204116823128547328	El #terremoto esta vez ha muerto ...	Not labeled	damage	1	es	it_2	2	1	0	36	6	1
1461541765	Me pregunto cómo es posible, después del terremoto de 22.20, que nadie haya investigado para evitar la muerte del próximo choque.	Not labeled	damage	1	es	it_1	4	3	4	132	25	0
204165507413315584	Pero las iglesias y los campanarios se han derrumbado: ¡no todos los males llegan a dañarlos! #terremoto	Not labeled	damage	1	es	it_2	4	2	1	106	18	1
204060171876581376	un hombre muerto en el área de Ferrara. #terremoto	Not labeled	damage	1	es	it_2	3	0	0	51	9	1
204041269993930752	Tengo noticias de daños a san feliz en el panaro. Situación aún caótica #terremoto	Not labeled	damage	1	es	it_2	6	1	0	86	18	1
204096255012511744	2 muertos en el #termoto esta noche ... sin palabras	Not labeled	damage	1	es	it_2	4	1	0	52	9	1
204098240184983552	Muerto de #terremoto a 103 años ... en Ferrara	Not labeled	damage	1	es	it_2	3	0	0	47	9	1
204159165873131521	Estoy cerca de todas las víctimas y heridos del #termoto	Not labeled	damage	1	es	it_2	4	1	0	57	11	1
204046931629064192	la torre del reloj de Poggio Renatico parece haber colapsado. Prueba de Poggio?	Not labeled	damage	1	es	it_2	6	1	0	79	13	0
204049005968244737	¿Colapso en las fábricas en Bondeno? #terremoto	Not labeled	damage	1	es	it_2	3	0	0	49	8	1
204073131067981824	3 muertes debido al terremoto en el área de Ferrara .. Parece que los trabajadores en la fábrica	Not labeled	damage	1	es	it_2	6	1	0	98	18	0
204058878357405696	Un oficial está muerto en #bondeno .. #terremoto	Not labeled	damage	1	es	it_2	1	0	0	49	7	2
204058933428625408	Un trabajador que trabajó en el cobertizo colapsado #terremoto	Not labeled	damage	1	es	it_2	2	1	1	63	9	1
204128357007368192	visite a su abuela una noche y vea los edificios desplomarse sobre usted. #Tremorum	Not labeled	damage	1	es	it_2	6	2	1	83	14	1
1464269232	Terremoto en Abruzzo: 150 muertos, 1500 heridos, 50 mil desplazados. Azote de la Plaga http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442	Not labeled	damage	1	es	it_1	7	1	0	142	24	0
204072614044504065	Modena colapsó algunas casas #termoto #modena	Not labeled	damage	1	es	it_2	5	1	0	46	6	2
462617177213140993	Sal a dos muertos el saldo de la inundación en #Senigallia También habría una falta.	Not labeled	damage	1	es	it_3	6	1	0	87	18	1
1462869055	Terremoto en Abruzzo: 92 muertes confirmadas, 100 mil desplazados y 1,500 heridos	Not labeled	damage	1	es	it_1	5	0	0	81	13	0
462696053821943808	Bomba de agua en las Marcas, dos muertos en # Senigallia. Dejamos el juego, solidaridad con todos los habitantes. http://t.co/WXOV3UlexB	Not labeled	damage	1	es	it_3	10	1	0	136	22	1
204059347175743488	#terremoto colapsa un cobertizo en el área de Ferrara ... una víctima ...	Not labeled	damage	1	es	it_2	4	1	0	75	12	1
