204062469952516097	Lamentablemente, una víctima en Bondeno (Fe) por el colapso de una nave industrial #terremoto	Not labeled	damage	1	es	it_2	5	0	0	94	15	1
1461865817	Terremoto en Abruzzo Los muertos hasta el momento son 27 http://ff.im/1WML4	Not labeled	damage	1	es	it_1	5	0	0	75	14	0
462669865716035585	#alluvione #Senigallia, 2 víctimas. Un infarto de 86 años, un ciego de 83 años en Borgo Bicchia, perdió y luego lo encontraron muerto	Not labeled	damage	1	es	it_3	8	3	1	137	26	2
204200835771678721	#termoto Finale Emilia colapso de una casa después del último choque	Not labeled	damage	1	es	it_2	5	0	0	70	12	1
204218964706992130	3000 personas desplazadas y 6 muertos. El triste presupuesto del terremoto en Emilia #terremoto	Not labeled	damage	1	es	it_2	6	0	0	95	14	1
204219779253407744	PELIGRO !! #terremoto #xrum CEILING CROLLO http://t.co/S35f1VOK	Not labeled	damage	1	es	it_2	5	1	0	63	9	2
204205843057618945	#Tremor: bombero golpeado por el colapso durante el choque umpima	Not labeled	damage	1	es	it_2	4	0	0	65	10	1
1474398646	Terremoto: nuevo presupuesto, 235 muertes: 235 víctimas del terremoto que azotó Abruzzo, según un nuevo ... http://tinyurl.com/cf5dbh	Not labeled	damage	1	es	it_1	6	2	1	136	21	0
462840409815666688	Estás en mi corazón ... inundación en Las Marcas: 2 muertos en #Senigallia. En miles sin poder, docenas de personas desplazadas http://t.co/F0PuYKxyO1	Not labeled	damage	1	es	it_3	9	1	1	153	27	1
1473967043	Terremoto: ¿edificios resistentes a los terremotos? Colapso: el nuevo Hospital, la Prefectura, la Casa de Estudiantes, son s .. http://tinyurl.com/dnjn7k	Not labeled	damage	1	es	it_1	9	1	0	154	22	0
1462380492	Ultim&#39;ora, el terremoto de Abruzzo: al menos 70 países muertos y destruidos, muchos desaparecidos entre los escombros.	Not labeled	damage	1	es	it_1	6	0	0	123	20	0
1462136062	[NOTICIAS ITALIANAS] TERREMOTO DE ABRUZO / Maroni: más de 50 muertos: el Ministro del Interior afirma, el ... http://tinyurl.com/clnl9r	Not labeled	damage	1	es	it_1	8	1	0	136	21	0
462604534226100224	Un anciano murió de un ataque al corazón después de que una bomba de agua en #Senigallia #Marche Ambulanza bloqueó y el médico lo alcanzó con el cabrestante pero luego	Not labeled	damage	1	es	it_3	12	2	1	173	33	2
204122652871372800	el terremoto hizo más daño que los alemanes	Not labeled	damage	1	es	it_2	3	1	0	45	10	0
204047087149645824	Desciende un pedazo del #terremoto duomo #mirandola	Not labeled	damage	1	es	it_2	4	1	0	51	7	2
1476060996	Terremoto de Abruzzo: el deporte llora a sus víctimas: Fuente: Il TempoMentre todavía no cuenta con el joven pilón de ... http://tinyurl.com/cetlwt	Not labeled	damage	1	es	it_1	8	3	0	150	27	0
204112782684196864	5 muertos para el #terremoto!	Not labeled	damage	1	es	it_2	2	0	0	29	5	1
204064182176448512	#remote #mantova informó daños a Moglia	Not labeled	damage	1	es	it_2	5	1	0	41	7	2
1461671669	Terremotos - primer presupuesto, trece personas muertas: las víctimas del terremoto que azotó el área de L&#39;Aquila s .. http://tinyurl.com/cmejdy	Not labeled	damage	1	es	it_1	7	1	1	151	24	0
1476144211	Terremoto: aún falta entre 20 y 30: en L&#39;Aquila y sus alrededores todavía hay entre veinte y treinta personas perdidas .. http://tinyurl.com/dzapta	Not labeled	damage	1	es	it_1	5	1	0	153	28	0
204133056481730561	#emilia 4 muertos y 50 heridos por el terremoto, es chocante chicos :(	Not labeled	damage	1	es	it_2	5	0	0	70	12	1
520490947511980032	Bisagno explota, noche de terror y muerte en #Genova. Habitantes que huyen a los pisos superiores de las casashttp: //t.co/9oYa45kpoq #AlluvioneGenova	Not labeled	damage	1	es	it_3	10	2	2	150	23	2
204212101156315136	En resumen, incluso si se trata de un terremoto, incluso estos están muertos en el trabajo.	Not labeled	damage	1	es	it_2	3	1	1	92	17	0
1475561776	Terremoto: Vito, 250 Víctimas (17 para identificar), 11 desaparecidos, 1179 heridos http://tinyurl.com/cejae4	Not labeled	damage	1	es	it_1	6	1	0	110	16	0
204132295769206784	¡No tuvimos el terremoto! ¡Esperamos que los muertos permanezcan solo 5!	Not labeled	damage	1	es	it_2	2	3	0	74	11	0
204058981776363521	2 heridos en Sant&#39;Agostino .. #terremoto ..: ((	Not labeled	damage	1	es	it_2	3	0	0	51	7	1
204260659058327553	Aquí en Poviglio, el #terremoto ha causado daño y mucho miedo	Not labeled	damage	1	es	it_2	4	1	0	63	12	1
520628783276380160	#AlluvioneGenova Los automóviles inundados se depositan en la plaza Kennedy fotografiados y publicados en: http://t.co/8Mkt39WKfS	Not labeled	damage	1	es	it_3	4	2	1	130	19	1
204090792137064448	¡Solo necesitábamos el terremoto! D: 4 muertos! :(	Not labeled	damage	1	es	it_2	3	1	0	52	8	0
204058816403353603	#terremotoBO #Tremorum confirma a un hombre muerto en Bondeno y 2 heridos en S Agostino	Not labeled	damage	1	es	it_2	8	1	0	87	15	2
1468226537	Terremoto en Abruzzo: sube el presupuesto, 179 muertos y 34 desaparecidos: ha aumentado a 179 muertos, de los cuales 40 siguen identi .. http://tinyurl.com/cq3ru7	Not labeled	damage	1	es	it_1	7	3	1	162	26	0
204164747929722881	#Tremor en Emilia, daño principal en las provincias de Modena y Ferrara.	Not labeled	damage	1	es	it_2	6	0	0	73	13	1
1475247782	Terremoto en Abruzzo, otros cuatro niños murieron: el número de ...: Fuente: Gazzetta di ParmaSal sigue siendo el número ... http://tinyurl.com/dkwz9d	Not labeled	damage	1	es	it_1	9	1	0	153	25	0
204058739081347074	+++++ BONDENO, SORDO LA MUERTE EN DEFENSA +++++ fuente Rainews #TERREMOTO #bondeno	Not labeled	damage	1	es	it_2	18	0	0	82	10	2
204062413719482369	#terremoto un muerto en el área de Ferrara. ..	Not labeled	damage	1	es	it_2	3	1	0	47	8	1
462641277721649152	&quot;@ SkyTG24: #UltimOra Cloudburst en la #Marche, espacio para dos, la cifra de muertos en #Senigallia http://t.co/zF1ue24tmr&quot; a disaster	Not labeled	damage	1	es	it_3	13	1	0	145	23	3
462876119239520256	#PNEWS: # Mal tiempo. Las bombas de barro y agua causan inundaciones en #Marche. Dos muertes en #Senigallia. Estado de alerta nuevamente	Not labeled	damage	1	es	it_3	14	1	0	136	21	4
1461540166	Terremoto muy fuerte en la noche, con epicentro cerca de Arischia. Colapsos y daños graves a L&#39;Aquila y su provincia.	Not labeled	damage	1	es	it_1	7	0	0	122	23	0
1468454852	imágenes cada vez más desgarradoras dall&#39;abruzzo .... cientos de muertes y países barridos en 30 segundos de shock	Not labeled	damage	1	es	it_1	7	0	0	121	22	0
462638825064648705	la carretera sin terminar habrá causado un efecto de represa al aumentar el daño en las áreas afectadas #marche #senigallia #alluvione	Not labeled	damage	1	es	it_3	8	4	0	137	22	3
520480092750098432	¿La alerta meteorológica siempre ha sido después de que hubo un muerto correcto? ¡Qué lástima! #AlluvioneGenova	Not labeled	damage	1	es	it_3	3	0	0	117	19	1
463703758757957632	#Senigallia 3 gazebos en las áreas afectadas de 8 a 20 x ayudan a llenar los módulos de daños #allertameteoMAR	Not labeled	damage	1	es	it_3	6	2	0	113	22	2
204085581108617217	¿Cogiendo el terremoto? 3 muertos.	Not labeled	damage	1	es	it_2	2	1	0	35	5	0
204137640365268992	#Turnews Rainews: derrumbe completamente dos torres de Finale Emilia.	Not labeled	damage	1	es	it_2	5	1	0	69	9	1
1461911993	Terremoto en Abruzzo: varias víctimas y gran daño http://snipurl.com/fbtjp	Not labeled	damage	1	es	it_1	4	0	0	76	14	0
204100705563320320	@emanuelefiano: #terremoto en la provincia de Ferrara 4 muertos	Not labeled	damage	1	es	it_2	3	0	0	63	9	1
204143612370485248	6 muertos y 50 heridos #terremoto	Not labeled	damage	1	es	it_2	2	0	0	33	6	1
1476102397	Terremoto: aún falta entre 20 y 30 http://tinyurl.com/cugkah	Not labeled	damage	1	es	it_1	2	1	0	61	12	0
204106192073666560	_ Recuerda que las víctimas del #terremoto también están muertas en el trabajo, especialmente.	Not labeled	damage	1	es	it_2	5	0	0	97	17	1
204111188102098944	RIP a los muertos con el #terremoto, para mí ya era suficiente el de L&#39;Aquila ... #Pescara	Not labeled	damage	1	es	it_2	5	1	1	95	18	2
204048769971523585	Daño grave al #terremoto final	Not labeled	damage	1	es	it_2	2	0	0	31	6	1
1490935457	Enlace: Abruzzo, el terremoto, los muertos reales y esos &quot;taroccati&quot;. Del Diario ... http://tumblr.com/xie1khcny	Not labeled	damage	1	es	it_1	7	1	0	122	18	0
204102595399262208	Algunas fotos del daño causado por el terremoto causan una impresión. #sapevatelo	Not labeled	damage	1	es	it_2	5	1	0	83	14	1
462619161512775680	Inundación en #Marche, un muerto: situación crítica en #Senigallia http://t.co/QgMKZAO9Wz	Not labeled	damage	1	es	it_3	7	1	0	92	16	2
204138721447120897	#Tremor: acabo de leer. ¡Cuánto horror, cuánta muerte en estos días!	Not labeled	damage	1	es	it_2	4	1	0	72	14	1
204132734434680832	#Tremor: encontrado bajo los escombros de un cuerpo de trabajo disperso en Sant&#39;Agostino	Not labeled	damage	1	es	it_2	6	0	0	92	15	1
204074683908366336	Parece que hay un cuarto muerto en un terremoto	Not labeled	damage	1	es	it_2	2	1	0	47	9	0
