@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @INGVterremoti: #terremoto Ml:2.8 2012-05-20 05:31:17 UTC Lat=44.84 Lon=11.13 Prof=6.0Km Prov=MODENA","7","1","0","103","24","1","1"
"#News Le vittime del terremoto in Italia hanno dato rifugio a http://t.co/cXQEusVm tramite @BBC","6","2","0","95","17","1","1"
"RT @HandofHope: Unisciti a noi per pregare per le persone colpite dal terremoto di oggi nel Nord Italia http://t.co/vjZz3iTQ","8","2","1","124","22","0","1"
"Grande incendio boschivo qui in Colorado, sulle montagne","3","0","0","56","8","0","1"
"RT @TheUmno: MT @KellyNehls: #photo Foto inedita di New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http: / ...","10","6","0","137","18","5","1"
"RT @HumaneSociety: ci penseremo noi! RT @nalowry: chiedi a tutte le agenzie di stampa locali di tenere aggiornate le persone su #highparkfire","7","4","2","141","22","1","1"
"&quot;Ultime informazioni: 36.930 acri, 18 strutture danneggiate, 1 persona mancante. Tutte le storie e gli aggiornamenti qui: http://t.co/K0uRXxle #HighParkFire &quot;","6","3","1","168","25","1","1"
"A causa di incendi in Colorado, il viaggio è annullato. Quindi, invece, guideremo attraverso il Nevada e andremo in California.","6","3","0","128","19","0","1"
"RT @LarimerCounty: Mappa di #HighParkFire alle 00:20 di questa mattina. http://t.co/5NcEjnop","5","3","0","92","15","1","1"
"RT @ SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross Le persone che vogliono fare volontariato possono chiamare 211 per essere messi in attesa ...","8","6","1","169","21","1","1"
"@ 9NEWS: comando incidente: gli angoli NE e SE, il fianco S di #HighParkFire sono caldi. Il fianco est, che è il più vicino a Ft Collins, è calmo","10","6","2","148","26","1","1"
"Colorado, New Mexico, gli equipaggi degli incendi boschivi guadagnano terreno: (Reuters) - Gli equipaggi dei pompieri combattono le fiamme ruggendo attraverso il natio ... http://t.co/EH2aGeFa","12","3","0","192","26","0","1"
"RT @paterosbrew: #HighParkFire fundraiser QUESTO SABATO, dall&#39;11 al 2. Con @TheWaffleLab e molti altri, quindi rimanete sintonizzati per ulteriori dettagli.","6","4","1","160","22","1","1"
"#HighParkFire ha bruciato circa 73 miglia quadrate. Washington, DC misura 68 miglia quadrate. Foto della NASA t.co","8","4","0","114","18","1","1"
"Guarda dal vivo: Colorado Wildfire Aerials http://t.co/DwR1UnqW","3","2","0","63","10","0","1"
"Incendi senza precedenti in Colorado Continua, come forti venti e saccheggi Add to the Problem: (The Blaze / AP) - Cre ... http://t.co/EerKtUjo","11","1","0","143","23","0","1"
"L&#39;incendio spontaneo del Colorado distrugge altre 8 case; pedaggio strutturale a 189 http://t.co/OOTX4wNu","5","1","0","109","18","0","1"
"Vento e calore alimentano l&#39;incendio in Colorado: i meteorologi si aspettano temperature più calde rispetto alle temperature normali e venti rafficati ... http://t.co/4tlsHcv9","10","3","1","180","27","0","1"
"Grazie a tutti i vigili del fuoco che sono al #highparkfire che proteggono le case e salvano vite.","4","6","2","98","18","1","1"
"RT @HuffingtonPost: Massive Colo. Wildfire 50% contenuto, ma ancora in crescita #HighParkFire http://t.co/OOCVLbIC","5","2","1","114","16","1","1"
"Sono a Target. Qualcuno può dirmi quali donazioni sono necessarie per gli sfollati e i vigili del fuoco di #HighParkFire?","8","2","1","122","20","1","1"
"#HighParkFire live briefing: Bill Hahnenberg, cmdr: la prognosi per il giorno successivo - un po &#39;meglio, ma condizioni meteorologiche estreme.","8","3","0","147","20","1","1"
"# Le previsioni del Colorado: principalmente Smokey","3","1","0","51","6","1","1"
"#boulderfire visualizzato da NCAR. Le fiamme erano visibili sulla cresta, ma le gocce d&#39;aria sembrano impedire il passaggio al canyon. http://t.co/9h3GuLoD","7","4","0","159","26","1","1"
"RT @WilsonCloud: l&#39;uscita del video dal vivo di Mountain Shadows su KKTV sembra terrificante. Firestorm che produce sopra le case. Fuoco in movimento #COFire ...","9","5","1","165","26","1","1"
"@ hash5wag: così triste #damn http://t.co/eXigvcVW Cieli del Colorado: stile selvaggio.","7","0","0","88","13","1","1"
