9704575767	pucha that jamie cullu&#39;s last album is good	Not labeled	FALSE	0	en	CHEQ	4	1	0	47	10	0
9704695335	arjona is a bag of gonads ... I&#39;m going to see something by vod today.	Not labeled	FALSE	0	en	CHEQ	5	4	0	74	16	0
9705776600	because it comes cn the same songs	Not labeled	FALSE	0	en	CHEQ	1	1	1	34	7	0
9709442036	I shit monumentally in Arjona in a way that you do not imagine you need maths and physics to calculate everything that I shit in the	Not labeled	FALSE	0	en	CHEQ	5	6	4	132	26	0
9710521703	by ke &amp; $% &quot;$% channel 13 did that with fanny_lu	Not labeled	FALSE	0	en	CHEQ	5	2	0	57	10	0
9711179456	@pablobarra turned entel freewiken ??	Not labeled	FALSE	0	en	CHEQ	2	2	0	37	4	0
9712003855	@soledadonetto and how long did it take to assemble all that equipment?	Not labeled	FALSE	0	en	CHEQ	2	3	1	71	12	0
9712240209	Pucha if I could split the screen in half to see the festival and so we are serious bkn	Not labeled	FALSE	0	en	CHEQ	5	4	2	87	19	0
9712539960	@reporteropop the problem is that the fifth will be passed to pipi with all the mines ...	Not labeled	FALSE	0	en	CHEQ	2	6	0	89	16	0
9712854491	rt @twittnacho: I do not give anymore! with arjona I wanted to get the chucha to my polo wn haha ​​joke wn xd # vina2010 # fv10	Not labeled	FALSE	0	en	CHEQ	5	4	2	131	25	2
9713194012	@soledadonetto sole !!! since you greeted him	Not labeled	FALSE	0	en	CHEQ	2	1	2	45	6	0
9714124953	@neovladdracul that crazy I kill the brunette	Not labeled	FALSE	0	en	CHEQ	2	1	1	45	7	0
9717034028	with this we close ?? #mtuit	Not labeled	FALSE	0	en	CHEQ	2	1	1	28	5	1
9719436047	rt @indiferencia: rt @mikhel: #terremotochile to see if the hashtag gives us some info from friends in chil	Not labeled	FALSE	0	en	CHEQ	7	2	1	107	18	1
9719805253	@patricionavia in the sector of recoleta many houses on the ground and collisions of cars in recoleta height of 3.000 almost reach dorsal	Not labeled	TRUE	1	en	CHEQ	9	1	0	137	24	0
9720654137	rt @carolinamillan: call not to travel the streets by car - listening to @tvn_monicar interview the undersecretary #terremotochile	Not labeled	TRUE	1	en	CHEQ	6	3	0	130	17	1
9722047987	rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ and http://www.mdzol.com/ news of the earthquake in Argentina	Not labeled	TRUE	1	en	CHEQ	5	0	0	121	22	0
9722066324	transit in providence cortad	Not labeled	TRUE	1	en	CHEQ	3	0	0	28	4	0
9722234412	rt @noticiasvenezue 3157 deaths are confirmed so far by the vice minister of the Chilean interior #terremotochile&gt; pinche chavez liar	Not labeled	TRUE	1	en	CHEQ	9	2	0	136	21	1
9722439317	At the moment I see a lot of Peruvian immigrants in the streets with fear of returning to the precarious city center of Santiago.	Not labeled	TRUE	1	en	CHEQ	8	2	1	129	24	0
9724635278	@yosoyallendista from venezuela all the strength and solidarity with all chile !!! by day the magnitude is seen. here all pending	Not labeled	FALSE	0	en	CHEQ	5	3	0	129	20	0
9727640675	Solidarity shows for our Chilean brothers after recent misfortune. May God protect you.	Not labeled	FALSE	0	en	CHEQ	4	3	1	87	13	0
9728097726	rt @globovision: the telephones of the chilean embassy in venezuela are: 9923378/9925364/9931538	Not labeled	TRUE	1	en	CHEQ	4	1	0	96	14	0
9730601581	rt @ayudachile: @juanes @shakira @ricky_martin help us spread this account to find relatives	Not labeled	TRUE	1	en	CHEQ	6	3	1	92	13	0
9732146340	a chilean in cnn says that several slight tremors preceded the earthquake that began very strong!	Not labeled	FALSE	0	en	CHEQ	4	3	0	97	16	0
9733463530	@ ricardojsr68 funny	Not labeled	FALSE	0	en	CHEQ	1	0	0	20	2	0
9734477682	Petrobras opening football is also suspended.	Not labeled	FALSE	0	en	CHEQ	2	3	0	45	6	0
9735755182	rt @nlznwho: rt @nitanconde: through http://evaphone.com/ can make 2 free voip calls to phones in Chile rt please	Not labeled	TRUE	1	en	CHEQ	4	3	0	113	20	0
9735982779	I&#39;m very bad for chil	Not labeled	FALSE	0	en	CHEQ	0	1	0	25	7	0
9736041495	@satchapretto important: google creates a page to give data or look for missing http://chilepersonfinder.appspot.com #chile	Not labeled	TRUE	1	en	CHEQ	5	4	0	123	18	1
9737042739	@applelex if all right and you?	Not labeled	FALSE	0	en	CHEQ	1	0	1	31	6	0
9738860794	rt @pepepunk: call for civil protection so that people do not go to the beaches of the Mexican Pacific #tsunami #terremoto #mexico	Not labeled	TRUE	1	en	CHEQ	11	4	0	130	22	3
9739355896	Chile is also a country that needs help from everyone.	Not labeled	FALSE	0	en	CHEQ	4	2	0	54	10	0
9740089218	Funo the festival: o: / ??	Not labeled	FALSE	0	en	CHEQ	1	1	0	26	4	0
9740120109	43 replicas between 2 and 6 degrees of intensity so far according to onemi source. (via @ redrojainforma)	Not labeled	TRUE	1	en	CHEQ	4	1	0	105	17	0
9741167891	in communication with a friend in Chile. fear is breathed in the call	Not labeled	FALSE	0	en	CHEQ	5	2	0	69	13	0
9741716945	rt @twitter_en: the @ayudachile account was created to contact family and friends in chil	Not labeled	TRUE	1	en	CHEQ	6	3	0	89	14	0
9742249134	@cobayasky @fsosa @monzith @juanesg @adapar @doktorztrodel we&#39;re fine! and our family too but without light (cont) http://tl.gd/cbfmu	Not labeled	FALSE	0	en	CHEQ	7	2	0	137	22	0
9742620839	@javieragalvez if something happens I hope I do not love you much javi (: ahy q have calm friend.	Not labeled	FALSE	0	en	CHEQ	4	5	3	97	18	0
9743802184	A tsunami alerts center of the Pacific swarovski virus that is in Hawaii. on radio 13 ...	Not labeled	FALSE	0	en	CHEQ	8	1	0	89	16	0
9744036305	rt @ tvn24h: 5 dead and 11 missing in juan fernández by giant wave. The archipelago has just over 500 inhabitants. #terremotochi ...	Not labeled	TRUE	1	en	CHEQ	7	2	0	133	22	1
9744500924	rt @shanikberman: see cnn @anahi gave there 1 entrevitsa and says that she is bie	Not labeled	TRUE	1	en	CHEQ	4	4	1	81	15	0
9744534003	rt @curvaspoliticas: help from cañete info http://bit.ly/b30ml5 // @anibalgr	Not labeled	TRUE	1	en	CHEQ	5	0	0	77	12	0
9745977119	@betzcasablancas thanks for the data .... :)	Not labeled	FALSE	0	en	CHEQ	2	1	0	44	5	0
9746691881	rt @flor_jb: I reassure myself that people are calm	Not labeled	FALSE	0	en	CHEQ	1	2	2	51	9	0
9748212001	rt @macarenaam: mobile companies should release calls by #terremotochile @entel_pcs @movistarchile @clarochile help something!	Not labeled	FALSE	0	en	CHEQ	7	2	0	126	14	1
9749724644	rt @ lukas699: please look for my grandfather is called samuel jose albornoz alfaro take some information please #terremotochile # 24h	Not labeled	TRUE	1	en	CHEQ	9	4	0	134	19	2
9750624411	rt @karlii_jb: from venzuela supporting #chile #hawai and all those affected = d	Not labeled	FALSE	0	en	CHEQ	4	1	0	80	12	2
9751034107	I would like to know if any of you has had contact with Carlos star	Not labeled	FALSE	0	en	CHEQ	3	5	2	67	15	0
9752434193	rt @fcoel rt @earcos: woooow !! crack photo caused by the earthquake http://twitpic.com/15o1fc / via @mezvan	Not labeled	TRUE	1	en	CHEQ	6	2	0	108	17	0
9753874830	if they have an acquaintance in Chile and they are looking for information or if they want to donate to unicef ​​or direct relief ... and if it is not ... http://bit.ly/9ptnhv	Not labeled	TRUE	1	en	CHEQ	6	7	4	179	33	0
9754229935	@movistarchile great movistaar !! It was the uniko that sevia for hours! and I have entel .. and it did not work	Not labeled	TRUE	1	en	CHEQ	4	5	3	112	20	0
9756501365	rt @stark: in Mon they apparently put together today&#39;s edition a few metamorphosed auquénidos.	Not labeled	FALSE	0	en	CHEQ	4	2	1	99	17	0
9757080135	I already saw the same movie and I always laugh in the same parts and I love that movie	Not labeled	FALSE	0	en	CHEQ	3	3	3	87	19	0
9760531953	@ale_azocar here in my house my grandmother and my brother only sleeps	Not labeled	FALSE	0	en	CHEQ	4	1	0	70	12	0
9764845072	@coyd_x all good in chilo	Not labeled	FALSE	0	en	CHEQ	1	1	0	25	5	0
9765296403	what the scl airport is an epic fail. Transiting so many people the structure can not collapse of that menera.	Not labeled	TRUE	1	en	CHEQ	6	4	0	110	20	0
9765617910	@ tele13online any news about chiguayante and hualqui?	Not labeled	TRUE	1	en	CHEQ	2	2	0	54	7	0
9773468361	rt @albertoravell: the mansion that has an evil old man in santiago did not suffer any damage in the earthquake.	Not labeled	TRUE	1	en	CHEQ	4	4	0	112	20	0
9775261854	rt @alvaro_caceres: the entire town of Juan Fernandez disappeared. all. my brother was miraculously saved	Not labeled	TRUE	1	en	CHEQ	5	3	0	105	15	0
9776712063	We need to know about take. nothing has been reported to aya please ... @tvn_monica	Not labeled	TRUE	1	en	CHEQ	2	5	1	83	14	0
9776891578	page facbookgente looking for people in Chile http://tinyurl.com/yfgzn5v another way + to communicate now 450 people registered	Not labeled	TRUE	1	en	CHEQ	7	3	0	127	19	0
9777741782	rt @ juanda83: we need information from gerardo antonio jara ferrada and talcahuano family after #terremotochil	Not labeled	TRUE	1	en	CHEQ	8	1	1	111	15	1
9778506739	puq: wind causes fire sprout in loteo rods. apparently it&#39;s more complex than it was a few days ago	Not labeled	FALSE	0	en	CHEQ	7	3	1	103	21	0
9778580851	now if to pedal 20 km to punta lara round trip.	Not labeled	FALSE	0	en	CHEQ	4	1	0	47	11	0
9779135663	@tvn_mauricio here in pto montt we are opening wifi networks so that people have free access to the internet and know their families!	Not labeled	TRUE	1	en	CHEQ	9	4	1	133	23	0
9780419603	rt @grmadryn rt @paniko: collaborative map with all open trade in Chilean cities. rt porfa http://tinyurl.com/yfplktu	Not labeled	TRUE	1	en	CHEQ	5	0	0	117	19	0
9780972463	@lirayeen ... but I still do not know anything about talc	Not labeled	FALSE	0	en	CHEQ	2	3	1	57	10	0
9780996834	a big hug to all	Not labeled	FALSE	0	en	CHEQ	1	0	0	16	5	0
9782062129	it gave me a joy to see ara in the msn to know that ela is be	Not labeled	FALSE	0	en	CHEQ	4	5	2	61	17	0
9782345741	rt @ tvn_mauricio: rt @movistarchile today until 23:59 the national long distance calls (fixed network) will be grati	Not labeled	TRUE	1	en	CHEQ	5	3	0	117	18	0
9783309650	planning super mega anime activity in cartag	Not labeled	FALSE	0	en	CHEQ	3	1	0	44	7	0
9785132913	rt @ danjav32: the pelluhue town in chile was devastated by the tsunam	Not labeled	TRUE	1	en	CHEQ	4	2	0	70	12	0
9785199442	@tvn_monicar, would the sunami come to Japan ????	Not labeled	FALSE	0	en	CHEQ	3	2	0	49	7	0
9786033911	status zone: |	Not labeled	FALSE	0	en	CHEQ	3	0	0	14	2	0
9786293282	@panzho say that s	Not labeled	FALSE	0	en	CHEQ	1	2	0	18	4	0
