207447239172435968	RT @easytouch: informe del último terremoto en Italia http://t.co/ZDtrj6lN	Caution and advice	Related and informative	1	es	ITL	5	0	0	75	12	0
212058314387881985	#offer @ nocok9cop Podemos alojar a un par de pequeñas familias + mascotas en nuestra casa para los evacuados de #highparkfire - #loc en vivo en Windsor.	Donations and volunteering	Related and informative	1	es	CWF	10	2	0	154	25	3
212197095518633984	@ wind4me Gran punto. ¿Se ha realizado una solicitud de buques tanque de Canadá para ayudar? #HighParkFire	Donations and volunteering	Related and informative	1	es	CWF	5	3	2	108	16	1
212913709121671170	4 Las tripulaciones de Northern Rockies T2IA se están movilizando a Colorado y Nuevo México para ayudar con los esfuerzos de extinción de incendios forestales.	Other Useful Information	Related and informative	1	es	CWF	9	2	1	162	28	0
214182184104370176	[Denver News] El incendio forestal de Colorado se clasifica como el más destructivo en la historia del estado: DENVER (Reuters) - Un 85-square-mile ... http://t.co/yHGdSthP	Infrastructure and utilities	Related and informative	1	es	CWF	11	1	1	173	29	0
214490071183802368	High Park Fire: Kansas &amp; amp; Los Guardias Nacionales de Nebraska apoyan a Colorado http://t.co/QRuKUrFj a través de @youtube [Me gusta? http://t.co/wHLz1XYp]	Donations and volunteering	Related and informative	1	es	CWF	15	4	1	163	29	0
215119355187445760	RT @cnnbrk: bomberos #Colorado enfrentan más viento, calor. http://t.co/wQA8phBt	Affected individuals	Related and informative	1	es	CWF	7	1	0	81	13	1
217048252682477568	RT @ColoSpringsNews: 11,000 bajo órdenes de evacuación: Nueve aviones ahora están luchando contra el fuego justo al oeste de Colorado Springs. Esto ... htt ...	Affected individuals	Related and informative	1	es	CWF	8	1	1	162	26	0
217458048770375681	RT @CBSDenver: quemaduras #LastChanceFire estimaron 25,500 acres de pastos y tierras de cultivo; 2 casas y 1 camión de bomberos perdido, 3 otras estructuras quemadas ...	Infrastructure and utilities	Related and informative	1	es	CWF	10	2	0	170	27	1
217641411166740481	Video de transmisión en vivo: los administradores de incendios actualizan #HighParkFire http://t.co/gxrjfV17	Other Useful Information	Related and informative	1	es	CWF	6	2	0	109	16	1
217724286427860992	Un par de horas afuera de Yellowstone y los cielos están llenos de humo. Incendios de Colorado? http://t.co/38RpnjFu	Other Useful Information	Related and informative	1	es	CWF	7	1	0	117	22	0
217775700210487296	¡Guauu! La transmisión en vivo @ 9NEWS NO se ve bien en #FlagstaffFire en Boulder en este momento. #pensión completa	Other Useful Information	Related and informative	1	es	CWF	8	1	1	119	21	2
217984048054804482	RT @BSidesNarrative: Acabo de escuchar en @DenverChannel que algunos hoteles en Colorado Springs están evaluando el precio de los evacuados. Si escuchas de uno ...	Other Useful Information	Related and informative	1	es	CWF	7	2	1	164	25	0
218052910158856192	Nueva publicación del blog: Spruce Pool! - Nota rápida para aquellos de ustedes que siguen nuestras interrupciones debido a los incendios en Boulder. ... http://t.co/4lJZ76e6	Other Useful Information	Related and informative	1	es	CWF	9	1	3	176	28	0
218074875716313090	Incendios de Colorado ... Flying W - http://t.co/aXxRLtdp http://t.co/9MjEjqEf #FLYINGWRANCH #COLORADOFIRES	Other Useful Information	Related and informative	1	es	CWF	9	0	0	107	15	2
218099676640063490	RT @wilw: RT @SidSuicide ¿Podrías RT? Visite http://t.co/ndFLJhes para ayudar con los incendios de Colorado. #WaldoCanyonFire Ayuda si ...	Donations and volunteering	Related - but not informative	1	es	CWF	10	2	0	140	22	1
218110195933519872	EE. UU .: Los tres noticiarios nocturnos de la red lideran esta noche con el alboroto de ese #fuego de fuego en #Colorado	Other Useful Information	Related and informative	1	es	CWF	11	1	0	121	22	2
218810749550739456	@ChilledChaos Si tiene tiempo, ¿podría felicitar a la corriente de caridad de las Criaturas por los Incendios Forestales de Colorado? http://t.co/18MIitkH	Donations and volunteering	Related - but not informative	1	es	CWF	7	4	0	156	25	0
218940932362473473	RT @nourbaby: Esos incendios forestales en Colorado parecen espeluznantes. Oraciones a todos cerca de allí	Sympathy and support	Related - but not informative	1	es	CWF	3	1	1	107	15	0
220056382345449472	RT @TheAtlantic: El desastre &quot;irreal&quot; causado por los incendios forestales de Colorado. FOTOS: http://t.co/1aBq84UY a través de @in_focus	Other Useful Information	Related and informative	1	es	CWF	9	0	1	148	24	0
220324259971604480	¿Por qué Colorado tiene que tener un incendio en este momento! #triste	Other Useful Information	Related - but not informative	1	es	CWF	4	2	1	72	12	1
220343482462633986	Uno de los incendios forestales de Colorado ha quemado un área más grande que Seattle http://t.co/EJj5G2Vj a través de @ KIRO7Seattle	Other Useful Information	Related and informative	1	es	CWF	6	1	1	136	25	0
222035313701302272	El incendio de Waldo Canyon cerca de Colorado Springs alcanza el 98 por ciento de contención http://t.co/lUCXLhxY a través de @denverpost	Other Useful Information	Related and informative	1	es	CWF	8	1	0	139	26	0
232819250992128001	#RescuePH Wilma Ubando Payod con 3 niños Purok 3, Malanday, Marikina; su casa está cerca de la escuela secundaria nacional. @gmanews	Affected individuals	Related and informative	1	es	PHF	10	1	0	134	22	1
232912767173144576	RT @echotuscano: Pls ayudan a cherrylyn aggabao embarazada porque él está en agosto 11 61 sitio balot tonsuya malabon city &quot;#rescuePH	Affected individuals	Related and informative	1	es	PHF	9	3	2	140	22	0
233434786037911552	RT @Joweeel: Una oración para todas las personas en Metro Manila #flood	Sympathy and support	Related - but not informative	1	es	PHF	6	1	0	72	13	1
243367816496029696	Maldito 7.6 terremoto golpeó #CostaRica ... Pobre Costa Rica :(	Sympathy and support	Related and informative	1	es	COS	8	1	0	64	9	1
243368294621532160	RT @weathernetwork: informa sobre casas dañadas y una torre de iglesia derrumbada en Nicoya, Costa Rica, cerca del epicentro del terremoto. # tsunami ...	Infrastructure and utilities	Related and informative	1	es	COS	10	1	0	154	23	1
243369645195792384	CNN news Alerta de tsunami cuando un terremoto de 7.6 azota a Costa Rica: se emite una alerta de tsunami para Centroamérica después de ... http://t.co/2HehvYYZ	Caution and advice	Related and informative	1	es	COS	8	3	1	161	31	0
243371167740747776	Pura Vida ... RT @EliteDaily: un poderoso terremoto golpea el norte de Costa Rica y desencadena una alerta de tsunami- http://t.co/sgyaU24e	Caution and advice	Related and informative	1	es	COS	10	2	0	139	23	0
243375215244095488	RT @CNN: 7.6 sismos de magnitud en la costa de Costa Rica. http://t.co/iRzYxUA0	Other Useful Information	Related and informative	1	es	COS	7	2	0	79	17	0
243376121184411649	RT @GiselaMPerezTV: Primeras imágenes que emergen del terremoto de Costa Rica. @skasoul: Temblor Carretera San Carlos Zarcero #temblorcr http: / ...	Other Useful Information	Related and informative	1	es	COS	14	0	1	149	20	1
243377224290562048	RT @AustralianBuzz: 7.6 #Quake off costa de Costa Rica 83 kilometros Sth of Liberia - Reloj tsunami emitido http://t.co/8ojLIy2i #theBuzz	Caution and advice	Related and informative	1	es	COS	14	0	0	137	23	2
243377601790480384	RT @Reuters: La Cruz Roja en Costa Rica dice que no hubo víctimas hasta ahora después del terremoto de 7,6 grados de magnitud http://t.co/IroAyLyv	Affected individuals	Related and informative	1	es	COS	10	1	0	148	30	0
243377807307190272	@ AffiliateDesire Video de mala calidad del terremoto de Costa Rica - 5 de septiembre de 2012 http://t.co/fqZodBMJ	Not applicable	Related - but not informative	1	es	COS	7	0	0	114	19	0
243384476254756864	RT @Reuters: terremoto de magnitud 7.6 de magnitud en Costa Rica que sacudió el país desde 1991 http://t.co/bDiSXERD	Other Useful Information	Related and informative	1	es	COS	10	1	1	118	23	0
243388116906426368	Ataques de terremotos de 28 millas: un terremoto de una magnitud de 7.6 sacudió la costa de Costa Rica el miércoles ... http://t.co/QUEEUkYS	Caution and advice	Related and informative	1	es	COS	10	1	0	142	27	0
243390306358267904	http://t.co/2uuws3UA #earthquake #temblorcr en conjunto de fotos de Costa Rica	Other Useful Information	Related and informative	1	es	COS	6	1	0	78	13	2
243390360884232192	RT @BreakingNews: El presidente de Costa Rica dice que no hay informes de pérdidas de vidas tan lejos después del terremoto - @Reuters; más actualizaciones en http://t.co/BGETbzo ...	Affected individuals	Related and informative	1	es	COS	11	1	0	185	32	0
243393980551811072	Potente terremoto golpea a Costa Rica, alerta de tsunami emitida - Yahoo! Noticias http://t.co/nQscFMTU vía @YahooNews	Caution and advice	Related and informative	1	es	COS	8	2	0	119	19	0
243398938219139072	RT @TIME: Alerta de tsunami emitida después del terremoto en Costa Rica | http://t.co/NairyArP	Caution and advice	Related and informative	1	es	COS	6	0	0	95	17	0
243407784014643201	Alerta de tsunami causada por el terremoto de Costa Rica ahora cancelado http://t.co/ee16Q4z8	Caution and advice	Related and informative	1	es	COS	5	1	0	93	16	0
243455976546656256	RT @Reuters: poderoso terremoto golpea Costa Rica, dos muertos http://t.co/bDiSXERD	Affected individuals	Related and informative	1	es	COS	5	1	0	83	13	0
243532572930498560	Fuerte terremoto en Costa Rica causa pánico, daños menores https://t.co/Ef5TdX9M	Other Useful Information	Related and informative	1	es	COS	6	0	0	82	15	0
243682452202217473	Noticias: Costa Rica escapa de serios daños por el gran terremoto: los boletines fueron terroríficos: un po ... http://t.co/Dlj3rlpE http://t.co/1Dhcy6ki	Other Useful Information	Related and informative	1	es	COS	8	2	0	155	27	0
243849247064219649	Daño sísmico en Costa Rica &#39;notablemente pequeño&#39; - El mundo se sorprendió una vez más por lo obvio: http://t.co/iOP7KjjP a través de @HuffPostWorld	Other Useful Information	Related and informative	1	es	COS	9	3	1	162	32	0
245138609697611776	RT @nswia_weather: ¿Sintió el #Terremoto? Al este de Woy Woy Sucede a las 16:23:51 (AEST) ver ... http://t.co/cLzTknxd	Not applicable	Related - but not informative	1	es	COS	7	2	1	120	22	1
246508091867295744	#terremoto M 5.1, terremoto del sur de la cordillera del Atlántico medio	Other Useful Information	Related - but not informative	1	es	COS	6	0	0	73	14	1
267769752854863874	#USA terremoto de magnitud 6 frente a la costa de Guatemala - WTVR: terremoto de magnitud WTVR6.2 frente a la costa de GuatemalaWTVR (C ... http://t.co/rDsVqgZx	Other Useful Information	Related and informative	1	es	GAU	13	0	0	160	28	1
275898683109801984	Tifón Bopha Pounds en el sur de Filipinas: un poderoso tifón golpea el sur de Filipinas, arrancando tr ... http://t.co/Jp45sXws	Caution and advice	Related and informative	1	es	TYP	8	2	1	129	24	0
276655981486809088	@njdotcom El tifón Bopha mata al menos a 283; &quot;familias enteras fueron arrastradas&quot; http://t.co/WphCetRN	Affected individuals	Related and informative	1	es	TYP	3	3	1	115	20	0
278134268100747265	¡Empaca y dona ropa! Asegúrate de que nuestras palabras estén respaldadas por acciones. #PabloPH	Donations and volunteering	Related and informative	1	es	TYP	7	0	0	99	16	1
293071229055799297	VIDEO - Un mundo de contrastes. Nos congelamos mientras Australia está sofocada y se ve amenazada por inundaciones repentinas: http://t.co/JPSx1mLv #weather #geography	Affected individuals	Related - but not informative	1	es	QFL	8	2	2	168	24	2
294675231556124672	Rescates en marcha como inundaciones centrales de Qld - Herald Sun http://t.co/xoqPNlTn	Donations and volunteering	Related and informative	1	es	QFL	7	0	0	87	14	0
295050860843651072	RT @mackiemarsellos: Trampolín atrapado en la parte superior del poste de energía. Increíble #Bargara #bigwet http://t.co/cCV6LYbD	Infrastructure and utilities	Related and informative	1	es	QFL	8	1	0	133	22	2
295123149656297472	RT @shelleylloydabc: las perspectivas de las precipitaciones en Queensland en un mapa animado http://t.co/9SjKKYDt @abcnews #bigwet	Other Useful Information	Related and informative	1	es	QFL	5	0	1	131	19	1
295271951000301569	RT @brucemills: alertas en vivo de Qld Gov sobre emergencias actuales disponibles en http://t.co/MCAP1pQF #bigwet #qldflood #tornado	Caution and advice	Related and informative	1	es	QFL	12	0	0	132	20	3
295375407698554880	RT @ ABCNews24: Graham Quirk: se pronostican fuertes vientos para #Brisbane entre las 2pm y las 8pm esta noche #QLDfloods	Caution and advice	Related and informative	1	es	QFL	10	3	1	121	19	2
295417677881671681	Manténgase seguro ... y preferiblemente en el interior. #bigwet	Sympathy and support	Related - but not informative	1	es	QFL	3	0	0	64	9	1
295426657886552064	RT @QPSmedia Inundaciones importantes que ocurren en Lockyer Valley. Evacuaciones en curso #bigwet	Caution and advice	Related and informative	1	es	QFL	7	1	1	98	13	1
295436833263853570	RT @SIartybartfast: idiota. Qld y enésima Australia ha estado inundando durante milenios. NADA NUEVO. @Adam_Stott @TonyAbbottMHR #auspol	Other Useful Information	Related - but not informative	1	es	QFL	5	5	1	137	18	1
295449177134075904	RT @abcwidebay: Aquí hay otra galería de fotos de inundaciones de la región de Bundaberg #bigwet http://t.co/9fX7IIPy @abcnews	Other Useful Information	Related and informative	1	es	QFL	9	0	0	129	23	1
