204087371011080192	RT @INGVterremoti: #terremoto Ml:2.8 2012-05-20 05:31:17 UTC Lat=44.84 Lon=11.13 Prof=6.0Km Prov=MODENA	Other Useful Information	Related and informative	1	en	ITL	10	0	0	103	24	1
204357102486032384	#News Italy quake victims given shelter http://t.co/cXQEusVm via @BBC	Affected individuals	Related and informative	1	en	ITL	6	2	0	69	12	1
207504025866870784	RT @HandofHope: Please join us in praying for those affected by today's earthquake in Northern Italy http://t.co/vjZz3iTQ	Sympathy and support	Related - but not informative	1	en	ITL	6	3	1	122	21	0
211884082991333376	Huge forest fire here in Colorado up in the mountains	Other Useful Information	Related and informative	1	en	CWF	4	0	0	53	10	0
211968233312485378	RT @TheUmno: MT @KellyNehls: #photo Unedited photo from New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http:/ ...	Other Useful Information	Related and informative	1	en	CWF	19	1	0	140	18	5
212185569588035585	RT @HumaneSociety: we'll second that! RT @nalowry: Shout out to all local news agencies keeping people updated on the #highparkfire	Sympathy and support	Related and informative	1	en	CWF	8	5	1	131	21	1
212202460046049280	“Latest info: 36,930 acres, 18 structures damaged, 1 person missing. All stories and updates here: http://t.co/K0uRXxle #HighParkFire”	Infrastructure and utilities	Related and informative	1	en	CWF	7	2	0	138	21	1
212228347286130689	Due to Colorado wildfires, the trip is cancelled. So instead we will be driving through Nevada, and going to California.	Not applicable	Related and informative	1	en	CWF	5	6	1	120	20	0
212231891477217283	RT @LarimerCounty: Map of #HighParkFire as of 00:20 this morning. http://t.co/5NcEjnop	Other Useful Information	Related and informative	1	en	CWF	5	0	0	86	15	1
212242750534451200	RT @SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross People who want to volunteer may call 211 to be put on a wait ...	Donations and volunteering	Related and informative	1	en	CWF	8	6	0	140	21	1
212572582220795904	@9NEWS: Incident command: NE &amp; SE corners, S flank of #HighParkFire are hot. East flank, which is closest to Ft Collins is calm	Other Useful Information	Related and informative	1	en	CWF	13	3	0	131	23	1
212824504689360896	Colorado, New Mexico forest fire crews gain ground: (Reuters) - Fire crews battling flames roaring through natio... http://t.co/EH2aGeFa	Other Useful Information	Related and informative	1	en	CWF	13	3	0	136	20	0
213275195224494080	RT @paterosbrew: #HighParkFire fundraiser THIS SATURDAY, from 11-2. With @TheWaffleLab and many others, so stay tuned for more details.	Donations and volunteering	Related and informative	1	en	CWF	7	2	0	135	20	1
213391209673134080	#HighParkFire has burned about 73 square miles. Washington, DC measures 68 square miles. NASA photo t.co	Infrastructure and utilities	Related and informative	1	en	CWF	9	3	0	104	17	1
213416409043181568	Watch live:  Colorado Wildfire Aerials http://t.co/DwR1UnqW	Other Useful Information	Related and informative	1	en	CWF	5	1	0	59	9	0
214509692133703683	Unprecedented Colorado Wildfires Continue, As Strong Winds and Looting Add to the Problem: (The Blaze/AP) -- Cre... http://t.co/EerKtUjo	Other Useful Information	Related and informative	1	en	CWF	11	1	0	136	21	0
214886101553397760	Colorado wildfire destroys 8 more homes; structure toll at 189 http://t.co/OOTX4wNu	Infrastructure and utilities	Related and informative	1	en	CWF	6	1	0	83	14	0
215011481916424193	Wind and heat fuel Colorado wildfire: Forecasters are expecting warmer than normal temperatures and gusty winds ... http://t.co/4tlsHcv9	Other Useful Information	Related and informative	1	en	CWF	9	2	0	136	20	0
