@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#terremotochile @reportwiteros @ tvn24h how is the situation in tirua ??? please !! * #terremotochile @reportwiteros @ tvn24h","9","1","0","125","13","2","1"
"this store has just fallen to people who are transiting care http://url.ie/58eo","5","4","0","79","15","0","1"
"images of talcahuano on tvn you see several camp","4","1","1","48","9","0","1"
"account 362883 of the state bank to help those who were left with nothing","5","3","0","73","14","0","1"
"earthquake caused the escape of more than 200 prisoners from the chillá prison in chile","5","1","0","88","15","0","1"
"@biobio the family yañes moraa looking for the baltierra sandoval family (tia nena) located in the city of hualpen","9","2","0","115","20","0","1"
"rt @ejercito_chile: reinforced regiment nº 7 u201cchacabucou201d has supported the elaboration of cadastres for onemi in the sector of happiness.","8","3","0","146","20","0","1"
"someone knows what happens with chenquenco. there are relatives in that area and the information is null","5","4","0","104","17","0","1"
"someone knows about jeannette or mariella saavedra alvarez they are of conception","5","2","1","81","12","0","1"
"rt @dariogallo: rt @payitoweb: evo donates half of his salary to chile. bit.ly/ddj7ji (via @elmostrador) &lt;= let&#39;s do something so that ...","8","3","0","145","25","0","1"
"rt @elcomercio: the death toll from the earthquake in Chile rose to 214 http://is.gd/9lttv","5","2","0","90","17","0","1"
"rt @bubisonica: @ncarvajal we need to know about my aunts consolation and brigida orellana gonzalez from santa rosa de lavaderos in #talca","9","4","1","138","22","1","1"
"rt @rsiderakis: for those who need to travel google maps delivery details of the routes http://bit.ly/dbazay","8","2","0","108","19","0","1"
"@acordiviola that is heard of tsunami? How is everything with you and your family?","3","4","1","82","14","0","1"
"rt @infozeus: rt @cfsoto: @ tele13online in #talca are looting houses with people inside I just talked to my cousins","6","4","1","116","19","1","1"
"In San Pedro de la Paz, people are calmer with the arrival of the army. my family is bie","8","2","0","88","19","0","1"
"rt @ tvn_mauricio: rt @ximenagambra: puerto montt: help is received at school 6 (school spain","7","2","0","93","14","0","1"
"Chilean Embassy: none of the international accounts have been recognized by the Chilean government. only recognized Chilean red cross","6","4","0","133","19","0","1"
"movistar mexico gives away all the calls to #chile that are necessary to locate relatives after the earthquake only today, Sunday, February 28","9","3","0","142","23","1","1"
"@cruzrojainforma in copiapó commune where there are blood donations. during these days","4","1","0","87","12","0","1"
"rt @curvaspoliticas #chile homework for the brave: 4x4 truck in curicÓ to help in transfer lionesses from iloca ecopolis.di@gmail.com","8","1","0","134","22","1","1"
"@fernandopaulsen @biobio looking for rosa baro mendoza to her son and granddaughter of corone","6","1","0","93","14","0","1"
"@anetteoficial carnalitos the Chilean embassy n mex opened the account 4042482448 n hsbc to support the victims c asked qc retwiteen","7","4","0","132","21","0","1"
"@biobiodeportes: manuel silva moraga is looking for age 20 years old city of talcahuano is missing along with all his family 84572407","8","4","0","133","22","0","1"
"rt @chaborrin: how do you apply a curfew with the danger of another earthquake? all locked up to wait for another earthquake","5","4","1","124","22","0","1"
"http://www.facebook.com/#!/group.php?gid=10150095451980151&amp;ref=ts here is information of the roads via google.","4","1","0","114","19","0","1"
"@itskaritto sip xd many replicas d: but in talca there was a 6.1, or what fear","5","2","0","78","17","0","1"
"someone knows @naibyl is conce!","3","2","0","31","5","0","1"
"to help the victims of the earthquake that hit our country last Friday 26 http://chileayuda.com/","5","2","0","96","17","0","1"
"in the commune of nancagua (vi region) there is still neither water nor lu","4","1","0","74","14","0","1"
"the earthquake of chile reduces the duration of the days in 1.26 microseconds and moved the axis of the earth 8 centimeters","8","2","0","123","23","0","1"
"# 24h military needed in penco urgent @biobio #terremotochile #chile #concepcio","7","1","0","79","10","4","1"
"47 dead #terremotochile the news is confirmed = (","2","2","0","49","7","1","1"
"rt @kokesaldana: @tvn_monicar need to locate angie bridges contreras and family near villa las princesa","7","4","0","103","15","0","1"
"@tvn_pablo is looking for iris sierra and rene ormeÑo in san pedro de la paz.","5","3","0","78","16","0","1"
"clinton promises more help for Chile http://bit.ly/bs81xg","4","1","0","57","10","0","1"
"rt @ tvn_mauricio: here the list of supermarkets and pharmacies open http://bit.ly/cvxiey from valpo to p.montt (thanks to @fcevenindeath)","6","1","0","138","22","0","1"
"rt @cruzrojainforma: Carabineros must have used extreme measures of force to prevent looting. #terremotochile please do not expose ...","6","6","0","134","18","1","1"
"@airarazaval eye with this: it advances by 6pm the curfew in conception","4","2","1","71","12","0","1"
"I&#39;m pa &#39;in with the looting of conce ... chaotic and third world!","4","1","0","73","15","0","1"
"these replicas are causing the collapse of several buildings that were left in poor condition by the main earthquake","5","4","0","116","19","0","1"
"someone has information about the city of cauquenes ??????","4","1","0","58","8","0","1"
"I need to know about the godoy ramirez family that were between conception and colonel .. strength to all! marcela valdivia","7","3","1","123","20","0","1"
"rt @tvnlab: rt @aradx: rt @myricri: I&#39;m looking for esteban espinoza ansieta is in concepcion #terremotochile #fuerzachile #rptw","9","4","0","132","20","3","1"
"rt @ric_higuera: insulza: &quot;the intervention of the armed forces was necessary, it is good that it was done&quot;. live by cooperative.","6","3","2","139","23","0","1"
"rt @ cristianvega88: intendente los rios confirms minimum class start for 8/03 #terremotochile #valdivia","7","1","0","104","14","2","1"
"rt @copano: urgent: the @ejercito_chile has twitter and is monitoring info about abandoned places where they have not yet arrived. rt a to2.","6","6","1","140","23","0","1"
"rt @carlos_baute: xfavor someone d chili q can call these nrs and notify x here as they are: 98708665 alfred","4","7","1","108","20","0","1"
"rt @psicovivir: it is important that the children sleep talking to them. must feel the safety of their loved ones #terremotochile","4","7","2","129","21","1","1"
"rt @cnn_chile: conception neighbors are organized to prevent theft http://url4.eu/1votw","4","3","0","87","13","0","1"
"rt @sowhatz: I heard on the radio that carrier 188 is free for national calls. #terremotochile","5","3","1","94","16","1","1"
"rt @_mmedina: @carolafuentes rt please. I look for the family salgado mejÍas of the city of talcahuano sector las salinas. to 92156982","7","2","1","135","23","0","1"
"it is said that there is a rupture in the farfana therefore maipu father stolen and peñaflor will be without agu","5","6","1","113","22","0","1"
"rt @elisimone: in @ayudachile list of tweeters volunteers to contact relatives in different countries #sebusca #terremotochile","7","2","0","126","16","2","1"
"in talcahuano the army will be in charge of guarding the streets #terremotochile #chile","5","3","0","87","14","2","1"
"rt @ 6topoder: yes you have family in chile through http://evaphone.com/ can make 2 free voip calls to chile","4","4","1","108","20","0","1"
"@polloenconserva - in conception good people are occupying red ribbons to differentiate themselves from thieves. call to do the same","5","5","1","132","19","0","1"
"@hector_uc I only know that you are most affected from the center and south of Chile but I do not know where those places are left","5","6","3","130","26","0","1"
"rt @eluniversal: the most devastating earthquakes in latin america http://bit.ly/bonish #terremotochile","2","0","0","103","14","1","1"
"the onemi says that there are 147 dead in chile ...","2","2","0","51","10","0","1"
"rt @leoprieto: parking structure collapsed in the count","4","1","0","55","8","0","1"
"@edo_arevalo body found in llo lleo does not correspond to my friend&#39;s son edo mitjans please retweet this info","7","4","0","115","21","0","1"
"rt @ktakn: salgado career family is well in talcahuan","4","2","0","53","9","0","1"
"@ivanvalenzuela @copano urgent in constitution # appeared ivan lara of 8 years who is alone in that city looking for relatives in all chile.","7","5","0","140","23","1","1"
"@loregar: @papelpiz: conce with water in several parts and the light is already arriving","5","2","0","88","14","0","1"
"rt @copano: urgent rt a to2: 5,000 volunteers are needed in conce to distribute aid. meet in mall plaza el trebol (via @e ...","9","4","1","125","24","0","1"
"@cristian_pg bro do you know people in bulnes? there is a family that they ask me to locate: oscar sepulveda-margarita oyarzun ...","8","5","3","130","22","0","1"
"rt @je_nna: Chilean embassies are receiving Chileans and contacting refugees directly to their homes or refuge centers #terremotochile","9","3","0","134","18","1","1"
"#rptw I need information of cristian muñoz and family of curanilahue.muertos hurt without h2","6","3","1","93","16","1","1"
"rt @victor__moreira: @copano urgent: they say in radio biobio that they do not stop for shrieks to take people since the inmates who escaped this bu ...","7","5","2","152","26","0","1"
"@ivanvalenzuela how to help? -http: //ayudarchile.blogspot.com/- please spread! compilation d the means that exist so far to help","2","5","0","129","20","0","1"
"network d concessioned roads worked as the bridges: all in the ground.new government should monitor q reconstruction be professional","7","5","0","132","20","0","1"
