204087371011080192	RT @INGVterremoti: #termoto Ml: 2.8 2012-05-20 05:31:17 UTC Lat = 44.84 Lon = 11.13 Prof = 6.0Km Prov = MODENA	Other Useful Information	Related and informative	1	es	ITL	11	3	0	110	24	1
204357102486032384	#Noticias víctimas del terremoto en Italia reciben refugio http://t.co/cXQEusVm a través de @BBC	Affected individuals	Related and informative	1	es	ITL	7	1	0	98	18	1
207504025866870784	RT @HandofHope: Únete a nosotros para orar por los afectados por el terremoto de hoy en el norte de Italia http://t.co/vjZz3iTQ	Sympathy and support	Related - but not informative	1	es	ITL	7	1	1	128	24	0
211884082991333376	Enorme incendio forestal aquí en Colorado en las montañas	Other Useful Information	Related and informative	1	es	CWF	3	0	0	59	10	0
211968233312485378	RT @TheUmno: MT @KellyNehls: #photo Foto no editada de New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http: / ...	Other Useful Information	Related and informative	1	es	CWF	16	1	0	140	19	5
212185569588035585	RT @ HumanSeociety: ¡lo superaremos! RT @nalowry: felicitar a todas las agencias de noticias locales para mantener a las personas al día sobre #highparkfire	Sympathy and support	Related and informative	1	es	CWF	8	3	1	158	24	1
212202460046049280	&quot;Información más reciente: 36.930 acres, 18 estructuras dañadas, 1 persona desaparecida. Todas las historias y actualizaciones aquí: http://t.co/K0uRXxle #HighParkFire &quot;	Infrastructure and utilities	Related and informative	1	es	CWF	8	4	0	183	28	1
212228347286130689	Debido a incendios forestales en Colorado, el viaje se cancela. Entonces, en lugar de eso, conduciremos por Nevada e iremos a California.	Not applicable	Related and informative	1	es	CWF	6	3	2	137	22	0
212231891477217283	RT @LarimerCounty: Mapa de #HighParkFire a las 00:20 de esta mañana. http://t.co/5NcEjnop	Other Useful Information	Related and informative	1	es	CWF	4	1	0	90	17	1
212242750534451200	RT @ SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross Las personas que quieran ofrecerse como voluntarios pueden llamar al 211 para recibir una espera ...	Donations and volunteering	Related and informative	1	es	CWF	7	4	1	176	22	1
212572582220795904	@ 9NEWS: comando de incidente: las esquinas NE &amp; SE, el flanco S de #HighParkFire están calientes. El flanco este, que es el más cercano a Ft Collins, está en calma	Other Useful Information	Related and informative	1	es	CWF	14	2	2	171	32	1
212824504689360896	Las cuadrillas de bomberos forestales de Colorado y Nuevo México ganan terreno: (Reuters) - Equipos de bomberos que luchan contra las llamas rugiendo a través de la natio ... http://t.co/EH2aGeFa	Other Useful Information	Related and informative	1	es	CWF	12	3	1	197	33	0
213275195224494080	RT @paterosbrew: recaudación de fondos #HighParkFire ESTE SÁBADO, del 11-2. Con @TheWaffleLab y muchos otros, así que estad atentos para más detalles.	Donations and volunteering	Related and informative	1	es	CWF	7	2	1	154	26	1
213391209673134080	#HighParkFire ha quemado alrededor de 73 millas cuadradas. Washington, DC mide 68 millas cuadradas. Foto de la NASA t.co	Infrastructure and utilities	Related and informative	1	es	CWF	6	3	0	120	20	1
213416409043181568	Vea en vivo: Colorado Wildfire Aerials http://t.co/DwR1UnqW	Other Useful Information	Related and informative	1	es	CWF	6	0	0	59	10	0
214509692133703683	Incendios forestales sin precedentes en Colorado continúan, ya que los vientos fuertes y el saqueo se suman al problema: (The Blaze / AP) - Cre ... http://t.co/EerKtUjo	Other Useful Information	Related and informative	1	es	CWF	9	2	1	169	28	0
214886101553397760	El incendio forestal de Colorado destruye 8 casas más; peaje de estructura en 189 http://t.co/OOTX4wNu	Infrastructure and utilities	Related and informative	1	es	CWF	6	1	0	103	19	0
215011481916424193	El viento y el calor alimentan el incendio forestal de Colorado: los meteorólogos esperan temperaturas más cálidas de lo normal y vientos racheados ... http://t.co/4tlsHcv9	Other Useful Information	Related and informative	1	es	CWF	7	2	1	175	30	0
215127597007384578	Gracias a todos los bomberos que están en el #highparkfire protegiendo hogares y salvando vidas.	Sympathy and support	Related - but not informative	1	es	CWF	6	2	1	97	16	1
215352826958843904	RT @HuffingtonPost: Incendio masivo de Colorado, el 50 por ciento contenía, pero sigue creciendo #HighParkFire http://t.co/OOCVLbIC	Other Useful Information	Related and informative	1	es	CWF	5	2	0	132	20	1
215869691003011072	Estoy en Target. ¿Puede alguien decirme qué donaciones se necesitan para evacuados y bomberos #HighParkFire?	Donations and volunteering	Related - but not informative	1	es	CWF	4	3	2	110	15	1
216359954846728194	#HighParkFire información en vivo: Bill Hahnenberg, cmdr: El pronóstico para el día siguiente - un poco mejor, pero las condiciones climáticas extremas.	Other Useful Information	Related and informative	1	es	CWF	8	1	0	156	25	1
217707215602192384	# Pronóstico de Colorado: principalmente Smokey	Other Useful Information	Related - but not informative	1	es	CWF	4	0	0	48	6	1
217745157259395073	#boulderfire visto desde NCAR. Las llamas eran visibles en la cresta, pero las gotas de aire parecen estar impidiendo que se vuelque en el cañón. http://t.co/9h3GuLoD	Other Useful Information	Related and informative	1	es	CWF	8	1	1	168	30	1
217750534378106880	RT @WilsonCloud: Video en vivo fuera del área de Mountain Shadows en KKTV se ve aterrador. Tormenta de fuego sobre las casas. Fuego en movimiento. #COFire ...	Other Useful Information	Related and informative	1	es	CWF	14	1	1	159	26	1
