@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#terremotochile @reportwiteros @tvn24h como es la situacion en tirua ??? porfavor !! * #terremotochile @reportwiteros @tvn24h","6","2","0","125","13","2","1"
"se acaba de caer esta tienda a las personas que se encuentran transitando cuidado http://url.ie/58eo","3","2","3","100","18","0","1"
"imágenes de talcahuano en tvn se ven varios campamento","3","1","2","55","10","0","1"
"cuenta 362883 del banco del estado para ayudar a los que quedaron sin nada","2","3","2","74","14","0","1"
"terremoto provocó fuga de màs de 200 reos de la prisión de chillá en chile","7","1","0","78","17","0","1"
"@biobio la familia yañes moraa busca a la familia baltierra sandoval (tia nena) ubicados en la ciudad de hualpen","5","3","0","113","20","0","1"
"rt @ejercito_chile: regimiento reforzado nº 7 u201cchacabucou201d ha apoyando la elaboración de catastros para la onemi en el sector de dichato.","10","1","0","146","22","0","1"
"alguien sabe que pasa con chenquenco. hay familiares en esa zona y la imformacion es nula","4","2","1","89","16","0","1"
"alguien sabe de jeannette o de mariella saavedra alvarez ellos son de concepcion","3","1","2","80","13","0","1"
"rt @dariogallo: rt @payitoweb: evo le dona la mitad de su sueldo a chile. bit.ly/ddj7ji (vía @elmostrador) &lt;=hagamos algo para que...","10","3","3","137","25","0","1"
"rt @elcomercio: el número de muertos por el terremoto en chile se elevó a 214 http://is.gd/9lttv","7","1","1","98","20","0","1"
"rt @bubisonica: @ncarvajal   necesitamos saber de mis tias consuelo y brigida orellana gonzalez de santa rosa de lavaderos en #talca","8","2","0","132","20","1","1"
"rt @rsiderakis: para quienes necesitan viajar google maps entrega detalles de las rutas http://bit.ly/dbazay","5","3","1","108","17","0","1"
"@acordiviola que se escucha de tsunami? como esta todo contigo y tu familia ?","3","2","2","77","13","0","1"
"rt @infozeus: rt @cfsoto: @tele13online en #talca estan saqueando casas con gente adentro acabo de hablar con mis primo","8","3","0","119","19","1","1"
"en san pedro de la paz la gente está más tranquila con la llegada del ejército. mi familia está bie","7","0","0","103","22","0","1"
"rt @tvn_mauricio: rt @ximenagambra: puerto montt: se recibe  ayuda enlas escuela 6 (escuela españa","8","2","1","99","15","0","1"
"embajada chilena: ninguna de las cuentas internacionales han sido reconocidas por el gobierno chileno. unica reconocida cruz roja chilena","4","1","1","137","19","0","1"
"movistar méxico regala todas las llamadas a #chile q sean necesarias para localizar familiares tras el sismo solo hoy domingo 28 de febrero","7","3","1","140","24","1","1"
"@cruzrojainforma en comuna de copiapó en donde hay donaciones de sangre. durante estos dias","6","0","1","92","14","0","1"
"rt @curvaspoliticas #chile tarea para l@s valientes: camioneta 4x4 en curicÓ para ayudar en traslado leones de iloca ecopolis.di@gmail.com","8","2","0","139","23","1","1"
"@fernandopaulsen @biobio busco a rosa baro mendoza a su hijo y nieta de corone","4","2","0","78","14","0","1"
"@anetteoficial carnalitos la embajada chilena n mex abriÓ la cuenta 4042482448 n hsbc para apoyar a ls damnificados c pide q c retwiteen","6","3","1","137","23","0","1"
"@biobiodeportes: se busca a manuel silva moraga edad 20 aÑos ciudad de talcahuano se encuentra desaparecido junto a toda su familia 84572407","8","1","2","141","23","0","1"
"rt @chaborrin: como aplican un toque de queda con el peligro de otro sismo? todos encerrados a esperar otro sismo","7","2","1","113","20","0","1"
"http://www.facebook.com/#!/group.php?gid=10150095451980151&ref=ts aqui hay informacion de las carreteras vía google.","3","1","0","117","19","0","1"
"@itskaritto sip xd muchas replicas d: pero en talca hubo una de 6.1 ;o que miedo","4","0","2","80","17","0","1"
"alguien sabe de @naibyl  es de conce !","2","1","1","38","7","0","1"
"para ayudar a las víctimas del terremoto que azotó a nuestro país el pasado viernes 26 http://chileayuda.com/","4","2","1","112","21","0","1"
"en la comuna de nancagua (vi región) aún no hay ni agua ni lu","4","1","0","63","16","0","1"
"el terremoto de chile reduce la duracion de los dias en 1.26 microsegundos y movio el eje de la tierra 8 centimetros","9","1","0","116","23","0","1"
"#24h se necesitan militares en penco urgente @biobio #terremotochile #chile #concepcio","7","1","1","86","11","4","1"
"47 muertos #terremotochile la noticia es confirmada =(","3","1","0","54","7","1","1"
"rt @kokesaldana: @tvn_monicar necesito ubicar a angie puentes contreras y familia cerca de villa las princesa","6","3","0","109","16","0","1"
"@tvn_pablo busca a iris sierra y rene ormeÑo en san pedro de la paz.","5","3","0","69","15","0","1"
"clinton promete más ayuda para chile http://bit.ly/bs81xg","3","2","0","58","11","0","1"
"rt @tvn_mauricio: aquí la lista de supermercados y farmacias abiertos http://bit.ly/cvxiey desde valpo a p.montt (gracias a @fcevenindeath)","9","0","0","140","22","0","1"
"rt @cruzrojainforma: carabineros ha debido emplear medidas extremas de fuerza para evitar saqueos. #terremotochile por favor no se expon ...","7","3","2","140","19","1","1"
"@airarrazaval ojo con esto: se adelanta para las 18hs el toque de queda en concepción","5","1","2","86","16","0","1"
"estoy pa´ dentro con los saqueos de conce... caótico y tercermundista!!","2","0","0","73","12","0","1"
"estas réplicas están causando el colapso de diversos edificios que quedaron en malas condiciones por el terremoto principa","5","3","1","124","20","0","1"
"alguien tiene información de la ciudad de cauquenes??????","3","1","1","58","9","0","1"
"nesecito saber de la familia godoy ramirez que se encontraban entre concepcion y coronel ..fuerza a todos !!!  marcela valdivia","6","3","3","127","19","0","1"
"rt @tvnlab: rt @aradx: rt @myricri: estoy en busca de esteban espinoza ansieta esta en concepcion  #terremotochile #fuerzachile #rptw","14","2","0","133","19","3","1"
"rt @ric_higuera: insulza: la intervención de las fuerzas armadas era necesaria. está bien que se hiciera. en vivo por cooperativa.","7","1","1","134","21","0","1"
"rt @cristianvega88: intendente los rios confirma inicio de clases mínimo para el 8/03 #terremotochile #valdivia","6","1","0","112","17","2","1"
"rt @copano: urgente: el @ejercito_chile tiene twitter y esta monitoreando info acerca d lugares abandonados donde aún no llegan. rt a to2.","5","4","2","139","23","0","1"
"rt @carlos_baute: xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred","7","3","3","112","20","0","1"
"rt @psicovivir: es importante que a los niño se les duerma hablandoles. deben sentir la seguridad de sus seres queridos #terremotochile","4","2","2","136","22","1","1"
"rt @cnn_chile: vecinos de concepción se organizan para evitar robos http://url4.eu/1votw","5","3","1","89","15","0","1"
"rt @sowhatz: escuché en la radio que carrier 188 es gratuito para llamadas nacionales. #terremotochile","5","2","1","103","15","1","1"
"rt @_mmedina: @carolafuentes rt por favor. busco a la familia salgado mejÍas de la ciudad de talcahuano sector las salinas. al 92156982","11","1","0","136","23","0","1"
"se dice que hay una ruptura en la farfana por ende maipu padre hurtado y peñaflor estara sin agu","6","2","1","97","20","0","1"
"rt @elisimone: en @ayudachile listado de tuiteros voluntarios para contactar familiares en distintos países #sebusca #terremotochile","8","1","0","133","17","2","1"
"en talcahuano la armada se encargará de custodiar las calles #terremotochile #chile","5","2","1","84","12","2","1"
"rt @6topoder: sí tienes familia en chile a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a chile","7","3","0","122","22","0","1"
"@polloenconserva - en concepcion la gente de bien esta ocupando cintas rojas para diferenciarse de los ladrones. llamen a hacer lo mismo","5","3","2","136","21","0","1"
"@hector_uc yo solo se que os mas afectados son del centro y sur de chile pero pues no se en que zona queden esos lugares","5","1","5","120","25","0","1"
"rt @eluniversal: los terremotos más devastadores en américa latina http://bit.ly/bonish #terremotochile","5","0","0","105","16","1","1"
"la onemi dice que hay 147 muertos en chile...","3","1","0","45","9","0","1"
"rt @leoprieto: estructura de estacionamiento se derrumbó en las conde","4","2","1","70","10","0","1"
"@edo_arevalo cuerpo encontrado en llo lleo no corresponde a hijo de mi amigo edo mitjans favor retuitea esta info","8","2","0","113","19","0","1"
"rt @ktakn: familia carrera salgado se encuentra bien en talcahuan","4","1","1","65","10","0","1"
"@ivanvalenzuela @copano urgente en constitución #apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad busca parientes en todo chile.","5","5","1","140","24","1","1"
"@loregar: @papelpiz: conce con agua en varias partes y la luz ya está llegand","5","1","0","78","14","0","1"
"rt @copano: urgente rt a to2: se necesitan 5000 voluntarios en conce para repartición de ayuda. reunirse en mall plaza el trebol (vía @e ...","10","3","1","142","26","0","1"
"@cristian_pg bro conoces gente en bulnes? hay una familia q me piden ubicar: oscar sepulveda-margarita oyarzun...","5","6","2","113","17","0","1"
"rt @je_nna: embajadas chilenas están recibiendo chilenos y contactan fliares directamente a sus hogares o centros de refugio #terremotochile","9","2","0","141","20","1","1"
"#rptw necesito información de cristian muñoz y familia de curanilahue.muertos heridos sin h2","6","3","0","94","16","1","1"
"rt @victor__moreira: @copano urgente: dicen en radio biobio que no paren por chillan a llevar gente ya q los reos q se escaparon esta bu ...","7","4","3","140","25","0","1"
"@ivanvalenzuela ¿como ayudar?-http://ayudarchile.blogspot.com/- favor difundir! compilacion d los medios que existen hasta ahora para ayudar","3","5","2","141","19","0","1"
"red d carreteras concesionadas funcionó como los puentes: toda en el suelo.nuevo gobierno deberá supervisar q reconstrucción sea profesional","5","2","1","143","21","0","1"
"#internetnecesario rt @ac_scl se recogió el mar en algarrobo informa radio bio bio!! // precaucion ante tsunami @drpisanty sismologicos wrld","9","3","2","141","19","1","1"
"daños por sismo podrían alcanzar los 30 mil millones de dólares","4","1","0","66","14","0","1"
"ya puesss.....canales de informacion necesitamos informacion de las comunas al otro lado del biobio","6","1","0","99","15","0","1"
"rt @ejercito_chile: recuerden que también estamos en fb con toda la información necesaria http://is.gd/9y4nv","4","3","0","110","19","0","1"
"rt @tvn24h: dichato: hay 3 albergues en #dichato. necesitan frazadas y alimentos básicos. hay 12 fallecidos carabineros de #dichato","9","1","0","134","20","2","1"
