@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @INGVterremoti: #terremoto Ml:2.8 2012-05-20 05:31:17 UTC Lat=44.84 Lon=11.13 Prof=6.0Km Prov=MODENA","10","0","0","103","24","1","1"
"#News Italy quake victims given shelter http://t.co/cXQEusVm via @BBC","6","2","0","69","12","1","1"
"RT @HandofHope: Please join us in praying for those affected by today's earthquake in Northern Italy http://t.co/vjZz3iTQ","6","3","1","122","21","0","1"
"Huge forest fire here in Colorado up in the mountains","4","0","0","53","10","0","1"
"RT @TheUmno: MT @KellyNehls: #photo Unedited photo from New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http:/ ...","19","1","0","140","18","5","1"
"RT @HumaneSociety: we'll second that! RT @nalowry: Shout out to all local news agencies keeping people updated on the #highparkfire","8","5","1","131","21","1","1"
"“Latest info: 36,930 acres, 18 structures damaged, 1 person missing. All stories and updates here: http://t.co/K0uRXxle #HighParkFire”","7","2","0","138","21","1","1"
"Due to Colorado wildfires, the trip is cancelled. So instead we will be driving through Nevada, and going to California.","5","6","1","120","20","0","1"
"RT @LarimerCounty: Map of #HighParkFire as of 00:20 this morning. http://t.co/5NcEjnop","5","0","0","86","15","1","1"
"RT @SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross People who want to volunteer may call 211 to be put on a wait ...","8","6","0","140","21","1","1"
"@9NEWS: Incident command: NE &amp; SE corners, S flank of #HighParkFire are hot. East flank, which is closest to Ft Collins is calm","13","3","0","131","23","1","1"
"Colorado, New Mexico forest fire crews gain ground: (Reuters) - Fire crews battling flames roaring through natio... http://t.co/EH2aGeFa","13","3","0","136","20","0","1"
"RT @paterosbrew: #HighParkFire fundraiser THIS SATURDAY, from 11-2. With @TheWaffleLab and many others, so stay tuned for more details.","7","2","0","135","20","1","1"
"#HighParkFire has burned about 73 square miles. Washington, DC measures 68 square miles. NASA photo t.co","9","3","0","104","17","1","1"
"Watch live:  Colorado Wildfire Aerials http://t.co/DwR1UnqW","5","1","0","59","9","0","1"
"Unprecedented Colorado Wildfires Continue, As Strong Winds and Looting Add to the Problem: (The Blaze/AP) -- Cre... http://t.co/EerKtUjo","11","1","0","136","21","0","1"
"Colorado wildfire destroys 8 more homes; structure toll at 189 http://t.co/OOTX4wNu","6","1","0","83","14","0","1"
"Wind and heat fuel Colorado wildfire: Forecasters are expecting warmer than normal temperatures and gusty winds ... http://t.co/4tlsHcv9","9","2","0","136","20","0","1"
"Thank you to all firefighters who are out at the #highparkfire protecting homes and saving lives.","4","4","1","97","16","1","1"
"RT @HuffingtonPost: Massive Colo. wildfire 50 percent contained, but still growing #HighParkFire  http://t.co/OOCVLbIC","7","2","0","118","16","1","1"
"I'm at Target. Can someone tell me what donations are needed for #HighParkFire evacuees and firefighters?","5","5","2","105","17","1","1"
"#HighParkFire live briefing: Bill Hahnenberg, cmdr: The prognosis for the next day — a little better, but extreme weather conditions.","8","1","0","135","19","1","1"
"#Colorado's forecast: mainly Smokey","2","1","0","35","5","1","1"
"#boulderfire viewed from NCAR. Flames were visible at ridge but air drops seem to be preventing rollover into canyon. http://t.co/9h3GuLoD","9","5","0","138","23","1","1"
"RT @WilsonCloud: Live Video out of Mountain Shadows area on KKTV looks terrifying.  Firestorm brewing above homes. Fire moving. #COFire  ...","10","4","0","140","20","1","1"
"@hash5wag: so sad #damn http://t.co/eXigvcVW Colorado skies: wildfire style.","5","1","0","76","12","1","1"
"@jolantheerb Horrible fires. Colorado Springs is being evacuated. #beechrt","5","3","0","74","9","1","1"
"Well,his putting has been off RT @MelissaTweets: Why doesn't President Obama care about Hurricane Katrina? I mean the Colorado wild fires?","9","5","1","138","23","0","1"
"RT @ellefowler: and for everyone else dealing with these Colorado fires :(","5","1","0","74","11","0","1"
"RT @TammyBarber: Lord, protect those in the path of the fires in Colorado. Please, send your Divine extinguisher for those fires!","7","2","0","129","21","0","1"
"@KLOVERadio thank you JD for praying for the fires and all us here in Colorado means a lot!","4","3","2","91","18","0","1"
"Prayers for the safety and well being of all as wildfires close in on Colorado Springs.","5","1","0","87","16","0","1"
"New Boulder Fire Prompts Mandatory Evacuations: A fire that erupted in Boulder County Tuesday afternoon -- being... http://t.co/acBWzBV2","11","2","0","136","20","0","1"
"How to assist Colorado wildfire victims, how to donate and help - The Denver Post http://t.co/37k1YBXl","6","3","0","102","18","0","1"
"RT @nickgroke: Totally amazing and completely horrible photo from the Colorado Springs fire: http://t.co/szSHazfl #waldocanyonfire #cofire","10","0","0","138","19","2","1"
"#waldocanyonfire #waldofire sending as much positive thoughts as I can to C Springs. Love that land!","6","3","1","100","16","2","1"
"@justinbieber  please bless my home Colorado springs is on fire :(","5","2","0","66","10","0","1"
"@jimsrer “@BuzzFeed: Over 32,000 people were evacuated last night from the path of the Waldo Canyon fire in Colorado http://t.co/MbqIqrbS”","9","3","0","142","24","0","1"
"Spreading the word: From Pastor Joe Farrell at First Pres Church:  Gather in prayer for Colorado Springs at... http://t.co/6NagfWSe","11","1","0","131","22","0","1"
"The Flagstaff fire is one ridge away from entering Boulder. :(   http://t.co/oO8BGkgD","5","2","0","85","14","0","1"
"RT @DrOz: My prayers go out to everyone in the Colorado Springs area. Stay safe!","7","2","0","80","15","0","1"
