9704575767	pucha que es bueno el último disco de jamie cullu	Not labeled	FALSE	0	es	CHEQ	3	0	2	50	10	0
9704695335	arjona es un talego de gónadas... voy a ver algo por vod hoy.	Not labeled	FALSE	0	es	CHEQ	3	2	1	62	14	0
9705776600	porque viene cn las mismas cancione	Not labeled	FALSE	0	es	CHEQ	0	2	0	35	6	0
9709442036	me cago monumentalmente en arjona de una manera que no imaginan se necesitan matematicos y fisicos para calcular  todo lo que me cago en el	Not labeled	FALSE	0	es	CHEQ	2	5	5	139	25	0
9710521703	por ke &$%$% canal 13 hizo eso con fanny_lu	Not labeled	FALSE	0	es	CHEQ	3	4	1	44	8	0
9711179456	@pablobarra volvió el freewiken de entel??	Not labeled	FALSE	0	es	CHEQ	2	1	0	43	6	0
9712003855	@soledadonetto y cuanto se demoraron en montar todo ese aparataje?	Not labeled	FALSE	0	es	CHEQ	2	3	1	66	10	0
9712240209	pucha si pudiera partir la pantalla por la mitad para ver el festival y asi somos seria bkn	Not labeled	FALSE	0	es	CHEQ	6	2	0	91	18	0
9712539960	@reporteropop el problema es que la quinta va a quedar pasada a pipi con toas las minas...	Not labeled	FALSE	0	es	CHEQ	4	2	0	90	17	0
9712854491	rt @twittnacho: ya no doy mas!!! con arjona me dieron ganas de sacarle la chucha a mi polola wn jaja broma wn xd #vina2010 #fv10	Not labeled	FALSE	0	es	CHEQ	12	2	1	128	25	2
9713194012	@soledadonetto sole!!! ya que lo saludaste de cerc	Not labeled	FALSE	0	en	CHEQ	4	1	1	50	8	0
9714124953	@neovladdracul que loco a mi me matan las morena	Not labeled	FALSE	0	es	CHEQ	1	2	1	48	9	0
9717034028	con esto cerramos?? #mtuit	Not labeled	FALSE	0	es	CHEQ	2	0	1	26	4	1
9719436047	rt @indiferencia: rt @mikhel: #terremotochile a ver si el hashtag nos da algo de info de los amigos en chil	Not labeled	FALSE	0	es	CHEQ	7	2	2	107	20	1
9719805253	@patricionavia en el sector de recoleta muchas casas en el suelo y choques de  autos  en  recoleta  altura del 3.000 casi llegar a dorsal	Not labeled	TRUE	1	es	CHEQ	8	1	0	137	25	0
9720654137	rt @carolinamillan: llamado a no recorrer las calles en automóvil - escuchando a @tvn_monicar entrevistar al subsecretario #terremotochile	Not labeled	TRUE	1	es	CHEQ	5	4	0	139	18	1
9722047987	rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ y http://www.mdzol.com/ noticias del terremoto en argentina	Not labeled	TRUE	1	es	CHEQ	4	0	0	119	21	0
9722066324	transito en providencia cortad	Not labeled	TRUE	1	es	CHEQ	3	0	0	30	4	0
9722234412	rt @noticiasvenezue se confirman 3157 muertes hasta ahora por el viceministro del interior chileno #terremotochile &gt;pinche chavez mentiroso	Not labeled	TRUE	1	es	CHEQ	9	2	1	142	19	1
9722439317	en estos momentos veo mucho inmigrante peruano en las calles con miedo por regresar a los precarios cités en el centro de santiago.	Not labeled	TRUE	1	es	CHEQ	8	2	0	132	24	0
9724635278	@yosoyallendista desde venezuela toda la fuerza y solidaridad con todo chile!!! de dia se ve la magnitud. aca todos pendientes	Not labeled	FALSE	0	es	CHEQ	7	1	1	126	20	0
9727640675	muestras de solidaridad para nuestros hermanos chilenos tras reciente desgracia acaecida. que dios les proteja.	Not labeled	FALSE	0	es	CHEQ	5	1	1	111	15	0
9728097726	rt @globovision: los teléfonos de la embajada de chile en venezuela son: 9923378/ 9925364 /9931538	Not labeled	TRUE	1	es	CHEQ	7	0	0	99	16	0
9730601581	rt @ayudachile: @juanes @shakira @ricky_martin ayúdennos a difundir esta cuenta para encontrar a familiares	Not labeled	TRUE	1	es	CHEQ	6	3	0	108	15	0
9732146340	una chilena en cnn dice q varios temblores leves precedieron al terremoto q comenzó fortísimo!	Not labeled	FALSE	0	es	CHEQ	4	3	1	96	16	0
9733463530	@ricardojsr68 gracia	Not labeled	FALSE	0	es	CHEQ	1	0	0	20	2	0
9734477682	el fútbol del apertura petrobras también se suspende.	Not labeled	FALSE	0	es	CHEQ	3	1	1	55	10	0
9735755182	rt @nlznwho: rt @nitanconde: a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a teléfonos en chile rt porfavor	Not labeled	TRUE	1	es	CHEQ	11	2	0	135	24	0
