9793239074	#terremotochile @reportwiteros @ tvn24h how is the situation in tirua ??? please !! * #terremotochile @reportwiteros @ tvn24h	Not labeled	TRUE	1	en	CHEQ	9	1	0	125	13	2
9841939364	this store has just fallen to people who are transiting care http://url.ie/58eo	Not labeled	TRUE	1	en	CHEQ	5	4	0	79	15	0
9750778383	images of talcahuano on tvn you see several camp	Not labeled	TRUE	1	en	CHEQ	4	1	1	48	9	0
9829748322	account 362883 of the state bank to help those who were left with nothing	Not labeled	TRUE	1	en	CHEQ	5	3	0	73	14	0
9750032215	earthquake caused the escape of more than 200 prisoners from the chillá prison in chile	Not labeled	TRUE	1	en	CHEQ	5	1	0	88	15	0
9886356960	@biobio the family yañes moraa looking for the baltierra sandoval family (tia nena) located in the city of hualpen	Not labeled	TRUE	1	en	CHEQ	9	2	0	115	20	0
9842850840	rt @ejercito_chile: reinforced regiment nº 7 u201cchacabucou201d has supported the elaboration of cadastres for onemi in the sector of happiness.	Not labeled	TRUE	1	en	CHEQ	8	3	0	146	20	0
9783449907	someone knows what happens with chenquenco. there are relatives in that area and the information is null	Not labeled	TRUE	1	en	CHEQ	5	4	0	104	17	0
9867032344	someone knows about jeannette or mariella saavedra alvarez they are of conception	Not labeled	TRUE	1	en	CHEQ	5	2	1	81	12	0
9880954434	rt @dariogallo: rt @payitoweb: evo donates half of his salary to chile. bit.ly/ddj7ji (via @elmostrador) &lt;= let&#39;s do something so that ...	Not labeled	TRUE	1	en	CHEQ	8	3	0	145	25	0
9751077214	rt @elcomercio: the death toll from the earthquake in Chile rose to 214 http://is.gd/9lttv	Not labeled	TRUE	1	en	CHEQ	5	2	0	90	17	0
9848895757	rt @bubisonica: @ncarvajal we need to know about my aunts consolation and brigida orellana gonzalez from santa rosa de lavaderos in #talca	Not labeled	TRUE	1	en	CHEQ	9	4	1	138	22	1
9803048869	rt @rsiderakis: for those who need to travel google maps delivery details of the routes http://bit.ly/dbazay	Not labeled	TRUE	1	en	CHEQ	8	2	0	108	19	0
9787740232	@acordiviola that is heard of tsunami? How is everything with you and your family?	Not labeled	TRUE	1	en	CHEQ	3	4	1	82	14	0
9812408364	rt @infozeus: rt @cfsoto: @ tele13online in #talca are looting houses with people inside I just talked to my cousins	Not labeled	TRUE	1	en	CHEQ	6	4	1	116	19	1
9860627508	In San Pedro de la Paz, people are calmer with the arrival of the army. my family is bie	Not labeled	TRUE	1	en	CHEQ	8	2	0	88	19	0
9873406149	rt @ tvn_mauricio: rt @ximenagambra: puerto montt: help is received at school 6 (school spain	Not labeled	TRUE	1	en	CHEQ	7	2	0	93	14	0
9874167345	Chilean Embassy: none of the international accounts have been recognized by the Chilean government. only recognized Chilean red cross	Not labeled	TRUE	1	en	CHEQ	6	4	0	133	19	0
9784176766	movistar mexico gives away all the calls to #chile that are necessary to locate relatives after the earthquake only today, Sunday, February 28	Not labeled	TRUE	1	en	CHEQ	9	3	0	142	23	1
9845496327	@cruzrojainforma in copiapó commune where there are blood donations. during these days	Not labeled	TRUE	1	en	CHEQ	4	1	0	87	12	0
9855699025	rt @curvaspoliticas #chile homework for the brave: 4x4 truck in curicÓ to help in transfer lionesses from iloca ecopolis.di@gmail.com	Not labeled	TRUE	1	en	CHEQ	8	1	0	134	22	1
9806514845	@fernandopaulsen @biobio looking for rosa baro mendoza to her son and granddaughter of corone	Not labeled	TRUE	1	en	CHEQ	6	1	0	93	14	0
9853883319	@anetteoficial carnalitos the Chilean embassy n mex opened the account 4042482448 n hsbc to support the victims c asked qc retwiteen	Not labeled	TRUE	1	en	CHEQ	7	4	0	132	21	0
9825696669	@biobiodeportes: manuel silva moraga is looking for age 20 years old city of talcahuano is missing along with all his family 84572407	Not labeled	TRUE	1	en	CHEQ	8	4	0	133	22	0
9797126085	rt @chaborrin: how do you apply a curfew with the danger of another earthquake? all locked up to wait for another earthquake	Not labeled	TRUE	1	en	CHEQ	5	4	1	124	22	0
9827685240	http://www.facebook.com/#!/group.php?gid=10150095451980151&amp;ref=ts here is information of the roads via google.	Not labeled	TRUE	1	en	CHEQ	4	1	0	114	19	0
9783054048	@itskaritto sip xd many replicas d: but in talca there was a 6.1, or what fear	Not labeled	TRUE	1	en	CHEQ	5	2	0	78	17	0
9840147083	someone knows @naibyl is conce!	Not labeled	TRUE	1	en	CHEQ	3	2	0	31	5	0
9881270594	to help the victims of the earthquake that hit our country last Friday 26 http://chileayuda.com/	Not labeled	TRUE	1	en	CHEQ	5	2	0	96	17	0
9890180287	in the commune of nancagua (vi region) there is still neither water nor lu	Not labeled	TRUE	1	en	CHEQ	4	1	0	74	14	0
9875059298	the earthquake of chile reduces the duration of the days in 1.26 microseconds and moved the axis of the earth 8 centimeters	Not labeled	TRUE	1	en	CHEQ	8	2	0	123	23	0
9856746275	# 24h military needed in penco urgent @biobio #terremotochile #chile #concepcio	Not labeled	TRUE	1	en	CHEQ	7	1	0	79	10	4
9723925077	47 dead #terremotochile the news is confirmed = (	Not labeled	TRUE	1	en	CHEQ	2	2	0	49	7	1
9846694950	rt @kokesaldana: @tvn_monicar need to locate angie bridges contreras and family near villa las princesa	Not labeled	TRUE	1	en	CHEQ	7	4	0	103	15	0
9789619917	@tvn_pablo is looking for iris sierra and rene ormeÑo in san pedro de la paz.	Not labeled	TRUE	1	en	CHEQ	5	3	0	78	16	0
9881301868	clinton promises more help for Chile http://bit.ly/bs81xg	Not labeled	TRUE	1	en	CHEQ	4	1	0	57	10	0
9796218432	rt @ tvn_mauricio: here the list of supermarkets and pharmacies open http://bit.ly/cvxiey from valpo to p.montt (thanks to @fcevenindeath)	Not labeled	TRUE	1	en	CHEQ	6	1	0	138	22	0
9788797378	rt @cruzrojainforma: Carabineros must have used extreme measures of force to prevent looting. #terremotochile please do not expose ...	Not labeled	TRUE	1	en	CHEQ	6	6	0	134	18	1
9875566228	@airarazaval eye with this: it advances by 6pm the curfew in conception	Not labeled	TRUE	1	en	CHEQ	4	2	1	71	12	0
9774823474	I&#39;m pa &#39;in with the looting of conce ... chaotic and third world!	Not labeled	TRUE	1	en	CHEQ	4	1	0	73	15	0
9732478638	these replicas are causing the collapse of several buildings that were left in poor condition by the main earthquake	Not labeled	TRUE	1	en	CHEQ	5	4	0	116	19	0
9779953131	someone has information about the city of cauquenes ??????	Not labeled	TRUE	1	en	CHEQ	4	1	0	58	8	0
9874398526	I need to know about the godoy ramirez family that were between conception and colonel .. strength to all! marcela valdivia	Not labeled	TRUE	1	en	CHEQ	7	3	1	123	20	0
9785803778	rt @tvnlab: rt @aradx: rt @myricri: I&#39;m looking for esteban espinoza ansieta is in concepcion #terremotochile #fuerzachile #rptw	Not labeled	TRUE	1	en	CHEQ	9	4	0	132	20	3
9876864430	rt @ric_higuera: insulza: &quot;the intervention of the armed forces was necessary, it is good that it was done&quot;. live by cooperative.	Not labeled	TRUE	1	en	CHEQ	6	3	2	139	23	0
9836635682	rt @ cristianvega88: intendente los rios confirms minimum class start for 8/03 #terremotochile #valdivia	Not labeled	TRUE	1	en	CHEQ	7	1	0	104	14	2
9808262262	rt @copano: urgent: the @ejercito_chile has twitter and is monitoring info about abandoned places where they have not yet arrived. rt a to2.	Not labeled	TRUE	1	en	CHEQ	6	6	1	140	23	0
9787242591	rt @carlos_baute: xfavor someone d chili q can call these nrs and notify x here as they are: 98708665 alfred	Not labeled	TRUE	1	en	CHEQ	4	7	1	108	20	0
9756906565	rt @psicovivir: it is important that the children sleep talking to them. must feel the safety of their loved ones #terremotochile	Not labeled	TRUE	1	en	CHEQ	4	7	2	129	21	1
9828522136	rt @cnn_chile: conception neighbors are organized to prevent theft http://url4.eu/1votw	Not labeled	TRUE	1	en	CHEQ	4	3	0	87	13	0
9784549930	rt @sowhatz: I heard on the radio that carrier 188 is free for national calls. #terremotochile	Not labeled	TRUE	1	en	CHEQ	5	3	1	94	16	1
9887239674	rt @_mmedina: @carolafuentes rt please. I look for the family salgado mejÍas of the city of talcahuano sector las salinas. to 92156982	Not labeled	TRUE	1	en	CHEQ	7	2	1	135	23	0
9831611973	it is said that there is a rupture in the farfana therefore maipu father stolen and peñaflor will be without agu	Not labeled	TRUE	1	en	CHEQ	5	6	1	113	22	0
9781499886	rt @elisimone: in @ayudachile list of tweeters volunteers to contact relatives in different countries #sebusca #terremotochile	Not labeled	TRUE	1	en	CHEQ	7	2	0	126	16	2
9787925735	in talcahuano the army will be in charge of guarding the streets #terremotochile #chile	Not labeled	TRUE	1	en	CHEQ	5	3	0	87	14	2
9739835323	rt @ 6topoder: yes you have family in chile through http://evaphone.com/ can make 2 free voip calls to chile	Not labeled	TRUE	1	en	CHEQ	4	4	1	108	20	0
9876503502	@polloenconserva - in conception good people are occupying red ribbons to differentiate themselves from thieves. call to do the same	Not labeled	TRUE	1	en	CHEQ	5	5	1	132	19	0
9735989026	@hector_uc I only know that you are most affected from the center and south of Chile but I do not know where those places are left	Not labeled	TRUE	1	en	CHEQ	5	6	3	130	26	0
9726880128	rt @eluniversal: the most devastating earthquakes in latin america http://bit.ly/bonish #terremotochile	Not labeled	TRUE	1	en	CHEQ	2	0	0	103	14	1
9741560836	the onemi says that there are 147 dead in chile ...	Not labeled	TRUE	1	en	CHEQ	2	2	0	51	10	0
9723818154	rt @leoprieto: parking structure collapsed in the count	Not labeled	TRUE	1	en	CHEQ	4	1	0	55	8	0
9786374953	@edo_arevalo body found in llo lleo does not correspond to my friend&#39;s son edo mitjans please retweet this info	Not labeled	TRUE	1	en	CHEQ	7	4	0	115	21	0
9888418335	rt @ktakn: salgado career family is well in talcahuan	Not labeled	TRUE	1	en	CHEQ	4	2	0	53	9	0
9856237374	@ivanvalenzuela @copano urgent in constitution # appeared ivan lara of 8 years who is alone in that city looking for relatives in all chile.	Not labeled	TRUE	1	en	CHEQ	7	5	0	140	23	1
9888249771	@loregar: @papelpiz: conce with water in several parts and the light is already arriving	Not labeled	TRUE	1	en	CHEQ	5	2	0	88	14	0
9887824538	rt @copano: urgent rt a to2: 5,000 volunteers are needed in conce to distribute aid. meet in mall plaza el trebol (via @e ...	Not labeled	TRUE	1	en	CHEQ	9	4	1	125	24	0
9803097208	@cristian_pg bro do you know people in bulnes? there is a family that they ask me to locate: oscar sepulveda-margarita oyarzun ...	Not labeled	TRUE	1	en	CHEQ	8	5	3	130	22	0
9781504331	rt @je_nna: Chilean embassies are receiving Chileans and contacting refugees directly to their homes or refuge centers #terremotochile	Not labeled	TRUE	1	en	CHEQ	9	3	0	134	18	1
9842869940	#rptw I need information of cristian muñoz and family of curanilahue.muertos hurt without h2	Not labeled	TRUE	1	en	CHEQ	6	3	1	93	16	1
9791154029	rt @victor__moreira: @copano urgent: they say in radio biobio that they do not stop for shrieks to take people since the inmates who escaped this bu ...	Not labeled	TRUE	1	en	CHEQ	7	5	2	152	26	0
9794620918	@ivanvalenzuela how to help? -http: //ayudarchile.blogspot.com/- please spread! compilation d the means that exist so far to help	Not labeled	TRUE	1	en	CHEQ	2	5	0	129	20	0
9729908109	network d concessioned roads worked as the bridges: all in the ground.new government should monitor q reconstruction be professional	Not labeled	TRUE	1	en	CHEQ	7	5	0	132	20	0
9721475512	#internetnecesario rt @ac_scl the sea was collected in algarrobo reports radio bio bio !! // caution against tsunami @drpisanty seismological wrld	Not labeled	TRUE	1	en	CHEQ	9	4	0	146	19	1
9779457045	earthquake damage could reach 30 billion dollars	Not labeled	TRUE	1	en	CHEQ	3	2	0	48	7	0
9786411517	since then ... information channels we need information from the communes on the other side of the bio	Not labeled	TRUE	1	en	CHEQ	6	1	1	102	17	0
9888547661	rt @ejercito_chile: remember that we are also on fb with all the necessary information http://is.gd/9y4nv	Not labeled	TRUE	1	en	CHEQ	3	2	1	105	18	0
9835600974	rt @ tvn24h: said: there are 3 hostels in #dichato. They need blankets and basic foods. &quot;there are 12 deceased&quot; carabineros of #dichato	Not labeled	TRUE	1	en	CHEQ	10	5	1	145	24	2
9726036595	rt @ el_pais: a strong earthquake of 8.8 magnitude causes at least 64 deaths in Chile: an earthquake of 8.8 degrees on the scale ... http: ...	Not labeled	TRUE	1	en	CHEQ	9	1	0	142	26	0
9797202566	@soledadonetto in curico they gave the water and this intomabl	Not labeled	TRUE	1	en	CHEQ	4	1	1	62	10	0
9879567646	rt: @osvaldo_: rt @enanin metro valparaíso suspended until March 15th http://goo.gl/lfhr	Not labeled	TRUE	1	en	CHEQ	7	1	0	89	15	0
9790041003	rt @cristianarcos: it is totally confirmed that they found the body of Juan Pablo Mitjans. force your friends and family.// what a pity !!	Not labeled	TRUE	1	en	CHEQ	8	5	2	138	23	0
9830777558	rt @gonolipa: friends please retweet and if you can post it in facebook groups http://galeon.com/chancoayuda/index.htm (informac ...	Not labeled	TRUE	1	en	CHEQ	5	3	2	132	21	0
9758787039	People take turns with neighbors to protect buildings that have been plastered and do not enter to loot them.	Not labeled	TRUE	1	en	CHEQ	4	8	1	109	19	0
9894949675	rt @teleton_chile: friends will also add the great initiative of www.chileayuda.com to our next page and the hashtag is #chileayuda	Not labeled	TRUE	1	en	CHEQ	5	3	0	131	22	1
9782761403	@soledadonettonecesito know about Santa cruz because they are totally isolated and my mom is already out of battery celu.	Not labeled	TRUE	1	en	CHEQ	5	5	1	121	19	0
9889854729	in 30 min more the curfew begins.	Not labeled	TRUE	1	en	CHEQ	2	1	0	33	7	0
9782754669	rt @ tele13online gasoline supply would be insured for 2 weeks: http://bit.ly/cngd3v #terremotochile	Not labeled	TRUE	1	en	CHEQ	4	4	0	100	15	1
