207447239172435968	RT @easytouch: report dell&#39;ultimo terremoto in Italia http://t.co/ZDtrj6lN	Caution and advice	Related and informative	1	it	ITL	4	1	0	78	13	0
212058314387881985	#offer @ nocok9cop Possiamo ospitare una coppia o una piccola famiglia + animali domestici a casa nostra per gli sfollati di #highparkfire - #loc vivere a Windsor.	Donations and volunteering	Related and informative	1	it	CWF	8	5	0	163	24	3
212197095518633984	@ wind4me Ottimo punto. Ho visto una richiesta di navi cisterna dal Canada per aiutare è stato fatto. #HighParkFire	Donations and volunteering	Related and informative	1	it	CWF	6	6	0	116	17	1
212913709121671170	4 Gli equipaggi T2IA delle Montagne Rocciose del Nord si stanno mobilitando in Colorado e nel Nuovo Messico per assistere negli sforzi di soppressione degli incendi nei territori selvaggi.	Other Useful Information	Related and informative	1	it	CWF	14	2	1	188	29	0
214182184104370176	[Denver News] Il fuoco violento in Colorado è il più distruttivo nella storia dello stato: DENVER (Reuters) - Un miglio di 85 miglia ... http://t.co/yHGdSthP	Infrastructure and utilities	Related and informative	1	it	CWF	10	3	0	159	25	0
214490071183802368	High Park Fire: Kansas &amp; amp; Le guardie nazionali del Nebraska supportano Colorado http://t.co/QRuKUrFj tramite @youtube [Ti piace? http://t.co/wHLz1XYp]	Donations and volunteering	Related and informative	1	it	CWF	10	2	1	158	25	0
215119355187445760	RT @cnnbrk: #Colori del fuoco Colorati che affrontano più vento, calore. http://t.co/wQA8phBt	Affected individuals	Related and informative	1	it	CWF	8	2	1	94	15	1
217048252682477568	RT @ColoSpringsNews: 11.000 ordini di evacuazione: nove aerei stanno ora combattendo l&#39;incendio a ovest di Colorado Springs. Questo ... htt ...	Affected individuals	Related and informative	1	it	CWF	7	3	1	147	22	0
217458048770375681	RT @CBSDenver: #LastChanceFire brucia oltre 25.500 acri di erba e terreni agricoli; 2 case e 1 camion dei pompieri persi, 3 altre strutture burne ...	Infrastructure and utilities	Related and informative	1	it	CWF	7	5	0	149	25	1
217641411166740481	Live Streaming Video: aggiornamento dei gestori dei vigili del fuoco #HighParkFire http://t.co/gxrjfV17	Other Useful Information	Related and informative	1	it	CWF	7	3	0	103	15	1
217724286427860992	Un paio d&#39;ore fuori da Yellowstone e il cielo è pieno di fumo. Fuochi del Colorado? http://t.co/38RpnjFu	Other Useful Information	Related and informative	1	it	CWF	6	2	0	109	21	0
217775700210487296	Wow! Il live stream di @ 9NEWS NON sembra buono al #FlagstaffFire di Boulder in questo momento. #fb	Other Useful Information	Related and informative	1	it	CWF	6	5	0	99	17	2
217984048054804482	RT @ BSidesNarrative: ho appena sentito su @DenverChannel che alcuni hotel di Colorado Springs sono sfollati a prezzo ridotto. Se ne senti uno ...	Other Useful Information	Related and informative	1	it	CWF	7	4	2	146	22	0
218052910158856192	Nuovo post del blog: Spruce Pool! - Nota rapida per quelli di voi che seguono le nostre interruzioni a causa degli incendi a Boulder. ... http://t.co/4lJZ76e6	Other Useful Information	Related and informative	1	it	CWF	9	2	3	158	27	0
218074875716313090	Colorado Fires ... Flying W - http://t.co/aXxRLtdp http://t.co/9MjEjqEf #FLYINGWRANCH #COLORADOFIRES	Other Useful Information	Related and informative	1	it	CWF	9	0	0	100	14	2
218099676640063490	RT @wilw: RT @SidSuicide Per favore, RT? Visita http://t.co/ndFLJhes per aiutare con gli incendi del Colorado. #WaldoCanyonFire Aiuta se ...	Donations and volunteering	Related - but not informative	1	it	CWF	8	6	0	140	22	1
218110195933519872	Stati Uniti: Tutti e tre i telegiornali serali in rete che hanno condotto questa sera con la furia di quel #wildfire in #Colorado	Other Useful Information	Related and informative	1	it	CWF	8	2	3	129	23	2
218810749550739456	@ ChilledChaos Se hai tempo potresti fare un grido per il flusso di beneficenza Creatures per i Colorado Wildfires? http://t.co/18MIitkH	Donations and volunteering	Related - but not informative	1	it	CWF	9	2	0	136	22	0
218940932362473473	RT @nourbaby: quegli incendi del Colorado sembrano spaventosi. Preghiere a tutti vicino a lì	Sympathy and support	Related - but not informative	1	it	CWF	3	2	1	93	14	0
220056382345449472	RT @ TheAtlantic: il disastro &#39;irreale&#39; causato dagli incendi del Colorado. FOTO: http://t.co/1aBq84UY via @in_focus	Other Useful Information	Related and informative	1	it	CWF	10	2	1	124	19	0
220324259971604480	Perché il Colorado deve avere un incendio in questo momento! #triste	Other Useful Information	Related - but not informative	1	it	CWF	3	2	0	69	11	1
220343482462633986	Uno degli incendi in Colorado ha bruciato un&#39;area più grande di Seattle http://t.co/EJj5G2Vj via @ KIRO7Seattle	Other Useful Information	Related and informative	1	it	CWF	7	1	0	116	20	0
222035313701302272	L&#39;incendio del Waldo Canyon vicino a Colorado Springs raggiunge il 98% di contenimento http://t.co/lUCXLhxY tramite @denverpost	Other Useful Information	Related and informative	1	it	CWF	6	2	0	131	21	0
232819250992128001	#RescuePH Wilma Ubando Payod con 3 bambini Purok 3, Malanday, Marikina; la loro casa è vicino al liceo nazionale. @gmanews	Affected individuals	Related and informative	1	it	PHF	10	2	0	123	19	1
