9704575767	l&#39;ultimo album di pucha that jamie cullu è buono	Not labeled	FALSE	0	it	CHEQ	2	2	0	53	10	0
9704695335	arjona è una borsa di gonadi ... Oggi vedrò qualcosa da vod.	Not labeled	FALSE	0	it	CHEQ	3	2	1	62	10	0
9705776600	perché arriva cn le stesse canzoni	Not labeled	FALSE	0	it	CHEQ	1	1	0	35	6	0
9709442036	Cazzo monumentalmente ad Arjona in un modo che non immagini di aver bisogno di matematica e fisica per calcolare tutto ciò che cagato nel	Not labeled	FALSE	0	it	CHEQ	6	4	4	138	24	0
9710521703	per ke &amp; $% &quot;$% il canale 13 lo ha fatto con fanny_lu	Not labeled	FALSE	0	it	CHEQ	4	1	1	62	12	0
9711179456	@pablobarra diventato entel freewiken ??	Not labeled	FALSE	0	it	CHEQ	2	1	0	40	4	0
9712003855	@soledadonetto e quanto tempo ci è voluto per assemblare tutta quell&#39;attrezzatura?	Not labeled	FALSE	0	it	CHEQ	3	2	1	87	12	0
9712240209	Pucha se potessi dividere lo schermo a metà per vedere il festival e così siamo seri bkn	Not labeled	FALSE	0	it	CHEQ	4	4	0	90	17	0
9712539960	@reporteropop il problema è che il quinto sarà passato a pipi con tutte le miniere ...	Not labeled	FALSE	0	it	CHEQ	3	3	0	88	14	0
9712854491	rt @twittnacho: non me ne frega più! con arjona volevo ottenere la chucha sulla mia polo wn haha ​​joke wn xd # vina2010 # fv10	Not labeled	FALSE	0	it	CHEQ	7	2	5	132	23	2
9713194012	@soledadonetto suola !!! da quando lo hai salutato	Not labeled	FALSE	0	it	CHEQ	1	1	1	50	7	0
9714124953	@neovladdracul che pazzo uccido la bruna	Not labeled	FALSE	0	it	CHEQ	2	0	1	40	6	0
9717034028	con questo chiudiamo ?? #mtuit	Not labeled	FALSE	0	it	CHEQ	1	2	1	30	4	1
9719436047	rt @indiferencia: rt @mikhel: #terremotochile per vedere se l&#39;hashtag ci fornisce alcune informazioni dagli amici in chil	Not labeled	FALSE	0	it	CHEQ	3	5	3	125	19	1
9719805253	@patricionavia nel settore della recoleta molte case sul terreno e collisioni di automobili in altezza recoleta di 3.000 quasi raggiungono la dorsale	Not labeled	TRUE	1	it	CHEQ	8	3	0	149	23	0
9720654137	rt @carolinamillan: chiama per non percorrere le strade in auto - ascoltando @tvn_monicar intervista il sottosegretario #terremotochile	Not labeled	TRUE	1	it	CHEQ	3	6	0	135	16	1
9722047987	rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ e http://www.mdzol.com/ notizie del terremoto in Argentina	Not labeled	TRUE	1	it	CHEQ	4	1	1	118	21	0
9722066324	transit in providence cortad	Not labeled	TRUE	1	it	CHEQ	1	1	0	28	4	0
9722234412	rt @noticiasvenezue 3157 morti sono stati confermati finora dal vice ministro dell&#39;interno cileno #terremotochile&gt; pinche chavez liar	Not labeled	TRUE	1	it	CHEQ	3	2	3	140	20	1
9722439317	Al momento vedo molti immigrati peruviani nelle strade con la paura di tornare nel precario centro di Santiago.	Not labeled	TRUE	1	it	CHEQ	6	3	0	111	18	0
9724635278	@yosoyallendista dal venezuela tutta la forza e la solidarietà con tutto il Cile !!! di giorno si vede la magnitudine. qui tutto in sospeso	Not labeled	FALSE	0	it	CHEQ	6	3	2	140	23	0
9727640675	Spettacoli di solidarietà per i nostri fratelli cileni dopo la recente disgrazia. Che Dio ti protegga.	Not labeled	FALSE	0	it	CHEQ	5	1	1	103	16	0
9728097726	rt @globovision: i telefoni dell&#39;ambasciata cilena a venezuela sono: 9923378/9925364/9931538	Not labeled	TRUE	1	it	CHEQ	3	3	0	96	14	0
9730601581	rt @ayudachile: @juanes @shakira @ricky_martin aiutaci a diffondere questo account per trovare i parenti	Not labeled	TRUE	1	it	CHEQ	2	3	1	104	14	0
9732146340	un cileno in cnn dice che alcuni leggeri tremori precedettero il terremoto che iniziò molto forte!	Not labeled	FALSE	0	it	CHEQ	3	3	2	99	16	0
9733463530	@ Ricardojsr68 divertente	Not labeled	FALSE	0	it	CHEQ	0	1	0	25	2	0
9734477682	Anche il calcio d&#39;apertura di Petrobras è sospeso.	Not labeled	FALSE	0	it	CHEQ	3	1	0	55	9	0
9735755182	rt @nlznwho: rt @nitanconde: tramite http://evaphone.com/ puoi effettuare 2 chiamate VoIP gratuite ai telefoni in Cile per favore	Not labeled	TRUE	1	it	CHEQ	5	4	2	129	20	0
9735982779	Sono molto cattivo per il chil	Not labeled	FALSE	0	it	CHEQ	1	1	0	30	6	0
9736041495	@satchapretto importante: google crea una pagina per dare dati o cercare http://chilepersonfinder.appspot.com #chile	Not labeled	TRUE	1	it	CHEQ	4	5	0	116	16	1
9737042739	@applelex se va bene e tu?	Not labeled	FALSE	0	it	CHEQ	0	2	1	26	6	0
9738860794	rt @pepepunk: chiama la protezione civile in modo che le persone non vadano sulle spiagge del Pacifico messicano #tsunami #terremoto #mexico	Not labeled	TRUE	1	it	CHEQ	6	5	1	140	21	3
9739355896	Il Cile è anche un paese che ha bisogno di aiuto da parte di tutti.	Not labeled	FALSE	0	it	CHEQ	5	2	2	68	14	0
9740089218	Funo il festival: o: / ??	Not labeled	FALSE	0	it	CHEQ	1	0	0	25	4	0
9740120109	43 repliche tra 2 e 6 gradi di intensità fino ad ora secondo la fonte onemi. (via @ redrojainforma)	Not labeled	TRUE	1	it	CHEQ	7	1	0	100	18	0
9741167891	in comunicazione con un amico in Cile. la paura è respirata nella chiamata	Not labeled	FALSE	0	it	CHEQ	5	1	0	75	12	0
9741716945	rt @twitter_en: l&#39;account @ayudachile è stato creato per contattare familiari e amici in chil	Not labeled	TRUE	1	it	CHEQ	3	3	1	98	15	0
9742249134	@cobayasky @fsosa @monzith @juanesg @adapar @doktorztrodel stiamo bene! e anche la nostra famiglia ma senza luce (segue) http://tl.gd/cbfmu	Not labeled	FALSE	0	it	CHEQ	4	3	1	139	21	0
9742620839	@javieragalvez se succede qualcosa spero di non amarti molto javi (: ahy q hai un amico calmo.	Not labeled	FALSE	0	it	CHEQ	2	5	1	94	16	0
9743802184	Un centro di allerta tsunami del pacifico virus delle sardine che si trova in hawai. alla radio 13 ...	Not labeled	FALSE	0	it	CHEQ	6	2	2	102	18	0
9744036305	rt @ tvn24h: 5 morti e 11 dispersi a juan fernández dall&#39;onda gigante. L&#39;arcipelago ha poco più di 500 abitanti. #terremotochi ...	Not labeled	TRUE	1	it	CHEQ	6	2	1	140	25	1
9744500924	rt @shanikberman: vedi cnn @anahi ci ha dato 1 entrevitsa e dice che lei è bie	Not labeled	TRUE	1	it	CHEQ	3	4	3	79	15	0
9744534003	rt @curvaspoliticas: help from cañete info http://bit.ly/b30ml5 // @anibalgr	Not labeled	TRUE	1	it	CHEQ	2	2	1	77	12	0
