@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Lamentablemente, una víctima en Bondeno (Fe) por el colapso de una nave industrial #terremoto","5","0","0","94","15","1","1"
"Terremoto en Abruzzo Los muertos hasta el momento son 27 http://ff.im/1WML4","5","0","0","75","14","0","1"
"#alluvione #Senigallia, 2 víctimas. Un infarto de 86 años, un ciego de 83 años en Borgo Bicchia, perdió y luego lo encontraron muerto","8","3","1","137","26","2","1"
"#termoto Finale Emilia colapso de una casa después del último choque","5","0","0","70","12","1","1"
"3000 personas desplazadas y 6 muertos. El triste presupuesto del terremoto en Emilia #terremoto","6","0","0","95","14","1","1"
"PELIGRO !! #terremoto #xrum CEILING CROLLO http://t.co/S35f1VOK","5","1","0","63","9","2","1"
"#Tremor: bombero golpeado por el colapso durante el choque umpima","4","0","0","65","10","1","1"
"Terremoto: nuevo presupuesto, 235 muertes: 235 víctimas del terremoto que azotó Abruzzo, según un nuevo ... http://tinyurl.com/cf5dbh","6","2","1","136","21","0","1"
"Estás en mi corazón ... inundación en Las Marcas: 2 muertos en #Senigallia. En miles sin poder, docenas de personas desplazadas http://t.co/F0PuYKxyO1","9","1","1","153","27","1","1"
"Terremoto: ¿edificios resistentes a los terremotos? Colapso: el nuevo Hospital, la Prefectura, la Casa de Estudiantes, son s .. http://tinyurl.com/dnjn7k","9","1","0","154","22","0","1"
"Ultim&#39;ora, el terremoto de Abruzzo: al menos 70 países muertos y destruidos, muchos desaparecidos entre los escombros.","6","0","0","123","20","0","1"
"[NOTICIAS ITALIANAS] TERREMOTO DE ABRUZO / Maroni: más de 50 muertos: el Ministro del Interior afirma, el ... http://tinyurl.com/clnl9r","8","1","0","136","21","0","1"
"Un anciano murió de un ataque al corazón después de que una bomba de agua en #Senigallia #Marche Ambulanza bloqueó y el médico lo alcanzó con el cabrestante pero luego","12","2","1","173","33","2","1"
"el terremoto hizo más daño que los alemanes","3","1","0","45","10","0","1"
"Desciende un pedazo del #terremoto duomo #mirandola","4","1","0","51","7","2","1"
"Terremoto de Abruzzo: el deporte llora a sus víctimas: Fuente: Il TempoMentre todavía no cuenta con el joven pilón de ... http://tinyurl.com/cetlwt","8","3","0","150","27","0","1"
"5 muertos para el #terremoto!","2","0","0","29","5","1","1"
"#remote #mantova informó daños a Moglia","5","1","0","41","7","2","1"
"Terremotos - primer presupuesto, trece personas muertas: las víctimas del terremoto que azotó el área de L&#39;Aquila s .. http://tinyurl.com/cmejdy","7","1","1","151","24","0","1"
"Terremoto: aún falta entre 20 y 30: en L&#39;Aquila y sus alrededores todavía hay entre veinte y treinta personas perdidas .. http://tinyurl.com/dzapta","5","1","0","153","28","0","1"
"#emilia 4 muertos y 50 heridos por el terremoto, es chocante chicos :(","5","0","0","70","12","1","1"
"Bisagno explota, noche de terror y muerte en #Genova. Habitantes que huyen a los pisos superiores de las casashttp: //t.co/9oYa45kpoq #AlluvioneGenova","10","2","2","150","23","2","1"
"En resumen, incluso si se trata de un terremoto, incluso estos están muertos en el trabajo.","3","1","1","92","17","0","1"
"Terremoto: Vito, 250 Víctimas (17 para identificar), 11 desaparecidos, 1179 heridos http://tinyurl.com/cejae4","6","1","0","110","16","0","1"
"¡No tuvimos el terremoto! ¡Esperamos que los muertos permanezcan solo 5!","2","3","0","74","11","0","1"
"2 heridos en Sant&#39;Agostino .. #terremoto ..: ((","3","0","0","51","7","1","1"
"Aquí en Poviglio, el #terremoto ha causado daño y mucho miedo","4","1","0","63","12","1","1"
"#AlluvioneGenova Los automóviles inundados se depositan en la plaza Kennedy fotografiados y publicados en: http://t.co/8Mkt39WKfS","4","2","1","130","19","1","1"
"¡Solo necesitábamos el terremoto! D: 4 muertos! :(","3","1","0","52","8","0","1"
"#terremotoBO #Tremorum confirma a un hombre muerto en Bondeno y 2 heridos en S Agostino","8","1","0","87","15","2","1"
"Terremoto en Abruzzo: sube el presupuesto, 179 muertos y 34 desaparecidos: ha aumentado a 179 muertos, de los cuales 40 siguen identi .. http://tinyurl.com/cq3ru7","7","3","1","162","26","0","1"
"#Tremor en Emilia, daño principal en las provincias de Modena y Ferrara.","6","0","0","73","13","1","1"
"Terremoto en Abruzzo, otros cuatro niños murieron: el número de ...: Fuente: Gazzetta di ParmaSal sigue siendo el número ... http://tinyurl.com/dkwz9d","9","1","0","153","25","0","1"
"+++++ BONDENO, SORDO LA MUERTE EN DEFENSA +++++ fuente Rainews #TERREMOTO #bondeno","18","0","0","82","10","2","1"
"#terremoto un muerto en el área de Ferrara. ..","3","1","0","47","8","1","1"
"&quot;@ SkyTG24: #UltimOra Cloudburst en la #Marche, espacio para dos, la cifra de muertos en #Senigallia http://t.co/zF1ue24tmr&quot; a disaster","13","1","0","145","23","3","1"
"#PNEWS: # Mal tiempo. Las bombas de barro y agua causan inundaciones en #Marche. Dos muertes en #Senigallia. Estado de alerta nuevamente","14","1","0","136","21","4","1"
"Terremoto muy fuerte en la noche, con epicentro cerca de Arischia. Colapsos y daños graves a L&#39;Aquila y su provincia.","7","0","0","122","23","0","1"
"imágenes cada vez más desgarradoras dall&#39;abruzzo .... cientos de muertes y países barridos en 30 segundos de shock","7","0","0","121","22","0","1"
"la carretera sin terminar habrá causado un efecto de represa al aumentar el daño en las áreas afectadas #marche #senigallia #alluvione","8","4","0","137","22","3","1"
"¿La alerta meteorológica siempre ha sido después de que hubo un muerto correcto? ¡Qué lástima! #AlluvioneGenova","3","0","0","117","19","1","1"
"#Senigallia 3 gazebos en las áreas afectadas de 8 a 20 x ayudan a llenar los módulos de daños #allertameteoMAR","6","2","0","113","22","2","1"
"¿Cogiendo el terremoto? 3 muertos.","2","1","0","35","5","0","1"
"#Turnews Rainews: derrumbe completamente dos torres de Finale Emilia.","5","1","0","69","9","1","1"
"Terremoto en Abruzzo: varias víctimas y gran daño http://snipurl.com/fbtjp","4","0","0","76","14","0","1"
"@emanuelefiano: #terremoto en la provincia de Ferrara 4 muertos","3","0","0","63","9","1","1"
"6 muertos y 50 heridos #terremoto","2","0","0","33","6","1","1"
"Terremoto: aún falta entre 20 y 30 http://tinyurl.com/cugkah","2","1","0","61","12","0","1"
"_ Recuerda que las víctimas del #terremoto también están muertas en el trabajo, especialmente.","5","0","0","97","17","1","1"
"RIP a los muertos con el #terremoto, para mí ya era suficiente el de L&#39;Aquila ... #Pescara","5","1","1","95","18","2","1"
"Daño grave al #terremoto final","2","0","0","31","6","1","1"
"Enlace: Abruzzo, el terremoto, los muertos reales y esos &quot;taroccati&quot;. Del Diario ... http://tumblr.com/xie1khcny","7","1","0","122","18","0","1"
"Algunas fotos del daño causado por el terremoto causan una impresión. #sapevatelo","5","1","0","83","14","1","1"
"Inundación en #Marche, un muerto: situación crítica en #Senigallia http://t.co/QgMKZAO9Wz","7","1","0","92","16","2","1"
"#Tremor: acabo de leer. ¡Cuánto horror, cuánta muerte en estos días!","4","1","0","72","14","1","1"
"#Tremor: encontrado bajo los escombros de un cuerpo de trabajo disperso en Sant&#39;Agostino","6","0","0","92","15","1","1"
"Parece que hay un cuarto muerto en un terremoto","2","1","0","47","9","0","1"
"Anna, Annozero y Villa Sant&#39;Angelo: países muertos y olvidados del terremoto en Abruzzo http://tinyurl.com/daczr9","8","0","0","118","20","0","1"
