392586590192537600	MT	bn:00049115n	Kilotón	kiloton	http://babelnet.org/rdf/s00049115n	http://dbpedia.org/resource/TNT_equivalent	MCS
392586590192537600	ahora	bn:00114905r	actualmente	currently	http://babelnet.org/rdf/s00114905r		BABELFY
392586590192537600	probablemente	bn:00114523r	probablemente	likely	http://babelnet.org/rdf/s00114523r		MCS
392586590192537600	mejor	bn:00098274a	mejor	best	http://babelnet.org/rdf/s00098274a		BABELFY
392586590192537600	preparados	bn:00108965a	listo	prepared	http://babelnet.org/rdf/s00108965a		MCS
392586590192537600	incendio	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	MCS
392586590192537600	nunca	bn:00116326r	nunca	never	http://babelnet.org/rdf/s00116326r		MCS
392586590192537600	Riesgo	bn:00030747n	riesgo	risk	http://babelnet.org/rdf/s00030747n	http://dbpedia.org/resource/Hazard	BABELFY
392586590192537600	reducido	bn:00084079v	reducir	bring_down	http://babelnet.org/rdf/s00084079v		MCS
392586590192537600	última	bn:00105740a	último	last	http://babelnet.org/rdf/s00105740a		MCS
392586590192537600	semana	bn:00043484n	semana	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	MCS
390171778376400898	Octubre	bn:00058593n	octubre	October	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October	BABELFY
390171778376400898	Rojo	bn:00066631n	rojo	red	http://babelnet.org/rdf/s00066631n	http://dbpedia.org/resource/Red	MCS
329506720076427264	Titular	bn:00046369n	titular	incumbent	http://babelnet.org/rdf/s00046369n	http://dbpedia.org/resource/Incumbent	MCS
329506720076427264	EE	bn:00029856n	ingeniería_eléctrica	electrical_engineering	http://babelnet.org/rdf/s00029856n	http://dbpedia.org/resource/Electrical_engineering	BABELFY
329506720076427264	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
329506720076427264	peaje	bn:00077525n	Peaje	toll_road	http://babelnet.org/rdf/s00077525n	http://dbpedia.org/resource/Toll_road	MCS
329506720076427264	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
329506720076427264	pasa	bn:00066063n	pasa	raisin	http://babelnet.org/rdf/s00066063n	http://dbpedia.org/resource/Raisin	MCS
327060274836287490	FOTOS	bn:00062084n	fotografía	photography	http://babelnet.org/rdf/s00062084n	http://dbpedia.org/resource/Photography	BABELFY
327060274836287490	muertos	bn:00025501n	muertos	dead	http://babelnet.org/rdf/s00025501n		BABELFY
327060274836287490	colapso	bn:00020598n	colapso	collapse	http://babelnet.org/rdf/s00020598n		BABELFY
327060274836287490	fábrica	bn:08410668n	Fábrica_(Texas)	Fábrica_(Texas)	http://babelnet.org/rdf/s08410668n		BABELFY
327060274836287490	ropa	bn:00006125n	ropa	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	BABELFY
327060274836287490	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
332261878682226688	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
332261878682226688	murieron	bn:00086786v	morir	die	http://babelnet.org/rdf/s00086786v		BABELFY
332261878682226688	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
332261878682226688	fábrica	bn:00032675n	fábrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	MCS
332261878682226688	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
332261878682226688	mayores	bn:00103782a	mayor	greater	http://babelnet.org/rdf/s00103782a		MCS
332261878682226688	desastres	bn:00014640n	desastre	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	MCS
332261878682226688	industriales	bn:00104995a	industrial	industrial	http://babelnet.org/rdf/s00104995a		BABELFY
332261878682226688	historia	bn:00044268n	historia	history	http://babelnet.org/rdf/s00044268n	http://dbpedia.org/resource/History	BABELFY
332261878682226688	http	bn:00045088n	HTTP	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
324954805527273473	horrible	bn:00097891a	horrible	awful	http://babelnet.org/rdf/s00097891a		MCS
324954805527273473	explosiones	bn:00011468n	explosión	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
324954805527273473	plantas	bn:00046568n	planta	industrial_plant	http://babelnet.org/rdf/s00046568n	http://dbpedia.org/resource/Physical_plant	MCS
324954805527273473	fertilizantes	bn:00034136n	fertilizante	fertilizer	http://babelnet.org/rdf/s00034136n	http://dbpedia.org/resource/Fertilizer	BABELFY
324954805527273473	Texas	bn:00051904n	Texas	Texas	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	BABELFY
324954805527273473	buscan	bn:00090460v	buscar	search	http://babelnet.org/rdf/s00090460v		MCS
324954805527273473	supervivientes	bn:00075438n	superviviente	survivor	http://babelnet.org/rdf/s00075438n		BABELFY
324954805527273473	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
324954805527273473	personas desaparecidas	bn:00152554n	Persona_desaparecida	missing_person	http://babelnet.org/rdf/s00152554n	http://dbpedia.org/resource/Missing_person	BABELFY
324954805527273473	desaparecidas	bn:00106801a	desaparecida	missing	http://babelnet.org/rdf/s00106801a		MCS
324954805527273473	ABC	bn:03459402n	ABC	American_Broadcasting_Company	http://babelnet.org/rdf/s03459402n	http://dbpedia.org/resource/American_Broadcasting_Company	BABELFY
324954805527273473	ABC News	bn:02537074n	ABC_News	ABC_News	http://babelnet.org/rdf/s02537074n	http://dbpedia.org/resource/ABC_News	BABELFY
329613477691932673	teme	bn:00088065v	temer	fear	http://babelnet.org/rdf/s00088065v		MCS
329613477691932673	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	MCS
329613477691932673	muertas	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		MCS
329613477691932673	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
329613477691932673	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	MCS
329613477691932673	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
329613477691932673	Papa	bn:00010712n	papa	pope	http://babelnet.org/rdf/s00010712n	http://dbpedia.org/resource/Pope	MCS
329613477691932673	trabajo	bn:00014138n	trabajo	job	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	MCS
329613477691932673	esclavo	bn:00072080n	esclavo	slave	http://babelnet.org/rdf/s00072080n		MCS
232865178616737793	sexo	bn:00070772n	sexo	sex	http://babelnet.org/rdf/s00070772n	http://dbpedia.org/resource/Human_sexual_activity	BABELFY
232865178616737793	puede	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
