@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @INGVterremoti: #termoto Ml: 2.8 2012-05-20 05:31:17 UTC Lat = 44.84 Lon = 11.13 Prof = 6.0Km Prov = MODENA","11","3","0","110","24","1","1"
"#Noticias víctimas del terremoto en Italia reciben refugio http://t.co/cXQEusVm a través de @BBC","7","1","0","98","18","1","1"
"RT @HandofHope: Únete a nosotros para orar por los afectados por el terremoto de hoy en el norte de Italia http://t.co/vjZz3iTQ","7","1","1","128","24","0","1"
"Enorme incendio forestal aquí en Colorado en las montañas","3","0","0","59","10","0","1"
"RT @TheUmno: MT @KellyNehls: #photo Foto no editada de New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http: / ...","16","1","0","140","19","5","1"
"RT @ HumanSeociety: ¡lo superaremos! RT @nalowry: felicitar a todas las agencias de noticias locales para mantener a las personas al día sobre #highparkfire","8","3","1","158","24","1","1"
"&quot;Información más reciente: 36.930 acres, 18 estructuras dañadas, 1 persona desaparecida. Todas las historias y actualizaciones aquí: http://t.co/K0uRXxle #HighParkFire &quot;","8","4","0","183","28","1","1"
"Debido a incendios forestales en Colorado, el viaje se cancela. Entonces, en lugar de eso, conduciremos por Nevada e iremos a California.","6","3","2","137","22","0","1"
"RT @LarimerCounty: Mapa de #HighParkFire a las 00:20 de esta mañana. http://t.co/5NcEjnop","4","1","0","90","17","1","1"
"RT @ SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross Las personas que quieran ofrecerse como voluntarios pueden llamar al 211 para recibir una espera ...","7","4","1","176","22","1","1"
"@ 9NEWS: comando de incidente: las esquinas NE &amp; SE, el flanco S de #HighParkFire están calientes. El flanco este, que es el más cercano a Ft Collins, está en calma","14","2","2","171","32","1","1"
"Las cuadrillas de bomberos forestales de Colorado y Nuevo México ganan terreno: (Reuters) - Equipos de bomberos que luchan contra las llamas rugiendo a través de la natio ... http://t.co/EH2aGeFa","12","3","1","197","33","0","1"
"RT @paterosbrew: recaudación de fondos #HighParkFire ESTE SÁBADO, del 11-2. Con @TheWaffleLab y muchos otros, así que estad atentos para más detalles.","7","2","1","154","26","1","1"
"#HighParkFire ha quemado alrededor de 73 millas cuadradas. Washington, DC mide 68 millas cuadradas. Foto de la NASA t.co","6","3","0","120","20","1","1"
"Vea en vivo: Colorado Wildfire Aerials http://t.co/DwR1UnqW","6","0","0","59","10","0","1"
