@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#nswfires #NSWRFS #Blaxland MT riverview us now probably better prepared for a fire than it has ever been. Risk reduced in the last week","8","6","2","136","24","3","1"
"RT @Vixi_Darling: Laffy!! #RedOctober","3","1","0","37","4","1","0"
"US Headline: Bangladesh collapse toll passes 400 http://t.co/y0080qPuxA","6","1","0","71","11","0","1"
"RT @STcom: PICTURES: 87 dead in #Bangladesh garment factory collapse http://t.co/WNe42ReRNq http://t.co/ddlFhM7x01","8","0","0","114","18","1","1"
"RT @moftasa: 804 people killed in the collapse of the Bangladesh factory. Probably one of the largest industrial disasters ever.  http://t.…","7","2","0","142","22","0","1"
"So horrible - Texas Fertilizer Plant Explosion Rescuers Searching for Survivors, Missing People - ABC News http://t.co/qWYlqu8q2G (via @ABC)","12","1","0","140","20","0","1"
"RT @htTweets: 500 feared dead in Bangladesh building collapse as pope slams 'slave labour' http://t.co/1xDsAQTA5b #ht","9","2","0","117","19","1","1"
"#rescueph sex might possibly be nice to this day ! http://t.co/RJGAm4ez","4","2","0","71","13","1","0"
"Oh Paul, you always were my favourite Beatle. :-))  #LacMégantic http://t.co/MbZqhZw1KO","4","1","1","88","14","1","0"
"RT @smh: The entire Blue Mountains area as well as Penrith and Richmond are in danger of burning over the next few days. #nswfires","11","2","0","130","24","1","1"
"Russian Meteor Pieces 2013 Crumb Boss TV: All recipes found on http://t.co/Bz1Nksu4AU Check out the link below f...","9","1","0","115","21","0","1"
"【#USGS #alert】 M 1.6, Central California: September 07, 2012 00:26:08 GMT http://t.co/jP1z9llB #earthquake #tsunami #prayfromjapan","15","0","0","134","21","4","0"
"#RussianMeteor Lol.  Caught in the act! http://t.co/fWTvnIt4","4","0","0","60","10","1","0"
"#Earthquake Magnitude  ML 2.6Region  CANARY ISLANDS, SPAIN REGIONDate time  2012-09-15   03:50:39.2 UTCLocation ... http://t.co/Yqm6gfeB","9","0","0","143","22","1","0"
"RT @reporterremoto: #terremoto M 5.0, Solomon Islands http://t.co/2hbpeAgs #earthquake","10","0","0","86","13","2","0"
"RT @jessicadpeters: After seeing news on West explosion, @SusanPeters85 calls her closest friends &amp; goes 2 the hospital. So thankful ...","9","3","0","140","20","0","1"
"#JuliaMontesOnASAPDiyesIsIt #Pasay #pinoy #philippines We(2)Love(4)You(3)=243 #Mentaphone #Anonym https://t.co/GDyRP2TmDp","9","1","0","121","17","6","0"
"RT @cnnivideo: See huge hole from meteor in lake http://t.co/q5SIxuP9 #RussianMeteor #CNN http://t.co/kcs2olRk","8","1","0","110","19","2","1"
"GET NEW F O L L O WERS? Visit http://t.co/AwSRQmFypt  #sharewhatsgood,#BestRapper,#boulderflood,#TomQandA,#initialsof http://t.co/ksF72alGf9","10","2","0","140","22","1","0"
"RT @ShakeOut: Read The Preparedness Guide for People with Disabilities and Access/Functional Needs - vital to #quake prep: http://t.co/X ...","10","2","0","140","22","1","0"
"Twitter truly helped a lot ang it has proven its effectivity not just for brands but most especially through helping people #RescuePH","6","5","1","133","22","1","0"
