204116823128547328	The #terremoto this time has died ...	Not labeled	damage	1	en	it_2	3	2	0	37	6	1
204062469952516097	Unfortunately a victim in Bondeno (Fe) for the collapse of an industrial warehouse #terremoto	Not labeled	damage	1	en	it_2	7	0	0	93	14	1
1461865817	Earthquake in Abruzzo The dead so far are 27 http://ff.im/1WML4	Not labeled	damage	1	en	it_1	3	1	0	63	13	0
462669865716035585	#alluvione #Senigallia, 2 victims. An 86-year-old heart attack, a blind, 83-year-old in Borgo Bicchia, lost and then found dead	Not labeled	damage	1	en	it_3	8	2	0	127	23	2
204200835771678721	#termoto Finale Emilia collapse of a house after the last shock	Not labeled	damage	1	en	it_2	7	0	0	63	11	1
204218964706992130	3000 displaced persons and 6 dead. The sad budget of the earthquake in Emilia #terremoto	Not labeled	damage	1	en	it_2	6	1	0	88	15	1
204219779253407744	DANGER!! #terremoto #xrum CEILING CROLLO http://t.co/S35f1VOK	Not labeled	damage	1	en	it_2	8	0	0	61	9	2
204205843057618945	#Tremor: firefighter hit by the collapse during the umpima shock	Not labeled	damage	1	en	it_2	3	2	0	64	10	1
1461541765	I wonder how it is possible, after the quake of 22.20, that no one has investigated to avoid the deaths of the next shock!	Not labeled	damage	1	en	it_1	4	5	2	122	25	0
1474398646	Earthquake: new budget, 235 dead: 235 victims of the earthquake that struck the Abruzzo, according to a new .. http://tinyurl.com/cf5dbh	Not labeled	damage	1	en	it_1	6	2	0	136	22	0
462840409815666688	You are in my heart ... flood in the Marche: 2 dead in #Senigallia. In thousands without power, dozens of displaced people http://t.co/F0PuYKxyO1	Not labeled	damage	1	en	it_3	8	1	1	145	25	1
1473967043	Earthquake: earthquake-resistant buildings? Collapse: The new Hospital, the Prefecture, the Student House, are s .. http://tinyurl.com/dnjn7k	Not labeled	damage	1	en	it_1	8	1	0	141	19	0
1462380492	Ultim&#39;ora, Abruzzo earthquake: at least 70 dead, destroyed countries, many missing in the rubble.	Not labeled	damage	1	en	it_1	5	2	0	101	16	0
1462136062	[ITALIAN NEWS] EARTHQUAKE ABRUZZO / Maroni: more than 50 dead: The Minister of the Interior affirms, the .. http://tinyurl.com/clnl9r	Not labeled	damage	1	en	it_1	8	0	0	133	20	0
204165507413315584	But churches and bell towers have collapsed: not all the ills come to harm them! #earthquake	Not labeled	damage	1	en	it_2	6	4	1	92	16	1
462604534226100224	An elder died of a heart attack after a water bomb at #Senigallia #Marche Ambulanza blocked and the doctor reached him with the winch but later	Not labeled	damage	1	en	it_3	11	3	1	143	26	2
204060171876581376	a dead man in the Ferrara area. #earthquake	Not labeled	damage	1	en	it_2	5	0	0	43	8	1
204122652871372800	the earthquake did more damage than the Germans	Not labeled	damage	1	en	it_2	3	1	0	47	8	0
204047087149645824	Come down a piece of the #terremoto duomo #mirandola	Not labeled	damage	1	en	it_2	5	1	0	52	9	2
1476060996	Abruzzo earthquake: the sport cries its victims: Source: Il TempoMentre is still missing the young pylon de .. http://tinyurl.com/cetlwt	Not labeled	damage	1	en	it_1	7	3	0	136	21	0
204112782684196864	5 dead for the #terremoto!	Not labeled	damage	1	en	it_2	1	0	0	26	5	1
204041269993930752	I have news of damage to san happy on the panaro. Still chaotic situation #terremoto	Not labeled	damage	1	en	it_2	6	1	1	84	15	1
204064182176448512	#remote #mantova reported damage to Moglia	Not labeled	damage	1	en	it_2	5	1	0	42	6	2
204096255012511744	2 dead in the #termoto tonight ... speechless	Not labeled	damage	1	en	it_2	2	0	0	45	7	1
1461671669	Earthquakes - first budget, thirteen people dead: The victims of the earthquake that hit the area of ​​L&#39;Aquila s .. http://tinyurl.com/cmejdy	Not labeled	damage	1	en	it_1	7	1	0	150	24	0
1476144211	Earthquake - still missing between 20 and 30: In L&#39;Aquila and surroundings there are still between twenty and thirty lost .. http://tinyurl.com/dzapta	Not labeled	damage	1	en	it_1	2	3	0	154	25	0
204133056481730561	#emilia 4 dead and 50 injured for the earthquake, it&#39;s shocking guys :(	Not labeled	damage	1	en	it_2	4	1	0	75	14	1
520490947511980032	The Bisagno explodes, night of terror and death in #Genova. Inhabitants fleeing to the upper floors of the houseshttp: //t.co/9oYa45kpoq #AlluvioneGenova	Not labeled	damage	1	en	it_3	10	2	0	153	23	2
204098240184983552	Dead of #terremoto to 103 anni..in Ferrara	Not labeled	damage	1	en	it_2	3	0	0	42	8	1
204212101156315136	In short, even if it is an earthquake, even these are dead at work.	Not labeled	damage	1	en	it_2	2	2	1	67	14	0
1475561776	Earthquake: Vito, 250 Victims (17 To Identify), 11 Missing, 1179 Injured http://tinyurl.com/cejae4	Not labeled	damage	1	en	it_1	4	3	0	98	15	0
204132295769206784	We lacked the earthquake! We hope the dead will remain only 5!	Not labeled	damage	1	en	it_2	2	4	2	62	12	0
204058981776363521	2 injured in Sant&#39;Agostino .. #terremoto ..: ((	Not labeled	damage	1	en	it_2	3	1	0	51	7	1
204260659058327553	Here in Poviglio the #terremoto has caused some damage and much fear	Not labeled	damage	1	en	it_2	5	2	0	68	12	1
520628783276380160	#AlluvioneGenova The flooded cars are deposited in Kennedy square photographed and published on: http://t.co/8Mkt39WKfS	Not labeled	damage	1	en	it_3	4	4	0	119	17	1
204159165873131521	I am close to all the victims and the wounded of the #termoto	Not labeled	damage	1	en	it_2	2	2	1	61	13	1
204090792137064448	We only needed the earthquake! D: 4 Dead! :(	Not labeled	damage	1	en	it_2	2	1	1	44	8	0
204046931629064192	the clock tower of Poggio Renatico seems to have collapsed. Test from Poggio?	Not labeled	damage	1	en	it_2	6	3	0	77	13	0
204058816403353603	#terremotoBO #Tremorum confirms a dead man in Bondeno and 2 wounded in S Agostino	Not labeled	damage	1	en	it_2	7	2	0	81	14	2
204049005968244737	Collapse in factories in Bondeno? #earthquake	Not labeled	damage	1	en	it_2	4	1	0	45	6	1
204073131067981824	3 deaths due to the earthquake in the Ferrara area .. It seems workers in the factory	Not labeled	damage	1	en	it_2	6	1	1	85	16	0
1468226537	Abruzzo earthquake - the budget rises, 179 dead and 34 missing: It has risen to 179 dead, of which 40 are still identi .. http://tinyurl.com/cq3ru7	Not labeled	damage	1	en	it_1	3	5	1	147	26	0
204164747929722881	#Tremor in Emilia, main damage in the provinces of Modena and Ferrara.	Not labeled	damage	1	en	it_2	6	0	0	70	12	1
1475247782	Earthquake in Abruzzo, four other children died: the number of ...: Source: Gazzetta di ParmaSal still the number .. http://tinyurl.com/dkwz9d	Not labeled	damage	1	en	it_1	9	1	0	142	21	0
204058878357405696	An officer is dead in #bondeno .. #terremoto	Not labeled	damage	1	en	it_2	5	1	0	44	7	2
204058739081347074	+++++ BONDENO, DEAF THE DEATH DISAPPOINTED +++++ source Rainews #TERREMOTO #bondeno	Not labeled	damage	1	en	it_2	11	0	0	83	9	2
204062413719482369	#terremoto a dead in the Ferrara area. ..	Not labeled	damage	1	en	it_2	3	1	0	41	7	1
204058933428625408	A worker who worked in the collapsed shed #terremoto	Not labeled	damage	1	en	it_2	4	2	0	52	9	1
204128357007368192	visit your grandmother one evening and see the buildings collapse on you. #Tremorum	Not labeled	damage	1	en	it_2	4	3	1	83	13	1
462641277721649152	&quot;@ SkyTG24: #UltimOra Nubifragio in the #Marche, room for two the death toll in #Senigallia http://t.co/zF1ue24tmr&quot; a disaster	Not labeled	damage	1	en	it_3	12	0	0	136	22	3
