204116823128547328	El #terremoto esta vez ha muerto ...	Not labeled	damage	1	es	it_2	1	2	0	40	6	1
204062469952516097	Lamentablemente, una víctima en Bondeno (Fe) por el colapso de una nave industrial #terremoto	Not labeled	damage	1	es	it_2	5	1	0	85	13	1
1461865817	Terremoto en Abruzzo Los muertos hasta el momento son 27 http://ff.im/1WML4	Not labeled	damage	1	es	it_1	4	1	0	62	12	0
462669865716035585	#alluvione #Senigallia, 2 víctimas. Un infarto de 86 años, un ciego de 83 años en Borgo Bicchia, perdió y luego lo encontraron muerto	Not labeled	damage	1	es	it_3	7	5	0	125	20	2
204200835771678721	#termoto Finale Emilia colapso de una casa después del último choque	Not labeled	damage	1	es	it_2	3	2	0	71	11	1
204218964706992130	3000 personas desplazadas y 6 muertos. El triste presupuesto del terremoto en Emilia #terremoto	Not labeled	damage	1	es	it_2	5	1	0	78	13	1
204219779253407744	PELIGRO !! #terremoto #xrum CEILING CROLLO http://t.co/S35f1VOK	Not labeled	damage	1	es	it_2	4	2	0	64	9	2
204205843057618945	#Tremor: bombero golpeado por el colapso durante el choque umpima	Not labeled	damage	1	es	it_2	5	2	0	73	11	1
1461541765	Me pregunto cómo es posible, después del terremoto de 22.20, que nadie haya investigado para evitar la muerte del próximo choque.	Not labeled	damage	1	es	it_1	3	5	3	135	23	0
1474398646	Terremoto: nuevo presupuesto, 235 muertes: 235 víctimas del terremoto que azotó Abruzzo, según un nuevo ... http://tinyurl.com/cf5dbh	Not labeled	damage	1	es	it_1	6	3	1	140	24	0
462840409815666688	Estás en mi corazón ... inundación en Las Marcas: 2 muertos en #Senigallia. En miles sin poder, docenas de personas desplazadas http://t.co/F0PuYKxyO1	Not labeled	damage	1	es	it_3	10	2	0	139	22	1
1473967043	Terremoto: ¿edificios resistentes a los terremotos? Colapso: el nuevo Hospital, la Prefectura, la Casa de Estudiantes, son s .. http://tinyurl.com/dnjn7k	Not labeled	damage	1	es	it_1	7	2	0	139	19	0
1462380492	Ultim&#39;ora, el terremoto de Abruzzo: al menos 70 países muertos y destruidos, muchos desaparecidos entre los escombros.	Not labeled	damage	1	es	it_1	6	1	0	94	14	0
1462136062	[NOTICIAS ITALIANAS] TERREMOTO DE ABRUZO / Maroni: más de 50 muertos: el Ministro del Interior afirma, el ... http://tinyurl.com/clnl9r	Not labeled	damage	1	es	it_1	7	1	2	126	20	0
204165507413315584	Pero las iglesias y los campanarios se han derrumbado: ¡no todos los males llegan a dañarlos! #terremoto	Not labeled	damage	1	es	it_2	1	5	0	87	14	1
462604534226100224	Un anciano murió de un ataque al corazón después de que una bomba de agua en #Senigallia #Marche Ambulanza bloqueó y el médico lo alcanzó con el cabrestante pero luego	Not labeled	damage	1	es	it_3	8	4	0	139	24	2
204060171876581376	un hombre muerto en el área de Ferrara. #terremoto	Not labeled	damage	1	es	it_2	2	1	0	34	5	1
204122652871372800	el terremoto hizo más daño que los alemanes	Not labeled	damage	1	es	it_2	3	1	0	45	8	0
204047087149645824	Desciende un pedazo del #terremoto duomo #mirandola	Not labeled	damage	1	es	it_2	2	4	0	51	8	2
1476060996	Terremoto de Abruzzo: el deporte llora a sus víctimas: Fuente: Il TempoMentre todavía no cuenta con el joven pilón de ... http://tinyurl.com/cetlwt	Not labeled	damage	1	es	it_1	7	2	0	140	22	0
204112782684196864	5 muertos para el #terremoto!	Not labeled	damage	1	es	it_2	1	2	0	27	5	1
204041269993930752	Tengo noticias de daños a san feliz en el panaro. Situación aún caótica #terremoto	Not labeled	damage	1	es	it_2	5	2	0	81	13	1
204064182176448512	#remote #mantova informó daños a Moglia	Not labeled	damage	1	es	it_2	2	4	0	45	6	2
204096255012511744	2 muertos en el #termoto esta noche ... sin palabras	Not labeled	damage	1	es	it_2	3	1	0	49	8	1
1461671669	Terremotos - primer presupuesto, trece personas muertas: las víctimas del terremoto que azotó el área de L&#39;Aquila s .. http://tinyurl.com/cmejdy	Not labeled	damage	1	es	it_1	7	2	1	140	23	0
1476144211	Terremoto: aún falta entre 20 y 30: en L&#39;Aquila y sus alrededores todavía hay entre veinte y treinta personas perdidas .. http://tinyurl.com/dzapta	Not labeled	damage	1	es	it_1	3	3	1	140	27	0
204133056481730561	#emilia 4 muertos y 50 heridos por el terremoto, es chocante chicos :(	Not labeled	damage	1	es	it_2	4	3	0	72	11	1
520490947511980032	Bisagno explota, noche de terror y muerte en #Genova. Habitantes que huyen a los pisos superiores de las casashttp: //t.co/9oYa45kpoq #AlluvioneGenova	Not labeled	damage	1	es	it_3	10	0	0	136	22	2
