204116823128547328	The #terremoto this time has died ... 	3	2	0	37	6	1	1
1461541765	I wonder how it is possible, after the quake of 22.20, that no one has investigated to avoid the deaths of the next shock! Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Basic_concepts_in_set_theory http://dbpedia.org/resource/Category:Sequences_and_series http://dbpedia.org/resource/Category:Mathematical_notation http://dbpedia.org/resource/Category:Data_management http://dbpedia.org/resource/Tuple Tuple http://dbpedia.org/resource/Category:Type_theory http://dbpedia.org/resource/Tuple http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Stupor Stupor http://dbpedia.org/resource/Category:Symptoms_and_signs:_Cognition,_perception,_emotional_state_and_behaviour http://dbpedia.org/resource/Stupor	4	5	2	122	25	0	1
204165507413315584	But churches and bell towers have collapsed: not all the ills come to harm them! #earthquake http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Churches Church_(building) http://dbpedia.org/resource/Category:Christian_architecture http://dbpedia.org/resource/Church_(building) http://dbpedia.org/resource/Church_(building) http://dbpedia.org/resource/Bell_(school) Bell_(school) http://dbpedia.org/resource/Bell_(school) http://dbpedia.org/resource/Bell_tower http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Category:Bells_(instrument) http://dbpedia.org/resource/Category:Bell_towers Bell_tower http://dbpedia.org/resource/Bell_tower http://dbpedia.org/ontology/Building Tower http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Tower http://dbpedia.org/resource/Tower Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	6	4	1	92	16	1	1
204060171876581376	a dead man in the Ferrara area. #earthquake http://dbpedia.org/resource/Category:Gender http://dbpedia.org/resource/Category:Males http://dbpedia.org/resource/Category:Sex http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Men Man http://dbpedia.org/resource/Man http://dbpedia.org/resource/Man Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	5	0	0	43	8	1	1
204041269993930752	I have news of damage to san happy on the panaro. Still chaotic situation #terremoto http://dbpedia.org/resource/Location_(geography) Location_(geography) http://dbpedia.org/resource/Category:Cartography http://dbpedia.org/resource/Category:Places http://dbpedia.org/resource/Location_(geography)	6	1	1	84	15	1	1
204096255012511744	2 dead in the #termoto tonight ... speechless 	2	0	0	45	7	1	1
204098240184983552	Dead of #terremoto to 103 anni..in Ferrara 	3	0	0	42	8	1	1
204159165873131521	I am close to all the victims and the wounded of the #termoto 	2	2	1	61	13	1	1
204046931629064192	the clock tower of Poggio Renatico seems to have collapsed. Test from Poggio? http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Clock Clock http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Clocks http://dbpedia.org/resource/Clock http://dbpedia.org/resource/Category:Clock_towers http://dbpedia.org/resource/Category:Ancient_inventions http://dbpedia.org/resource/Category:Hellenistic_engineering http://dbpedia.org/resource/Clock_tower Clock_tower http://dbpedia.org/resource/Category:Clocks http://dbpedia.org/resource/Clock_tower http://dbpedia.org/ontology/Building Tower http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Tower http://dbpedia.org/resource/Tower http://dbpedia.org/resource/Test_(assessment) http://dbpedia.org/resource/Category:Standardized_tests http://dbpedia.org/resource/Category:Health_sciences http://dbpedia.org/resource/Category:Tests Test_(assessment) http://dbpedia.org/resource/Category:School_examinations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Physical_exercise http://dbpedia.org/resource/Category:Educational_psychology http://dbpedia.org/resource/Category:Psychometrics http://dbpedia.org/resource/Category:Sports_science http://dbpedia.org/resource/Test_(assessment)	6	3	0	77	13	0	1
204049005968244737	Collapse in factories in Bondeno? #earthquake http://dbpedia.org/resource/Structural_integrity_and_failure http://dbpedia.org/resource/Category:Solid_mechanics http://dbpedia.org/resource/Category:Building_defects http://dbpedia.org/resource/Category:Mechanical_engineering Structural_integrity_and_failure http://dbpedia.org/resource/Category:Mechanical_failure_modes http://dbpedia.org/resource/Category:Building_engineering http://dbpedia.org/ontology/Saint http://dbpedia.org/resource/Category:Engineering_failures http://dbpedia.org/resource/Category:Materials_science http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Engineering http://dbpedia.org/resource/Category:Structural_engineering http://dbpedia.org/resource/Structural_integrity_and_failure http://dbpedia.org/resource/Category:Production_and_manufacturing http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Manufacturing_buildings_and_structures Factory http://dbpedia.org/resource/Category:Industrial_buildings http://dbpedia.org/resource/Category:Manufacturing http://dbpedia.org/resource/Factory http://dbpedia.org/resource/Category:Industrial_Revolution http://dbpedia.org/resource/Factory http://dbpedia.org/resource/Bondeno Bondeno http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Bondeno Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	4	1	0	45	6	1	1
