9704575767	l&#39;ultimo album di pucha that jamie cullu è buono http://dbpedia.org/resource/Category:Media_formats http://dbpedia.org/resource/Album Album http://dbpedia.org/resource/Category:Albums http://dbpedia.org/resource/Album	2	2	0	53	10	0	0
9704695335	arjona è una borsa di gonadi ... Oggi vedrò qualcosa da vod. http://dbpedia.org/resource/Category:Human_reproductive_system http://dbpedia.org/resource/Category:Glands Gonad http://dbpedia.org/resource/Gonad http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Endocrine_system http://dbpedia.org/resource/Gonad	3	2	1	62	10	0	0
9705776600	perché arriva cn le stesse canzoni Song http://dbpedia.org/resource/Category:Musical_form http://dbpedia.org/resource/Song http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Ritual http://dbpedia.org/resource/Category:Songs http://dbpedia.org/resource/Category:Musical_compositions http://dbpedia.org/resource/Song	1	1	0	35	6	0	0
9709442036	Cazzo monumentalmente ad Arjona in un modo che non immagini di aver bisogno di matematica e fisica per calcolare tutto ciò che cagato nel http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Dick_(slang) Dick_(slang) http://dbpedia.org/resource/Dick_(slang) http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Computer_graphics http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:Vision http://dbpedia.org/resource/Category:Digital_photography http://dbpedia.org/resource/Category:Graphic_design Image http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Image http://dbpedia.org/resource/Need Need http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Psychological_theories http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Motivational_theories http://dbpedia.org/resource/Need http://dbpedia.org/resource/Mathematics http://dbpedia.org/resource/Category:Mathematics Mathematics http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/Category:Formal_sciences http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Mathematical_terminology http://dbpedia.org/resource/Mathematics	6	4	4	138	24	0	0
9710521703	per ke &amp; $% &quot;$% il canale 13 lo ha fatto con fanny_lu http://dbpedia.org/resource/Category:Water_transport_infrastructure http://dbpedia.org/resource/Canal http://dbpedia.org/resource/Category:Canals http://dbpedia.org/resource/Category:Bodies_of_water Canal http://dbpedia.org/resource/Category:Coastal_construction http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/Canal	4	1	1	62	12	0	0
9711179456	@pablobarra diventato entel freewiken ??	2	1	0	40	4	0	0
9712003855	@soledadonetto e quanto tempo ci è voluto per assemblare tutta quell&#39;attrezzatura? http://dbpedia.org/resource/Rigging http://dbpedia.org/resource/Category:Sailing_rigs_and_rigging Rigging http://dbpedia.org/resource/Rigging	3	2	1	87	12	0	0
9712240209	Pucha se potessi dividere lo schermo a metà per vedere il festival e così siamo seri bkn http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:School_terminology Display_board http://dbpedia.org/resource/Category:Standards-based_education http://dbpedia.org/resource/Display_board http://dbpedia.org/resource/Display_board One_half http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Fractions_(mathematics) http://dbpedia.org/resource/One_half http://dbpedia.org/resource/Category:Rational_numbers http://dbpedia.org/resource/One_half http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/F F http://dbpedia.org/resource/Category:ISO_basic_Latin_letters http://dbpedia.org/resource/Fête	4	4	0	90	17	0	0
9712539960	@reporteropop il problema è che il quinto sarà passato a pipi con tutte le miniere ... http://dbpedia.org/resource/Problem Problem http://dbpedia.org/resource/Problem	3	3	0	88	14	0	0
9712854491	rt @twittnacho: non me ne frega più! con arjona volevo ottenere la chucha sulla mia polo wn haha ​​joke wn xd # vina2010 # fv10 http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:1920s_fashion http://dbpedia.org/resource/Category:Shirts http://dbpedia.org/resource/Polo_shirt http://dbpedia.org/resource/Category:1980s_fashion Polo_shirt http://dbpedia.org/resource/Category:Tennis_equipment http://dbpedia.org/resource/Category:1926_introductions http://dbpedia.org/resource/Category:1930s_fashion http://dbpedia.org/resource/Category:1990s_fashion http://dbpedia.org/resource/Category:Tops_(clothing) http://dbpedia.org/resource/Polo_shirt	7	2	5	132	23	2	0
9713194012	@soledadonetto suola !!! da quando lo hai salutato 	1	1	1	50	7	0	0
9714124953	@neovladdracul che pazzo uccido la bruna http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:English_prisoners_and_detainees http://schema.org/Person http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Maniac_(producer) Maniac_(producer) http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Grime_music_artists http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Prisoners_and_detainees_of_England_and_Wales http://dbpedia.org/resource/Maniac_(producer)	2	0	1	40	6	0	0
9717034028	con questo chiudiamo ?? #mtuit 	1	2	1	30	4	1	0
9719436047	rt @indiferencia: rt @mikhel: #terremotochile per vedere se l&#39;hashtag ci fornisce alcune informazioni dagli amici in chil Hashtag http://dbpedia.org/resource/Category:Knowledge_representation http://dbpedia.org/resource/Category:Reference http://dbpedia.org/resource/Hashtag http://dbpedia.org/resource/Category:Information_retrieval_techniques http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/ontology/RecordLabel http://dbpedia.org/resource/Category:Hashtags http://dbpedia.org/resource/Category:Metadata http://dbpedia.org/resource/Category:Computer_jargon http://dbpedia.org/resource/Category:2010s_slang http://dbpedia.org/resource/Category:Web_2.0 http://dbpedia.org/resource/Category:Collective_intelligence http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Hashtag http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Fictional_sidekicks http://dbpedia.org/resource/Sidekick Sidekick http://dbpedia.org/resource/Category:Counterparts_to_the_protagonist http://dbpedia.org/resource/Sidekick	3	5	3	125	19	1	0
9719805253	@patricionavia nel settore della recoleta molte case sul terreno e collisioni di automobili in altezza recoleta di 3.000 quasi raggiungono la dorsale http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Houses http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/House House http://dbpedia.org/resource/Category:Structural_system http://dbpedia.org/resource/Category:Housing http://dbpedia.org/resource/House http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Land_management http://dbpedia.org/resource/Category:Horticulture_and_gardening http://dbpedia.org/resource/Category:Granularity_of_materials http://dbpedia.org/resource/Category:Natural_resources http://dbpedia.org/resource/Soil Soil http://dbpedia.org/resource/Category:Natural_materials http://dbpedia.org/resource/Category:Soil http://dbpedia.org/resource/Soil http://dbpedia.org/resource/Category:Hashing http://dbpedia.org/ontology/ProgrammingLanguage Collision_(computer_science) http://dbpedia.org/resource/Category:Cryptographic_hash_functions http://dbpedia.org/resource/Category:Cryptographic_attacks http://dbpedia.org/resource/Collision_(computer_science) http://dbpedia.org/resource/Collision_(computer_science) http://dbpedia.org/resource/Car http://dbpedia.org/resource/Category:Wheeled_vehicles Car http://dbpedia.org/resource/Category:Automobiles http://dbpedia.org/resource/Car http://dbpedia.org/resource/Category:Length http://dbpedia.org/resource/Height Height http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Height	8	3	0	149	23	0	1
9720654137	rt @carolinamillan: chiama per non percorrere le strade in auto - ascoltando @tvn_monicar intervista il sottosegretario #terremotochile http://dbpedia.org/resource/Category:Types_of_roads Street http://dbpedia.org/resource/Category:Streets http://dbpedia.org/resource/Street http://dbpedia.org/ontology/Road http://dbpedia.org/resource/Street http://dbpedia.org/resource/Category:Survey_methodology http://dbpedia.org/resource/Interview http://dbpedia.org/resource/Category:Interviews http://dbpedia.org/ontology/Work Interview http://dbpedia.org/resource/Interview	3	6	0	135	16	1	1
9722047987	rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ e http://www.mdzol.com/ notizie del terremoto in Argentina http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations Argentina http://dbpedia.org/resource/Category:1816_establishments_in_South_America http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1816 http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Argentina http://dbpedia.org/resource/Category:Member_states_of_Mercosur http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Argentina http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Argentina	4	1	1	118	21	0	1
9722066324	transit in providence cortad http://dbpedia.org/resource/Category:1962_in_spaceflight http://dbpedia.org/resource/Category:1961_in_spaceflight http://dbpedia.org/resource/Category:1960_in_spaceflight http://dbpedia.org/resource/Category:1963_in_spaceflight http://dbpedia.org/resource/Transit_(satellite) Transit_(satellite) http://dbpedia.org/resource/Category:Global_Positioning_System http://dbpedia.org/resource/Category:Satellite_navigation_systems http://dbpedia.org/resource/Category:Military_space_program_of_the_United_States http://dbpedia.org/resource/Transit_(satellite) http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:2nd-millennium_establishments_in_Rhode_Island http://dbpedia.org/resource/Category:Providence_metropolitan_area http://dbpedia.org/resource/Category:Populated_coastal_places_in_Rhode_Island http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_United_States_Atlantic_coast http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:County_seats_in_Rhode_Island http://dbpedia.org/resource/Category:Populated_places_established_in_1636 http://dbpedia.org/resource/Category:Cities_in_Providence_County,_Rhode_Island http://schema.org/Place http://dbpedia.org/resource/Category:1636_establishments_in_Rhode_Island Providence,_Rhode_Island http://dbpedia.org/resource/Category:Cities_in_Rhode_Island http://dbpedia.org/resource/Providence,_Rhode_Island http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Providence,_Rhode_Island http://dbpedia.org/resource/Category:Early_American_industrial_centers http://dbpedia.org/resource/Providence,_Rhode_Island	1	1	0	28	4	0	1
9722234412	rt @noticiasvenezue 3157 morti sono stati confermati finora dal vice ministro dell&#39;interno cileno #terremotochile&gt; pinche chavez liar http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Government_ministers http://dbpedia.org/resource/Minister_(government) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Government_occupations Minister_(government) http://dbpedia.org/resource/Minister_(government)	3	2	3	140	20	1	1
9722439317	Al momento vedo molti immigrati peruviani nelle strade con la paura di tornare nel precario centro di Santiago. http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Majority–minority_relations http://dbpedia.org/resource/Category:Population http://dbpedia.org/resource/Immigration Immigration http://dbpedia.org/resource/Category:Immigration http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Immigration http://dbpedia.org/resource/Road Road http://dbpedia.org/resource/Category:Roads http://dbpedia.org/ontology/Road http://dbpedia.org/resource/Road Fear http://dbpedia.org/resource/Category:Fear http://dbpedia.org/resource/Fear http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Fear Precariat http://dbpedia.org/resource/Category:Economic_sociology http://dbpedia.org/resource/Category:Social_classes http://dbpedia.org/resource/Category:Neologisms http://dbpedia.org/resource/Precariat http://dbpedia.org/resource/Precariat Midpoint http://dbpedia.org/resource/Category:Analytic_geometry http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/resource/Category:Affine_geometry http://dbpedia.org/resource/Midpoint http://dbpedia.org/resource/Midpoint	6	3	0	111	18	0	1
9724635278	@yosoyallendista dal venezuela tutta la forza e la solidarietà con tutto il Cile !!! di giorno si vede la magnitudine. qui tutto in sospeso http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Member_states_of_OPEC Venezuela http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Venezuela http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1811 http://dbpedia.org/resource/Venezuela http://dbpedia.org/resource/Force http://dbpedia.org/resource/Category:Natural_philosophy Force http://dbpedia.org/resource/Category:Temporal_rates http://dbpedia.org/resource/Category:Force http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Classical_mechanics http://dbpedia.org/resource/Force http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Day Day http://dbpedia.org/resource/Category:Day http://dbpedia.org/resource/Day http://dbpedia.org/resource/Magnitude_(astronomy) Magnitude_(astronomy) http://dbpedia.org/resource/Category:Observational_astronomy http://dbpedia.org/resource/Category:Units_of_measurement_in_astronomy http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Magnitude_(astronomy)	6	3	2	140	23	0	0
