204116823128547328	El #terremoto esta vez ha muerto ... geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography instance time exist	2	1	0	36	6	1	1
204062469952516097	Lamentablemente, una víctima en Bondeno (Fe) por el colapso de una nave industrial #terremoto unfortunate victim comune Bondeno descent collapse watercraft ship technology Nave_industrial industrial geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	5	0	0	94	15	1	1
1461865817	Terremoto en Abruzzo Los muertos hasta el momento son 27 http://ff.im/1WML4 geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature time dead time moment	5	0	0	75	14	0	1
462669865716035585	#alluvione #Senigallia, 2 víctimas. Un infarto de 86 años, un ciego de 83 años en Borgo Bicchia, perdió y luego lo encontraron muerto unfortunate victim heart_failure heart_attack attack period year unit_of_time time_standard cavity cecum System period year unit_of_time time_standard lose then acquire find	8	3	1	137	26	2	1
204200835771678721	#termoto Finale Emilia colapso de una casa después del último choque comune Finale_Emilia Historical_region Emilia_(region_of_Italy) descent collapse building house home Structure residential_building after last disease shock_(circulatory)	5	0	0	70	12	1	1
204218964706992130	3000 personas desplazadas y 6 muertos. El triste presupuesto del terremoto en Emilia #terremoto being person causal_agency subjectivism subject refugee displaced_person legal_entity dead slain sad plan budget finance sales geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography asterid_dicot_genus Emilia genus taxon geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	6	0	0	95	14	1	1
204219779253407744	PELIGRO !! #terremoto #xrum CEILING CROLLO http://t.co/S35f1VOK danger risk event_(philosophy) management geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	5	1	0	63	9	2	1
204205843057618945	#Tremor: bombero golpeado por el colapso durante el choque umpima earthquake Harmonic_tremor defender firefighter profession laborer rescuer touch hit descent collapse disease shock_(circulatory)	4	0	0	65	10	1	1
1461541765	Me pregunto cómo es posible, después del terremoto de 22.20, que nadie haya investigado para evitar la muerte del próximo choque. articulate ask how comprise possible after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exist probe inquire prevent avert change death biology faith being property process_(computing) event_(philosophy) philosophy coming disease shock_(circulatory)	4	3	4	132	25	0	1
1474398646	Terremoto: nuevo presupuesto, 235 muertes: 235 víctimas del terremoto que azotó Abruzzo, según un nuevo ... http://tinyurl.com/cf5dbh geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography new plan budget finance sales change death biology faith being property process_(computing) event_(philosophy) philosophy unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature new	6	2	1	136	21	0	1
