9793239074	#terremotochile @reportwiteros @ tvn24h how is the situation in tirua ??? please !! * #terremotochile @reportwiteros @ tvn24h condition situation	9	1	0	125	13	2	1
9757953963	rt @ddzuniga: rt @oscarcontardo: has anyone known anything about @ jisa39? // the same I want to know yoooo known want know	4	5	1	107	17	0	1
9841939364	this store has just fallen to people who are transiting care http://url.ie/58eo mercantile_establishment shop just change fall group people social_group go_across transit plight care	5	4	0	79	15	0	1
9808359200	Tomorrow, we will gather at 9.00 outside the governorate to organize the aid in #curico #terremotochile (rt) day tomorrow collect administrative_division Governorate_(Russia) administrative_territorial_entity_of_the_Russian_Empire administrative_territorial_entity_of_the_Soviet_Union create form resource aid	8	3	1	108	18	2	1
9750778383	images of talcahuano on tvn you see several camp mental_representation image experience port Talcahuano commune_of_Chile perceive see gathering camp	4	1	1	48	9	0	1
9884416801	rt @ tele13online: rt @ elxzer0 urgent in constitution appeared cristian beas lopez of 16 years. is disabled and is alone in that city principle constitution law law Legal_transaction System calque appear authority Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile Municipalities_of_the_Philippines Lopez,_Quezon period year unit_of_time time_standard disabled settlement City settlement	8	4	0	134	22	0	1
9829748322	account 362883 of the state bank to help those who were left with nothing relationship account attribute state bank state_bank financial_institution financial_institution bank company Financial_intermediary refrain help leave	5	3	0	73	14	0	1
9838227034	rt @elnacionalweb ambassador of chile in venezuela: humanitarian aid will arrive in the next hours to the affected areas network RT_(TV_network) television_station autonomous_non-commercial_organization channel diplomat ambassador profession South_American_country Chile nation country South_American_country Venezuela nation country humanitarian assistance succor war aid economics aid_agency Działania law resource aid arrive unit_of_time hour unit concern affect region area physical_quantity definite_integral quantity	6	4	0	120	19	0	1
9777568937	rt @carolinamillan: rt @juanpablotapia: please if anyone knows of marco raineri and lorena romero in conception that warns. (rt!) know idea concept object entity abstract_object inform warn	7	3	0	129	19	0	1
9750784738	they raise to 214 the victims in the chilean earthquake in chainser.com: http://bit.ly/aqdvrl via @addthis increase raise unfortunate victim Chilean geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	3	1	1	106	19	0	1
9750032215	earthquake caused the escape of more than 200 prisoners from the chillá prison in chile geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography running_away escape wrestling more unfortunate prisoner prison correctional_institution prison South_American_country Chile nation country	5	1	0	88	15	0	1
9886356960	@biobio the family yañes moraa looking for the baltierra sandoval family (tia nena) located in the city of hualpen Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England social_unit household family Agent_(economics) look search Sandoval social_unit household family Agent_(economics) ischemia transient_ischemic_attack medicine disease Episode_(Stratovarius_album) episode located settlement City settlement commune_of_Chile Hualpén City	9	2	0	115	20	0	1
9719203838	rt @cunerodesatan: @racsolin @lunetaz I tremble in chile ??? &lt;- and if it was strong vee http://bit.ly/dw7q80 shake tremble strong	4	2	2	112	19	0	1
9842850840	rt @ejercito_chile: reinforced regiment nº 7 u201cchacabucou201d has supported the elaboration of cadastres for onemi in the sector of happiness. fortify reenforce army_unit regiment military_unit title Numero_sign support expanding_upon amplification register cadastre plane_figure sector feeling happiness emotion mood emotional_state	8	3	0	146	20	0	1
