207447239172435968	RT @easytouch: report dell&#39;ultimo terremoto in Italia http://t.co/ZDtrj6lN Report_(Italian_news_television_show) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state	4	1	0	78	13	0	1
212058314387881985	#offer @ nocok9cop Possiamo ospitare una coppia o una piccola famiglia + animali domestici a casa nostra per gli sfollati di #highparkfire - #loc vivere a Windsor. family match little social_group family clan person people being fauna taxon eukaryote film fauna domesticated_animal domestic building house home Structure residential_building refugee displaced_person legal_entity survive	8	5	0	163	24	3	1
212197095518633984	@ wind4me Ottimo punto. Ho visto una richiesta di navi cisterna dal Canada per aiutare è stato fatto. #HighParkFire good optimum punctuation full_stop symbol typography punctuation_mark perceive see Philosophy_of_desire wish watercraft ship cargo_ship tanker ship airplane ship_type bottom sac cistern North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country support aid hold_out stand turn get	6	6	0	116	17	1	1
212913709121671170	4 Gli equipaggi T2IA delle Montagne Rocciose del Nord si stanno mobilitando in Colorado e nel Nuovo Messico per assistere negli sforzi di soppressione degli incendi nei territori selvaggi. crew aircrew employment elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie) mountain_range Rocky_Mountains mountain_system cardinal_compass_point north southwest northwest southeast noun northeast adjective adverb hold_out stand collect marshal magazine New! American_state New_Mexico U.S._state middle_school republic Mexico North_American_country nation country watch witness toil elbow_grease idiom murder elimination conflagration wildfire event_(philosophy) fire range home_range	14	2	1	188	29	0	1
214182184104370176	[Denver News] Il fuoco violento in Colorado è il più distruttivo nella storia dello stato: DENVER (Reuters) - Un miglio di 85 miglia ... http://t.co/yHGdSthP state_capital Denver provincial_capital capital City national_capital Consolidated_city-county city_with_hundreds_of_thousands_of_inhabitants combustion fire oxidation violent again destructive humanities history bibliography abstract_object organization presentation hold_out stand state_capital Denver provincial_capital capital City national_capital Consolidated_city-county city_with_hundreds_of_thousands_of_inhabitants division Reuters company news_agency linear_measure mile Unit_of_length linear_measure mile Unit_of_length	10	3	0	159	25	0	1
214490071183802368	High Park Fire: Kansas &amp; amp; Le guardie nazionali del Nebraska supportano Colorado http://t.co/QRuKUrFj tramite @youtube [Ti piace? http://t.co/wHLz1XYp] soldier guardsman national American_state Nebraska U.S._state support American_state Colorado U.S._state Video_hosting_service YouTube website like	10	2	1	158	25	0	1
215119355187445760	RT @cnnbrk: #Colori del fuoco Colorati che affrontano più vento, calore. http://t.co/wQA8phBt visual_property color physical_property manga characteristic combustion fire oxidation encounter confront more weather wind atmosphere Earth climate nature motion flow rapper energy heat physical_quantity	8	2	1	94	15	1	1
217048252682477568	RT @ColoSpringsNews: 11.000 ordini di evacuazione: nove aerei stanno ora combattendo l&#39;incendio a ovest di Colorado Springs. Questo ... htt ... arrangement order descriptive_geometry elimination defecation 9 aerial hold_out stand fight fight happening fire geographic_area western_United_States region American_state Colorado U.S._state City Colorado_Springs,_Colorado tourist_attraction	7	3	1	147	22	0	1
217458048770375681	RT @CBSDenver: #LastChanceFire brucia oltre 25.500 acri di erba e terreni agricoli; 2 case e 1 camion dei pompieri persi, 3 altre strutture burne ... area_unit acre British_Imperial_System unit_of_area unit graminaceous_plant grass Formación_vegetal flora earth soil Granular_material soil tillage unit land_(economics) agricultural building house home Structure residential_building motor_vehicle truck truck fire_engine vehicle defender firefighter profession laborer rescuer lost composition structure	7	5	0	149	25	1	1
217641411166740481	Live Streaming Video: aggiornamento dei gestori dei vigili del fuoco #HighParkFire http://t.co/gxrjfV17 data_stream Streaming_media multimedia data_stream Streaming_media multimedia recording video analog_signal electronic_media technology software upgrade hardware computer code Business_process manager management profession Musikmanagement police Vigiles firefighter department_of_local_government fire_department organization combustion fire oxidation	7	3	0	103	15	1	1
217724286427860992	Un paio d&#39;ore fuori da Yellowstone e il cielo è pieno di fumo. Fuochi del Colorado? http://t.co/38RpnjFu 2 couplet group unit_of_time hour unit river Yellowstone_River tributary atmosphere sky astronomy full aerosol smoke particulate_matter combustion fire oxidation	6	2	0	109	21	0	1
217775700210487296	Wow! Il live stream di @ 9NEWS NON sembra buono al #FlagstaffFire di Boulder in questo momento. #fb communication stream_(computing) be look person good_person time moment	6	5	0	99	17	2	1
217984048054804482	RT @ BSidesNarrative: ho appena sentito su @DenverChannel che alcuni hotel di Colorado Springs sono sfollati a prezzo ridotto. Se ne senti uno ... barely perceive hear refugee displaced_person legal_entity cost price quantity decreased perceive hear	7	4	2	146	22	0	1
