9704575767	pucha that jamie cullu&#39;s last album is good medium album sound_reproduction audio Audio_signal musical_work audio_storage_device sound_system good	4	1	0	47	10	0	0
9704695335	arjona is a bag of gonads ... I&#39;m going to see something by vod today. container bag cargo_container endocrine_gland gonad organ perceive see present today	5	4	0	74	16	0	0
9705776600	because it comes cn the same songs move come album So_Glad_I'm_Me composition song	1	1	1	34	7	0	0
9709442036	I shit monumentally in Arjona in a way that you do not imagine you need maths and physics to calculate everything that I shit in the inform betray monumentally property manner method_(computer_programming) judge think necessitate science mathematics branch_of_science natural_science physics cosmos reason calculate inform betray	5	6	4	132	26	0	0
9710521703	by ke &amp; $% &quot;$% channel 13 did that with fanny_lu unit Ke_(unit) transmission channel medium hypothesis	5	2	0	57	10	0	0
9711179456	@pablobarra turned entel freewiken ?? move turn	2	2	0	37	4	0	0
9712003855	@soledadonetto and how long did it take to assemble all that equipment? long copulate have_sex take_to bring_together assemble create instrumentality equipment	2	3	1	71	12	0	0
9712240209	Pucha if I could split the screen in half to see the festival and so we are serious bkn change_integrity separate partition screen division half perceive see period festival	5	4	2	87	19	0	0
9712539960	@reporteropop the problem is that the fifth will be passed to pipi with all the mines ... difficulty problem entity obstacle Challenge_(TV_channel) United_States_liquid_unit fifth move pass excavation mine	2	6	0	89	16	0	0
9712854491	rt @twittnacho: I do not give anymore! with arjona I wanted to get the chucha to my polo wn haha ​​joke wn xd # vina2010 # fv10 any_longer want South_American_Indian Maraco wit joke humour literature Literary_genre Something_(Beatles_song) Sèrie_curta history facial_expression emoticon grapheme	5	4	2	131	25	2	0
9713194012	@soledadonetto sole !!! since you greeted him exclusive communicate greet	2	1	2	45	6	0	0
9714124953	@neovladdracul that crazy I kill the brunette crazy kill person brunet Human_hair_color	2	1	1	45	7	0	0
9717034028	with this we close ?? #mtuit close	2	1	1	28	5	1	0
9719436047	rt @indiferencia: rt @mikhel: #terremotochile to see if the hashtag gives us some info from friends in chil network RT_(TV_network) television_station autonomous_non-commercial_organization channel network RT_(TV_network) television_station autonomous_non-commercial_organization channel think consider word hashtag phrase knowledge information concept identifier sequence person friend	7	2	1	107	18	1	0
9719805253	@patricionavia in the sector of recoleta many houses on the ground and collisions of cars in recoleta height of 3.000 almost reach dorsal economic_system sector social_group building Recoleta_(Charlottesville,_Virginia) building house home Structure residential_building earth soil Granular_material episode Collision_(Heroes) motor_vehicle automobile building Recoleta_(Charlottesville,_Virginia) dimension height distance length measurement reach human_body buttocks body_part anatomy mammal primate vertebrate man Scientific_terminology 2 System body	9	1	0	137	24	0	1
9720654137	rt @carolinamillan: call not to travel the streets by car - listening to @tvn_monicar interview the undersecretary #terremotochile United_Kingdom AEC_Regent_III_RT label call jaunt travel thoroughfare street architectural_structure state_highway wheeled_vehicle railroad_car Rail_motor_coach rolling_stock vehicle perceive listen interrogation interview conversation secretary undersecretary official	6	3	0	130	17	1	1
9722047987	rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ and http://www.mdzol.com/ news of the earthquake in Argentina network RT_(TV_network) television_station autonomous_non-commercial_organization channel info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Argentina South_American_country nation	5	0	0	121	22	0	1
9722066324	transit in providence cortad facility transit transport public_service service railway_station Providence_(Charleroi_Metro) metro_station	3	0	0	28	4	0	1
9722234412	rt @noticiasvenezue 3157 deaths are confirmed so far by the vice minister of the Chilean interior #terremotochile&gt; pinche chavez liar change death biology faith being property process_(computing) event_(philosophy) philosophy covenant confirm as_yet far evil frailty person minister clergyman profession authority priest South_American Chilean interior tamarin Leontocebus_oedipus beguiler liar	9	2	0	136	21	1	1
9722439317	At the moment I see a lot of Peruvian immigrants in the streets with fear of returning to the precarious city center of Santiago. periodical Le_Moment perceive see large_indefinite_amount lot republic Peru South_American_country nation country migration immigration emigration thoroughfare street architectural_structure state_highway FEAR_(terrorist_group) change_hands devolve precarious settlement City settlement city_district downtown neighbourhood terminology mercantile_establishment shopping_mall Commercial_building building park	8	2	1	129	24	0	1
9724635278	@yosoyallendista from venezuela all the strength and solidarity with all chile !!! by day the magnitude is seen. here all pending magnitude intensity measure_(mathematics) pope John_Paul_II philosopher human unit_of_time day International_System_of_Units property magnitude mathematics perceive see pend	5	3	0	129	20	0	0
9727640675	Solidarity shows for our Chilean brothers after recent misfortune. May God protect you. pope John_Paul_II philosopher human show show South_American Chilean male_sibling brother recent trouble misfortune spiritual_being God deity god_(male_deity) defend protect	4	3	1	87	13	0	0
9728097726	rt @globovision: the telephones of the chilean embassy in venezuela are: 9923378/9925364/9931538 network RT_(TV_network) television_station autonomous_non-commercial_organization channel network Globovisión electronic_equipment telephone medium device set peripheral Chilean diplomatic_building embassy South_American_country Venezuela nation country	4	1	0	96	14	0	1
9730601581	rt @ayudachile: @juanes @shakira @ricky_martin help us spread this account to find relatives human Juanes musician singing Ricky_Martin human actor organization support aid continue overspread relationship account encounter person relative	6	3	1	92	13	0	1
9732146340	a chilean in cnn says that several slight tremors preceded the earthquake that began very strong! Chilean utter say little earthquake tremor say introduce geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography mouth begin strong	4	3	0	97	16	0	0
9733463530	@ ricardojsr68 funny funny	1	0	0	20	2	0	0
9734477682	Petrobras opening football is also suspended. company Petrobras S.A._(corporation) corporation open football association_football athletics hang suspend	2	3	0	45	6	0	0
9735755182	rt @nlznwho: rt @nitanconde: through http://evaphone.com/ can make 2 free voip calls to phones in Chile rt please free service_on_internet voice_over_Internet_Protocol communications_protocol service_on_internet voice_over_Internet_Protocol communications_protocol label call electronic_equipment telephone medium device set peripheral South_American_country Chile nation country	4	3	0	113	20	0	1
9735982779	I&#39;m very bad for chil bad	0	1	0	25	7	0	0
9736041495	@satchapretto important: google creates a page to give data or look for missing http://chilepersonfinder.appspot.com #chile authoritative create folio page book typography paper writing aggregation data information value look search lose	5	4	0	123	18	1	1
9737042739	@applelex if all right and you? right	1	0	1	31	6	0	0
9738860794	rt @pepepunk: call for civil protection so that people do not go to the beaches of the Mexican Pacific #tsunami #terremoto #mexico label call communicate request civil protection civil_defense special_field elbow_grease activity protection group people social_group be attend formation beach area shore landform Central_American Mexican ocean Pacific_Ocean Earth disaster tsunami wave natural_disaster	11	4	0	130	22	3	1
9739355896	Chile is also a country that needs help from everyone. South_American_country Chile nation country administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography be want activity assistance	4	2	0	54	10	0	0
9740089218	Funo the festival: o: / ?? period festival	1	1	0	26	4	0	0
9740120109	43 replicas between 2 and 6 degrees of intensity so far according to onemi source. (via @ redrojainforma) copy replica reproduction property degree name note magnitude intensity measure_(mathematics) insofar far jibe agree vertex_(graph_theory) directed_graph Graph_(mathematics) concept	4	1	0	105	17	0	1
9741167891	in communication with a friend in Chile. fear is breathed in the call act communication behavior person friend South_American_country Chile nation country emotion fear breathe breathe inhale telephony call telephone	5	2	0	69	13	0	0
