204087371011080192	RT @INGVterremoti: #termoto Ml: 2.8 2012-05-20 05:31:17 UTC Lat = 44.84 Lon = 11.13 Prof = 6.0Km Prov = MODENA metric_capacity_unit cubic_centimetre unit_of_volume unit Greenwich_Mean_Time coordinated_universal_time time_zone time_standard Latvian_monetary_unit lats currency municipality Lon locality academician professor title_in_the_higher_education_in_the_Netherlands academic_degree profession position teacher metric_linear_unit kilometre Unit_of_length Military_slang	11	3	0	110	24	1	1
204357102486032384	#Noticias víctimas del terremoto en Italia reciben refugio http://t.co/cXQEusVm a través de @BBC info word unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state acquire receive structure shelter architectural_engineering building trouble misfortune company BBC Statutory_corporation corporation	7	1	0	98	18	1	1
207504025866870784	RT @HandofHope: Únete a nosotros para orar por los afectados por el terremoto de hoy en el norte de Italia http://t.co/vjZz3iTQ network RT_(TV_network) television_station autonomous_non-commercial_organization channel commune pray geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography today European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state	7	1	1	128	24	0	1
211884082991333376	Enorme incendio forestal aquí en Colorado en las montañas album Enorme fire conflagration fire event_(philosophy) conflagration wildfire event_(philosophy) fire woodland here American_state Colorado U.S._state elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie)	3	0	0	59	10	0	1
211968233312485378	RT @TheUmno: MT @KellyNehls: #photo Foto no editada de New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http: / ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel explosive_unit kiloton unit_of_energy method_(computer_programming) pictorial_representation photography photography Subcategory art science album New_(album) album New_(album) communications_protocol HTTP Application_layer	16	1	0	140	19	5	1
212185569588035585	RT @ HumanSeociety: ¡lo superaremos! RT @nalowry: felicitar a todas las agencias de noticias locales para mantener a las personas al día sobre #highparkfire network RT_(TV_network) television_station autonomous_non-commercial_organization channel arouse whelm network RT_(TV_network) television_station autonomous_non-commercial_organization channel praise compliment activity agency info word television Local_news local hold being person causal_agency subjectivism subject unit_of_time day International_System_of_Units	8	3	1	158	24	1	1
212202460046049280	&quot;Información más reciente: 36.930 acres, 18 estructuras dañadas, 1 persona desaparecida. Todas las historias y actualizaciones aquí: http://t.co/K0uRXxle #HighParkFire &quot; knowledge information concept identifier sequence recent area_unit acre British_Imperial_System unit_of_area unit artifact structure Structure damaged being person causal_agency subjectivism subject human missing_person person missing humanities history bibliography abstract_object organization presentation change updating here	8	4	0	183	28	1	1
212228347286130689	Debido a incendios forestales en Colorado, el viaje se cancela. Entonces, en lugar de eso, conduciremos por Nevada e iremos a California. fire conflagration fire event_(philosophy) conflagration wildfire event_(philosophy) fire woodland American_state Colorado U.S._state travel journey scrub point then point place entity control drive move American_state California Los_Angeles U.S._state Southern_Pacific_Transportation_Company Chicago,_Rock_Island_and_Pacific_Railroad Pennsylvania_Railroad	6	3	2	137	22	0	1
212231891477217283	RT @LarimerCounty: Mapa de #HighParkFire a las 00:20 de esta mañana. http://t.co/5NcEjnop representation map medium document document document document Group_representation period forenoon time	4	1	0	90	17	1	1
212242750534451200	RT @ SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross Las personas que quieran ofrecerse como voluntarios pueden llamar al 211 para recibir una espera ... being person causal_agency subjectivism subject acquire accept replace deputise military_personnel volunteer title remove dismiss label call acquire receive inactivity waiting	7	4	1	176	22	1	1
212572582220795904	@ 9NEWS: comando de incidente: las esquinas NE &amp; SE, el flanco S de #HighParkFire están calientes. El flanco este, que es el más cercano a Ft Collins, está en calma code command type Directive_(programming) happening incident intersection corner Digital_electronics Signal_edge warm Digital_electronics Signal_edge comprise close linear_measure foot Unit_of_length British_Imperial_System Calma	14	2	2	171	32	1	1
212824504689360896	Las cuadrillas de bomberos forestales de Colorado y Nuevo México ganan terreno: (Reuters) - Equipos de bomberos que luchan contra las llamas rugiendo a través de la natio ... http://t.co/EH2aGeFa dance_music quadrille dance defender firefighter profession laborer rescuer woodland American_state Colorado U.S._state Census-designated_place Nuevo,_California American_state New_Mexico U.S._state middle_school republic Mexico North_American_country nation country tract terrain division Reuters company news_agency social_unit team organization group defender firefighter profession laborer rescuer fight wrestle combustion fire oxidation emit howl angle inclination rotation	12	3	1	197	33	0	1
213275195224494080	RT @paterosbrew: recaudación de fondos #HighParkFire ESTE SÁBADO, del 11-2. Con @TheWaffleLab y muchos otros, así que estad atentos para más detalles. donation political_contribution donation political_contribution scene backcloth weekday Saturday day_of_the_week so hence considerate discourse detail	7	2	1	154	26	1	1
