207447239172435968	RT @easytouch: report from latest earthquake in Italy http://t.co/ZDtrj6lN chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality latest geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state	4	1	0	74	12	0	1
212058314387881985	#offer @nocok9cop We can take in a couple or small family + pets at our house for evacuees of #highparkfire - #loc live in Windsor. speech_act offering house take_in pair duet social_group family clan person people fauna pet building house home Structure residential_building migrant evacuee LoC be live board live_in	11	3	1	131	23	3	1
212197095518633984	@wind4me Great point. Did see a request for tankers form Canada to aid has been made. #HighParkFire achiever great lighthouse Great_Point_Light component point polyhedron dodecadodecahedron Uniform_polyhedron Uniform_star_polyhedron perceive see cargo_ship tanker ship airplane ship_type bottom create form North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country support aid	7	7	0	99	17	1	1
212913709121671170	4 Northern Rockies T2IA Crews are mobilizing to Colorado and New Mexico to assist with wildland fire suppression efforts. planet Northern_Hemisphere country north sphere Earth equator cartography geography division Globe_terrestre Northern_Rocky_Mountains mountain_range Rocky_Mountains mountain_system team crew collect marshal album New_(album) American_state New_Mexico U.S._state middle_school republic Mexico North_American_country nation country support aid conflagration wildfire event_(philosophy) fire fire Wildfire_suppression combustion fire oxidation fire Wildfire_suppression ontogeny suppression activity attempt	10	3	0	121	19	0	1
214182184104370176	[Denver News] Colorado wildfire ranks as most destructive in state history: DENVER (Reuters) - An 85-square-mile... http://t.co/yHGdSthP info word conflagration wildfire event_(philosophy) fire be rank destructive administrative_division province human_geographic_territorial_entity force humanities history bibliography abstract_object organization presentation division Reuters company news_agency	9	1	0	136	21	0	1
214490071183802368	High Park Fire: Kansas &amp;amp; Nebraska National Guards Support Colorado http://t.co/QRuKUrFj via @youtube [Like it? http://t.co/wHLz1XYp ] degree high metro_station High_Park_(TTC) High_Park_fire tract park leisure_area green_area architectural_structure conservancy happening fire American_state Kansas U.S._state current_unit ampere unit unit_of_time time_standard SI_base_unit American_state Nebraska U.S._state National_Guard_of_the_United_States Nebraska_National_Guard adjective National_(distribution) territorial National_Guard militia gendarmerie defender guard activity support American_state Colorado U.S._state Video_hosting_service YouTube website	13	0	1	141	23	0	1
215119355187445760	RT @cnnbrk: #Colorado firefighters facing more wind, heat. http://t.co/wQA8phBt product RT_(energy) American_state Colorado U.S._state defender firefighter profession laborer rescuer lie face weather wind atmosphere Earth climate nature motion flow rapper energy heat physical_quantity	6	1	0	79	12	1	1
217048252682477568	RT @ColoSpringsNews: 11,000 under evacuation orders: Nine aircraft are now fighting the fire just west of Colorado Springs.  This... htt ... removal emptying command order craft aircraft vehicle atmosphere fight happening fire just City Colorado_Springs,_Colorado tourist_attraction season spring protein Huntingtin gene	9	2	0	141	21	0	1
217458048770375681	RT @CBSDenver: #LastChanceFire burns est'd 25,500 acres of grass and farmland; 2 homes &amp; 1 fire truck lost, 3 other structures burne ... United_Kingdom AEC_Regent_III_RT hurting burn area_unit acre British_Imperial_System unit_of_area unit graminaceous_plant grass Formación_vegetal flora country farming_area building house home Structure residential_building happening fire truck fire_engine vehicle motor_vehicle truck lose artifact structure Structure	13	2	0	140	24	1	1
217641411166740481	Live Streaming Video: Fire managers update #HighParkFire http://t.co/gxrjfV17 drift stream data_stream Streaming_media multimedia recording video analog_signal electronic_media technology happening fire administrator director modify update	6	1	0	77	11	1	1
217724286427860992	A couple hours outside of yellowstone and the skies are filled with smoke. Colorado fires? http://t.co/38RpnjFu pair duet unit_of_time hour unit atmosphere sky astronomy alter fill aerosol smoke particulate_matter happening fire	8	2	0	111	19	0	1
217775700210487296	Wow!  The @9NEWS live stream does NOT look good of the #FlagstaffFire in Boulder right now.  #fb joke howler live data_stream Streaming_media multimedia body_of_water stream be look good rock boulder stone rock right right_now	3	2	0	96	17	2	1
217984048054804482	RT @BSidesNarrative: I just heard on @DenverChannel that some  hotels in Colorado Springs are price gauging evacuees. If you hear of one ... just perceive hear building hotel house architectural_structure trade tourism season spring value price pricing price_gouging calculate estimate migrant evacuee perceive hear hear_of	8	4	2	140	22	0	1
218052910158856192	New Blog Post: Spruce Pool! - Quick note to those of you following our disruptions because of the fires in Boulder. ... http://t.co/4lJZ76e6 programming_language New_(C++) diary blog website periodical diary blog website periodical communication mail business System wood spruce excavation pool region quick written_account note come_after delay interruption happening fire rock boulder stone rock	9	1	1	140	24	0	1
218074875716313090	Colorado Fires... Flying W - http://t.co/aXxRLtdp http://t.co/9MjEjqEf #FLYINGWRANCH #COLORADOFIRES happening fire move fly	8	1	0	99	14	2	1
218099676640063490	RT @wilw: RT @SidSuicide Can you please RT? Visit http://t.co/ndFLJhes  to help with the Colorado fires. #WaldoCanyonFire Help if you  ... coming_together visit support aid band Emerson,_Lake_&_Palmer musical_group rock_band supergroup_(music) activity assistance	9	5	2	138	23	1	1
218110195933519872	US: All three network evening newscasts leading tonight with the rampage of that #wildfire in #Colorado scheme network broadcast newscast news news television_program broadcasting lead lead present tonight conflagration wildfire event_(philosophy) fire American_state Colorado U.S._state	8	1	0	103	16	2	1
218810749550739456	@ChilledChaos If you have time could you do a shout-out for the Creatures charity stream for the Colorado Wildfires? http://t.co/18MIitkH have_time attribute time scalar term entity dimension measure_(mathematics) do_a mention name-dropping being fauna taxon eukaryote film foundation charity virtue love ethics management economics course current conflagration wildfire event_(philosophy) fire	8	4	2	137	24	0	1
218940932362473473	RT @nourbaby: Those Colorado wildfires look scary. Prayers to everyone near there American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire look chilling worship prayer	6	1	0	81	12	0	1
220056382345449472	RT @TheAtlantic: The 'unreal' disaster caused by the Colorado wildfires. PHOTOS: http://t.co/1aBq84UY via @in_focus unreal misfortune disaster event_(philosophy) risk American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire representation photograph work_of_art image point focus Point_(geometry)	8	1	0	115	17	0	1
220324259971604480	Why does Colorado have to have a fire right now! #sad have_to combustion fire oxidation right right_now sad	3	3	0	53	11	1	1
220343482462633986	One of the Colorado wildfires has burned an area greater than Seattle http://t.co/EJj5G2Vj via @KIRO7Seattle unit one American_state Colorado U.S._state conflagration wildfire event_(philosophy) fire destroy burn region area physical_quantity definite_integral quantity greater port_of_entry Seattle metropolis City city_with_hundreds_of_thousands_of_inhabitants harbor county_seat	6	2	0	108	18	0	1
222035313701302272	Waldo Canyon fire near Colorado Springs reaches 98 percent containment http://t.co/lUCXLhxY via @denverpost fire Waldo_Canyon_fire ravine canyon valley wildfire October_2007_California_wildfires happening fire American_state Colorado U.S._state City Colorado_Springs,_Colorado tourist_attraction season spring succeed reach proportion percentage unit dimensionless_quantity ratio number policy containment policy	8	1	0	107	16	0	1
232819250992128001	#RescuePH Wilma Ubando Payod w/ 3 kids Purok 3, Malanday, Marikina; their house is near the national high school. @gmanews Wilma offspring child cohort human Purok building house home Structure residential_building national high middle_school high_school institution educational_institution school building institution	12	1	0	122	20	1	1
232912767173144576	RT @echotuscano: Pls help cherrylyn aggabao pregnant due na po niya on aug 11 61 sitio balot tonsuya malabon city” #rescuePH United_Kingdom AEC_Regent_III_RT support aid pregnant metal polonium chalcogen chemical_element Period_6_element Syria Niya_(kingdom) monarchy month August Gregorian_calendar_month Ou_Nederlandse_maandname day August_11 year month Sitio commune Balot,_Côte-d'Or City Malabon city_with_hundreds_of_thousands_of_inhabitants municipality City Malabon city_with_hundreds_of_thousands_of_inhabitants municipality settlement City settlement	10	2	0	126	21	1	1
233434786037911552	RT @Joweeel: A prayer for all the people in Metro Manila #flood worship prayer group people social_group metropolis Metro_Manila region_of_the_Philippines national_capital Manila City Cities_of_the_Philippines capital provincial_capital yacht_club geological_phenomenon flood hydrology rain natural_disaster river water phenomenon	8	0	0	63	12	1	1
