9704575767	pucha que es bueno el último disco de jamie cullu be salutary concluding audio disc data-storage_medium computer_memory	3	0	2	50	10	0	0
9704695335	arjona es un talego de gónadas... voy a ver algo por vod hoy. be correctional_institution gaol endocrine_gland gonad organ move go come service_on_internet Video_on_demand Digital_cable System currently	3	2	1	62	14	0	0
9705776600	porque viene cn las mismas cancione arrive same	0	2	0	35	6	0	0
9709442036	me cago monumentalmente en arjona de una manera que no imaginan se necesitan matematicos y fisicos para calcular  todo lo que me cago en el property manner method_(computer_programming) speculate suppose demand want scientist mathematician person profession scientist physicist profession reason calculate	2	5	5	139	25	0	0
9710521703	por ke &$%"$% canal 13 hizo eso con fanny_lu television_station channel channel create build	3	4	1	44	8	0	0
9711179456	@pablobarra volvió el freewiken de entel?? move return	2	1	0	43	6	0	0
9712003855	@soledadonetto y cuanto se demoraron en montar todo ese aparataje? wait delay move ride	2	3	1	66	10	0	0
9712240209	pucha si pudiera partir la pantalla por la mitad para ver el festival y asi somos seria bkn be_able_to leave depart display display_board division half watch watch celebration festival group_event social_event party comprise	6	2	0	91	18	0	0
9712539960	@reporteropop el problema es que la quinta va a quedar pasada a pipi con toas las minas... difficulty problem entity obstacle Challenge_(TV_channel) be gamma fifth interval music Intervalo_musical move be remain insect louse taxon name starling myna language taxon language bird	4	2	0	90	17	0	0
9712854491	rt @twittnacho: ya no doy mas!!! con arjona me dieron ganas de sacarle la chucha a mi polola wn jaja broma wn xd #vina2010 #fv10 no_longer ingest hit craving appetite fanny cunt terminology clothing Pololo wit joke humour literature Literary_genre Something_(Beatles_song) Sèrie_curta history	12	2	1	128	25	2	0
9713194012	@soledadonetto sole!!! ya que lo saludaste de cerc exclusive	4	1	1	50	8	0	0
9714124953	@neovladdracul que loco a mi me matan las morena insane kill eel moray_eel taxon	1	2	1	48	9	0	0
9717034028	con esto cerramos?? #mtuit close	2	0	1	26	4	1	0
