204116823128547328	El #terremoto esta vez ha muerto ... geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography instance time exist	2	1	0	36	6	1	1
1461541765	Me pregunto cómo es posible, después del terremoto de 22.20, que nadie haya investigado para evitar la muerte del próximo choque. articulate ask how comprise possible after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exist probe inquire prevent avert change death biology faith being property process_(computing) event_(philosophy) philosophy coming disease shock_(circulatory)	4	3	4	132	25	0	1
204165507413315584	Pero las iglesias y los campanarios se han derrumbado: ¡no todos los males llegan a dañarlos! #terremoto house_of_God church building Structure Place_of_worship tower bell_tower be fail founder transgression wickedness philosophy arrive geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	4	2	1	106	18	1	1
204060171876581376	un hombre muerto en el área de Ferrara. #terremoto adult man male gender human person sex male age Stage_(stratigraphy) switch Dead_man's_switch dead region area physical_quantity definite_integral quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	3	0	0	51	9	1	1
204041269993930752	Tengo noticias de daños a san feliz en el panaro. Situación aún caótica #terremoto info word change damage person saint deity happy state state_of_affairs concept as_yet geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	6	1	0	86	18	1	1
204096255012511744	2 muertos en el #termoto esta noche ... sin palabras time dead period night language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element	4	1	0	52	9	1	1
204098240184983552	Muerto de #terremoto a 103 años ... en Ferrara person deceased geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period year unit_of_time time_standard	3	0	0	47	9	1	1
204159165873131521	Estoy cerca de todas las víctimas y heridos del #termoto close about criminal_law victim crime person law damage wound injury	4	1	0	57	11	1	1
204046931629064192	la torre del reloj de Poggio Renatico parece haber colapsado. Prueba de Poggio? structure tower architectural_structure Structure tower clock_tower clock timekeeper clock device mechanical_device be look exist change_integrity break_down experiment test	6	1	0	79	13	0	1
204049005968244737	¿Colapso en las fábricas en Bondeno? #terremoto descent collapse industrial_plant factory building business Industrial_architecture comune Bondeno geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	3	0	0	49	8	1	1
204073131067981824	3 muertes debido al terremoto en el área de Ferrara .. Parece que los trabajadores en la fábrica change death biology faith being property process_(computing) event_(philosophy) philosophy build_on owe geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography region area physical_quantity definite_integral quantity person worker industrial_plant factory building business Industrial_architecture	6	1	0	98	18	0	1
204058878357405696	Un oficial está muerto en #bondeno .. #terremoto military_personnel officer official military_rank Member_of_parliament comune Bondeno geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	1	0	0	49	7	2	1
204058933428625408	Un trabajador que trabajó en el cobertizo colapsado #terremoto person worker work hut Nissen_hut Structure change_integrity break_down geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	2	1	1	63	9	1	1
204128357007368192	visite a su abuela una noche y vea los edificios desplomarse sobre usted. #Tremorum forbear grandparent kinship parent period night perceive see structure building house technology architecture architectural_structure Structure construction descend dive	6	2	1	83	14	1	1
1464269232	Terremoto en Abruzzo: 150 muertos, 1500 heridos, 50 mil desplazados. Azote de la Plaga http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442 geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead slain damage wound injury Forced_migration internally_displaced_person migration Migració correction spanking Act_of_Parliament song La_plaga fauna plague epidemic_disease infection flora infectious_disease	7	1	0	142	24	0	1
204072614044504065	Modena colapsó algunas casas #termoto #modena change_integrity break_down building house home Structure residential_building	5	1	0	46	6	2	1
462617177213140993	Sal a dos muertos el saldo de la inundación en #Senigallia También habría una falta. seasoning salt mineral time dead equality balance measure filling flood be nonaccomplishment error property event_(philosophy)	6	1	0	87	18	1	1
1462869055	Terremoto en Abruzzo: 92 muertes confirmadas, 100 mil desplazados y 1,500 heridos geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature change death biology faith being property process_(computing) event_(philosophy) philosophy Forced_migration internally_displaced_person migration Migració damage wound injury	5	0	0	81	13	0	1
462696053821943808	Bomba de agua en las Marcas, dos muertos en # Senigallia. Dejamos el juego, solidaridad con todos los habitantes. http://t.co/WXOV3UlexB mechanical_device pump tool device System pump water_pump liquid water binary_compound material ingredient chemical_compound chemical_substance name brand symbol Marketing_strategy dead slain comune Senigallia town vice gambling game_of_chance recreation game entertainment commonality solidarity population World_population Earth United_Nations Total_S.A. name number concept	10	1	0	136	22	1	1
204059347175743488	#terremoto colapsa un cobertizo en el área de Ferrara ... una víctima ... geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change_integrity break_down hut Nissen_hut Structure region area physical_quantity definite_integral quantity unfortunate victim	4	1	0	75	12	1	1
204205646567051264	Con el nuevo shock, la escuela primaria también colapsó en Finale Emilia novel educational_institution school building institution school primary_school educational_institution elementary_education institution primary change_integrity break_down comune Finale_Emilia Historical_region Emilia_(region_of_Italy)	4	1	0	74	13	0	1
1471846255	RT @ItaliaNEWS: #italy El nuevo choque ha causado otra víctima y el colapso definitivo de la Basílica de L&#39;Aquila new disease shock_(circulatory) exist create criminal_law victim crime person law descent collapse positive church basilica building bird_genus Aquila taxon eagle	7	2	1	119	23	1	1
1464145887	Abruzzopedia Terremoto: 92 muertos, 50 mil desplazados. El alcalde de L&#39;Aquila: &quot;A través del centro histórico&quot;: http://tinyurl.com/dkz7xn geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain Forced_migration internally_displaced_person migration Migració politician mayor civil_authority official statesman position public_official officer bird_genus Aquila taxon eagle angle inclination rotation point midpoint Point_(geometry) national_capital Quito capital city_with_millions_of_inhabitants World_Heritage_Site provincial_capital City historical	8	1	1	154	26	0	1
1462914635	ley de terremotos: polémica, muertes, solicitudes de ayuda y sangre. Lo grave es que los nuevos edificios se han derrumbado, parece que han entendido aggregation law social_science human-made_rule humanities geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Christian_theology polemics change death biology faith being property process_(computing) event_(philosophy) philosophy petition application activity assistance body_fluid blood pitch bass bass be new structure building house technology architecture architectural_structure Structure construction exist change break be look exist see	8	3	1	150	25	0	1
204104307086327808	4 muertos y más de 50 heridos! #terremoto dead slain damage wound injury geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	2	0	0	42	9	1	1
204168293953699842	Un abrazo a todas las familias de los muertos durante el terremoto en Emilia Romagna embrace hug touch website social_group family clan person people dead slain geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna	6	0	0	84	15	0	1
204084072321007616	Terremoto, el norte de Italia tiembla Tres muertes en Emilia Romagna http://t.co/BpysgHkD geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state tremble shiver change death biology faith being property process_(computing) event_(philosophy) philosophy Historical_region Emilia_(region_of_Italy) Italian_region Emilia-Romagna Historical_region Romagna	7	1	0	89	15	0	1
204080805130141697	#terremoto en #emilia. Tres trabajadores muertos mientras trabajan de noche en la fábrica geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography asterid_dicot_genus Emilia genus taxon person worker dead slain work at_night period night industrial_plant factory building business Industrial_architecture	5	1	0	90	14	2	1
204137137870868481	En #Carpi solo escombros y algunas grietas. Afortunadamente! #terremoto alone crack crevasse geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	4	0	0	71	9	2	1
