204087371011080192	RT @INGVterremoti: #terremoto Ml:2.8 2012-05-20 05:31:17 UTC Lat=44.84 Lon=11.13 Prof=6.0Km Prov=MODENA metric_capacity_unit cubic_centimetre unit_of_volume unit Greenwich_Mean_Time coordinated_universal_time time_zone time_standard skeletal_muscle latissimus_dorsi muscle academician professor title_in_the_higher_education_in_the_Netherlands academic_degree profession position teacher metric_linear_unit kilometre Unit_of_length Military_slang town Modena,_Wisconsin	10	0	0	103	24	1	1
204357102486032384	#News Italy quake victims given shelter http://t.co/cXQEusVm via @BBC info news broadcasting communication European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unfortunate victim charitable_organization Shelter_(charity) company BBC Statutory_corporation corporation	6	2	0	69	12	1	1
207504025866870784	RT @HandofHope: Please join us in praying for those affected by today's earthquake in Northern Italy http://t.co/vjZz3iTQ join commune pray alter affect Promotional_recording Today_Is_Your_Day song geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Middle_English Northern Geographical_feature Northern_Italy region European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state	6	3	1	122	21	0	1
211884082991333376	Huge forest fire here in Colorado up in the mountains fire forest_fire happening fire American_state Colorado U.S._state elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie)	4	0	0	53	10	0	1
211968233312485378	RT @TheUmno: MT @KellyNehls: #photo Unedited photo from New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http:/ ... United_Kingdom AEC_Regent_III_RT chemical_element meitnerium representation photograph work_of_art image representation photograph work_of_art image brewery New_Belgium_Brewing_Company European_country Belgium country federation member_state_of_the_United_Nations member_state_of_the_Council_of_Europe Member_state_of_the_European_Union nation industrial_plant brewery brewpub building company organization architectural_structure brewery New_Belgium_Brewing_Company European_country Belgium country federation member_state_of_the_United_Nations member_state_of_the_Council_of_Europe Member_state_of_the_European_Union nation industrial_plant brewery brewpub building company organization architectural_structure communications_protocol HTTP Application_layer	19	1	0	140	18	5	1
212185569588035585	RT @HumaneSociety: we'll second that! RT @nalowry: Shout out to all local news agencies keeping people updated on the #highparkfire network RT_(TV_network) television_station autonomous_non-commercial_organization channel second network RT_(TV_network) television_station autonomous_non-commercial_organization channel utterance call mention name-dropping local television Local_news info word newspaper news_agency agency organization administrative_body authority organization room area hold group people social_group inform update	8	5	1	131	21	1	1
212202460046049280	“Latest info: 36,930 acres, 18 structures damaged, 1 person missing. All stories and updates here: http://t.co/K0uRXxle #HighParkFire” word latest message info area_unit acre British_Imperial_System unit_of_area unit artifact structure Structure alter damage being person causal_agency subjectivism subject lose message narrative word update	7	2	0	138	21	1	1
212228347286130689	Due to Colorado wildfires, the trip is cancelled. So instead we will be driving through Nevada, and going to California. conflagration wildfire event_(philosophy) fire album Trip_(Rivermaya_album) adjudge cancel instead control drive American_state Nevada U.S._state American_state California Los_Angeles U.S._state Southern_Pacific_Transportation_Company Chicago,_Rock_Island_and_Pacific_Railroad Pennsylvania_Railroad	5	6	1	120	20	0	1
212231891477217283	RT @LarimerCounty: Map of #HighParkFire as of 00:20 this morning. http://t.co/5NcEjnop representation map medium document document document document Group_representation	5	0	0	86	15	1	1
212242750534451200	RT @SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross People who want to volunteer may call 211 to be put on a wait ... group people social_group want military_personnel volunteer title defer call dress assume break wait process_(computing)	8	6	0	140	21	1	1
212572582220795904	@9NEWS: Incident command: NE &amp; SE corners, S flank of #HighParkFire are hot. East flank, which is closest to Ft Collins is calm set Graph_(mathematics) Group_representation code command type Directive_(programming) north northeast compass_point geography intercardinal_direction navigation direction antioxidant selenium chemical_element chalcogen Period_4_element area corner formation flank attack_aircraft hot cardinal_compass_point east northwest southwest southeast noun northeast adjective adverb formation flank attack_aircraft linear_measure foot Unit_of_length British_Imperial_System calm	13	3	0	131	23	1	1
212824504689360896	Colorado, New Mexico forest fire crews gain ground: (Reuters) - Fire crews battling flames roaring through natio... http://t.co/EH2aGeFa album New_(album) American_state New_Mexico U.S._state middle_school republic Mexico North_American_country nation country flora wood area ecosystem golf_club fire forest_fire happening fire social_unit crew indefinite_quantity increase earth soil Granular_material happening fire social_unit crew fight battle combustion fire oxidation emit roar organization Nation_(university) corporation	13	3	0	136	20	0	1
213275195224494080	RT @paterosbrew: #HighParkFire fundraiser THIS SATURDAY, from 11-2. With @TheWaffleLab and many others, so stay tuned for more details. canvasser fundraiser weekday Saturday day_of_the_week be remain stay_tuned adjust tune fact detail	7	2	0	135	20	1	1
213391209673134080	#HighParkFire has burned about 73 square miles. Washington, DC measures 68 square miles. NASA photo t.co destroy burn square area_unit square_mile unit linear_measure mile Unit_of_length national_capital Washington City city_with_hundreds_of_thousands_of_inhabitants federal_district capital provincial_capital national_capital Washington City city_with_hundreds_of_thousands_of_inhabitants federal_district capital provincial_capital decide measure square area_unit square_mile unit linear_measure mile Unit_of_length independent_agency NASA Weltraumorganisation authority representation photograph work_of_art image	9	3	0	104	17	1	1
