204116823128547328	The #terremoto this time has died ... instance time suffer die	3	2	0	37	6	1	1
1461541765	I wonder how it is possible, after the quake of 22.20, that no one has investigated to avoid the deaths of the next shock! query enquire possible geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography digit 1 integer numeral Mathematical_object automorphic_number count Figurate_number glyph number album probe inquire avoid change death biology faith being property process_(computing) event_(philosophy) philosophy stupefaction stupor	4	5	2	122	25	0	1
204165507413315584	But churches and bell towers have collapsed: not all the ills come to harm them! #earthquake house_of_God church building Structure Place_of_worship signaling_device bell acoustic_device signal tower bell_tower structure tower architectural_structure Structure fold collapse come_about come concern injure harm geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	6	4	1	92	16	1	1
204060171876581376	a dead man in the Ferrara area. #earthquake dead adult man male gender human person sex male age Stage_(stratigraphy) region area physical_quantity definite_integral quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	5	0	0	43	8	1	1
204041269993930752	I have news of damage to san happy on the panaro. Still chaotic situation #terremoto info word injury damage happy chaotic point place entity	6	1	1	84	15	1	1
204096255012511744	2 dead in the #termoto tonight ... speechless dead present tonight dumb	2	0	0	45	7	1	1
204098240184983552	Dead of #terremoto to 103 anni..in Ferrara people dead	3	0	0	42	8	1	1
204159165873131521	I am close to all the victims and the wounded of the #termoto close about unfortunate victim hurt injure	2	2	1	61	13	1	1
204046931629064192	the clock tower of Poggio Renatico seems to have collapsed. Test from Poggio? timekeeper clock device mechanical_device tower clock_tower clock structure tower architectural_structure Structure be seem fold collapse communication test Leistungsbeurteilung_(Schule) Educational_assessment	6	3	0	77	13	0	1
204049005968244737	Collapse in factories in Bondeno? #earthquake failure Structural_integrity_and_failure building industrial_plant factory building business Industrial_architecture comune Bondeno geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	4	1	0	45	6	1	1
204073131067981824	3 deaths due to the earthquake in the Ferrara area .. It seems workers in the factory change death biology faith being property process_(computing) event_(philosophy) philosophy human Lady_Gaga Social_networking_service Singer-songwriter environment area be look person worker industrial_plant factory building business Industrial_architecture	6	1	1	85	16	0	1
204058878357405696	An officer is dead in #bondeno .. #terremoto military_personnel officer official military_rank Member_of_parliament dead	5	1	0	44	7	2	1
204058933428625408	A worker who worked in the collapsed shed #terremoto person worker work outbuilding shed architectural_engineering	4	2	0	52	9	1	1
204128357007368192	visit your grandmother one evening and see the buildings collapse on you. #Tremorum tour visit wife grandmother kinship grandparent parent perceive see structure building house technology architecture architectural_structure Structure construction happening collapse	4	3	1	83	13	1	1
1464269232	Earthquake in Abruzzo: 150 dead, 1500 injured, 50 thousand displaced. Scourge hail http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442 geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead hurt injure whip scourge precipitation hail	5	2	0	138	22	0	1
204072614044504065	Modena collapsed some houses #termoto #modena fold collapse building house home Structure residential_building	5	1	0	45	6	2	1
462617177213140993	Salt to two dead the balance for the flood in #Senigallia There would also be a missing. chemical_compound salt dead equilibrium balance geological_phenomenon flood hydrology rain natural_disaster river water phenomenon lack	4	3	0	88	17	1	1
