9793239074	#terremotochile @reportwiteros @tvn24h como es la situacion en tirua ??? porfavor !! * #terremotochile @reportwiteros @tvn24h comprise	6	2	0	125	13	2	1
9841939364	se acaba de caer esta tienda a las personas que se encuentran transitando cuidado http://url.ie/58eo surface finish move fall mercantile_establishment shop being person causal_agency subjectivism subject encounter go_across move_through professional caregiver word	3	2	3	100	18	0	1
9750778383	imágenes de talcahuano en tvn se ven varios campamento representation image Artifact_(error) port Talcahuano commune_of_Chile television_station Televisión_Nacional_de_Chile mascot perceive see habitation camping field_sport	3	1	2	55	10	0	1
9829748322	cuenta 362883 del banco del estado para ayudar a los que quedaron sin nada find count reserve bank support aid have keep	2	3	2	74	14	0	1
9750032215	terremoto provocó fuga de màs de 200 reos de la prisión de chillá en chile geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography rile harass escape breakout Serial_(radio_and_television) correctional_institution prison correctional_institution prison South_American_country Chile nation country	7	1	0	78	17	0	1
9886356960	@biobio la familia yañes moraa busca a la familia baltierra sandoval (tia nena) ubicados en la ciudad de hualpen social_group family clan person people search social_group family clan person people taxon Tia settlement City settlement commune_of_Chile Hualpén City	5	3	0	113	20	0	1
9842850840	rt @ejercito_chile: regimiento reforzado nº 7 u201cchacabucou201d ha apoyando la elaboración de catastros para la onemi en el sector de dichato. army_unit regiment military_unit title fortify reenforce exist give support creating_from_raw_materials manufacturing Commodity_production industry production body occupational_group	10	1	0	146	22	0	1
9783449907	alguien sabe que pasa con chenquenco. hay familiares en esa zona y la imformacion es nula know pass be fauna familiar_spirit spirit entity part zone comprise invalid	4	2	1	89	16	0	1
9867032344	alguien sabe de jeannette o de mariella saavedra alvarez ellos son de concepcion know comprise	3	1	2	80	13	0	1
9880954434	rt @dariogallo: rt @payitoweb: evo le dona la mitad de su sueldo a chile. bit.ly/ddj7ji (vía @elmostrador) &lt;=hagamos algo para que... friedcake doughnut dessert bakery_product food confectionery common_fraction half number Irreducible_fraction coin Sueldo_(moneda) South_American_country Chile nation country URL_shortening Bitly service execute	10	3	3	137	25	0	1
9751077214	rt @elcomercio: el número de muertos por el terremoto en chile se elevó a 214 http://is.gd/9lttv definite_quantity number Mathematical_object Body_count dead slain geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography disaster 2010_Cauquenes_earthquake tsunami Chile earthquake history South_American_country Chile nation country increase raise	7	1	1	98	20	0	1
9848895757	rt @bubisonica: @ncarvajal   necesitamos saber de mis tias consuelo y brigida orellana gonzalez de santa rosa de lavaderos en #talca demand want know father Theias comfort name Brígida angelic shrub rose first_description_(of_a_taxon) taxon perennial laundry washhouse	8	2	0	132	20	1	1
9803048869	rt @rsiderakis: para quienes necesitan viajar google maps entrega detalles de las rutas http://bit.ly/dbazay be want move website Google_Maps web_application Web_mapping application technology fetch deliver discourse detail rosid_dicot_genus Ruta genus evergreen first_description_(of_a_taxon) flora taxon	5	3	1	108	17	0	1
9787740232	@acordiviola que se escucha de tsunami? como esta todo contigo y tu familia ? perceive listen disaster tsunami wave natural_disaster social_group family clan person people	3	2	2	77	13	0	1
9812408364	rt @infozeus: rt @cfsoto: @tele13online en #talca estan saqueando casas con gente adentro acabo de hablar con mis primo take plunder building house home Structure residential_building group people social_group inward kill communicate speak eating_apple Prima	8	3	0	119	19	1	1
9860627508	en san pedro de la paz la gente está más tranquila con la llegada del ejército. mi familia está bie person saint deity Apostle Peter saint human order peace state group people social_group quiet arrival landing military army military_service social_group family clan person people	7	0	0	103	22	0	1
9873406149	rt @tvn_mauricio: rt @ximenagambra: puerto montt: se recibe  ayuda enlas escuela 6 (escuela españa ship harbor port tanker port Puerto_Montt commune_of_Chile acquire receive support aid educational_institution school building institution educational_institution school building institution	8	2	1	99	15	0	1
9874167345	embajada chilena: ninguna de las cuentas internacionales han sido reconocidas por el gobierno chileno. unica reconocida cruz roja chilena position ambassadorship South_American Chilean problem_solving calculation Process_philosophy international exist add_up make acknowledged social_control governance policy political_organisation System institution president President_of_Chile statesman Chilean know realize fauna withers body_part horse anatomy zoology body NGO Red_Cross International_organization organization social_movement Societats_Nacionals_de_la_Creu_Roja_i_la_Mitja_Lluna_Roja Chilean_Red_Cross institution red Chilean	4	1	1	137	19	0	1
9784176766	movistar méxico regala todas las llamadas a #chile q sean necesarias para localizar familiares tras el sismo solo hoy domingo 28 de febrero company Movistar_México provide regale neighbourhood Desfile_de_llamadas South_American_country Chile nation country exist necessary locate localise fauna familiar_spirit spirit entity just today day_of_rest Sunday day_of_the_week literary_work terminology month February Gregorian_calendar_month Ou_Nederlandse_maandname	7	3	1	140	24	1	1
9845496327	@cruzrojainforma en comuna de copiapó en donde hay donaciones de sangre. durante estos dias municipality commune_of_Chile Administrative_divisions_of_Chile administrative_division province Copiapó provincial_capital commune_of_Chile Una_città City exist gift donation donor blood_donor blood body_fluid blood unit_of_time day International_System_of_Units	6	0	1	92	14	0	1
9855699025	rt @curvaspoliticas #chile tarea para l@s valientes: camioneta 4x4 en curicÓ para ayudar en traslado leones de iloca ecopolis.di@gmail.com South_American_country Chile nation country duty task brave truck pickup_truck Car_body_style motor_vehicle transmission four-wheel_drive propulsion vehicle finance back change_of_location translation big_cat lion cat taxon settlement Iloca,_Chile town	8	2	0	139	23	1	1
9806514845	@fernandopaulsen @biobio busco a rosa baro mendoza a su hijo y nieta de corone search pink municipality Baró locality female_offspring daughter offspring kinship offspring grandchild kinship family	4	2	0	78	14	0	1
9853883319	@anetteoficial carnalitos la embajada chilena n mex abriÓ la cuenta 4042482448 n hsbc para apoyar a ls damnificados c pide q c retwiteen trip errand Chilean find count give support request ask	6	3	1	137	23	0	1
9825696669	@biobiodeportes: se busca a manuel silva moraga edad 20 aÑos ciudad de talcahuano se encuentra desaparecido junto a toda su familia 84572407 search woodland silva last_name Professionalism_in_association_football property age period year unit_of_time time_standard settlement City settlement encounter united social_group family clan person people	8	1	2	141	23	0	1
9797126085	rt @chaborrin: como aplican un toque de queda con el peligro de otro sismo? todos encerrados a esperar otro sismo compel enforce contact touch decree curfew rapper danger risk event_(philosophy) management geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography confine lock act wait geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	7	2	1	113	20	0	1
9827685240	http://www.facebook.com/#!/group.php?gid=10150095451980151&ref=ts aqui hay informacion de las carreteras vía google. exist knowledge information concept identifier sequence way road highway state_highway constructed_structure	3	1	0	117	19	0	1
9783054048	@itskaritto sip xd muchas replicas d: pero en talca hubo una de 6.1 ;o que miedo exist emotion fear	4	0	2	80	17	0	1
9840147083	alguien sabe de @naibyl  es de conce ! know comprise	2	1	1	38	7	0	1
9881270594	para ayudar a las víctimas del terremoto que azotó a nuestro país el pasado viernes 26 http://chileayuda.com/ support aid unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography precipitate spat people nation country political_entity Political_division organization terminology Community_(Wales) weekday Friday day_of_the_week day	4	2	1	112	21	0	1
9890180287	en la comuna de nancagua (vi región) aún no hay ni agua ni lu France commune administrative_division Administrative_divisions_of_France collectivité_territoriale municipality organization commune_of_Chile Nancagua City location part still exist liquid water binary_compound material ingredient chemical_compound chemical_substance comune Lu,_Piedmont	4	1	0	63	16	0	1
9875059298	el terremoto de chile reduce la duracion de los dias en 1.26 microsegundos y movio el eje de la tierra 8 centimetros geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country weaken cut gradation Duration_(music) component measure unit_of_time day International_System_of_Units unit_of_time microsecond International_System_of_Units shaft axle driveshaft terrestrial_planet Earth planet metric_linear_unit centimetre Unit_of_length	9	1	0	116	23	0	1
9856746275	#24h se necesitan militares en penco urgente @biobio #terremotochile #chile #concepcio necessitate military pressing capsicum cayenne_pepper spice taxon fruit Common_name vine	7	1	1	86	11	4	1
9723925077	47 muertos #terremotochile la noticia es confirmada =( natural_object body info word represent embody	3	1	0	54	7	1	1
9846694950	rt @kokesaldana: @tvn_monicar necesito ubicar a angie puentes contreras y familia cerca de villa las princesa be want Village_(United_States) Angie,_Louisiana denture bridge filling social_group family clan person people close about municipality town City settlement patrician princess Royal_and_noble_ranks prince	6	3	0	109	16	0	1
9789619917	@tvn_pablo busca a iris sierra y rene ormeÑo en san pedro de la paz. search river Yeşilırmak_River formation ridge landform Feature_(archaeology) person saint deity Apostle Peter saint human greeting kiss_of_peace Mass Divine_Service_(Lutheran)	5	3	0	69	15	0	1
9881301868	clinton promete más ayuda para chile http://bit.ly/bs81xg varietal Clinton_(grape) Hybrid_grape assure pledge gift aid economics term South_American_country Chile nation country	3	2	0	58	11	0	1
9796218432	rt @tvn_mauricio: aquí la lista de supermercados y farmacias abiertos http://bit.ly/cvxiey desde valpo a p.montt (gracias a @fcevenindeath) here investigation count notation System 1 beat triple information look-alike quadruple orthography grocery_store supermarket food trade marketing Surface Teilen retail shop pharmacy interdisciplinary_science discipline health_profession professional open line serif printing font typography orthography design	9	0	0	140	22	0	1
9788797378	rt @cruzrojainforma: carabineros ha debido emplear medidas extremas de fuerza para evitar saqueos. #terremotochile por favor no se expon ... soldier carabinier rifleman be build_on owe use mathematics measure_(mathematics) analysis function concept term ultimate physical_phenomenon force physical_quantity prevent avert pillage looting discrimination advantage favor	7	3	2	140	19	1	1
9875566228	@airarrazaval ojo con esto: se adelanta para las 18hs el toque de queda en concepción sensory_receptor eye organ architectural_element Feature_(archaeology) advance overhaul happening contact decree curfew rapper be remain	5	1	2	86	16	0	1
9774823474	estoy pa´ dentro con los saqueos de conce... caótico y tercermundista!! within pillage looting discrimination	2	0	0	73	12	0	1
9732478638	estas réplicas están causando el colapso de diversos edificios que quedaron en malas condiciones por el terremoto principa copy replica reproduction cause effect descent collapse structure building house technology architecture architectural_structure Structure construction agree bad state condition geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	5	3	1	124	20	0	1
9779953131	alguien tiene información de la ciudad de cauquenes?????? hold newspaper Información settlement City settlement	3	1	1	58	9	0	1
9874398526	nesecito saber de la familia godoy ramirez que se encontraban entre concepcion y coronel ..fuerza a todos !!!  marcela valdivia know social_group family clan person people Constitución_Department Godoy_(Santa_Fe) encounter commissioned_military_officer colonel field_officer United_States_Congress physical_phenomenon force physical_quantity	6	3	3	127	19	0	1
9785803778	rt @tvnlab: rt @aradx: rt @myricri: estoy en busca de esteban espinoza ansieta esta en concepcion  #terremotochile #fuerzachile #rptw electronic_device pager	14	2	0	133	19	3	1
9876864430	rt @ric_higuera: insulza: "la intervención de las fuerzas armadas era necesaria. está bien que se hiciera". en vivo por cooperativa. participation intervention physical_phenomenon force physical_quantity defence military force organization armed comprise necessary all_right good execute association cooperative	7	1	1	134	21	0	1
9836635682	rt @cristianvega88: intendente los rios confirma inicio de clases mínimo para el 8/03 #terremotochile #valdivia Artistic_director Intendant official profession title stream river support point beginning gathering form software_development_process class minimal	6	1	0	112	17	2	1
9808262262	rt @copano: urgente: el @ejercito_chile tiene twitter y esta monitoreando info acerca d lugares abandonados donde aún no llegan. rt a to2. pressing hold chirp tweet message info about point place entity discard abandon as_yet arrive	5	4	2	139	23	0	1
9787242591	rt @carlos_baute: xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred capsicum cayenne_pepper spice taxon fruit Common_name vine be_able_to label call inform warn over_here	7	3	3	112	20	0	1
9756906565	rt @psicovivir: es importante que a los niño se les duerma hablandoles. deben sentir la seguridad de sus seres queridos #terremotochile comprise important female female_child be owe perceive feel condition safety nation animate_thing being abstraction entity System concept dear	4	2	2	136	22	1	1
9828522136	rt @cnn_chile: vecinos de concepción se organizan para evitar robos http://url4.eu/1votw person neighbour plan direct prevent avert theft robbery Violent_crime Delict property_crime crime	5	3	1	89	15	0	1
9784549930	rt @sowhatz: escuché en la radio que carrier 188 es gratuito para llamadas nacionales. #terremotochile perceive listen broadcasting radio Wireless Mediu_(arte_și_cultură) transmission town Carrier,_Oklahoma comprise needless telephony call telephone national	5	2	1	103	15	1	1
9887239674	rt @_mmedina: @carolafuentes rt por favor. busco a la familia salgado mejÍas de la ciudad de talcahuano sector las salinas. al 92156982 benignity favor search social_group family clan person people settlement City settlement body occupational_group isosmotic_solution saline water phrase	11	1	0	136	23	0	1
9831611973	se dice que hay una ruptura en la farfana por ende maipu padre hurtado y peñaflor estara sin agu utter say exist interruption abruption commune_of_Chile Maipú,_Chile parent father kinship take steal commune_of_Chile Peñaflor,_Chile City	6	2	1	97	20	0	1
9781499886	rt @elisimone: en @ayudachile listado de tuiteros voluntarios para contactar familiares en distintos países #sebusca #terremotochile identify list military_personnel volunteer title communicate contact fauna familiar_spirit spirit entity discrete people nation country political_entity Political_division organization terminology Community_(Wales)	8	1	0	133	17	2	1
9787925735	en talcahuano la armada se encargará de custodiar las calles #terremotochile #chile military navy military_service military_unit command burden protect preserve thoroughfare street architectural_structure state_highway South_American_country Chile nation country	5	2	1	84	12	2	1
9739835323	rt @6topoder: sí tienes familia en chile a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a chile hold social_group family clan person people capsicum cayenne_pepper spice taxon fruit Common_name vine angle inclination rotation be_able_to act perform neighbourhood Desfile_de_llamadas free_of_charge capsicum cayenne_pepper spice taxon fruit Common_name vine	7	3	0	122	22	0	1
