9704575767	l&#39;ultimo album di pucha that jamie cullu è buono medium album sound_reproduction audio Audio_signal musical_work audio_storage_device sound_system person good_person	2	2	0	53	10	0	0
9704695335	arjona è una borsa di gonadi ... Oggi vedrò qualcosa da vod. endocrine_gland gonad organ day today perceive see	3	2	1	62	10	0	0
9705776600	perché arriva cn le stesse canzoni arrive composition song	1	1	0	35	6	0	0
9709442036	Cazzo monumentalmente ad Arjona in un modo che non immagini di aver bisogno di matematica e fisica per calcolare tutto ciò che cagato nel penis dick word noun insult language property manner method_(computer_programming) representation image Artifact_(error) condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) science mathematics branch_of_science physical reason calculate excrete defecate	6	4	4	138	24	0	0
9710521703	per ke &amp; $% &quot;$% il canale 13 lo ha fatto con fanny_lu waterway canal stream waterway architectural_structure channel turn get	4	1	1	62	12	0	0
9711179456	@pablobarra diventato entel freewiken ??	2	1	0	40	4	0	0
9712003855	@soledadonetto e quanto tempo ci è voluto per assemblare tutta quell&#39;attrezzatura? dimension fourth_dimension necessitate bring_together assemble create formation rigging ship boat sailing_ship shipbuilding Standing_rigging genus word fire_engine mechanical_device	3	2	1	87	12	0	0
9712240209	Pucha se potessi dividere lo schermo a metà per vedere il festival e così siamo seri bkn keep can change_integrity separate display display_board common_fraction half number Irreducible_fraction watch watch celebration festival group_event social_event party such serious	4	4	0	90	17	0	0
9712539960	@reporteropop il problema è che il quinto sarà passato a pipi con tutte le miniere ... difficulty problem entity obstacle Challenge_(TV_channel) common_fraction fifth move go_across human Pipi singer singing excavation mineshaft	3	3	0	88	14	0	0
9712854491	rt @twittnacho: non me ne frega più! con arjona volevo ottenere la chucha sulla mia polo wn haha ​​joke wn xd # vina2010 # fv10 reach finagle more want acquire obtain shirt polo_shirt top placket	7	2	5	132	23	2	0
9713194012	@soledadonetto suola !!! da quando lo hai salutato sole outsole greet salute	1	1	1	50	7	0	0
9714124953	@neovladdracul che pazzo uccido la bruna diseased_person lunatic human Record_producer character kill dark-skinned	2	0	1	40	6	0	0
9717034028	con questo chiudiamo ?? #mtuit close	1	2	1	30	4	1	0
9719436047	rt @indiferencia: rt @mikhel: #terremotochile per vedere se l&#39;hashtag ci fornisce alcune informazioni dagli amici in chil perceive see word hashtag phrase give furnish knowledge information concept identifier sequence friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character character Chil	3	5	3	125	19	1	0
9719805253	@patricionavia nel settore della recoleta molte case sul terreno e collisioni di automobili in altezza recoleta di 3.000 quasi raggiungono la dorsale issue area building house home Structure residential_building earth soil Granular_material Hash_function collision_(computer_science) motor_vehicle automobile dimension height distance length measurement succeed reach	8	3	0	149	23	0	1
9720654137	rt @carolinamillan: chiama per non percorrere le strade in auto - ascoltando @tvn_monicar intervista il sottosegretario #terremotochile label call go_across traverse thoroughfare street architectural_structure state_highway obey heed interrogation interview conversation	3	6	0	135	16	1	1
9722047987	rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ e http://www.mdzol.com/ notizie del terremoto in Argentina info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Argentina South_American_country nation	4	1	1	118	21	0	1
9722066324	transit in providence cortad satellite_navigation_system Transit_(satellite) City Providence,_Rhode_Island national_capital capital provincial_capital	1	1	0	28	4	0	1
