204116823128547328	Il #terremoto stavolta ha fatto morti... geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography turn get change death biology faith being property process_(computing) event_(philosophy) philosophy	1	2	0	40	6	1	1
1461541765	Mi chiedo come sia possibile, dopo la scossa delle 22.20, che nessuno abbia fatto indagini per evitare i morti della scossa successiva! communicate inquire possible reflex shock turn get work investigation prevent avert dead reflex shock later	3	5	3	135	23	0	1
204165507413315584	Però son crollate chiese e campanili: non tutti i mali vengono per nuocere! #terremoto communicate inquire quality badness be cost injure harm geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	1	5	0	87	14	1	1
204060171876581376	un morto nel ferrarese. #terremoto people dead geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	2	1	0	34	5	1	1
204041269993930752	ho notizie di danni a san felice sul panaro. Ancora situazione caotica #terremoto knowledge information concept identifier sequence change damage person saint deity comune San_Felice_sul_Panaro happy river Panaro_(river) tributary state state_of_affairs concept geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	5	2	0	81	13	1	1
204096255012511744	2 morti nel #terremoto di stanotte...senza parole change death biology faith being property process_(computing) event_(philosophy) philosophy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element	3	1	0	49	8	1	1
204098240184983552	Morta di #terremoto a 103 anni..nel ferrarese people dead geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period year unit_of_time time_standard	4	2	0	45	8	1	1
204159165873131521	sono vicina a tutte le vittime e i feriti  del #terremoto close unfortunate victim people wounded geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	2	2	0	57	11	1	1
204046931629064192	#terremoto pare crollata la torre dell'orologio di Poggio Renatico. Test da Poggio? geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography appear seem structure tower architectural_structure Structure timekeeper clock device mechanical_device hill hillock comune Poggio_Renatico communication test Leistungsbeurteilung_(Schule) Educational_assessment hill hillock	6	3	0	83	13	1	1
204049005968244737	Crolli in fabbriche a Bondeno? #terremoto mass_wasting Slump_(geology) industrial_plant factory building business Industrial_architecture Bondeno_(Gonzaga) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography	3	1	0	41	6	1	1
