207447239172435968	RT @easytouch: informe del último terremoto en Italia http://t.co/ZDtrj6lN network RT_(TV_network) television_station autonomous_non-commercial_organization channel document report work work last geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state	5	0	0	75	12	0	1
212058314387881985	#offer @ nocok9cop Podemos alojar a un par de pequeñas familias + mascotas en nuestra casa para los evacuados de #highparkfire - #loc en vivo en Windsor. furnish berth 2 couplet group little social_group family clan person people fauna pet building house home Structure residential_building empty evacuate service_book Book_of_Common_Prayer book Titles_of_Mary county Windsor_County,_Vermont	10	2	0	154	25	3	1
212197095518633984	@ wind4me Gran punto. ¿Se ha realizado una solicitud de buques tanque de Canadá para ayudar? #HighParkFire achiever great punctuation full_stop symbol typography punctuation_mark exist act perform petition application watercraft ship armored_vehicle tank tracked_vehicle military_vehicle Combat_vehicle North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country support aid	5	3	2	108	16	1	1
212913709121671170	4 Las tripulaciones de Northern Rockies T2IA se están movilizando a Colorado y Nuevo México para ayudar con los esfuerzos de extinción de incendios forestales. team crew militarise mobilise American_state Colorado U.S._state Census-designated_place Nuevo,_California American_state New_Mexico U.S._state middle_school republic Mexico North_American_country nation country support aid toil elbow_grease idiom end extinction fire Wildfire_suppression fire Wildfire_suppression fire conflagration fire event_(philosophy) conflagration wildfire event_(philosophy) fire woodland	9	2	1	162	28	0	1
214182184104370176	[Denver News] El incendio forestal de Colorado se clasifica como el más destructivo en la historia del estado: DENVER (Reuters) - Un 85-square-mile ... http://t.co/yHGdSthP fire conflagration fire event_(philosophy) conflagration wildfire event_(philosophy) fire woodland American_state Colorado U.S._state categorize classify destructive humanities history bibliography abstract_object organization presentation	11	1	1	173	29	0	1
214490071183802368	High Park Fire: Kansas &amp; amp; Los Guardias Nacionales de Nebraska apoyan a Colorado http://t.co/QRuKUrFj a través de @youtube [Me gusta? http://t.co/wHLz1XYp] episode Fire_(The_X-Files) American_state Kansas U.S._state nucleotide adenosine_monophosphate chemical_compound soldier guardsman adjective National_(distribution) American_state Nebraska U.S._state argue defend American_state Colorado U.S._state angle inclination rotation Video_hosting_service YouTube website	15	4	1	163	29	0	1
215119355187445760	RT @cnnbrk: bomberos #Colorado enfrentan más viento, calor. http://t.co/wQA8phBt defender firefighter profession laborer rescuer American_state Colorado U.S._state encounter confront weather wind atmosphere Earth climate nature motion flow rapper energy heat physical_quantity	7	1	0	81	13	1	1
217048252682477568	RT @ColoSpringsNews: 11,000 bajo órdenes de evacuación: Nueve aviones ahora están luchando contra el fuego justo al oeste de Colorado Springs. Esto ... htt ... municipality Ordes Municipalities_of_Spain Emergency_evacuation aircraft airplane heavier-than-air_craft fixed-wing_aircraft now fight happening fire just American_state Colorado U.S._state City Colorado_Springs,_Colorado tourist_attraction	8	1	1	162	26	0	1
217458048770375681	RT @CBSDenver: quemaduras #LastChanceFire estimaron 25,500 acres de pastos y tierras de cultivo; 2 casas y 1 camión de bomberos perdido, 3 otras estructuras quemadas ... network RT_(TV_network) television_station autonomous_non-commercial_organization channel harm burn harmfulness injury calculate estimate area_unit acre British_Imperial_System unit_of_area unit provender fodder land_(economics) Agricultural_land cultivated ontogeny culture cell_culture building house home Structure residential_building motor_vehicle truck truck fire_engine vehicle defender firefighter profession laborer rescuer lost artifact structure Structure	10	2	0	170	27	1	1
217641411166740481	Video de transmisión en vivo: los administradores de incendios actualizan #HighParkFire http://t.co/gxrjfV17 recording video analog_signal electronic_media technology sending transmission chief administrator fire conflagration fire event_(philosophy)	6	2	0	109	16	1	1
