9793239074	#terremotochile @reportwiteros @ tvn24h how is the situation in tirua ??? please !! * #terremotochile @reportwiteros @ tvn24h 	9	1	0	125	13	2	1
9757953963	rt @ddzuniga: rt @oscarcontardo: has anyone known anything about @ jisa39? // the same I want to know yoooo 	4	5	1	107	17	0	1
9841939364	this store has just fallen to people who are transiting care http://url.ie/58eo http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People	5	4	0	79	15	0	1
9808359200	Tomorrow, we will gather at 9.00 outside the governorate to organize the aid in #curico #terremotochile (rt) http://dbpedia.org/resource/Category:Governorates_of_the_Russian_Soviet_Federative_Socialist_Republic http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Governorates http://dbpedia.org/resource/Category:Governorates_of_the_Russian_Empire http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Governorate_(Russia) Governorate_(Russia) http://dbpedia.org/resource/Category:Local_government_in_the_Russian_Empire http://dbpedia.org/resource/Governorate_(Russia)	8	3	1	108	18	2	1
9750778383	images of talcahuano on tvn you see several camp Mental_image http://dbpedia.org/resource/Category:Memory http://dbpedia.org/resource/Category:Concepts http://dbpedia.org/resource/Mental_image http://dbpedia.org/resource/Category:Imagination http://dbpedia.org/resource/Mental_image http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/resource/Category:Populated_places_in_Concepción_Province http://dbpedia.org/resource/Category:Port_cities_in_Chile http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Fortifications_in_Chile http://dbpedia.org/resource/Category:1764_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Talcahuano http://schema.org/Place http://dbpedia.org/resource/Chile Talcahuano http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1764 http://dbpedia.org/resource/Talcahuano	4	1	1	48	9	0	1
9884416801	rt @ tele13online: rt @ elxzer0 urgent in constitution appeared cristian beas lopez of 16 years. is disabled and is alone in that city http://dbpedia.org/resource/Category:Sources_of_law http://dbpedia.org/resource/Constitution http://dbpedia.org/resource/Category:Constitutions Constitution http://dbpedia.org/resource/Constitution http://dbpedia.org/resource/Bureau_d'Enqu http://dbpedia.org/resource/Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile Lopez,_Quezon http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Lopez,_Quezon http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Municipalities_of_Quezon http://dbpedia.org/resource/Lopez,_Quezon http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Types_of_populated_places http://dbpedia.org/resource/Category:Cities http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:Populated_places_by_type City http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/City	8	4	0	134	22	0	1
9829748322	account 362883 of the state bank to help those who were left with nothing http://dbpedia.org/resource/Category:Monetary_reform State_bank http://dbpedia.org/resource/Category:Banking http://dbpedia.org/resource/State_bank http://dbpedia.org/resource/State_bank http://dbpedia.org/ontology/University Bank http://dbpedia.org/resource/Category:Banking http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Category:Italian_inventions http://dbpedia.org/resource/Bank http://dbpedia.org/resource/Category:Banks http://dbpedia.org/resource/Bank	5	3	0	73	14	0	1
9838227034	rt @elnacionalweb ambassador of chile in venezuela: humanitarian aid will arrive in the next hours to the affected areas http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Ambassador http://dbpedia.org/resource/Category:Diplomatic_ranks Ambassador http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Ambassadors http://dbpedia.org/resource/Category:Government_occupations http://dbpedia.org/resource/Ambassador http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Member_states_of_OPEC Venezuela http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Venezuela http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1811 http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Humanitarian_aid Humanitarian_aid http://dbpedia.org/resource/Category:Civil_affairs http://dbpedia.org/resource/Humanitarian_aid http://dbpedia.org/resource/Humanitarian_aid http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Hour http://dbpedia.org/resource/Hour http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Hour Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area	6	4	0	120	19	0	1
9777568937	rt @carolinamillan: rt @juanpablotapia: please if anyone knows of marco raineri and lorena romero in conception that warns. (rt!) Concept http://dbpedia.org/resource/Category:Cognitive_science http://dbpedia.org/resource/Category:Abstraction http://dbpedia.org/resource/Concept http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Mental_content http://dbpedia.org/resource/Category:Concepts http://dbpedia.org/resource/Category:Philosophy_of_language http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Concept	7	3	0	129	19	0	1
9750784738	they raise to 214 the victims in the chilean earthquake in chainser.com: http://bit.ly/aqdvrl via @addthis Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	3	1	1	106	19	0	1
