204116823128547328	instance time suffer die
204062469952516097	album Unfortunately unfortunate victim comune Bondeno metal iron Group_8_element chemical_element Period_4_element number failure Structural_integrity_and_failure building industrial depot warehouse architectural_structure storage Commercial_building
1461865817	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature dead so_far far
462669865716035585	unfortunate victim internal_organ heart organ terminology infarction myocardial_infarction disease Medical_emergency affliction attack blind lose encounter dead
204200835771678721	close coda terminology movement comune Finale_Emilia Historical_region Emilia_(region_of_Italy) happening collapse building house home Structure residential_building disease shock_(circulatory)
204218964706992130	refugee displaced_person legal_entity being person causal_agency subjectivism subject dead sad fund budget geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography album Emilia_(album)
204219779253407744	condition danger upper_surface ceiling Bauteil_(Technik)
204205843057618945	quiver tremor symptom muscle_contraction defender firefighter profession laborer rescuer touch strike happening collapse stupefaction stupor
1461541765	query enquire possible geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography digit 1 integer numeral Mathematical_object automorphic_number count Figurate_number glyph number album probe inquire avoid change death biology faith being property process_(computing) event_(philosophy) philosophy stupefaction stupor
1474398646	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography new fund budget dead unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography touch strike Italian_region Abruzzi_e_Molise Geographical_feature jibe agree new
462840409815666688	suspicion heart geological_phenomenon flood hydrology rain natural_disaster river water phenomenon Italian_region Marche dead comune Senigallia town large_integer 1000 integer number Hyperperfect_number quality power concept large_integer dozen composite_number Semiperfect_number abundant_number integer unit_of_amount refugee displaced_person legal_entity group people social_group
1473967043	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography structure building house technology architecture architectural_structure Structure construction failure Structural_integrity_and_failure building new health_facility hospital institution health_facility administrative_division prefecture jurisdiction assimilator student enrollee person university student_house house house foyer building house home Structure residential_building
