bn:00019848n	http://babelnet.org/rdf/s00019848n	[]	time	bn:00016401n	instance	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00086783v	http://babelnet.org/rdf/s00086783v	[]	die	bn:00087618v	suffer	[]	{}	VERB	[]
bn:02880643n	http://babelnet.org/rdf/s02880643n	[http://DBpedia.org/resource/Unfortunately]	Unfortunately	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00079940n	http://babelnet.org/rdf/s00079940n	[]	victim	bn:00079059n	unfortunate	[]	{}	NOUN	[]
bn:03523228n	http://babelnet.org/rdf/s03523228n	[http://DBpedia.org/resource/Bondeno]	Bondeno	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00006856n	http://babelnet.org/rdf/s00006856n	[http://DBpedia.org/resource/Ferrous, http://DBpedia.org/resource/Iron]	iron	bn:00054550n	metal	[http://DBpedia.org/resource/Metal]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Metallic_elements, BNCAT:EN:Metals]
bn:00006856n	http://babelnet.org/rdf/s00006856n	[http://DBpedia.org/resource/Ferrous, http://DBpedia.org/resource/Iron]	iron	bn:03263620n	Group_8_element	[http://DBpedia.org/resource/Group_8_element]	{CHEMISTRY_AND_MINERALOGY=0.613967548332}	NOUN	[BNCAT:EN:Groups_in_the_periodic_table]
bn:00006856n	http://babelnet.org/rdf/s00006856n	[http://DBpedia.org/resource/Ferrous, http://DBpedia.org/resource/Iron]	iron	bn:00018105n	chemical_element	[http://DBpedia.org/resource/Chemical_element]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemical_elements, BNCAT:EN:Chemistry]
bn:00006856n	http://babelnet.org/rdf/s00006856n	[http://DBpedia.org/resource/Ferrous, http://DBpedia.org/resource/Iron]	iron	bn:01055753n	Period_4_element	[http://DBpedia.org/resource/Period_4_element]	{CHEMISTRY_AND_MINERALOGY=0.57199675951}	NOUN	[BNCAT:EN:Periods_in_the_periodic_table, BNCAT:EN:Pages_containing_element_color_directly]
bn:00006856n	http://babelnet.org/rdf/s00006856n	[http://DBpedia.org/resource/Ferrous, http://DBpedia.org/resource/Iron]	iron	bn:00058285n	number	[http://DBpedia.org/resource/Number]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Group_theory, BNCAT:EN:Numbers, BNCAT:EN:Mathematical_objects]
