9793239074	condition situation
9757953963	known want know
9841939364	mercantile_establishment shop just change fall group people social_group go_across transit plight care
9808359200	day tomorrow collect administrative_division Governorate_(Russia) administrative_territorial_entity_of_the_Russian_Empire administrative_territorial_entity_of_the_Soviet_Union create form resource aid
9750778383	mental_representation image experience port Talcahuano commune_of_Chile perceive see gathering camp
9884416801	principle constitution law law Legal_transaction System calque appear authority Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile Municipalities_of_the_Philippines Lopez,_Quezon period year unit_of_time time_standard disabled settlement City settlement
9829748322	relationship account attribute state bank state_bank financial_institution financial_institution bank company Financial_intermediary refrain help leave
9838227034	network RT_(TV_network) television_station autonomous_non-commercial_organization channel diplomat ambassador profession South_American_country Chile nation country South_American_country Venezuela nation country humanitarian assistance succor war aid economics aid_agency Działania law resource aid arrive unit_of_time hour unit concern affect region area physical_quantity definite_integral quantity
9777568937	know idea concept object entity abstract_object inform warn
9750784738	increase raise unfortunate victim Chilean geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9750032215	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography running_away escape wrestling more unfortunate prisoner prison correctional_institution prison South_American_country Chile nation country
9886356960	Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England social_unit household family Agent_(economics) look search Sandoval social_unit household family Agent_(economics) ischemia transient_ischemic_attack medicine disease Episode_(Stratovarius_album) episode located settlement City settlement commune_of_Chile Hualpén City
9719203838	shake tremble strong
9842850840	fortify reenforce army_unit regiment military_unit title Numero_sign support expanding_upon amplification register cadastre plane_figure sector feeling happiness emotion mood emotional_state
9738860794	label call communicate request civil protection civil_defense special_field elbow_grease activity protection group people social_group be attend formation beach area shore landform Central_American Mexican ocean Pacific_Ocean Earth disaster tsunami wave natural_disaster
9722439317	periodical Le_Moment perceive see large_indefinite_amount lot republic Peru South_American_country nation country migration immigration emigration thoroughfare street architectural_structure state_highway FEAR_(terrorist_group) change_hands devolve precarious settlement City settlement city_district downtown neighbourhood terminology mercantile_establishment shopping_mall Commercial_building building park
9743072036	angular_unit minute_of_arc unit_of_angle unit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography telefilm Earthquake_in_Chile_(film) South_American_country Chile nation country
9783449907	know come_about happen person relative magazine area knowledge information concept identifier sequence void
9867032344	know idea concept object entity abstract_object
9741521378	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography feel solid personal trouble misfortune injury damage
9881771812	unit_of_time minute unit South_American Chilean national_capital Stockholm City city_with_hundreds_of_thousands_of_inhabitants capital provincial_capital collect roundabout Sergels_torg square support South_American_country Chile nation country heavenly_body star
9880954434	gift donate common_fraction half number Irreducible_fraction regular_payment remuneration workmen's_compensation allow
9751077214	change death biology faith being property process_(computing) event_(philosophy) philosophy cost death_toll fee toll geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography telefilm Earthquake_in_Chile_(film) South_American_country Chile nation country mountain_range Chile_Rise move rise
