9704575767	l&#39;ultimo album di pucha that jamie cullu è buono medium album sound_reproduction audio Audio_signal musical_work audio_storage_device sound_system person good_person http://dbpedia.org/resource/Category:Media_formats http://dbpedia.org/resource/Album Album http://dbpedia.org/resource/Category:Albums http://dbpedia.org/resource/Album	2	2	0	53	10	0	0
9704695335	arjona è una borsa di gonadi ... Oggi vedrò qualcosa da vod. endocrine_gland gonad organ day today perceive see http://dbpedia.org/resource/Category:Human_reproductive_system http://dbpedia.org/resource/Category:Glands Gonad http://dbpedia.org/resource/Gonad http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Endocrine_system http://dbpedia.org/resource/Gonad	3	2	1	62	10	0	0
9705776600	perché arriva cn le stesse canzoni arrive composition song Song http://dbpedia.org/resource/Category:Musical_form http://dbpedia.org/resource/Song http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Ritual http://dbpedia.org/resource/Category:Songs http://dbpedia.org/resource/Category:Musical_compositions http://dbpedia.org/resource/Song	1	1	0	35	6	0	0
9709442036	Cazzo monumentalmente ad Arjona in un modo che non immagini di aver bisogno di matematica e fisica per calcolare tutto ciò che cagato nel penis dick word noun insult language property manner method_(computer_programming) representation image Artifact_(error) condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) science mathematics branch_of_science physical reason calculate excrete defecate http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Dick_(slang) Dick_(slang) http://dbpedia.org/resource/Dick_(slang) http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Computer_graphics http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:Vision http://dbpedia.org/resource/Category:Digital_photography http://dbpedia.org/resource/Category:Graphic_design Image http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Image http://dbpedia.org/resource/Need Need http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Psychological_theories http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Motivational_theories http://dbpedia.org/resource/Need http://dbpedia.org/resource/Mathematics http://dbpedia.org/resource/Category:Mathematics Mathematics http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/Category:Formal_sciences http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Mathematical_terminology http://dbpedia.org/resource/Mathematics	6	4	4	138	24	0	0
9710521703	per ke &amp; $% &quot;$% il canale 13 lo ha fatto con fanny_lu waterway canal stream waterway architectural_structure channel turn get http://dbpedia.org/resource/Category:Water_transport_infrastructure http://dbpedia.org/resource/Canal http://dbpedia.org/resource/Category:Canals http://dbpedia.org/resource/Category:Bodies_of_water Canal http://dbpedia.org/resource/Category:Coastal_construction http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/Canal	4	1	1	62	12	0	0
9711179456	@pablobarra diventato entel freewiken ??	2	1	0	40	4	0	0
9712003855	@soledadonetto e quanto tempo ci è voluto per assemblare tutta quell&#39;attrezzatura? dimension fourth_dimension necessitate bring_together assemble create formation rigging ship boat sailing_ship shipbuilding Standing_rigging genus word fire_engine mechanical_device http://dbpedia.org/resource/Rigging http://dbpedia.org/resource/Category:Sailing_rigs_and_rigging Rigging http://dbpedia.org/resource/Rigging	3	2	1	87	12	0	0
9712240209	Pucha se potessi dividere lo schermo a metà per vedere il festival e così siamo seri bkn keep can change_integrity separate display display_board common_fraction half number Irreducible_fraction watch watch celebration festival group_event social_event party such serious http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:School_terminology Display_board http://dbpedia.org/resource/Category:Standards-based_education http://dbpedia.org/resource/Display_board http://dbpedia.org/resource/Display_board One_half http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Fractions_(mathematics) http://dbpedia.org/resource/One_half http://dbpedia.org/resource/Category:Rational_numbers http://dbpedia.org/resource/One_half http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/F F http://dbpedia.org/resource/Category:ISO_basic_Latin_letters http://dbpedia.org/resource/Fête	4	4	0	90	17	0	0
9712539960	@reporteropop il problema è che il quinto sarà passato a pipi con tutte le miniere ... difficulty problem entity obstacle Challenge_(TV_channel) common_fraction fifth move go_across human Pipi singer singing excavation mineshaft http://dbpedia.org/resource/Problem Problem http://dbpedia.org/resource/Problem	3	3	0	88	14	0	0
9712854491	rt @twittnacho: non me ne frega più! con arjona volevo ottenere la chucha sulla mia polo wn haha ​​joke wn xd # vina2010 # fv10 reach finagle more want acquire obtain shirt polo_shirt top placket http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:1920s_fashion http://dbpedia.org/resource/Category:Shirts http://dbpedia.org/resource/Polo_shirt http://dbpedia.org/resource/Category:1980s_fashion Polo_shirt http://dbpedia.org/resource/Category:Tennis_equipment http://dbpedia.org/resource/Category:1926_introductions http://dbpedia.org/resource/Category:1930s_fashion http://dbpedia.org/resource/Category:1990s_fashion http://dbpedia.org/resource/Category:Tops_(clothing) http://dbpedia.org/resource/Polo_shirt	7	2	5	132	23	2	0
9713194012	@soledadonetto suola !!! da quando lo hai salutato sole outsole greet salute 	1	1	1	50	7	0	0
9714124953	@neovladdracul che pazzo uccido la bruna diseased_person lunatic human Record_producer character kill dark-skinned http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:English_prisoners_and_detainees http://schema.org/Person http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Maniac_(producer) Maniac_(producer) http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Grime_music_artists http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Prisoners_and_detainees_of_England_and_Wales http://dbpedia.org/resource/Maniac_(producer)	2	0	1	40	6	0	0
9717034028	con questo chiudiamo ?? #mtuit close 	1	2	1	30	4	1	0
