9793239074	#terremotochile @reportwiteros @ tvn24h how is the situation in tirua ??? please !! * #terremotochile @reportwiteros @ tvn24h condition situation 	9	1	0	125	13	2	1
9841939364	this store has just fallen to people who are transiting care http://url.ie/58eo mercantile_establishment shop just change fall group people social_group go_across transit plight care http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People	5	4	0	79	15	0	1
9750778383	images of talcahuano on tvn you see several camp mental_representation image experience port Talcahuano commune_of_Chile perceive see gathering camp Mental_image http://dbpedia.org/resource/Category:Memory http://dbpedia.org/resource/Category:Concepts http://dbpedia.org/resource/Mental_image http://dbpedia.org/resource/Category:Imagination http://dbpedia.org/resource/Mental_image http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/resource/Category:Populated_places_in_Concepción_Province http://dbpedia.org/resource/Category:Port_cities_in_Chile http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Fortifications_in_Chile http://dbpedia.org/resource/Category:1764_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Talcahuano http://schema.org/Place http://dbpedia.org/resource/Chile Talcahuano http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1764 http://dbpedia.org/resource/Talcahuano	4	1	1	48	9	0	1
9829748322	account 362883 of the state bank to help those who were left with nothing relationship account attribute state bank state_bank financial_institution financial_institution bank company Financial_intermediary refrain help leave http://dbpedia.org/resource/Category:Monetary_reform State_bank http://dbpedia.org/resource/Category:Banking http://dbpedia.org/resource/State_bank http://dbpedia.org/resource/State_bank http://dbpedia.org/ontology/University Bank http://dbpedia.org/resource/Category:Banking http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Category:Italian_inventions http://dbpedia.org/resource/Bank http://dbpedia.org/resource/Category:Banks http://dbpedia.org/resource/Bank	5	3	0	73	14	0	1
9750032215	earthquake caused the escape of more than 200 prisoners from the chillá prison in chile geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography running_away escape wrestling more unfortunate prisoner prison correctional_institution prison South_American_country Chile nation country Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Martial_arts_in_the_United_States http://dbpedia.org/resource/Category:Amateur_wrestling http://dbpedia.org/resource/Collegiate_wrestling Collegiate_wrestling http://dbpedia.org/resource/Category:North_American_martial_arts http://dbpedia.org/resource/Category:Sports_rules_and_regulations http://dbpedia.org/resource/Category:College_wrestling_in_the_United_States http://dbpedia.org/resource/Collegiate_wrestling Prisoner http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Category:Imprisonment_and_detention http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Category:International_law http://dbpedia.org/resource/Category:Crimes_against_humanity http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Criminals_by_status http://dbpedia.org/resource/Category:Punishments http://dbpedia.org/resource/Prisoner http://dbpedia.org/resource/Prisoner Prison http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Prison http://dbpedia.org/resource/Category:Prisons http://dbpedia.org/resource/Category:Total_institutions http://dbpedia.org/resource/Prison http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile	5	1	0	88	15	0	1
9886356960	@biobio the family yañes moraa looking for the baltierra sandoval family (tia nena) located in the city of hualpen Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England social_unit household family Agent_(economics) look search Sandoval social_unit household family Agent_(economics) ischemia transient_ischemic_attack medicine disease Episode_(Stratovarius_album) episode located settlement City settlement commune_of_Chile Hualpén City http://dbpedia.org/resource/B B http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Category:ISO_basic_Latin_letters http://dbpedia.org/resource/Bío_Bío_Region http://dbpedia.org/resource/Household Household http://dbpedia.org/resource/Category:Sociological_terminology http://dbpedia.org/resource/Category:Family_economics http://dbpedia.org/resource/Category:National_accounts http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Household http://dbpedia.org/resource/Category:Jewish_surnames http://dbpedia.org/resource/Category:Spanish-language_surnames http://dbpedia.org/resource/Sandoval http://dbpedia.org/resource/Category:Spanish_Jews http://dbpedia.org/resource/Category:Jewish_Spanish_history http://dbpedia.org/resource/Category:Jews_and_Judaism_in_Spain http://dbpedia.org/resource/Category:Sephardic_surnames Sandoval http://dbpedia.org/resource/Sandoval http://dbpedia.org/resource/Household Household http://dbpedia.org/resource/Category:Sociological_terminology http://dbpedia.org/resource/Category:Family_economics http://dbpedia.org/resource/Category:National_accounts http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Household Transient_ischemic_attack http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Transient_ischemic_attack http://dbpedia.org/ontology/TelevisionEpisode http://dbpedia.org/resource/Category:Stroke http://dbpedia.org/resource/Transient_ischemic_attack http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Types_of_populated_places http://dbpedia.org/resource/Category:Cities http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:Populated_places_by_type City http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/City http://dbpedia.org/resource/Hualp http://dbpedia.org/resource/Hualpén	9	2	0	115	20	0	1
9842850840	rt @ejercito_chile: reinforced regiment nº 7 u201cchacabucou201d has supported the elaboration of cadastres for onemi in the sector of happiness. fortify reenforce army_unit regiment military_unit title Numero_sign support expanding_upon amplification register cadastre plane_figure sector feeling happiness emotion mood emotional_state Regiment http://dbpedia.org/resource/Category:Regiments http://dbpedia.org/resource/Regiment http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Military_units_and_formations_by_size http://dbpedia.org/resource/Regiment http://dbpedia.org/resource/Category:Typographical_symbols http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Numero_sign Numero_sign http://dbpedia.org/resource/Category:Numbers http://dbpedia.org/resource/Numero_sign http://dbpedia.org/ontology/Building Cadastre http://dbpedia.org/resource/Category:Map_types http://dbpedia.org/resource/Cadastre http://dbpedia.org/resource/Category:Real_estate http://dbpedia.org/resource/Category:Surveying http://dbpedia.org/resource/Cadastre Happiness http://dbpedia.org/resource/Category:Pleasure http://dbpedia.org/resource/Happiness http://dbpedia.org/resource/Category:Positive_mental_attitude http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/resource/Category:Happiness http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Philosophy_of_religion http://dbpedia.org/resource/Category:Concepts_in_ethics http://dbpedia.org/resource/Category:Philosophy_of_love http://dbpedia.org/resource/Happiness	8	3	0	146	20	0	1
9783449907	someone knows what happens with chenquenco. there are relatives in that area and the information is null know come_about happen person relative magazine area knowledge information concept identifier sequence void http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information	5	4	0	104	17	0	1
9867032344	someone knows about jeannette or mariella saavedra alvarez they are of conception know idea concept object entity abstract_object Concept http://dbpedia.org/resource/Category:Cognitive_science http://dbpedia.org/resource/Category:Abstraction http://dbpedia.org/resource/Concept http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Mental_content http://dbpedia.org/resource/Category:Concepts http://dbpedia.org/resource/Category:Philosophy_of_language http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Concept	5	2	1	81	12	0	1
9880954434	rt @dariogallo: rt @payitoweb: evo donates half of his salary to chile. bit.ly/ddj7ji (via @elmostrador) &lt;= let&#39;s do something so that ... gift donate common_fraction half number Irreducible_fraction regular_payment remuneration workmen's_compensation allow One_half http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Fractions_(mathematics) http://dbpedia.org/resource/One_half http://dbpedia.org/resource/Category:Rational_numbers http://dbpedia.org/resource/One_half http://dbpedia.org/resource/Category:Income http://dbpedia.org/resource/Remuneration http://dbpedia.org/resource/Category:Employment_compensation Remuneration http://dbpedia.org/resource/Remuneration	8	3	0	145	25	0	1
