207447239172435968	RT @easytouch: report from latest earthquake in Italy http://t.co/ZDtrj6lN chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality latest geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state http://dbpedia.org/resource/Category:Explosions http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Hazards Explosion http://dbpedia.org/resource/Explosion http://dbpedia.org/resource/Explosion Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Italian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/Category:Italy http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1861_establishments_in_Europe http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place Italy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Italy	4	1	0	74	12	0	1
212058314387881985	#offer @nocok9cop We can take in a couple or small family + pets at our house for evacuees of #highparkfire - #loc live in Windsor. speech_act offering house take_in pair duet social_group family clan person people fauna pet building house home Structure residential_building migrant evacuee LoC be live board live_in Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family http://dbpedia.org/resource/Pet http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Anthrozoology Pet http://dbpedia.org/resource/Category:Pets http://dbpedia.org/resource/Pet http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Houses http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/House House http://dbpedia.org/resource/Category:Structural_system http://dbpedia.org/resource/Category:Housing http://dbpedia.org/resource/House	11	3	1	131	23	3	1
212197095518633984	@wind4me Great point. Did see a request for tankers form Canada to aid has been made. #HighParkFire achiever great lighthouse Great_Point_Light component point polyhedron dodecadodecahedron Uniform_polyhedron Uniform_star_polyhedron perceive see cargo_ship tanker ship airplane ship_type bottom create form North_American_country Canada nation Maritime_boundary Dominion Commonwealth_realm country support aid http://dbpedia.org/resource/Great_Point_Light http://dbpedia.org/resource/Category:Lighthouses_on_the_National_Register_of_Historic_Places_in_Massachusetts http://dbpedia.org/resource/Category:Former_National_Register_of_Historic_Places_in_Massachusetts http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Lighthouses_in_Nantucket_County,_Massachusetts http://dbpedia.org/resource/Category:Lighthouses_completed_in_1817 http://dbpedia.org/resource/Category:National_Register_of_Historic_Places_in_Nantucket_County,_Massachusetts http://dbpedia.org/ontology/Tower http://dbpedia.org/resource/Category:Buildings_and_structures_in_Nantucket,_Massachusetts http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Lighthouses_completed_in_1784 http://schema.org/Place http://dbpedia.org/ontology/Lighthouse Great_Point_Light http://dbpedia.org/resource/Category:Lighthouses_completed_in_1986 http://dbpedia.org/resource/Great_Point_Light http://dbpedia.org/resource/Dodecadodecahedron http://dbpedia.org/resource/Category:Uniform_polyhedra Dodecadodecahedron http://dbpedia.org/resource/Dodecadodecahedron http://dbpedia.org/resource/Category:Air_refueling http://dbpedia.org/ontology/Election Aerial_refueling http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Aerial_refueling http://dbpedia.org/resource/Category:Aerial_maneuvers http://dbpedia.org/resource/Aerial_refueling http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:French-speaking_countries_and_territories http://dbpedia.org/resource/Canada http://dbpedia.org/resource/Category:Member_states_of_the_Commonwealth_of_Nations http://dbpedia.org/resource/Category:1867_establishments_in_Canada Canada http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1867 http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Canada http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:Federal_monarchies http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country http://dbpedia.org/resource/Canada	7	7	0	99	17	1	1
212913709121671170	4 Northern Rockies T2IA Crews are mobilizing to Colorado and New Mexico to assist with wildland fire suppression efforts. planet Northern_Hemisphere country north sphere Earth equator cartography geography division Globe_terrestre Northern_Rocky_Mountains mountain_range Rocky_Mountains mountain_system team crew collect marshal album New_(album) American_state New_Mexico U.S._state middle_school republic Mexico North_American_country nation country support aid conflagration wildfire event_(philosophy) fire fire Wildfire_suppression combustion fire oxidation fire Wildfire_suppression ontogeny suppression activity attempt http://dbpedia.org/resource/Northern_Hemisphere http://dbpedia.org/ontology/SoccerPlayer http://dbpedia.org/resource/Category:Hemispheres_of_the_Earth Northern_Hemisphere http://dbpedia.org/resource/Northern_Hemisphere http://dbpedia.org/resource/Category:Canadian_Rockies http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Northern_Rocky_Mountains Northern_Rocky_Mountains http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Canada http://dbpedia.org/resource/Category:Mountain_ranges_of_British_Columbia http://dbpedia.org/resource/Category:Ranges_of_the_Canadian_Rockies http://dbpedia.org/resource/Northern_Rocky_Mountains http://dbpedia.org/ontology/MountainRange http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Great_Divide_of_North_America http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Mountain_ranges_of_Idaho http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Rocky_Mountains http://dbpedia.org/resource/Category:History_of_the_Rocky_Mountains http://dbpedia.org/resource/Category:Geography_of_the_Western_United_States http://dbpedia.org/resource/Category:Mountain_ranges_of_New_Mexico http://dbpedia.org/resource/Canada http://dbpedia.org/resource/Category:Mountain_ranges_of_British_Columbia http://dbpedia.org/resource/Category:Mountain_ranges_of_Wyoming http://dbpedia.org/resource/Category:Mountain_ranges_of_Alberta http://dbpedia.org/resource/United_States Rocky_Mountains http://dbpedia.org/resource/Category:Mountain_ranges_of_Colorado http://schema.org/Place http://dbpedia.org/resource/Rocky_Mountains http://dbpedia.org/resource/Category:Physiographic_regions_of_the_United_States http://dbpedia.org/resource/Category:Mountain_ranges_of_Utah http://dbpedia.org/resource/Category:Mountain_ranges_of_Montana http://dbpedia.org/resource/Rocky_Mountains http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/New_(album) New_(album) http://dbpedia.org/resource/Category:Virgin_EMI_Records_albums http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Albums_produced_by_Giles_Martin http://dbpedia.org/resource/Category:Albums_produced_by_Ethan_Johns http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Albums_recorded_at_Avatar_Studios http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:English-language_albums http://dbpedia.org/resource/Category:Paul_McCartney_albums http://dbpedia.org/resource/Category:Hear_Music_albums http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Albums_recorded_at_Abbey_Road_Studios http://dbpedia.org/resource/Category:2013_albums http://dbpedia.org/resource/Category:Albums_produced_by_Mark_Ronson http://dbpedia.org/resource/Category:Albums_produced_by_Paul_Epworth http://dbpedia.org/resource/New_(album) http://dbpedia.org/resource/New_Mexico New http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:1912_establishments_in_New_Mexico off^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:New_Mexico http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1912 New_Mexico http://dbpedia.org/ontology/Region Mexico^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/New_Mexico http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Mexico http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/resource/Category:E7_nations http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Romance_countries_and_territories http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics Mexico http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Mexico http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1810 http://schema.org/Country http://dbpedia.org/resource/Mexico http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Wildfire_suppression http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Fire_suppression Wildfire_suppression http://dbpedia.org/resource/Category:Forestry_occupations http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Wildfire_suppression http://dbpedia.org/resource/Fire Fire http://dbpedia.org/resource/Category:Fire http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Cooking_techniques http://dbpedia.org/resource/Fire http://dbpedia.org/resource/Wildfire_suppression http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Fire_suppression Wildfire_suppression http://dbpedia.org/resource/Category:Forestry_occupations http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Wildfire_suppression	10	3	0	121	19	0	1
214182184104370176	[Denver News] Colorado wildfire ranks as most destructive in state history: DENVER (Reuters) - An 85-square-mile... http://t.co/yHGdSthP info word conflagration wildfire event_(philosophy) fire be rank destructive administrative_division province human_geographic_territorial_entity force humanities history bibliography abstract_object organization presentation division Reuters company news_agency http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Province http://dbpedia.org/resource/Category:Provinces Province http://dbpedia.org/resource/Province http://dbpedia.org/resource/Category:History http://dbpedia.org/resource/History http://dbpedia.org/resource/Category:Humanities http://dbpedia.org/resource/Category:Main_topic_classifications History http://dbpedia.org/ontology/Book http://dbpedia.org/resource/History http://dbpedia.org/ontology/Organisation Reuters http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Webby_Award_winners http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Reuters http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:1851_establishments_in_the_United_Kingdom http://dbpedia.org/resource/Category:Companies_established_in_1851 http://dbpedia.org/resource/Reuters http://schema.org/Organization http://dbpedia.org/resource/Category:Media_companies_based_in_London http://dbpedia.org/resource/Category:News_agencies_based_in_the_United_Kingdom http://dbpedia.org/resource/Category:Financial_news_agencies http://dbpedia.org/resource/Reuters	9	1	0	136	21	0	1
214490071183802368	High Park Fire: Kansas &amp;amp; Nebraska National Guards Support Colorado http://t.co/QRuKUrFj via @youtube [Like it? http://t.co/wHLz1XYp ] degree high metro_station High_Park_(TTC) High_Park_fire tract park leisure_area green_area architectural_structure conservancy happening fire American_state Kansas U.S._state current_unit ampere unit unit_of_time time_standard SI_base_unit American_state Nebraska U.S._state National_Guard_of_the_United_States Nebraska_National_Guard adjective National_(distribution) territorial National_Guard militia gendarmerie defender guard activity support American_state Colorado U.S._state Video_hosting_service YouTube website http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/ontology/Place http://dbpedia.org/resource/High_Park_(TTC) http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Railway_stations_opened_in_1968 http://dbpedia.org/resource/Canada High_Park_(TTC) http://dbpedia.org/ontology/Infrastructure http://dbpedia.org/ontology/Station http://dbpedia.org/resource/Category:Line_2_Bloor–Danforth_stations http://dbpedia.org/resource/High_Park_(TTC) http://dbpedia.org/resource/Category:2012_natural_disasters_in_the_United_States http://dbpedia.org/resource/High_Park_fire http://dbpedia.org/ontology/Building High_Park_fire http://dbpedia.org/resource/Category:Wildfires_in_Colorado http://dbpedia.org/resource/Category:2012_wildfires http://dbpedia.org/resource/Category:2012_in_Colorado http://dbpedia.org/resource/High_Park_fire http://dbpedia.org/resource/Category:Recreation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Parks http://dbpedia.org/resource/Category:Landscape http://dbpedia.org/resource/Category:Protected_areas http://dbpedia.org/resource/Park Park http://dbpedia.org/resource/Park http://dbpedia.org/resource/Kansas http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:U.S._states_with_multiple_time_zones Kansas http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Kansas http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:1861_establishments_in_Kansas http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Midwestern_United_States http://dbpedia.org/resource/Kansas http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Year http://dbpedia.org/resource/Nebraska http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:U.S._states_with_multiple_time_zones http://dbpedia.org/resource/Category:Articles_containing_video_clips Nebraska http://dbpedia.org/resource/Category:Nebraska http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1867 http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Midwestern_United_States http://dbpedia.org/resource/Category:1867_establishments_in_the_United_States http://dbpedia.org/resource/Nebraska Nebraska_National_Guard http://dbpedia.org/resource/Nebraska_National_Guard http://dbpedia.org/resource/Category:Military_in_Nebraska http://dbpedia.org/resource/Category:National_Guard_of_the_United_States http://dbpedia.org/resource/Nebraska_National_Guard http://dbpedia.org/resource/National_(distribution) National_(distribution) http://dbpedia.org/resource/National_(distribution) http://dbpedia.org/resource/Category:Banana_Wars http://dbpedia.org/resource/National_Guard_(Nicaragua) http://dbpedia.org/resource/Category:Nicaraguan_Revolution http://dbpedia.org/resource/Category:Law_enforcement_in_Nicaragua http://dbpedia.org/resource/Category:Military_history_of_Nicaragua http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Defunct_gendarmeries National_Guard_(Nicaragua) http://dbpedia.org/resource/National_Guard_(Nicaragua) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Computer-related_introductions_in_2005 http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Internet_properties_established_in_2005 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:YouTube http://dbpedia.org/resource/Category:Recommender_systems http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:2005_establishments_in_California http://dbpedia.org/resource/Category:American_websites http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/ontology/Website http://dbpedia.org/resource/Category:Companies_based_in_San_Mateo_County,_California http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Entertainment_websites http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:Video_on_demand_services http://dbpedia.org/resource/Category:Google_acquisitions YouTube http://dbpedia.org/resource/Category:Google_services http://dbpedia.org/resource/Category:Companies_established_in_2005 http://dbpedia.org/resource/YouTube http://schema.org/Organization http://dbpedia.org/resource/Category:Video_hosting http://dbpedia.org/resource/Category:Alphabet_Inc. http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/YouTube	13	0	1	141	23	0	1
215119355187445760	RT @cnnbrk: #Colorado firefighters facing more wind, heat. http://t.co/wQA8phBt product RT_(energy) American_state Colorado U.S._state defender firefighter profession laborer rescuer lie face weather wind atmosphere Earth climate nature motion flow rapper energy heat physical_quantity http://dbpedia.org/resource/Category:Thermodynamics RT_(energy) http://dbpedia.org/resource/Category:Statistical_mechanics http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/RT_(energy) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Category:Firefighters http://dbpedia.org/resource/Category:Protective_service_occupations http://dbpedia.org/ontology/Person Firefighter http://dbpedia.org/resource/Firefighter http://dbpedia.org/resource/Firefighter Air_current http://dbpedia.org/resource/Air_current http://dbpedia.org/resource/Category:Atmospheric_dynamics http://dbpedia.org/resource/Air_current Heat http://dbpedia.org/resource/Category:Thermodynamics http://dbpedia.org/resource/Heat http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Heat_transfer http://dbpedia.org/resource/Category:Concepts_in_physics http://dbpedia.org/resource/Heat	6	1	0	79	12	1	1
217048252682477568	RT @ColoSpringsNews: 11,000 under evacuation orders: Nine aircraft are now fighting the fire just west of Colorado Springs.  This... htt ... removal emptying command order craft aircraft vehicle atmosphere fight happening fire just City Colorado_Springs,_Colorado tourist_attraction season spring protein Huntingtin gene http://dbpedia.org/resource/Aircraft Aircraft http://dbpedia.org/resource/Category:Aircraft http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Aircraft http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Cities_in_El_Paso_County,_Colorado http://dbpedia.org/resource/Category:Former_colonial_and_territorial_capitals_in_the_United_States http://dbpedia.org/resource/Category:County_seats_in_Colorado http://dbpedia.org/resource/Category:Cities_in_Colorado http://dbpedia.org/resource/Category:1871_establishments_in_Colorado_Territory http://dbpedia.org/resource/Colorado_Springs,_Colorado http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Pikes_Peak http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1871 Colorado_Springs,_Colorado http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Colorado_Springs,_Colorado http://dbpedia.org/resource/Colorado_Springs,_Colorado http://dbpedia.org/resource/Spring_(season) http://dbpedia.org/resource/Category:Spring_(season) Spring_(season) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Spring_(season) http://dbpedia.org/resource/Huntingtin Huntingtin http://dbpedia.org/resource/Category:Human_genes http://dbpedia.org/resource/Category:Genes_on_human_chromosome_4 http://dbpedia.org/resource/Category:Human_proteins http://dbpedia.org/resource/Category:Huntington's_disease http://dbpedia.org/resource/Huntingtin	9	2	0	141	21	0	1
217458048770375681	RT @CBSDenver: #LastChanceFire burns est'd 25,500 acres of grass and farmland; 2 homes &amp; 1 fire truck lost, 3 other structures burne ... United_Kingdom AEC_Regent_III_RT hurting burn area_unit acre British_Imperial_System unit_of_area unit graminaceous_plant grass Formación_vegetal flora country farming_area building house home Structure residential_building happening fire truck fire_engine vehicle motor_vehicle truck lose artifact structure Structure http://dbpedia.org/resource/AEC_Regent_III_RT AEC_Regent_III_RT http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:Double-decker_buses http://dbpedia.org/ontology/Automobile http://schema.org/Product http://dbpedia.org/resource/Category:AEC_buses http://dbpedia.org/resource/Category:Vehicles_introduced_in_1938 http://dbpedia.org/resource/AEC_Regent_III_RT http://dbpedia.org/resource/Category:Units_of_area http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Customary_units_of_measurement_in_the_United_States http://dbpedia.org/resource/Acre http://dbpedia.org/resource/Category:Imperial_units Acre http://dbpedia.org/resource/Category:Real_estate http://dbpedia.org/resource/Category:Surveying http://dbpedia.org/resource/Acre http://dbpedia.org/resource/Grass Grass http://dbpedia.org/resource/Grass http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Houses http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/House House http://dbpedia.org/resource/Category:Structural_system http://dbpedia.org/resource/Category:Housing http://dbpedia.org/resource/House http://dbpedia.org/resource/Category:Fire_service_vehicles http://dbpedia.org/resource/Fire_engine http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:Trucks Fire_engine http://dbpedia.org/resource/Category:Firefighting_equipment http://dbpedia.org/resource/Fire_engine http://dbpedia.org/resource/Truck http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:1896_introductions http://dbpedia.org/resource/Category:Trucks Truck http://dbpedia.org/resource/Category:Commercial_item_transport_and_distribution http://dbpedia.org/resource/Category:Vehicles http://dbpedia.org/resource/Category:Carriages_and_mountings http://dbpedia.org/resource/Truck Structure_(mathematical_logic) http://dbpedia.org/resource/Category:Mathematical_logic http://dbpedia.org/resource/Structure_(mathematical_logic) http://dbpedia.org/resource/Category:Model_theory http://dbpedia.org/resource/Category:Universal_algebra http://dbpedia.org/resource/Category:Mathematical_structures http://dbpedia.org/resource/Structure_(mathematical_logic)	13	2	0	140	24	1	1
217641411166740481	Live Streaming Video: Fire managers update #HighParkFire http://t.co/gxrjfV17 drift stream data_stream Streaming_media multimedia recording video analog_signal electronic_media technology happening fire administrator director modify update http://dbpedia.org/resource/Category:File_sharing_networks http://dbpedia.org/resource/Category:Internet_television http://dbpedia.org/resource/Category:Networks http://dbpedia.org/resource/Category:Peer-to-peer_computing http://dbpedia.org/resource/Category:Video_on_demand_services http://dbpedia.org/resource/Category:Peercasting http://dbpedia.org/resource/Category:Multimedia http://dbpedia.org/resource/Category:Cloud_storage http://dbpedia.org/resource/Category:Streaming_media_systems http://dbpedia.org/resource/Category:Applications_of_distributed_computing http://dbpedia.org/resource/Category:Internet_radio http://dbpedia.org/resource/Streaming_media http://dbpedia.org/resource/Category:Internet_broadcasting http://dbpedia.org/resource/Category:Digital_television http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Copyright_law Streaming_media http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Film_and_video_technology http://dbpedia.org/resource/Streaming_media http://dbpedia.org/resource/Category:Display_technology http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:Video_signal http://dbpedia.org/resource/Category:Video_formats http://dbpedia.org/resource/Category:High-definition_television http://dbpedia.org/resource/Video http://dbpedia.org/resource/Category:Digital_television http://dbpedia.org/resource/Category:Media_formats Video http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Video http://dbpedia.org/resource/Category:Film_and_video_technology http://dbpedia.org/resource/Category:History_of_television http://dbpedia.org/resource/Video	6	1	0	77	11	1	1
