9793239074	#terremotochile @reportwiteros @tvn24h como es la situacion en tirua ??? porfavor !! * #terremotochile @reportwiteros @tvn24h comprise 	6	2	0	125	13	2	1
9841939364	se acaba de caer esta tienda a las personas que se encuentran transitando cuidado http://url.ie/58eo surface finish move fall mercantile_establishment shop being person causal_agency subjectivism subject encounter go_across move_through professional caregiver word http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual Caregiver http://dbpedia.org/resource/Category:Caregiving http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Caregiver http://dbpedia.org/resource/Caregiver	3	2	3	100	18	0	1
9750778383	imágenes de talcahuano en tvn se ven varios campamento representation image Artifact_(error) port Talcahuano commune_of_Chile television_station Televisión_Nacional_de_Chile mascot perceive see habitation camping field_sport http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Computer_graphics http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:Vision http://dbpedia.org/resource/Category:Digital_photography http://dbpedia.org/resource/Category:Graphic_design Image http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Image http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/resource/Category:Populated_places_in_Concepción_Province http://dbpedia.org/resource/Category:Port_cities_in_Chile http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Fortifications_in_Chile http://dbpedia.org/resource/Category:1764_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Talcahuano http://schema.org/Place http://dbpedia.org/resource/Chile Talcahuano http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1764 http://dbpedia.org/resource/Talcahuano http://dbpedia.org/resource/Televisi http://dbpedia.org/resource/Televisión_Nacional_de_Chile http://dbpedia.org/resource/Category:Camping http://dbpedia.org/resource/Category:Tourism http://dbpedia.org/resource/Category:Survival_skills http://dbpedia.org/resource/Category:Scoutcraft http://dbpedia.org/resource/Category:Procedural_knowledge http://dbpedia.org/resource/Camping Camping http://dbpedia.org/ontology/Sport http://dbpedia.org/resource/Camping	3	1	2	55	10	0	1
9829748322	cuenta 362883 del banco del estado para ayudar a los que quedaron sin nada find count reserve bank support aid have keep 	2	3	2	74	14	0	1
9750032215	terremoto provocó fuga de màs de 200 reos de la prisión de chillá en chile geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography rile harass escape breakout Serial_(radio_and_television) correctional_institution prison correctional_institution prison South_American_country Chile nation country Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Television_shows_set_in_Chicago United http://dbpedia.org/resource/Category:Fox_network_shows http://dbpedia.org/resource/Category:American_drama_television_series http://dbpedia.org/resource/Category:Suspense_television_series http://dbpedia.org/resource/Category:Prison_Break States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:American_crime_television_series http://dbpedia.org/resource/Category:Television_shows_set_in_Los_Angeles http://dbpedia.org/resource/Category:2000s_American_television_series http://dbpedia.org/resource/Category:American_prison_television_series http://dbpedia.org/resource/Category:English-language_television_programming http://dbpedia.org/resource/Prison_Break http://dbpedia.org/resource/Category:2009_American_television_series_endings http://dbpedia.org/resource/Category:Serial_drama_television_series http://dbpedia.org/resource/Category:2005_American_television_series_debuts http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Television_shows_filmed_in_Florida http://dbpedia.org/resource/Category:Television_shows_filmed_in_Los_Angeles http://dbpedia.org/resource/Category:Television_series_revived_after_cancellation http://dbpedia.org/resource/Category:American_action_television_series http://dbpedia.org/resource/Category:Television_series_by_20th_Century_Fox_Television Prison_Break http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Prison_Break Prison http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Prison http://dbpedia.org/resource/Category:Prisons http://dbpedia.org/resource/Category:Total_institutions http://dbpedia.org/resource/Prison Prison http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Prison http://dbpedia.org/resource/Category:Prisons http://dbpedia.org/resource/Category:Total_institutions http://dbpedia.org/resource/Prison http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile	7	1	0	78	17	0	1
9886356960	@biobio la familia yañes moraa busca a la familia baltierra sandoval (tia nena) ubicados en la ciudad de hualpen social_group family clan person people search social_group family clan person people taxon Tia settlement City settlement commune_of_Chile Hualpén City Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Types_of_populated_places http://dbpedia.org/resource/Category:Cities http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:Populated_places_by_type City http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/City http://dbpedia.org/resource/Hualp http://dbpedia.org/resource/Hualpén	5	3	0	113	20	0	1
9842850840	rt @ejercito_chile: regimiento reforzado nº 7 u201cchacabucou201d ha apoyando la elaboración de catastros para la onemi en el sector de dichato. army_unit regiment military_unit title fortify reenforce exist give support creating_from_raw_materials manufacturing Commodity_production industry production body occupational_group Regiment http://dbpedia.org/resource/Category:Regiments http://dbpedia.org/resource/Regiment http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Military_units_and_formations_by_size http://dbpedia.org/resource/Regiment http://dbpedia.org/resource/Manufacturing http://dbpedia.org/resource/Category:Industry http://dbpedia.org/resource/Category:Manufacturing Manufacturing http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Manufacturing	10	1	0	146	22	0	1
9783449907	alguien sabe que pasa con chenquenco. hay familiares en esa zona y la imformacion es nula know pass be fauna familiar_spirit spirit entity part zone comprise invalid http://dbpedia.org/resource/Category:English_legendary_creatures http://dbpedia.org/resource/Category:Witchcraft http://dbpedia.org/resource/Category:Deal_with_the_Devil http://dbpedia.org/resource/Category:Fantasy_tropes http://dbpedia.org/resource/Familiar_spirit Familiar_spirit http://dbpedia.org/resource/Category:Supernatural_legends http://dbpedia.org/resource/Familiar_spirit	4	2	1	89	16	0	1
9867032344	alguien sabe de jeannette o de mariella saavedra alvarez ellos son de concepcion know comprise 	3	1	2	80	13	0	1
9880954434	rt @dariogallo: rt @payitoweb: evo le dona la mitad de su sueldo a chile. bit.ly/ddj7ji (vía @elmostrador) &lt;=hagamos algo para que... friedcake doughnut dessert bakery_product food confectionery common_fraction half number Irreducible_fraction coin Sueldo_(moneda) South_American_country Chile nation country URL_shortening Bitly service execute http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:American_desserts http://dbpedia.org/resource/Doughnut http://dbpedia.org/resource/Category:Canadian_cuisine Doughnut http://dbpedia.org/resource/Category:World_cuisine http://dbpedia.org/resource/Category:Convenience_foods http://dbpedia.org/resource/Category:Snack_foods http://dbpedia.org/resource/Category:American_cuisine http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Doughnuts http://dbpedia.org/resource/Doughnut One_half http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Fractions_(mathematics) http://dbpedia.org/resource/One_half http://dbpedia.org/resource/Category:Rational_numbers http://dbpedia.org/resource/One_half http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:URL-shortening_services Bitly http://dbpedia.org/ontology/Website http://dbpedia.org/ontology/Work http://dbpedia.org/ontology/Company http://schema.org/WebPage http://schema.org/CreativeWork http://dbpedia.org/resource/Bitly http://dbpedia.org/resource/Bitly	10	3	3	137	25	0	1
