204087371011080192	RT @INGVterremoti: #terremoto Ml:2.8 2012-05-20 05:31:17 UTC Lat=44.84 Lon=11.13 Prof=6.0Km Prov=MODENA metric_capacity_unit cubic_centimetre unit_of_volume unit Greenwich_Mean_Time coordinated_universal_time time_zone time_standard skeletal_muscle latissimus_dorsi muscle academician professor title_in_the_higher_education_in_the_Netherlands academic_degree profession position teacher metric_linear_unit kilometre Unit_of_length Military_slang town Modena,_Wisconsin http://dbpedia.org/resource/Category:Centimetre–gram–second_system_of_units Cubic_centimetre http://dbpedia.org/resource/Cubic_centimetre http://dbpedia.org/resource/Category:SI_derived_units http://dbpedia.org/resource/Category:Units_of_volume http://dbpedia.org/resource/Cubic_centimetre http://dbpedia.org/resource/Coordinated_Universal_Time http://dbpedia.org/resource/Category:ITU_Radio_Regulations http://dbpedia.org/resource/Category:ITU-R_recommendations Coordinated_Universal_Time http://dbpedia.org/resource/Category:Time_scales http://dbpedia.org/ontology/SportsEvent http://dbpedia.org/resource/Coordinated_Universal_Time http://dbpedia.org/ontology/Muscle http://dbpedia.org/resource/Category:Shoulder_flexors http://dbpedia.org/resource/Category:Shoulder_extensors http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Muscles_of_the_upper_limb http://dbpedia.org/resource/Category:Shoulder_medial_rotators http://dbpedia.org/resource/Category:Spine_lateral_flexors http://dbpedia.org/resource/Latissimus_dorsi_muscle Latissimus_dorsi_muscle http://dbpedia.org/resource/Category:Shoulder_adductors http://dbpedia.org/resource/Latissimus_dorsi_muscle Professor http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Academic_ranks http://dbpedia.org/resource/Category:University_and_college_people http://dbpedia.org/resource/Professor http://dbpedia.org/resource/Professor http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Kilometre http://dbpedia.org/resource/Category:Orders_of_magnitude_(length) Kilometre http://dbpedia.org/resource/Category:1000_(number) http://dbpedia.org/resource/Category:Units_of_length http://dbpedia.org/resource/Kilometre http://dbpedia.org/resource/Category:Towns_in_Wisconsin http://dbpedia.org/resource/Category:Towns_in_Buffalo_County,_Wisconsin http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place Modena,_Wisconsin http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Modena,_Wisconsin http://dbpedia.org/resource/Modena,_Wisconsin	10	0	0	103	24	1	1
204357102486032384	#News Italy quake victims given shelter http://t.co/cXQEusVm via @BBC info news broadcasting communication European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unfortunate victim charitable_organization Shelter_(charity) company BBC Statutory_corporation corporation http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Italian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/Category:Italy http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1861_establishments_in_Europe http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place Italy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Italy Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Organizations_established_in_1966 http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1966_establishments_in_the_United_Kingdom http://schema.org/Organization http://dbpedia.org/resource/Category:Homelessness_charities_in_the_United_Kingdom http://dbpedia.org/resource/Category:Charities_based_in_London http://dbpedia.org/resource/Shelter_(charity) Shelter_(charity) http://dbpedia.org/resource/Shelter_(charity) http://dbpedia.org/resource/Category:BBC_Radio BBC http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Public_corporations_of_the_United_Kingdom_with_a_Royal_Charter http://dbpedia.org/resource/Category:BBC http://dbpedia.org/resource/Category:Department_for_Culture,_Media_and_Sport http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Television_broadcasting_companies_of_the_United_Kingdom http://dbpedia.org/resource/Category:Companies_based_in_London http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/BBC http://dbpedia.org/resource/Category:Radio_broadcasting_companies_of_the_United_Kingdom http://dbpedia.org/resource/Category:British_brands http://dbpedia.org/resource/Category:Multilingual_broadcasters http://dbpedia.org/resource/Category:European_Broadcasting_Union_members http://schema.org/Organization http://dbpedia.org/resource/Category:1922_establishments_in_England http://dbpedia.org/resource/Category:Radio_in_the_United_Kingdom http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Peabody_Award_winners http://dbpedia.org/resource/Category:Publicly_funded_broadcasters http://dbpedia.org/resource/Category:Government-owned_companies_of_the_United_Kingdom http://dbpedia.org/resource/Category:British_companies_established_in_1922 http://dbpedia.org/resource/Category:Radio_stations_established_in_1922 http://dbpedia.org/resource/BBC	6	2	0	69	12	1	1
207504025866870784	RT @HandofHope: Please join us in praying for those affected by today's earthquake in Northern Italy http://t.co/vjZz3iTQ join commune pray alter affect Promotional_recording Today_Is_Your_Day song geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Middle_English Northern Geographical_feature Northern_Italy region European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state http://dbpedia.org/ontology/MusicalWork Today_Is_Your_Day http://dbpedia.org/resource/Category:Song_recordings_produced_by_David_Foster http://dbpedia.org/resource/Category:Songs_written_by_Shania_Twain http://dbpedia.org/resource/Category:Mercury_Records_singles http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2011_songs http://dbpedia.org/resource/Category:Country_ballads http://dbpedia.org/resource/Category:Shania_Twain_songs http://dbpedia.org/resource/Category:Song_recordings_produced_by_Nathan_Chapman_(record_producer) http://dbpedia.org/resource/Category:2011_singles http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Today_Is_Your_Day http://dbpedia.org/resource/Today_Is_Your_Day Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake Northern_Italy http://dbpedia.org/resource/Category:Geography_of_Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Italian_socialites http://dbpedia.org/resource/Northern_Italy http://dbpedia.org/resource/Northern_Italy http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Italian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/Category:Italy http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1861_establishments_in_Europe http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place Italy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Italy	6	3	1	122	21	0	1
211884082991333376	Huge forest fire here in Colorado up in the mountains fire forest_fire happening fire American_state Colorado U.S._state elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Category:Mountains Mountain http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Geography_terminology http://dbpedia.org/resource/Mountain http://dbpedia.org/resource/Mountain	4	0	0	53	10	0	1
211968233312485378	RT @TheUmno: MT @KellyNehls: #photo Unedited photo from New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http:/ ... United_Kingdom AEC_Regent_III_RT chemical_element meitnerium representation photograph work_of_art image representation photograph work_of_art image brewery New_Belgium_Brewing_Company European_country Belgium country federation member_state_of_the_United_Nations member_state_of_the_Council_of_Europe Member_state_of_the_European_Union nation industrial_plant brewery brewpub building company organization architectural_structure brewery New_Belgium_Brewing_Company European_country Belgium country federation member_state_of_the_United_Nations member_state_of_the_Council_of_Europe Member_state_of_the_European_Union nation industrial_plant brewery brewpub building company organization architectural_structure communications_protocol HTTP Application_layer http://dbpedia.org/resource/AEC_Regent_III_RT AEC_Regent_III_RT http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:Double-decker_buses http://dbpedia.org/ontology/Automobile http://schema.org/Product http://dbpedia.org/resource/Category:AEC_buses http://dbpedia.org/resource/Category:Vehicles_introduced_in_1938 http://dbpedia.org/resource/AEC_Regent_III_RT http://dbpedia.org/resource/Meitnerium http://dbpedia.org/resource/Category:Meitnerium http://dbpedia.org/resource/Category:Chemical_elements Meitnerium http://dbpedia.org/resource/Category:Transition_metals http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Synthetic_elements http://dbpedia.org/resource/Meitnerium http://dbpedia.org/resource/Photograph http://dbpedia.org/resource/Category:Photographs http://dbpedia.org/ontology/Work Photograph http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Category:Art_media http://dbpedia.org/resource/Photograph http://dbpedia.org/resource/Photograph http://dbpedia.org/resource/Category:Photographs http://dbpedia.org/ontology/Work Photograph http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Category:Art_media http://dbpedia.org/resource/Photograph http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/New_Belgium_Brewing_Company http://dbpedia.org/resource/Category:Benefit_corporations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Privately_held_companies_in_the_United_States http://dbpedia.org/resource/Category:Companies_established_in_1991 http://schema.org/Organization http://dbpedia.org/resource/Category:Beer_brewing_companies_based_in_Colorado New_Belgium_Brewing_Company http://dbpedia.org/resource/Category:Companies_based_in_Fort_Collins,_Colorado http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:1991_establishments_in_Colorado http://dbpedia.org/resource/New_Belgium_Brewing_Company http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:German-speaking_countries_and_territories http://dbpedia.org/resource/Category:Belgium http://dbpedia.org/resource/Category:Federal_monarchies http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Dutch_Language_Union http://dbpedia.org/resource/Category:French-speaking_countries_and_territories http://dbpedia.org/resource/Category:Dutch-speaking_countries_and_territories Belgium http://dbpedia.org/resource/Category:Western_European_countries http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://dbpedia.org/resource/Category:Benelux http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:1831_establishments_in_Belgium http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1830 http://dbpedia.org/resource/Category:Germanic_countries_and_territories http://dbpedia.org/resource/Belgium http://dbpedia.org/resource/Belgium Brewery http://dbpedia.org/resource/Category:Manufacturing_plants http://dbpedia.org/resource/Brewery http://dbpedia.org/resource/Category:Brewing http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Brewery http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/New_Belgium_Brewing_Company http://dbpedia.org/resource/Category:Benefit_corporations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Privately_held_companies_in_the_United_States http://dbpedia.org/resource/Category:Companies_established_in_1991 http://schema.org/Organization http://dbpedia.org/resource/Category:Beer_brewing_companies_based_in_Colorado New_Belgium_Brewing_Company http://dbpedia.org/resource/Category:Companies_based_in_Fort_Collins,_Colorado http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:1991_establishments_in_Colorado http://dbpedia.org/resource/New_Belgium_Brewing_Company http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:German-speaking_countries_and_territories http://dbpedia.org/resource/Category:Belgium http://dbpedia.org/resource/Category:Federal_monarchies http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Dutch_Language_Union http://dbpedia.org/resource/Category:French-speaking_countries_and_territories http://dbpedia.org/resource/Category:Dutch-speaking_countries_and_territories Belgium http://dbpedia.org/resource/Category:Western_European_countries http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://dbpedia.org/resource/Category:Benelux http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:1831_establishments_in_Belgium http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1830 http://dbpedia.org/resource/Category:Germanic_countries_and_territories http://dbpedia.org/resource/Belgium http://dbpedia.org/resource/Belgium Brewery http://dbpedia.org/resource/Category:Manufacturing_plants http://dbpedia.org/resource/Brewery http://dbpedia.org/resource/Category:Brewing http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Brewery http://dbpedia.org/resource/Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:World_Wide_Web_Consortium_standards http://dbpedia.org/resource/Category:Application_layer_protocols http://dbpedia.org/resource/Category:Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Internet_protocols Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Network_protocols http://dbpedia.org/resource/Category:World_Wide_Web http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Hypertext_Transfer_Protocol	19	1	0	140	18	5	1
212185569588035585	RT @HumaneSociety: we'll second that! RT @nalowry: Shout out to all local news agencies keeping people updated on the #highparkfire network RT_(TV_network) television_station autonomous_non-commercial_organization channel second network RT_(TV_network) television_station autonomous_non-commercial_organization channel utterance call mention name-dropping local television Local_news info word newspaper news_agency agency organization administrative_body authority organization room area hold group people social_group inform update http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) Name-dropping http://dbpedia.org/resource/Category:Names http://dbpedia.org/resource/Name-dropping http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Name-dropping Local_news http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Local_news http://dbpedia.org/resource/Category:Broadcast_journalism http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/Category:Hyperlocal_media http://dbpedia.org/resource/Local_news http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:News_agencies http://dbpedia.org/resource/News_agency News_agency http://dbpedia.org/resource/News_agency http://dbpedia.org/resource/Government_agency http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Independent_government_agencies_by_country Government_agency http://dbpedia.org/resource/Category:Government_agencies http://dbpedia.org/resource/Government_agency http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People	8	5	1	131	21	1	1
212202460046049280	“Latest info: 36,930 acres, 18 structures damaged, 1 person missing. All stories and updates here: http://t.co/K0uRXxle #HighParkFire” word latest message info area_unit acre British_Imperial_System unit_of_area unit artifact structure Structure alter damage being person causal_agency subjectivism subject lose message narrative word update http://dbpedia.org/resource/Category:Units_of_area http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Customary_units_of_measurement_in_the_United_States http://dbpedia.org/resource/Acre http://dbpedia.org/resource/Category:Imperial_units Acre http://dbpedia.org/resource/Category:Real_estate http://dbpedia.org/resource/Category:Surveying http://dbpedia.org/resource/Acre Structure_(mathematical_logic) http://dbpedia.org/resource/Category:Mathematical_logic http://dbpedia.org/resource/Structure_(mathematical_logic) http://dbpedia.org/resource/Category:Model_theory http://dbpedia.org/resource/Category:Universal_algebra http://dbpedia.org/resource/Category:Mathematical_structures http://dbpedia.org/resource/Structure_(mathematical_logic) http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Category:Point_of_view http://dbpedia.org/resource/Category:Fiction http://dbpedia.org/resource/Category:Descriptive_technique http://dbpedia.org/resource/Category:Literary_concepts Narration http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Narration http://dbpedia.org/resource/Category:Narratology http://dbpedia.org/resource/Narration	7	2	0	138	21	1	1
212228347286130689	Due to Colorado wildfires, the trip is cancelled. So instead we will be driving through Nevada, and going to California. conflagration wildfire event_(philosophy) fire album Trip_(Rivermaya_album) adjudge cancel instead control drive American_state Nevada U.S._state American_state California Los_Angeles U.S._state Southern_Pacific_Transportation_Company Chicago,_Rock_Island_and_Pacific_Railroad Pennsylvania_Railroad http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:1996_albums http://dbpedia.org/resource/Category:Rivermaya_albums http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Trip_(Rivermaya_album) Trip_(Rivermaya_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Trip_(Rivermaya_album) http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:U.S._states_with_multiple_time_zones http://dbpedia.org/resource/Category:Nevada http://dbpedia.org/ontology/AdministrativeRegion Nevada^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:1864_establishments_in_Nevada http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/resource/Nevada http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1864 Nevada http://dbpedia.org/resource/Nevada http://dbpedia.org/resource/Category:1850_establishments_in_California http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/California California http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:States_of_the_West_Coast_of_the_United_States http://dbpedia.org/resource/Category:States_and_territories_established_in_1850 http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place California^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:California http://dbpedia.org/resource/California	5	6	1	120	20	0	1
212231891477217283	RT @LarimerCounty: Map of #HighParkFire as of 00:20 this morning. http://t.co/5NcEjnop representation map medium document document document document Group_representation http://dbpedia.org/resource/Category:Geodesy http://dbpedia.org/resource/Category:Geography http://dbpedia.org/resource/Category:Cartography http://dbpedia.org/resource/Map http://dbpedia.org/resource/Category:Maps http://dbpedia.org/ontology/Work Map http://dbpedia.org/resource/Map	5	0	0	86	15	1	1
212242750534451200	RT @SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross People who want to volunteer may call 211 to be put on a wait ... group people social_group want military_personnel volunteer title defer call dress assume break wait process_(computing) http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People http://dbpedia.org/resource/Volunteer_(Ulster_loyalist) http://dbpedia.org/resource/Category:Politics_of_Northern_Ireland http://dbpedia.org/resource/Category:Militant_unionism http://dbpedia.org/resource/Category:Ulster_Volunteer_Force http://dbpedia.org/resource/Category:Ulster_Defence_Association http://dbpedia.org/resource/Category:Loyalist_Volunteer_Force Volunteer_(Ulster_loyalist) http://dbpedia.org/resource/Category:Ulster_unionism http://dbpedia.org/resource/Category:The_Troubles_(Northern_Ireland) http://dbpedia.org/resource/Volunteer_(Ulster_loyalist) Wait_(system_call) http://dbpedia.org/resource/Category:Process_(computing) http://dbpedia.org/resource/Category:C_POSIX_library http://dbpedia.org/resource/Wait_(system_call) http://dbpedia.org/resource/Category:System_calls http://dbpedia.org/resource/Wait_(system_call)	8	6	0	140	21	1	1
