bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040168n	geological_phenomenon	[]	{GEOLOGY_AND_GEOPHYSICS=0.517995155427}	NOUN	[]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040188n	geophysics	[http://DBpedia.org/resource/Geophysics]	{PHYSICS_AND_ASTRONOMY=0.522480127098}	NOUN	[BNCAT:EN:Geophysics, BNCAT:EN:Physical_sciences, BNCAT:EN:Earth_sciences, BNCAT:EN:Science-related_lists]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00030820n	energy	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Energy_(physics), BNCAT:EN:Energy, BNCAT:EN:State_functions, BNCAT:EN:Thermodynamic_free_energy]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:03411833n	natural_disaster	[http://DBpedia.org/resource/Natural_disaster]	{METEOROLOGY=0.63480419339}	NOUN	[BNCAT:EN:Natural_disasters]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040170n	geology	[http://DBpedia.org/resource/Geology]	{GEOLOGY_AND_GEOPHYSICS=0.468828419887}	NOUN	[BNCAT:EN:Geology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00061931n	phenomenon	[http://DBpedia.org/resource/Phenomenon]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00059631n	oscillation	[http://DBpedia.org/resource/Oscillation, http://DBpedia.org/resource/Vibration]	{MATHEMATICS=0.384451506045, PHYSICS_AND_ASTRONOMY=0.371805903257, ENGINEERING_AND_TECHNOLOGY=0.371397149335}	NOUN	[BNCAT:EN:Oscillation, BNCAT:EN:Earthquake_engineering, BNCAT:EN:Mechanical_vibrations]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00006663n	astronomy	[http://DBpedia.org/resource/Astronomy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Astronomy, BNCAT:EN:Astrophysics, BNCAT:EN:Cosmology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:01931786n	2010_Haiti_earthquake	[http://DBpedia.org/resource/2010_Haiti_earthquake]	{}	NOUN	[BNCAT:EN:2010_earthquakes, BNCAT:EN:2010_Haiti_earthquake, BNCAT:EN:2010_in_Haiti, BNCAT:EN:Earthquakes_in_Haiti, BNCAT:EN:Landslides_in_Haiti, BNCAT:EN:21st-century_tsunamis]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040163n	geography	[http://DBpedia.org/resource/Geography]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00019848n	http://babelnet.org/rdf/s00019848n	[]	time	bn:00016401n	instance	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00083184v	http://babelnet.org/rdf/s00083184v	[]	exist						
bn:00079940n	http://babelnet.org/rdf/s00079940n	[]	victim	bn:00079059n	unfortunate	[]	{}	NOUN	[]
bn:03523228n	http://babelnet.org/rdf/s03523228n	[http://DBpedia.org/resource/Bondeno]	Bondeno	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00020600n	http://babelnet.org/rdf/s00020600n	[]	collapse	bn:00026499n	descent	[]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[]
