bn:00049115n	http://babelnet.org/rdf/s00049115n	[http://DBpedia.org/resource/TNT_equivalent]	kiloton	bn:00032353n	explosive_unit	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00049115n	http://babelnet.org/rdf/s00049115n	[http://DBpedia.org/resource/TNT_equivalent]	kiloton	bn:03251417n	unit_of_energy	[http://DBpedia.org/resource/Units_of_energy]	{}	NOUN	[BNCAT:EN:Units_of_energy, BNCAT:EN:Conversion_of_units_of_measurement]
bn:00049115n	http://babelnet.org/rdf/s00049115n	[http://DBpedia.org/resource/TNT_equivalent]	kiloton	bn:01641329n	method_(computer_programming)	[http://DBpedia.org/resource/Method_(computer_programming)]	{COMPUTING=0.821428571429}	NOUN	[BNCAT:EN:Method_(computer_programming)]
bn:00114905r	http://babelnet.org/rdf/s00114905r	[]	currently						
bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00098274a	http://babelnet.org/rdf/s00098274a	[]	best						
bn:00108965a	http://babelnet.org/rdf/s00108965a	[]	prepared						
bn:00021764n	http://babelnet.org/rdf/s00021764n	[http://DBpedia.org/resource/Conflagration]	conflagration	bn:00034623n	fire	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[BNCAT:EN:Firefighting, BNCAT:EN:Fire, BNCAT:EN:Types_of_fire]
bn:00021764n	http://babelnet.org/rdf/s00021764n	[http://DBpedia.org/resource/Conflagration]	conflagration	bn:00034625n	fire	[http://DBpedia.org/resource/Fire, http://DBpedia.org/resource/Flame]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Fire]
bn:00021764n	http://babelnet.org/rdf/s00021764n	[http://DBpedia.org/resource/Conflagration]	conflagration	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00116326r	http://babelnet.org/rdf/s00116326r	[]	never						
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:00025172n	danger	[]	{HEALTH_AND_MEDICINE=0.37280894428}	NOUN	[]
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:00053116n	management	[http://DBpedia.org/resource/Management]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Management_occupations, BNCAT:EN:Management, BNCAT:EN:Business]
bn:00084079v	http://babelnet.org/rdf/s00084079v	[]	bring_down	bn:00086418v	decrease	[]	{}	VERB	[]
bn:00105740a	http://babelnet.org/rdf/s00105740a	[]	last						
bn:00043484n	http://babelnet.org/rdf/s00043484n	[http://DBpedia.org/resource/Week]	week	bn:00061605n	period	[]	{}	NOUN	[]
bn:00043484n	http://babelnet.org/rdf/s00043484n	[http://DBpedia.org/resource/Week]	week	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00058593n	http://babelnet.org/rdf/s00058593n	[http://DBpedia.org/resource/October]	October	bn:00014710n	month	[http://DBpedia.org/resource/Month]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Calendars, BNCAT:EN:Orbit_of_the_Moon, BNCAT:EN:Orders_of_magnitude_(time), BNCAT:EN:Units_of_time]
