9793239074	state state_of_affairs concept
9757953963	learn want learn
9841939364	retail shop good street trade building business operation physicist barely move descend being person causal_agency subjectivism subject hold_out stand move go_across medicine cure disease chronic_(medicine) pathology concept terminology
9808359200	day morrow assemble position governorship create form activity assistance
9750778383	representation image Artifact_(error) broadcasting television Mediu_(arte_și_cultură) data-storage_medium perceive see tract field Sport_venue
9884416801	pressing principle constitution law law Legal_transaction System calque appear period year unit_of_time time_standard settlement City settlement
9829748322	Portuguese_monetary_unit conto financial_institution bank company Financial_intermediary support
9838227034	ambassador ambassadress South_American_country Chile nation country South_American_country Venezuela nation country activity assistance assistance succor war aid economics aid_agency Działania law humanitarian arrive unit_of_time hour unit region area physical_quantity definite_integral quantity touch hit
9777568937	benignity favor learn Finnish_monetary_unit markka currency sex conception perceive hear
9750784738	displace elevate unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Chilean
9750032215	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography create cause running_away escape wrestling unfortunate prisoner prison correctional_institution gaol South_American_country Chile nation country
9886356960	social_group family clan person people chase tracking social_group family clan person people taxon Tia settlement City settlement
9719203838	strong
9842850840	alter fortify Numero_sign support process processing programming_language integrated_development_environment cadastral holding_device spindle computer_memory data-storage_medium feeling happiness emotion mood emotional_state
9738860794	label call activity protection protection civil_defense special_field elbow_grease civilian property manner method_(computer_programming) being person causal_agency subjectivism subject leave go formation beach area shore landform ocean Pacific_Ocean Earth Mexican disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9722439317	time moment come_across migration immigration emigration Peruvian way road highway state_highway constructed_structure emotion fear denote come_back precariat point midpoint Point_(geometry)
9743072036	angular_unit minute_of_arc unit_of_angle unit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9783449907	stuff gizmo word candy_bar comic_book come_about happen relative kinsman anatomical_structure zona knowledge information concept identifier sequence
9867032344	know idea concept object entity abstract_object
9741521378	island Chiloé_Island geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography perceive hear loud misfortune misadventure personal change damage
9881771812	angular_unit minute_of_arc unit_of_angle unit Chilean national_capital Stockholm City city_with_hundreds_of_thousands_of_inhabitants capital provincial_capital come_across roundabout Sergels_torg square assistance support South_American_country Chile nation country
9880954434	appellation title suffixation honorific prefix division middle Salary Stipend URL_shortening Bitly service execute property manner method_(computer_programming)
9751077214	cosy record balance_sheet document document document document process_(computing) unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country move rise
9848895757	financial_condition poverty society sociology economics definition human information Need_to_know learn succor comfort holy Census-designated_place Santa_Rosa,_Arizona rosid_dicot_genus genus_Rosa
9803048869	necessity need move travel website Google_Maps web_application Web_mapping application technology condition circumstance transfer delivery Business_process lane sea_lane waterway trade_route
9787740232	perceive hear communicate speak disaster tsunami wave natural_disaster social_group family clan person people
9799558410	commercial_enterprise cooperative organization association electronic_equipment telephone medium device set peripheral crisis emergency
9879205729	communication phonation speech communication respiratory_system phonetics phonology process_(computing) disunite cut liquid water binary_compound material ingredient chemical_compound chemical_substance day_of_rest Sunday day_of_the_week literary_work terminology be lanthanide lutetium metal organization chemical_element Period_6_element
9812408364	be live destroy ravage building house home Structure residential_building being person causal_agency subjectivism subject barely communicate speak relative cousin Son parent family kinship Oncle_et_tante
9745633171	metric_linear_unit metre SI_base_unit unit Unit_of_length succeed reach shore coast landform area soil coastland building hotel house architectural_structure trade tourism establishment company Types_of_business_entity juridical_person organization disaster tsunami wave natural_disaster
9826004591	South_American_country Chile nation country decide govern sound_property silence acoustic_wave language File_format EDIF craft tanning activity perceive hear sound noise structure storey building emotion hope emotional_state life_expectancy region waist clothing abdomen
9860627508	ceremony Maundy male_given_name Pedro name being person causal_agency subjectivism subject no quiet action arrival military army military_service comedy Mia_famiglia social_group family clan person people
9873406149	activity assistance acquire receive educational_institution school building institution educational_institution school building institution
9874167345	delegacy embassy Chilean peer earl human Royal_and_noble_ranks external hold_out stand discern social_control governance policy political_organisation System institution Chilean incomparable Cross Greek_cross plane_figure work_of_art NGO Red_Cross International_organization organization social_movement Societats_Nacionals_de_la_Creu_Roja_i_la_Mitja_Lluna_Roja Chilean_Red_Cross institution violent Chilean
9784176766	communicate give order summons South_American_country Chile nation country necessary restrict localise relative kinsman geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography today day_of_rest Sunday day_of_the_week literary_work terminology month February Gregorian_calendar_month Ou_Nederlandse_maandname
9846776768	conclusion victory success electromagnetic_radiation light actinic_radiation
9845496327	gift donation donor blood_donor blood body_fluid blood unit_of_time day International_System_of_Units
9855699025	South_American_country Chile nation country duty task brave motor_vehicle truck support aid assign reassign
9806514845	chase tracking shrub rose first_description_(of_a_taxon) taxon perennial swindler card_sharp card_player terminology person female_offspring daughter offspring kinship offspring grandchild kinship family Estonian_monetary_unit kroon
9887587376	benignity favor activity assistance collect reap building house home Structure residential_building central solid food object body necessary
9853883319	delegacy embassy Chilean open dependence reliance support unfortunate victim communicate inquire
9786482932	ordination Confirmation_(Latter_Day_Saints) change death biology faith being property process_(computing) event_(philosophy) philosophy rugby Glossary_of_rugby_union_terms
9735718970	fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster increase widen administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography shore coast landform area ocean Pacific_Ocean Earth
9742662122	know platform deck tall close about microblogging Twitter Social_networking_service benignity favor
9825696669	woodland silva last_name Professionalism_in_association_football property age period year unit_of_time time_standard settlement City settlement port Talcahuano commune_of_Chile manca social_group family clan person people
9797126085	cover apply decree curfew rapper danger risk event_(philosophy) management geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography act wait geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9827685240	knowledge information concept identifier sequence thoroughfare street architectural_structure state_highway Public_company Google multinational_corporation
9783054048	emotion fear
9848950473	tomorrow person saint deity possible give allow gift aid economics term unfortunate victim period forenoon time educational_institution school building institution educator teacher profession educationist
9881270594	support aid unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography touch hit people nation country political_entity Political_division organization terminology Community_(Wales) last weekday Friday day_of_the_week day
9881816905	accomplishment exploit give offer agreement settlement professional practitioner request desire move activity assistance succeed reach
9890180287	urban_area municipality administrative_division settlement Political_division location part liquid water binary_compound material ingredient chemical_compound chemical_substance
9875059298	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country decrease bring_down period duration trial Postponement unit_of_time day International_System_of_Units unit_of_time microsecond International_System_of_Units displace shift terrestrial_planet Earth planet metric_linear_unit centimetre Unit_of_length
9856746275	military indispensable commune_of_Chile Penco City pressing South_American_country Chile nation country
9794639378	condition situation quietness ataraxis emotion fear prisoner detainee prisoner detainee assure reassure
9788304950	want seek crisis emergency social_group family clan person people municipality Garai,_Biscay Municipalities_of_Spain town Elizate settlement City settlement person saint deity commune_of_Chile Santa_Juana commune pray
9723925077	info news broadcasting communication
9872903964	groom dispose stuff paper tree matter material materialism gift donation nation foreign_country
9846694950	necessity need restrict localise platform deck social_group family clan person people close about country_house villa house house
9743980955	communicate inquire disengage local_area_network WiFi technology electromagnetic_radiation Wireless commercial alter ameliorate act communication behavior
