bn:00063707n	http://babelnet.org/rdf/s00063707n	[]	situation	bn:00021644n	condition	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00105645a	http://babelnet.org/rdf/s00105645a	[]	known						
bn:00086682v	http://babelnet.org/rdf/s00086682v	[]	want						
bn:00085261v	http://babelnet.org/rdf/s00085261v	[]	know						
bn:00071215n	http://babelnet.org/rdf/s00071215n	[]	shop	bn:00054409n	mercantile_establishment	[]	{}	NOUN	[BNCAT:EN:Retailing]
bn:00114626r	http://babelnet.org/rdf/s00114626r	[]	just						
bn:00087995v	http://babelnet.org/rdf/s00087995v	[]	fall	bn:00084769v	change	[]	{}	VERB	[]
bn:00061450n	http://babelnet.org/rdf/s00061450n	[http://DBpedia.org/resource/People]	people	bn:00041942n	group	[]	{CHEMISTRY_AND_MINERALOGY=0.544744294047}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00061450n	http://babelnet.org/rdf/s00061450n	[http://DBpedia.org/resource/People]	people	bn:00072536n	social_group	[http://DBpedia.org/resource/Social_group]	{CHEMISTRY_AND_MINERALOGY=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.492258668037}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00095099v	http://babelnet.org/rdf/s00095099v	[]	transit	bn:00088932v	go_across	[]	{}	VERB	[]
bn:00016014n	http://babelnet.org/rdf/s00016014n	[]	care	bn:00063036n	plight	[]	{}	NOUN	[]
bn:00077549n	http://babelnet.org/rdf/s00077549n	[]	tomorrow	bn:00000086n	day	[http://DBpedia.org/resource/Day]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time_scales, BNCAT:EN:Day, BNCAT:EN:Orders_of_magnitude_(time)]
bn:00085289v	http://babelnet.org/rdf/s00085289v	[]	collect						
bn:16163646n	http://babelnet.org/rdf/s16163646n	[http://DBpedia.org/resource/Governorate_(Russia)]	Governorate_(Russia)	bn:00001430n	administrative_division	[http://DBpedia.org/resource/Administrative_division]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Country_subdivisions]
bn:16163646n	http://babelnet.org/rdf/s16163646n	[http://DBpedia.org/resource/Governorate_(Russia)]	Governorate_(Russia)	bn:16803223n	administrative_territorial_entity_of_the_Russian_Empire	[]	{}	NOUN	[BNCAT:EN:History-related_lists]
bn:16163646n	http://babelnet.org/rdf/s16163646n	[http://DBpedia.org/resource/Governorate_(Russia)]	Governorate_(Russia)	bn:02489963n	administrative_territorial_entity_of_the_Soviet_Union	[http://DBpedia.org/resource/Subdivisions_of_the_Soviet_Union]	{}	NOUN	[BNCAT:EN:Subdivisions_of_the_Soviet_Union]
bn:00088488v	http://babelnet.org/rdf/s00088488v	[]	form	bn:00086008v	create	[]	{}	VERB	[]
bn:00002154n	http://babelnet.org/rdf/s00002154n	[]	aid	bn:00067353n	resource	[]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[]
bn:00045970n	http://babelnet.org/rdf/s00045970n	[http://DBpedia.org/resource/Mental_image]	image	bn:00047140n	mental_representation	[http://DBpedia.org/resource/Mental_representation]	{PHILOSOPHY_AND_PSYCHOLOGY=0.539091325389}	NOUN	[BNCAT:EN:Contemporary_philosophy, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Cognitive_science, BNCAT:EN:Conceptualism, BNCAT:EN:Imagination, BNCAT:EN:Metaphysics_of_mind, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Perception, BNCAT:EN:Theories_of_mind, BNCAT:EN:Cognitive_modeling]
