bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00114541r	http://babelnet.org/rdf/s00114541r	[]	better						
bn:00034623n	http://babelnet.org/rdf/s00034623n	[]	fire	bn:00042904n	happening	[http://DBpedia.org/resource/Happening]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.423383612836}	NOUN	[BNCAT:EN:Performance_art, BNCAT:EN:Hippie_movement, BNCAT:EN:Contemporary_art, BNCAT:EN:Avant-garde_art, BNCAT:EN:Arts_events]
bn:00083181v	http://babelnet.org/rdf/s00083181v	[]	be						
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:00025172n	danger	[]	{HEALTH_AND_MEDICINE=0.37280894428}	NOUN	[]
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00030747n	http://babelnet.org/rdf/s00030747n	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	risk	bn:00053116n	management	[http://DBpedia.org/resource/Management]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Management_occupations, BNCAT:EN:Management, BNCAT:EN:Business]
bn:00101030a	http://babelnet.org/rdf/s00101030a	[]	decreased						
bn:00043484n	http://babelnet.org/rdf/s00043484n	[http://DBpedia.org/resource/Week]	week	bn:00061605n	period	[]	{}	NOUN	[]
bn:00043484n	http://babelnet.org/rdf/s00043484n	[http://DBpedia.org/resource/Week]	week	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00043320n	http://babelnet.org/rdf/s00043320n	[http://DBpedia.org/resource/Headline]	headline	bn:00057551n	Article_(publishing)	[http://DBpedia.org/resource/Article_(publishing), http://DBpedia.org/resource/News_style]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Writing, BNCAT:EN:Narratology, BNCAT:EN:Journalism, BNCAT:EN:Newswriting]
bn:00043320n	http://babelnet.org/rdf/s00043320n	[http://DBpedia.org/resource/Headline]	headline	bn:00057563n	newspaper	[http://DBpedia.org/resource/Newspaper]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Newspapers, BNCAT:EN:Ephemera, BNCAT:EN:Journalism, BNCAT:EN:Media_formats, BNCAT:EN:Newspaper_publishing, BNCAT:EN:Paper_products, BNCAT:EN:Periodicals, BNCAT:EN:Printing]
bn:00043320n	http://babelnet.org/rdf/s00043320n	[http://DBpedia.org/resource/Headline]	headline	bn:00043268n	header	[]	{LANGUAGE_AND_LINGUISTICS=0.355365550864}	NOUN	[]
bn:00043320n	http://babelnet.org/rdf/s00043320n	[http://DBpedia.org/resource/Headline]	headline	bn:00048460n	journalism	[http://DBpedia.org/resource/Journalism]	{}	NOUN	[BNCAT:EN:Journalism, BNCAT:EN:Mass_media]
bn:00043320n	http://babelnet.org/rdf/s00043320n	[http://DBpedia.org/resource/Headline]	headline	bn:00076732n	text	[http://DBpedia.org/resource/Text_(literary_theory)]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Literary_theory]
