204116823128547328	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography instance time exist
204062469952516097	unfortunate victim comune Bondeno descent collapse watercraft ship technology Nave_industrial industrial geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461865817	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature time dead time moment
462669865716035585	unfortunate victim heart_failure heart_attack attack period year unit_of_time time_standard cavity cecum System period year unit_of_time time_standard lose then acquire find
204200835771678721	comune Finale_Emilia Historical_region Emilia_(region_of_Italy) descent collapse building house home Structure residential_building after last disease shock_(circulatory)
204218964706992130	being person causal_agency subjectivism subject refugee displaced_person legal_entity dead slain sad plan budget finance sales geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography asterid_dicot_genus Emilia genus taxon geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204219779253407744	danger risk event_(philosophy) management geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204205843057618945	earthquake Harmonic_tremor defender firefighter profession laborer rescuer touch hit descent collapse disease shock_(circulatory)
1461541765	articulate ask how comprise possible after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exist probe inquire prevent avert change death biology faith being property process_(computing) event_(philosophy) philosophy coming disease shock_(circulatory)
1474398646	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography new plan budget finance sales change death biology faith being property process_(computing) event_(philosophy) philosophy unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature new
462840409815666688	internal_organ heart organ terminology geological_phenomenon flood hydrology rain natural_disaster river water phenomenon Italian_region Marche name brand symbol Marketing_strategy dead slain comune Senigallia town character Miles_(Oye_Arnold!) quality power concept large_integer dozen composite_number Semiperfect_number abundant_number integer unit_of_amount being person causal_agency subjectivism subject refugee displaced_person legal_entity
1473967043	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography structure building house technology architecture architectural_structure Structure construction hardy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography descent collapse new health_facility hospital institution health_facility administrative_division prefecture jurisdiction building house home Structure residential_building assimilator student enrollee person
1462380492	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature less people nation country political_entity Political_division organization terminology Community_(Wales) slain kill destroy scrap debris Garbage_(band)
1462136062	info word European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature river Maroni_(river) dead slain executive minister politician police Interior_ministry national_security part inside assert allege
204165507413315584	house_of_God church building Structure Place_of_worship tower bell_tower be fail founder transgression wickedness philosophy arrive geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
462604534226100224	cohort aged turn perish military_operation attack infarction myocardial_infarction disease Medical_emergency internal_organ heart organ terminology after mechanical_device pump tool device System pump water_pump liquid water binary_compound material ingredient chemical_compound chemical_substance comune Senigallia town Italian_region Marche prevent block medical_man physician human professional profession reach windlass capstan then
204060171876581376	adult man male gender human person sex male age Stage_(stratigraphy) switch Dead_man's_switch dead region area physical_quantity definite_integral quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204122652871372800	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography create_from_raw_material brew change damage West_Germanic German language language dialect phylum
204047087149645824	fragment bit concept artifact Terminus tool technology geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography church cathedral
1476060996	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature recreation athletics exercise individual_sport Olympic_sport activity type_of_sport System express_emotion cry unfortunate victim point beginning internet .il domain_name country_code_top-level_domain Israel Generic_top-level_domain Domeny country bracket as_yet not_yet find count juvenile minor person tool pestle laboratory_equipment
204112782684196864	dead slain geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204041269993930752	info word change damage person saint deity happy state state_of_affairs concept as_yet geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204064182176448512	communicate inform change damage comune Moglia
204096255012511744	time dead period night language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element
1461671669	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography plan budget finance sales being person causal_agency subjectivism subject slain unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography precipitate spat region area physical_quantity definite_integral quantity bird_genus Aquila taxon eagle
1476144211	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography still lack bird_genus Aquila taxon eagle environment milieu as_yet exist being person causal_agency subjectivism subject
204133056481730561	asterid_dicot_genus Emilia genus taxon dead slain damage wound injury geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography represent embody hideous television_season House_(season_1) episode Series_finale season
520490947511980032	torrent_stream Bisagno river use exploit period night fiction Horror_fiction genre change death biology faith being property process_(computing) event_(philosophy) philosophy provincial_capital Genoa metropolis comune city_with_hundreds_of_thousands_of_inhabitants port_city City person dweller species leave run_away structure storey building superior
204098240184983552	person deceased geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period year unit_of_time time_standard
204212101156315136	curriculum_vitae even act attempt cocktail Terremoto_(cocktail) even dead activity job labour Expressão_idiomática hypothesis
1475561776	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography criminal_law victim crime person law determine identify National_Reorganization_Process Desaparecidos_durante_el_Proceso_de_Reorganización_Nacional soldier damage wound injury
204132295769206784	have_to geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain be remain alone
204058981776363521	damage wound injury geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204260659058327553	location here Comics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exist cause effect change damage emotion fear
520628783276380160	motor_vehicle automobile give deposit square piazza word family Kennedy_family human governance Politics_of_the_United_States enter photograph
204159165873131521	close about criminal_law victim crime person law damage wound injury
204090792137064448	volcano Cerro_Solo mountain stratovolcano demand want geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain
