bn:00071869n	http://babelnet.org/rdf/s00071869n	[http://DBpedia.org/resource/State_of_affairs_(philosophy)]	state_of_affairs	bn:00074009n	state	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.418719367326}	NOUN	[]
bn:00071869n	http://babelnet.org/rdf/s00071869n	[http://DBpedia.org/resource/State_of_affairs_(philosophy)]	state_of_affairs	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00086933v	http://babelnet.org/rdf/s00086933v	[]	learn						
bn:00086682v	http://babelnet.org/rdf/s00086682v	[]	want						
bn:15385545n	http://babelnet.org/rdf/s15385545n	[]	shop	bn:00067417n	retail	[http://DBpedia.org/resource/Retail]	{BUSINESS_ECONOMICS_AND_FINANCE=0.373096841735}	NOUN	[BNCAT:EN:Retailing]
bn:15385545n	http://babelnet.org/rdf/s15385545n	[]	shop	bn:00021045n	good	[http://DBpedia.org/resource/Commodity, http://DBpedia.org/resource/Good_(economics)]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Commodities_used_as_an_investment, BNCAT:EN:Business_terms, BNCAT:EN:Commodities, BNCAT:EN:Goods, BNCAT:EN:Consumer_theory, BNCAT:EN:Supply_chain_management_terms]
bn:15385545n	http://babelnet.org/rdf/s15385545n	[]	shop	bn:00074595n	street	[http://DBpedia.org/resource/Street]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Streets, BNCAT:EN:Types_of_roads]
bn:15385545n	http://babelnet.org/rdf/s15385545n	[]	shop	bn:00077860n	trade	[http://DBpedia.org/resource/Trade]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Trade]
bn:15385545n	http://babelnet.org/rdf/s15385545n	[]	shop	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:15385545n	http://babelnet.org/rdf/s15385545n	[]	shop	bn:00014137n	business	[http://DBpedia.org/resource/Business]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Business]
bn:15385545n	http://babelnet.org/rdf/s15385545n	[]	shop	bn:15317880n	operation	[]	{}	NOUN	[BNCAT:EN:Economic_systems, BNCAT:EN:Organizations, BNCAT:EN:Economics, BNCAT:EN:Corporate_law, BNCAT:EN:Business_economics]
bn:15385545n	http://babelnet.org/rdf/s15385545n	[]	shop	bn:00062176n	physicist	[http://DBpedia.org/resource/Physicist]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Physicists, BNCAT:EN:Science_occupations]
bn:00114504r	http://babelnet.org/rdf/s00114504r	[]	barely						
bn:00085356v	http://babelnet.org/rdf/s00085356v	[]	descend	bn:00088912v	move	[]	{}	VERB	[]
