9793239074	#terremotochile @reportwiteros @ tvn24h come è la situazione in tiruña ??? per favore !! * #terremotochile @reportwiteros @ tvn24h http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/State_of_affairs_(philosophy) State_of_affairs_(philosophy) http://dbpedia.org/resource/Category:Reality http://dbpedia.org/resource/State_of_affairs_(philosophy)	5	5	0	132	14	2	1
9841939364	questo negozio è appena caduto nelle persone che stanno transitando per la cura http://url.ie/58eo http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Category:Medical_terminology http://dbpedia.org/ontology/AmericanFootballPlayer Cure http://dbpedia.org/resource/Cure http://dbpedia.org/resource/Category:Drugs http://dbpedia.org/resource/Category:Therapy http://dbpedia.org/resource/Category:Clinical_medicine http://dbpedia.org/resource/Cure	4	3	1	99	16	0	1
9750778383	immagini di talcahuano sulla tv vedi diversi campi http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Computer_graphics http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:Vision http://dbpedia.org/resource/Category:Digital_photography http://dbpedia.org/resource/Category:Graphic_design Image http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Video_hardware http://dbpedia.org/resource/Category:Digital_technology http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Category:Broadcasting http://dbpedia.org/resource/Category:Consumer_electronics http://dbpedia.org/resource/Category:1927_introductions http://dbpedia.org/resource/Category:British_inventions http://dbpedia.org/resource/Category:Television http://dbpedia.org/resource/Category:Media_formats Television http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Russian_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Category:Sports_terminology Pitch_(sports_field) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Sports_venues_by_type http://dbpedia.org/resource/Category:Playing_field_surfaces http://dbpedia.org/resource/Pitch_(sports_field) http://dbpedia.org/resource/Pitch_(sports_field)	4	2	0	50	8	0	1
9829748322	conto 362883 della banca di stato per aiutare coloro che sono stati lasciati senza niente http://dbpedia.org/ontology/University Bank http://dbpedia.org/resource/Category:Banking http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Category:Italian_inventions http://dbpedia.org/resource/Bank http://dbpedia.org/resource/Category:Banks http://dbpedia.org/resource/Bank	3	3	3	89	15	0	1
9750032215	il terremoto ha causato la fuga di oltre 200 prigionieri dal carcere di chillá nel Cile Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Martial_arts_in_the_United_States http://dbpedia.org/resource/Category:Amateur_wrestling http://dbpedia.org/resource/Collegiate_wrestling Collegiate_wrestling http://dbpedia.org/resource/Category:North_American_martial_arts http://dbpedia.org/resource/Category:Sports_rules_and_regulations http://dbpedia.org/resource/Category:College_wrestling_in_the_United_States http://dbpedia.org/resource/Collegiate_wrestling Prisoner http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Category:Imprisonment_and_detention http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Category:International_law http://dbpedia.org/resource/Category:Crimes_against_humanity http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Criminals_by_status http://dbpedia.org/resource/Category:Punishments http://dbpedia.org/resource/Prisoner http://dbpedia.org/resource/Prisoner http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile	7	1	0	88	16	0	1
9886356960	@biobio la famiglia yañes moraa in cerca della famiglia di sandoval baltierra (tia nena) situata nella città di hualpen Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family http://dbpedia.org/resource/Tracking_(Scouting) http://dbpedia.org/resource/Category:Tracking Tracking_(Scouting) http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Scoutcraft http://dbpedia.org/resource/Tracking_(Scouting) Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Types_of_populated_places http://dbpedia.org/resource/Category:Cities http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:Populated_places_by_type City http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/City	9	3	0	121	20	0	1
9842850840	rt @ejercito_chile: rinforzato regiment nº 7 u201cchacabucou201d ha supportato l&#39;elaborazione di catastali per onemi nel settore della felicità. http://dbpedia.org/resource/Category:Typographical_symbols http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Numero_sign Numero_sign http://dbpedia.org/resource/Category:Numbers http://dbpedia.org/resource/Numero_sign Processing_(programming_language) http://dbpedia.org/resource/Category:JVM_programming_languages http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Software_using_the_LGPL_license http://dbpedia.org/resource/Category:Java_platform http://schema.org/Language http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Cross-platform_software http://dbpedia.org/resource/Category:Object-oriented_programming_languages http://dbpedia.org/resource/Category:Animation_software http://dbpedia.org/resource/Category:Computer_graphics http://dbpedia.org/resource/Category:Educational_programming_languages http://dbpedia.org/resource/Category:Physical_computing http://dbpedia.org/resource/Category:Free_computer_libraries http://dbpedia.org/resource/Category:Java_programming_language_family http://dbpedia.org/resource/Processing_(programming_language) http://dbpedia.org/resource/Processing_(programming_language) http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Hard_disk_drive http://dbpedia.org/resource/Category:Computer_storage_media http://dbpedia.org/resource/Category:Articles_containing_video_clips Hard_disk_drive http://dbpedia.org/resource/Category:Computer_storage_devices http://dbpedia.org/resource/Category:Hard_disk_drives http://dbpedia.org/resource/Category:Non-volatile_memory http://dbpedia.org/resource/Hard_disk_drive Happiness http://dbpedia.org/resource/Category:Pleasure http://dbpedia.org/resource/Happiness http://dbpedia.org/resource/Category:Positive_mental_attitude http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/resource/Category:Happiness http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Philosophy_of_religion http://dbpedia.org/resource/Category:Concepts_in_ethics http://dbpedia.org/resource/Category:Philosophy_of_love http://dbpedia.org/resource/Happiness	6	3	1	150	20	0	1
9783449907	qualcuno sa cosa succede con il chenquenco. ci sono parenti in quella zona e l&#39;informazione è nulla http://dbpedia.org/resource/Category:1986_comics_debuts http://dbpedia.org/resource/Category:Mirage_Studios_titles http://dbpedia.org/resource/Category:Teenage_Mutant_Ninja_Turtles_guest_characters http://dbpedia.org/resource/Category:Fictional_robots http://dbpedia.org/resource/Gizmo_(Mirage_Studios) Gizmo_(Mirage_Studios) http://dbpedia.org/resource/Category:Comics_characters_introduced_in_1986 http://dbpedia.org/ontology/Film http://dbpedia.org/resource/Gizmo_(Mirage_Studios) http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information	4	4	4	104	18	0	1
9867032344	qualcuno sa di jeannette o mariella saavedra alvarez sono di concezione Concept http://dbpedia.org/resource/Category:Cognitive_science http://dbpedia.org/resource/Category:Abstraction http://dbpedia.org/resource/Concept http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Mental_content http://dbpedia.org/resource/Category:Concepts http://dbpedia.org/resource/Category:Philosophy_of_language http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Concept	3	3	1	71	11	0	1
9880954434	rt @dariogallo: rt @payitoweb: evo dona metà del suo stipendio al Cile. bit.ly/ddj7ji (via @elmostrador) &lt;= facciamo qualcosa in modo che ... Title http://dbpedia.org/resource/Title http://dbpedia.org/resource/Category:Titles http://dbpedia.org/resource/Title Stipend http://dbpedia.org/resource/Stipend http://dbpedia.org/resource/Category:Income http://dbpedia.org/resource/Stipend http://dbpedia.org/resource/Category:URL-shortening_services Bitly http://dbpedia.org/ontology/Website http://dbpedia.org/ontology/Work http://dbpedia.org/ontology/Company http://schema.org/WebPage http://schema.org/CreativeWork http://dbpedia.org/resource/Bitly http://dbpedia.org/resource/Bitly http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology http://dbpedia.org/resource/Mode_(literature)	8	4	3	145	23	0	1
