9704575767	pucha that jamie cullu&#39;s last album is good http://dbpedia.org/resource/Category:Media_formats http://dbpedia.org/resource/Album Album http://dbpedia.org/resource/Category:Albums http://dbpedia.org/resource/Album	4	1	0	47	10	0	0
9704695335	arjona is a bag of gonads ... I&#39;m going to see something by vod today. http://dbpedia.org/resource/Category:Bags Bag http://dbpedia.org/resource/Bag http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Bag http://dbpedia.org/resource/Category:Human_reproductive_system http://dbpedia.org/resource/Category:Glands Gonad http://dbpedia.org/resource/Gonad http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Endocrine_system http://dbpedia.org/resource/Gonad	5	4	0	74	16	0	0
9705776600	because it comes cn the same songs http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/So_Glad_I'm_Me So_Glad_I'm_Me http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/resource/Category:LaKisha_Jones_albums http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:2009_debut_albums http://dbpedia.org/resource/So_Glad_I'm_Me Song http://dbpedia.org/resource/Category:Musical_form http://dbpedia.org/resource/Song http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Ritual http://dbpedia.org/resource/Category:Songs http://dbpedia.org/resource/Category:Musical_compositions http://dbpedia.org/resource/Song	1	1	1	34	7	0	0
9709442036	I shit monumentally in Arjona in a way that you do not imagine you need maths and physics to calculate everything that I shit in the http://dbpedia.org/resource/Category:Poetics http://dbpedia.org/resource/Category:Fiction Mode_(literature) http://dbpedia.org/resource/Category:Literary_concepts http://dbpedia.org/resource/Category:Style_(fiction) http://dbpedia.org/resource/Category:Fiction-writing_mode http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Narratology http://dbpedia.org/resource/Mode_(literature) http://dbpedia.org/resource/Mathematics http://dbpedia.org/resource/Category:Mathematics Mathematics http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/Category:Formal_sciences http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Mathematical_terminology http://dbpedia.org/resource/Mathematics http://dbpedia.org/resource/Physics http://dbpedia.org/ontology/Work Physics http://dbpedia.org/resource/Category:Physics http://dbpedia.org/resource/Physics	5	6	4	132	26	0	0
9710521703	by ke &amp; $% &quot;$% channel 13 did that with fanny_lu http://dbpedia.org/resource/Ke_(unit) http://dbpedia.org/ontology/Organisation Ke_(unit) http://dbpedia.org/resource/Ke_(unit) http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Channel_(communications) http://dbpedia.org/resource/Category:Telecommunication_theory http://dbpedia.org/resource/Category:Information_theory Channel_(communications) http://dbpedia.org/resource/Channel_(communications)	5	2	0	57	10	0	0
9711179456	@pablobarra turned entel freewiken ?? 	2	2	0	37	4	0	0
9712003855	@soledadonetto and how long did it take to assemble all that equipment? 	2	3	1	71	12	0	0
9712240209	Pucha if I could split the screen in half to see the festival and so we are serious bkn 	5	4	2	87	19	0	0
9712539960	@reporteropop the problem is that the fifth will be passed to pipi with all the mines ... http://dbpedia.org/resource/Problem Problem http://dbpedia.org/resource/Problem Fifth_(unit) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Fifth_(unit) http://dbpedia.org/resource/Category:Metricated_units http://dbpedia.org/resource/Category:Alcohol_measurement http://dbpedia.org/resource/Category:Alcohol_law_in_the_United_States http://dbpedia.org/resource/Category:Units_of_volume http://dbpedia.org/resource/Fifth_(unit)	2	6	0	89	16	0	0
9712854491	rt @twittnacho: I do not give anymore! with arjona I wanted to get the chucha to my polo wn haha ​​joke wn xd # vina2010 # fv10 http://dbpedia.org/resource/Spanish_profanity Spanish_profanity http://dbpedia.org/resource/Category:Profanity_by_language http://dbpedia.org/resource/Category:Spanish_profanity http://dbpedia.org/resource/Spanish_profanity http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Humour http://dbpedia.org/resource/Category:Jokes http://dbpedia.org/resource/Joke Joke http://dbpedia.org/resource/Joke Emoticon http://dbpedia.org/resource/Category:ASCII_art http://dbpedia.org/resource/Category:Internet_memes http://dbpedia.org/resource/Emoticon http://dbpedia.org/resource/Category:Internet_slang http://dbpedia.org/resource/Category:Email http://dbpedia.org/resource/Category:Pictograms http://dbpedia.org/resource/Category:Online_chat http://dbpedia.org/resource/Category:Internet_forum_terminology http://dbpedia.org/resource/Category:Emoticons http://dbpedia.org/resource/Category:1982_introductions http://dbpedia.org/resource/Emoticon	5	4	2	131	25	2	0
