204087371011080192	RT @INGVterremoti: #terremoto Ml:2.8 2012-05-20 05:31:17 UTC Lat=44.84 Lon=11.13 Prof=6.0Km Prov=MODENA Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Centimetre–gram–second_system_of_units Cubic_centimetre http://dbpedia.org/resource/Cubic_centimetre http://dbpedia.org/resource/Category:SI_derived_units http://dbpedia.org/resource/Category:Units_of_volume http://dbpedia.org/resource/Cubic_centimetre http://dbpedia.org/resource/Coordinated_Universal_Time http://dbpedia.org/resource/Category:ITU_Radio_Regulations http://dbpedia.org/resource/Category:ITU-R_recommendations Coordinated_Universal_Time http://dbpedia.org/resource/Category:Time_scales http://dbpedia.org/ontology/SportsEvent http://dbpedia.org/resource/Coordinated_Universal_Time Professor http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Academic_ranks http://dbpedia.org/resource/Category:University_and_college_people http://dbpedia.org/resource/Professor http://dbpedia.org/resource/Professor http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Kilometre http://dbpedia.org/resource/Category:Orders_of_magnitude_(length) Kilometre http://dbpedia.org/resource/Category:1000_(number) http://dbpedia.org/resource/Category:Units_of_length http://dbpedia.org/resource/Kilometre	7	1	0	103	24	1	1
204357102486032384	#News Le vittime del terremoto in Italia hanno dato rifugio a http://t.co/cXQEusVm tramite @BBC Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Italian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/Category:Italy http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1861_establishments_in_Europe http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place Italy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Shelter_(building) http://dbpedia.org/resource/Category:Buildings_and_structures_by_type Shelter_(building) http://dbpedia.org/resource/Shelter_(building) http://dbpedia.org/resource/Category:BBC_Radio BBC http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Public_corporations_of_the_United_Kingdom_with_a_Royal_Charter http://dbpedia.org/resource/Category:BBC http://dbpedia.org/resource/Category:Department_for_Culture,_Media_and_Sport http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Television_broadcasting_companies_of_the_United_Kingdom http://dbpedia.org/resource/Category:Companies_based_in_London http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/BBC http://dbpedia.org/resource/Category:Radio_broadcasting_companies_of_the_United_Kingdom http://dbpedia.org/resource/Category:British_brands http://dbpedia.org/resource/Category:Multilingual_broadcasters http://dbpedia.org/resource/Category:European_Broadcasting_Union_members http://schema.org/Organization http://dbpedia.org/resource/Category:1922_establishments_in_England http://dbpedia.org/resource/Category:Radio_in_the_United_Kingdom http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Peabody_Award_winners http://dbpedia.org/resource/Category:Publicly_funded_broadcasters http://dbpedia.org/resource/Category:Government-owned_companies_of_the_United_Kingdom http://dbpedia.org/resource/Category:British_companies_established_in_1922 http://dbpedia.org/resource/Category:Radio_stations_established_in_1922 http://dbpedia.org/resource/BBC	6	2	0	95	17	1	1
207504025866870784	RT @HandofHope: Unisciti a noi per pregare per le persone colpite dal terremoto di oggi nel Nord Italia http://t.co/vjZz3iTQ http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Italian_weekly_magazines http://dbpedia.org/ontology/Magazine http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Italian_news_magazines http://dbpedia.org/resource/Category:Italian-language_magazines http://dbpedia.org/resource/Oggi_(magazine) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Magazines_published_in_Milan http://dbpedia.org/resource/Milan Oggi_(magazine) http://dbpedia.org/resource/Category:Magazines_established_in_1939 http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:1939_establishments_in_Italy http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Oggi_(magazine) http://dbpedia.org/resource/North North http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Orientation_(geometry) http://dbpedia.org/resource/North Northern_Italy http://dbpedia.org/resource/Category:Geography_of_Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Italian_socialites http://dbpedia.org/resource/Northern_Italy http://dbpedia.org/resource/Northern_Italy http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Italian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/Category:Italy http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1861_establishments_in_Europe http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place Italy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Italy	8	2	1	124	22	0	1
211884082991333376	Grande incendio boschivo qui in Colorado, sulle montagne http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado http://dbpedia.org/resource/Category:Mountains Mountain http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Geography_terminology http://dbpedia.org/resource/Mountain http://dbpedia.org/resource/Mountain	3	0	0	56	8	0	1
211968233312485378	RT @TheUmno: MT @KellyNehls: #photo Foto inedita di New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http: / ... Photography http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:Optics http://dbpedia.org/resource/Photography http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Category:1822_introductions http://dbpedia.org/resource/Photography http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/New_(album) New_(album) http://dbpedia.org/resource/Category:Virgin_EMI_Records_albums http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Albums_produced_by_Giles_Martin http://dbpedia.org/resource/Category:Albums_produced_by_Ethan_Johns http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Albums_recorded_at_Avatar_Studios http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:English-language_albums http://dbpedia.org/resource/Category:Paul_McCartney_albums http://dbpedia.org/resource/Category:Hear_Music_albums http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Albums_recorded_at_Abbey_Road_Studios http://dbpedia.org/resource/Category:2013_albums http://dbpedia.org/resource/Category:Albums_produced_by_Mark_Ronson http://dbpedia.org/resource/Category:Albums_produced_by_Paul_Epworth http://dbpedia.org/resource/New_(album) http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/New_(album) New_(album) http://dbpedia.org/resource/Category:Virgin_EMI_Records_albums http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Albums_produced_by_Giles_Martin http://dbpedia.org/resource/Category:Albums_produced_by_Ethan_Johns http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Albums_recorded_at_Avatar_Studios http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:English-language_albums http://dbpedia.org/resource/Category:Paul_McCartney_albums http://dbpedia.org/resource/Category:Hear_Music_albums http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Albums_recorded_at_Abbey_Road_Studios http://dbpedia.org/resource/Category:2013_albums http://dbpedia.org/resource/Category:Albums_produced_by_Mark_Ronson http://dbpedia.org/resource/Category:Albums_produced_by_Paul_Epworth http://dbpedia.org/resource/New_(album) http://dbpedia.org/resource/Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:World_Wide_Web_Consortium_standards http://dbpedia.org/resource/Category:Application_layer_protocols http://dbpedia.org/resource/Category:Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Internet_protocols Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Network_protocols http://dbpedia.org/resource/Category:World_Wide_Web http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Hypertext_Transfer_Protocol	10	6	0	137	18	5	1
212185569588035585	RT @HumaneSociety: ci penseremo noi! RT @nalowry: chiedi a tutte le agenzie di stampa locali di tenere aggiornate le persone su #highparkfire http://dbpedia.org/resource/Law_of_agency http://dbpedia.org/resource/Category:Business_law http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Legal_professions Law_of_agency http://dbpedia.org/resource/Category:Agency_law http://dbpedia.org/resource/Law_of_agency http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:News_agencies http://dbpedia.org/resource/News_agency News_agency http://dbpedia.org/resource/News_agency Printing http://dbpedia.org/resource/Category:Textual_scholarship http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Printing http://dbpedia.org/resource/Category:Printing http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Printing http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual	7	4	2	141	22	1	1
212202460046049280	&quot;Ultime informazioni: 36.930 acri, 18 strutture danneggiate, 1 persona mancante. Tutte le storie e gli aggiornamenti qui: http://t.co/K0uRXxle #HighParkFire &quot; http://dbpedia.org/resource/Category:Greek_grammar http://dbpedia.org/resource/Category:Phonology http://dbpedia.org/resource/Ultima_(linguistics) http://dbpedia.org/resource/Category:Ancient_Greek_language Ultima_(linguistics) http://dbpedia.org/resource/Ultima_(linguistics) http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Mixed_Israeli_communities http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:History_of_Israel http://dbpedia.org/resource/Israel http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Holy_cities http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Castles_and_fortifications_of_the_Knights_Hospitaller http://dbpedia.org/resource/Category:Roman_towns_and_cities_in_Israel http://dbpedia.org/resource/Category:Phoenician_cities http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Arab_Christian_communities_in_Israel http://dbpedia.org/resource/Category:Coloniae_(Roman) http://dbpedia.org/resource/Category:Baha'i_holy_cities http://dbpedia.org/resource/Category:1929_Palestine_riots Acre,_Israel http://dbpedia.org/resource/Category:Cities_in_Northern_District_(Israel) http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Acre,_Israel http://dbpedia.org/resource/Category:Hebrew_Bible_cities http://dbpedia.org/resource/Category:Acre,_Israel http://dbpedia.org/resource/Acre,_Israel http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Category:History http://dbpedia.org/resource/History http://dbpedia.org/resource/Category:Humanities http://dbpedia.org/resource/Category:Main_topic_classifications History http://dbpedia.org/ontology/Book http://dbpedia.org/resource/History	6	3	1	168	25	1	1
212228347286130689	A causa di incendi in Colorado, il viaggio è annullato. Quindi, invece, guideremo attraverso il Nevada e andremo in California. http://dbpedia.org/resource/Category:Lawsuits http://dbpedia.org/resource/Lawsuit Lawsuit http://dbpedia.org/resource/Lawsuit http://dbpedia.org/resource/Wildfire http://dbpedia.org/resource/Category:Fires_by_type Wildfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ecological_succession http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Natural_hazards http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Climate_forcing_agents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Category:Wildland_fire_suppression http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Wildfire http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Colorado http://dbpedia.org/resource/Colorado http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/United_States Colorado http://dbpedia.org/resource/Category:1876_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1876 http://dbpedia.org/resource/Colorado Travel http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Travel http://dbpedia.org/resource/Category:Tourist_activities http://dbpedia.org/resource/Category:Tourism http://dbpedia.org/resource/Category:Travel http://dbpedia.org/resource/Category:Transport_culture http://dbpedia.org/resource/Travel http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:U.S._states_with_multiple_time_zones http://dbpedia.org/resource/Category:Nevada http://dbpedia.org/ontology/AdministrativeRegion Nevada^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:1864_establishments_in_Nevada http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://schema.org/Place http://dbpedia.org/resource/Nevada http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:States_and_territories_established_in_1864 Nevada http://dbpedia.org/resource/Nevada http://dbpedia.org/resource/Category:1850_establishments_in_California http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/California California http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:States_of_the_West_Coast_of_the_United_States http://dbpedia.org/resource/Category:States_and_territories_established_in_1850 http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place California^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:California http://dbpedia.org/resource/California	6	3	0	128	19	0	1
212231891477217283	RT @LarimerCounty: Mappa di #HighParkFire alle 00:20 di questa mattina. http://t.co/5NcEjnop http://dbpedia.org/resource/Category:Geodesy http://dbpedia.org/resource/Category:Geography http://dbpedia.org/resource/Category:Cartography http://dbpedia.org/resource/Map http://dbpedia.org/resource/Category:Maps http://dbpedia.org/ontology/Work Map http://dbpedia.org/resource/Map	5	3	0	92	15	1	1
212242750534451200	RT @ SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross Le persone che vogliono fare volontariato possono chiamare 211 per essere messi in attesa ... http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Volunteering http://dbpedia.org/resource/Category:Giving http://dbpedia.org/resource/Category:Volunteering Volunteering http://dbpedia.org/resource/Category:Social_ethics http://dbpedia.org/resource/Category:Philanthropy http://dbpedia.org/resource/Category:Altruism http://dbpedia.org/resource/Category:Public_administration http://dbpedia.org/resource/Category:Social_philosophy http://dbpedia.org/resource/Category:Civil_society http://dbpedia.org/resource/Volunteering	8	6	1	169	21	1	1
