bn:02297642n	http://dbpedia.org/resource/Hindi_languages
bn:00649627n	http://dbpedia.org/resource/November_2009
bn:00017583n	
bn:00068477n	
bn:00024488n	http://dbpedia.org/resource/Curiosity
bn:00032804n	
bn:03307220n	http://dbpedia.org/resource/Portal_(architecture)
bn:00080386n	http://dbpedia.org/resource/Wall
bn:13674503v	
bn:01917211n	http://dbpedia.org/resource/Cristina,_Minas_Gerais
bn:02910906n	http://dbpedia.org/resource/Miss_Venezuela_2012
bn:00089993v	
bn:03433112n	http://dbpedia.org/resource/Amuay
bn:00071525n	http://dbpedia.org/resource/Signal_(bridge)
bn:00015656n	http://dbpedia.org/resource/Capital_punishment
bn:00061103n	http://dbpedia.org/resource/Payphone
bn:00083914v	
bn:00023322n	
bn:00093573v	
bn:00103040a	
bn:00032429n	
bn:01072735n	http://dbpedia.org/resource/Fue
bn:00084080v	
bn:00082333v	
bn:00000638n	
bn:00337007n	http://dbpedia.org/resource/Costa_(surname)
bn:00028036n	
bn:00114184r	
bn:00012886n	http://dbpedia.org/resource/Stomach
bn:00007886n	
bn:00094056v	
bn:00074411n	http://dbpedia.org/resource/Stone_(unit)
bn:00089533v	
bn:15167394n	
bn:00492011n	http://dbpedia.org/resource/Tweeter_(store)
bn:03196952n	http://dbpedia.org/resource/Pablo
bn:00022283n	
bn:00034099n	
bn:00087943v	
bn:00066414n	http://dbpedia.org/resource/Reality
bn:00021221n	http://dbpedia.org/resource/Communication
bn:00644000n	http://dbpedia.org/resource/Emily_Carr_University_of_Art_and_Design
bn:00088944v	
bn:13628732v	
bn:00065083n	http://dbpedia.org/resource/Welfare
bn:00092330v	
bn:00082705v	
bn:00612375n	http://dbpedia.org/resource/Pray_people
bn:00003268n	http://dbpedia.org/resource/Range_(music)
bn:01922794n	http://dbpedia.org/resource/Regular_expression
bn:00026107n	http://dbpedia.org/resource/Need
bn:15739127n	http://dbpedia.org/resource/Dzhokhar_(name)
bn:03304369n	http://dbpedia.org/resource/Primera,_Texas
bn:00017100n	http://dbpedia.org/resource/Cent_(United_States_coin)
bn:00046169n	
bn:00025080n	
bn:00067744n	http://dbpedia.org/resource/Richter_magnitude_scale
bn:00062704n	
bn:00086685v	
bn:03099292n	http://dbpedia.org/resource/JavaScript_syntax
bn:00092544v	
bn:00111001a	
bn:00017027n	http://dbpedia.org/resource/Cell_(biology)
bn:00066217n	http://dbpedia.org/resource/Rat
bn:00065689n	
bn:00036772n	
bn:00070537n	http://dbpedia.org/resource/September
bn:00116353r	
bn:00076264n	
bn:00017494n	http://dbpedia.org/resource/Mountain_range
bn:00015008n	http://dbpedia.org/resource/Camera
bn:00069680n	http://dbpedia.org/resource/Scientist
bn:00027369n	http://dbpedia.org/resource/Film_director
bn:01610450n	http://dbpedia.org/resource/Deo_clan
bn:00055597n	http://dbpedia.org/resource/Moment_(mathematics)
bn:00062397n	
bn:00046703n	
bn:00092833v	
bn:00103624a	
bn:15549924n	http://dbpedia.org/resource/Tinus_(spider)
bn:03539123n	http://dbpedia.org/resource/United_(Dream_Evil_album)
bn:00031545n	http://dbpedia.org/resource/Collegiate_wrestling
bn:00015097n	http://dbpedia.org/resource/Campus
bn:11316827n	
bn:00069201n	http://dbpedia.org/resource/Santiago_de_los_Caballeros
bn:00008326n	
bn:00041075n	
bn:00099802a	
bn:00052106n	http://dbpedia.org/resource/Queue_area
bn:00088854v	
bn:00089154v	
bn:00081573n	http://dbpedia.org/resource/Work-in
bn:00014697n	http://dbpedia.org/resource/Caldera
bn:00085903v	
bn:00090675v	
bn:00025233n	
