bn:00086770v	
bn:02362134n	http://dbpedia.org/resource/Internet_access
bn:03806041n	http://dbpedia.org/resource/Devo
bn:00024488n	http://dbpedia.org/resource/Curiosity
bn:14585860n	
bn:00031998n	http://dbpedia.org/resource/Evening
bn:00080386n	http://dbpedia.org/resource/Wall
bn:00080122n	http://dbpedia.org/resource/Visiting_scholar
bn:00089993v	
bn:03433112n	http://dbpedia.org/resource/Amuay
bn:00023062n	http://dbpedia.org/resource/Putting-out_system
bn:00089815v	
bn:16844083n	
bn:00025097n	http://dbpedia.org/resource/Gentlewoman
bn:00071219n	
bn:00032429n	
bn:00008287n	http://dbpedia.org/resource/Ring_(jewellery)
bn:00084080v	
bn:02666227n	http://dbpedia.org/resource/Monguor_people
bn:00267299n	http://dbpedia.org/resource/Civil_Police_(Brazil)
bn:00114536r	
bn:00114079r	
bn:00082223v	
bn:01445437n	http://dbpedia.org/resource/Express_(weaponry)
bn:00031425n	http://dbpedia.org/resource/European_hedgehog
bn:00087012v	
bn:00071204n	
bn:00083908v	
bn:00067253n	http://dbpedia.org/resource/Reputation
bn:03196952n	http://dbpedia.org/resource/Pablo
bn:00078203n	http://dbpedia.org/resource/Trial_balance
bn:00021221n	http://dbpedia.org/resource/Communication
bn:00087461v	
bn:00045002n	http://dbpedia.org/resource/Theater_(building)
bn:00035914n	http://dbpedia.org/resource/Phase_(matter)
bn:00023035n	http://dbpedia.org/resource/Tea_cosy
bn:01332367n	http://dbpedia.org/resource/Super_grid
bn:00084236v	
bn:00026107n	http://dbpedia.org/resource/Need
bn:03304369n	http://dbpedia.org/resource/Primera,_Texas
bn:16912174n	http://dbpedia.org/resource/Parcel_(package)
bn:00025080n	
bn:00067744n	http://dbpedia.org/resource/Richter_magnitude_scale
bn:00065576n	http://dbpedia.org/resource/Quarter_(urban_subdivision)
bn:00086685v	
bn:00135235n	http://dbpedia.org/resource/Zona_Sur
bn:00090408v	
bn:00070537n	http://dbpedia.org/resource/September
bn:00116353r	
bn:00017494n	http://dbpedia.org/resource/Mountain_range
bn:00040711n	http://dbpedia.org/resource/Glory_(honor)
bn:02752457n	http://dbpedia.org/resource/Stadio_Nazionale_PNF
bn:00069680n	http://dbpedia.org/resource/Scientist
bn:02217337n	http://dbpedia.org/resource/Shooting_sport
bn:00062397n	
bn:00087787v	
bn:01339189n	http://dbpedia.org/resource/Marcos,_Ilocos_Norte
bn:00015097n	http://dbpedia.org/resource/Campus
bn:00076666n	http://dbpedia.org/resource/Will_and_testament
bn:00008326n	
bn:00041075n	
bn:00091685v	
bn:00085398v	
bn:00089154v	
bn:00106192a	
bn:00014697n	http://dbpedia.org/resource/Caldera
bn:00093072v	
bn:00025233n	
bn:00094625v	
bn:00088915v	
bn:00017185n	
bn:01580348n	http://dbpedia.org/resource/Fan_service
bn:00062972n	http://dbpedia.org/resource/Pleasure
bn:00045284n	
bn:00109073a	
bn:00099441a	
bn:15385545n	
bn:09030089n	
bn:00000738n	http://dbpedia.org/resource/Histories_(Herodotus)
bn:00036718n	http://dbpedia.org/resource/Sautéing
bn:00023815n	http://dbpedia.org/resource/Outlaw
bn:00075956n	http://dbpedia.org/resource/Talc
bn:00018756n	
bn:00002946n	http://dbpedia.org/resource/Allusion
bn:00046183n	http://dbpedia.org/resource/Internment
bn:00054297n	http://dbpedia.org/resource/Memorial
bn:15928884n	http://dbpedia.org/resource/Salary
bn:00073853n	http://dbpedia.org/resource/Steps_(group)
