bn:02823162n	http://dbpedia.org/resource/1974
bn:01086128n	http://dbpedia.org/resource/Æ
bn:00008459n	http://dbpedia.org/resource/Baptists
bn:03364818n	http://dbpedia.org/resource/SAP_ERP
bn:00010741n	
bn:00003322n	http://dbpedia.org/resource/Betterment
bn:00081801n	http://dbpedia.org/resource/Yahoo!
bn:00084627v	
bn:00082333v	
bn:00011133n	http://dbpedia.org/resource/Blasphemy
bn:00109496a	
bn:00009805n	
bn:00073338n	http://dbpedia.org/resource/Spider
bn:00089533v	
bn:00083495v	
bn:03196952n	http://dbpedia.org/resource/Pablo
bn:00035370n	http://dbpedia.org/resource/Fluid_dynamics
bn:00086403v	
bn:08268156n	
bn:00102971a	
bn:00061420n	http://dbpedia.org/resource/Pentagon
bn:00088095v	
bn:00003268n	http://dbpedia.org/resource/Range_(music)
bn:00084631v	
bn:00116353r	
bn:00008786n	http://dbpedia.org/resource/Basis_(linear_algebra)
bn:16842553n	http://dbpedia.org/resource/Hurricane_Sandy
bn:00015008n	http://dbpedia.org/resource/Camera
bn:00017182n	http://dbpedia.org/resource/Central_Intelligence_Agency
bn:00042061n	
bn:00537001n	http://dbpedia.org/resource/Contact_list
bn:00014025n	http://dbpedia.org/resource/Electrocution
bn:00088854v	
bn:00081573n	http://dbpedia.org/resource/Work-in
bn:15532556n	
bn:00025646n	http://dbpedia.org/resource/Decade
bn:00088915v	
bn:00072323n	http://dbpedia.org/resource/Smoke_bomb
bn:00064765n	http://dbpedia.org/resource/Proportionality_(mathematics)
bn:00203279n	http://dbpedia.org/resource/Blanca,_Colorado
bn:14015814n	http://dbpedia.org/resource/Ahora_Es_(Wisin_&_Yandel_song)
bn:00100759a	
bn:00083560v	
bn:00101614a	
bn:00053312n	http://dbpedia.org/resource/Maple_syrup
bn:00087790v	
bn:00008462n	http://dbpedia.org/resource/Bar_(establishment)
bn:00074458n	http://dbpedia.org/resource/Storm
bn:00070190n	http://dbpedia.org/resource/Section_(music)
bn:00092683v	
bn:00041353n	http://dbpedia.org/resource/Grandee
bn:03510867n	http://dbpedia.org/resource/Earthquake_insurance
bn:08266504n	
bn:16814012n	
bn:00051108n	http://dbpedia.org/resource/Light
bn:00064845n	http://dbpedia.org/resource/Camouflage
bn:00082646v	
bn:00095628v	
bn:00102398a	
bn:00041258n	
bn:03081677n	http://dbpedia.org/resource/Samoyedic_languages
bn:00053896n	
bn:00114714r	
bn:00031492n	http://dbpedia.org/resource/Types_of_volcanic_eruptions
bn:00085586v	
bn:00089852v	
bn:03332102n	http://dbpedia.org/resource/Luke_Skywalker
bn:00025780n	
bn:00043879n	http://dbpedia.org/resource/Herpes_zoster
bn:00008250n	
bn:00024244n	
bn:00894597n	http://dbpedia.org/resource/White_privilege
bn:00049886n	
bn:00083595v	
bn:00045106n	http://dbpedia.org/resource/Husband
bn:03330021n	http://dbpedia.org/resource/Barack_Obama
bn:00016455n	http://dbpedia.org/resource/Cash_cow
bn:00110075a	
bn:00005704n	http://dbpedia.org/resource/Weapon
bn:00018323n	http://dbpedia.org/resource/President_of_the_United_States
bn:00105162a	
bn:00011327n	http://dbpedia.org/resource/Blockade
bn:00084119v	
bn:14121043n	http://dbpedia.org/resource/Lake_Chebarkul
bn:00021127n	http://dbpedia.org/resource/European_Union
bn:00009263n	http://dbpedia.org/resource/Beach
bn:00025965n	http://dbpedia.org/resource/Degree_(music)
bn:00082817v	
bn:00091821v	
bn:00710578n	http://dbpedia.org/resource/Angle_of_list
bn:00031485n	http://dbpedia.org/resource/Error
bn:00013515n	
bn:15358232n	
bn:00026885n	
bn:00100882a	
bn:00086046v	
bn:00097433a	
bn:02283489n	http://dbpedia.org/resource/Volunteer_fire_department
bn:00051068n	http://dbpedia.org/resource/Life_imprisonment
bn:00083292v	
bn:02784152n	http://dbpedia.org/resource/Superfood
bn:00115639r	
bn:00092791v	
bn:00102292a	
bn:00057104n	
bn:00015633n	http://dbpedia.org/resource/Manila
bn:00067239n	http://dbpedia.org/resource/Venezuela
bn:00084425v	
bn:00084854v	
bn:00011674n	http://dbpedia.org/resource/Boat
bn:00047028n	
bn:00076928n	
bn:00019380n	http://dbpedia.org/resource/Civilian
bn:00003254n	
bn:00115820r	
bn:13653875r	
bn:00084231v	
bn:00089637v	
bn:01879126n	http://dbpedia.org/resource/All-news_radio
bn:00544765n	http://dbpedia.org/resource/Trust_(Elvis_Costello_album)
bn:00049305n	http://dbpedia.org/resource/Rogue_(vagrant)
bn:17289183n	
bn:03227670n	http://dbpedia.org/resource/Die_(musician)
bn:00052577n	
bn:00015870n	http://dbpedia.org/resource/Carbon_monoxide
bn:00058960n	
bn:00508125n	http://dbpedia.org/resource/V8_engine
