1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
2	bn:00083966v	[]	[]
3	bn:00031998n	http://dbpedia.org/resource/Evening	Evening http://dbpedia.org/resource/Evening http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Category:Evening
4	bn:00080386n	http://dbpedia.org/resource/Wall	http://dbpedia.org/resource/Category:Property_law http://dbpedia.org/resource/Category:Walls http://dbpedia.org/resource/Wall http://dbpedia.org/ontology/Building Wall http://dbpedia.org/resource/Category:Archaeological_features http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Category:Structural_system
5	bn:00089993v	[]	[]
6	bn:00071525n	http://dbpedia.org/resource/Signal_(bridge)	http://dbpedia.org/resource/Signal_(bridge) Signal_(bridge) http://dbpedia.org/resource/Category:Contract_bridge_card_play
7	bn:00050182n	http://dbpedia.org/resource/Lazio	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Lazio http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Regions_of_Italy Lazio http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:Lazio
8	bn:03323876n	http://dbpedia.org/resource/Two-legged_tie	http://dbpedia.org/resource/Two-legged_tie http://dbpedia.org/resource/Category:Association_football_terminology http://dbpedia.org/ontology/Organisation Two-legged_tie http://dbpedia.org/resource/Category:Tournament_systems
9	bn:01253570n	http://dbpedia.org/resource/Mild_ale	http://dbpedia.org/ontology/Beverage http://dbpedia.org/resource/Category:Beer_in_the_United_Kingdom http://dbpedia.org/resource/Category:Beer_styles Mild_ale http://dbpedia.org/resource/Mild_ale http://dbpedia.org/resource/Category:Types_of_beer
10	bn:00088762v	[]	[]
11	bn:00084080v	[]	[]
12	bn:00082333v	[]	[]
