1	bn:00086770v	[]	[]
2	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
3	bn:03806041n	http://dbpedia.org/resource/Devo	http://dbpedia.org/resource/Category:Art_rock_musical_groups http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Musical_groups_reestablished_in_1996 http://dbpedia.org/resource/Category:Devo http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Virgin_Records_artists http://dbpedia.org/resource/Category:Kent_State_University http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:American_SubGenii http://dbpedia.org/resource/Category:Electronic_music_groups_from_Ohio http://dbpedia.org/resource/Category:Musical_groups_established_in_1972 http://dbpedia.org/resource/Category:American_punk_rock_groups http://dbpedia.org/resource/Category:Musical_groups_disestablished_in_1991 http://dbpedia.org/resource/Category:Musical_groups_from_Akron,_Ohio http://dbpedia.org/resource/Category:American_post-punk_music_groups http://dbpedia.org/resource/Category:Rykodisc_artists http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:American_new_wave_musical_groups http://dbpedia.org/resource/Category:Musical_quintets http://dbpedia.org/resource/Category:Warner_Bros._Records_artists http://dbpedia.org/resource/Category:American_synthpop_groups http://dbpedia.org/resource/Category:Synthpop_new_wave_musical_groups http://schema.org/Organization http://dbpedia.org/resource/Category:Electronic_rock_musical_groups http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Musical_groups_from_Kent,_Ohio Devo http://dbpedia.org/resource/Devo http://dbpedia.org/resource/Category:Rock_music_groups_from_Ohio http://dbpedia.org/resource/Category:Art_pop_musicians
4	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
5	bn:14585860n	[]	[]
6	bn:00031998n	http://dbpedia.org/resource/Evening	Evening http://dbpedia.org/resource/Evening http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Category:Evening
7	bn:00080386n	http://dbpedia.org/resource/Wall	http://dbpedia.org/resource/Category:Property_law http://dbpedia.org/resource/Category:Walls http://dbpedia.org/resource/Wall http://dbpedia.org/ontology/Building Wall http://dbpedia.org/resource/Category:Archaeological_features http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Category:Structural_system
8	bn:00080122n	http://dbpedia.org/resource/Visiting_scholar	http://dbpedia.org/resource/Category:Academic_administration http://dbpedia.org/resource/Category:Academic_ranks Visiting_scholar http://dbpedia.org/resource/Category:Occupations http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Research http://dbpedia.org/resource/Visiting_scholar http://dbpedia.org/resource/Category:Higher_education
9	bn:00089993v	[]	[]
10	bn:03433112n	http://dbpedia.org/resource/Amuay	http://dbpedia.org/resource/Category:Populated_places_in_Falcón http://dbpedia.org/resource/Category:Ports_and_harbours_of_Venezuela http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Amuay http://schema.org/Place http://dbpedia.org/resource/Amuay http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
11	bn:00023062n	http://dbpedia.org/resource/Putting-out_system	Putting-out_system http://dbpedia.org/resource/Putting-out_system http://dbpedia.org/resource/Category:Industrial_organization http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Early_Modern_economics
12	bn:00089815v	[]	[]
13	bn:16844083n	[]	[]
14	bn:00025097n	http://dbpedia.org/resource/Gentlewoman	http://dbpedia.org/resource/Category:Women's_social_titles Gentlewoman http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Court_titles http://dbpedia.org/resource/Gentlewoman
15	bn:00071219n	[]	[]
16	bn:00032429n	[]	[]
17	bn:00008287n	http://dbpedia.org/resource/Ring_(jewellery)	Ring_(jewellery) http://dbpedia.org/resource/Category:Fingers http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Types_of_jewellery http://dbpedia.org/resource/Category:Rings http://dbpedia.org/resource/Ring_(jewellery)
18	bn:00084080v	[]	[]
19	bn:02666227n	http://dbpedia.org/resource/Monguor_people	http://dbpedia.org/resource/Category:Monguor_people Monguor_people http://dbpedia.org/resource/Monguor_people http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:Ethnic_groups_officially_recognized_by_China
20	bn:00267299n	http://dbpedia.org/resource/Civil_Police_(Brazil)	http://dbpedia.org/resource/Category:Civil_police_of_the_states_of_Brazil http://dbpedia.org/resource/Civil_Police_(Brazil) http://dbpedia.org/ontology/MilitaryUnit Civil_Police_(Brazil)
21	bn:00114536r	[]	[]
22	bn:00114079r	[]	[]
23	bn:00082223v	[]	[]
24	bn:01445437n	http://dbpedia.org/resource/Express_(weaponry)	Express_(weaponry) http://dbpedia.org/resource/Express_(weaponry) http://dbpedia.org/resource/Category:Hunting_equipment http://dbpedia.org/resource/Category:Rifles
25	bn:00031425n	http://dbpedia.org/resource/European_hedgehog	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Mammals_of_Europe http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Mammals_of_Russia European_hedgehog http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Mammals_of_New_Zealand http://dbpedia.org/resource/Category:Endangered_species_of_the_British_Isles http://dbpedia.org/resource/Category:Hedgehogs http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/European_hedgehog http://dbpedia.org/resource/Category:Mammals_of_the_Azores
26	bn:00087012v	[]	[]
27	bn:00071204n	[]	[]
28	bn:00083908v	[]	[]
29	bn:00067253n	http://dbpedia.org/resource/Reputation	http://dbpedia.org/resource/Reputation http://dbpedia.org/resource/Category:Social_status Reputation http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Reputation_management
30	bn:03196952n	http://dbpedia.org/resource/Pablo	Pablo http://dbpedia.org/resource/Pablo http://dbpedia.org/resource/Category:Spanish_masculine_given_names
31	bn:00078203n	http://dbpedia.org/resource/Trial_balance	Trial_balance http://dbpedia.org/resource/Category:Accounting_terminology http://dbpedia.org/resource/Category:Financial_statements http://dbpedia.org/resource/Trial_balance
32	bn:00021221n	http://dbpedia.org/resource/Communication	http://dbpedia.org/resource/Communication http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Communication Communication
33	bn:00087461v	[]	[]
34	bn:00045002n	http://dbpedia.org/resource/Theater_(building)	http://dbpedia.org/ontology/Building Theater_(building) http://dbpedia.org/resource/Theater_(building)
35	bn:00035914n	http://dbpedia.org/resource/Phase_(matter)	http://dbpedia.org/resource/Category:Condensed_matter_physics http://dbpedia.org/resource/Phase_(matter) http://dbpedia.org/resource/Category:Phases_of_matter http://dbpedia.org/resource/Category:Engineering_thermodynamics http://dbpedia.org/ontology/Settlement Phase_(matter) http://dbpedia.org/resource/Category:Concepts_in_physics
36	bn:00023035n	http://dbpedia.org/resource/Tea_cosy	http://dbpedia.org/resource/Tea_cosy Tea_cosy http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Teaware
37	bn:01332367n	http://dbpedia.org/resource/Super_grid	http://dbpedia.org/resource/Category:High-voltage_direct_current http://dbpedia.org/resource/Super_grid Super_grid http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/resource/Category:Electric_power_transmission_systems
38	bn:00084236v	[]	[]
39	bn:00026107n	http://dbpedia.org/resource/Need	http://dbpedia.org/resource/Need Need http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Psychological_theories http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Motivational_theories
