1	bn:02823162n	http://dbpedia.org/resource/1974	1974 http://dbpedia.org/resource/Category:1974 http://dbpedia.org/ontology/TimePeriod http://dbpedia.org/resource/1974 http://dbpedia.org/ontology/Year
2	bn:01086128n	http://dbpedia.org/resource/Æ	http://dbpedia.org/resource/
3	bn:00008459n	http://dbpedia.org/resource/Baptists	http://dbpedia.org/resource/Baptists Baptists http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Protestantism http://dbpedia.org/resource/Category:Baptist http://dbpedia.org/resource/Category:Chalcedonianism http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Baptists
4	bn:03364818n	http://dbpedia.org/resource/SAP_ERP	http://dbpedia.org/resource/SAP_ERP http://dbpedia.org/resource/Category:SAP_SE SAP_ERP http://dbpedia.org/resource/Category:ERP_software http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/ontology/Software
5	bn:00010741n	[]	[]
6	bn:00003322n	http://dbpedia.org/resource/Betterment	Betterment http://dbpedia.org/resource/Category:Real_property_law http://dbpedia.org/resource/Betterment
7	bn:00081801n	http://dbpedia.org/resource/Yahoo!	http://dbpedia.org/resource/Category:ESports_websites http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Companies_based_in_Sunnyvale,_California http://dbpedia.org/resource/Category:Technology_companies_established_in_1994 http://dbpedia.org/resource/Category:Software_companies_based_in_California http://dbpedia.org/resource/Category:Yahoo! http://dbpedia.org/resource/Category:Telecommunications_companies_established_in_1994 http://dbpedia.org/resource/Yahoo! http://dbpedia.org/resource/Category:Internet_properties_established_in_1994 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Web_portals http://dbpedia.org/resource/Category:Web_service_providers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_websites http://dbpedia.org/resource/Category:Internet_search_engines http://dbpedia.org/resource/Category:World_Wide_Web http://dbpedia.org/resource/Category:Alibaba_Group http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States Yahoo! http://dbpedia.org/resource/Category:Multinational_companies_headquartered_in_the_United_States http://dbpedia.org/resource/Category:Internet_marketing_companies http://schema.org/Organization http://dbpedia.org/resource/Category:Companies_in_the_PRISM_network http://dbpedia.org/resource/Category:1994_establishments_in_California http://dbpedia.org/resource/Category:Companies_listed_on_NASDAQ http://dbpedia.org/resource/Category:Technology_companies_based_in_the_San_Francisco_Bay_Area
8	bn:00084627v	[]	[]
9	bn:00082333v	[]	[]
10	bn:00011133n	http://dbpedia.org/resource/Blasphemy	http://dbpedia.org/resource/Category:Religious_terminology Blasphemy http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Blasphemy http://dbpedia.org/resource/Blasphemy
