1	bn:02297642n	http://dbpedia.org/resource/Hindi_languages	Hindi_languages http://dbpedia.org/resource/Hindi_languages http://dbpedia.org/ontology/Language
2	bn:00649627n	http://dbpedia.org/resource/November_2009	http://dbpedia.org/resource/November_2009 November_2009
3	bn:00017583n	[]	[]
4	bn:00068477n	[]	[]
5	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
6	bn:00032804n	[]	[]
7	bn:03307220n	http://dbpedia.org/resource/Portal_(architecture)	http://dbpedia.org/resource/Category:Doors http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Portal_(architecture) Portal_(architecture)
8	bn:00080386n	http://dbpedia.org/resource/Wall	http://dbpedia.org/resource/Category:Property_law http://dbpedia.org/resource/Category:Walls http://dbpedia.org/resource/Wall http://dbpedia.org/ontology/Building Wall http://dbpedia.org/resource/Category:Archaeological_features http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Category:Structural_system
9	bn:13674503v	[]	[]
10	bn:01917211n	http://dbpedia.org/resource/Cristina,_Minas_Gerais	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Municipalities_in_Minas_Gerais http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Brazil http://dbpedia.org/resource/Cristina,_Minas_Gerais Cristina,_Minas_Gerais
11	bn:02910906n	http://dbpedia.org/resource/Miss_Venezuela_2012	http://dbpedia.org/resource/Category:Miss_Venezuela http://dbpedia.org/resource/Category:2012_in_Venezuela Miss_Venezuela_2012 http://dbpedia.org/resource/Miss_Venezuela_2012 http://dbpedia.org/resource/Category:2012_beauty_pageants
12	bn:00089993v	[]	[]
13	bn:03433112n	http://dbpedia.org/resource/Amuay	http://dbpedia.org/resource/Category:Populated_places_in_Falcón http://dbpedia.org/resource/Category:Ports_and_harbours_of_Venezuela http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Amuay http://schema.org/Place http://dbpedia.org/resource/Amuay http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
14	bn:00071525n	http://dbpedia.org/resource/Signal_(bridge)	http://dbpedia.org/resource/Signal_(bridge) Signal_(bridge) http://dbpedia.org/resource/Category:Contract_bridge_card_play
15	bn:00015656n	http://dbpedia.org/resource/Capital_punishment	http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Capital_punishment http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ethically_disputed_judicial_practices http://dbpedia.org/resource/Category:Social_policy http://dbpedia.org/resource/Category:Law http://dbpedia.org/resource/Category:Capital_punishment Capital_punishment
16	bn:00061103n	http://dbpedia.org/resource/Payphone	http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Category:1889_introductions http://dbpedia.org/resource/Category:Street_furniture Payphone http://dbpedia.org/resource/Category:Vending http://dbpedia.org/resource/Payphone http://dbpedia.org/resource/Category:Public_phones
17	bn:00083914v	[]	[]
18	bn:00023322n	[]	[]
19	bn:00093573v	[]	[]
20	bn:00103040a	[]	[]
21	bn:00032429n	[]	[]
22	bn:01072735n	http://dbpedia.org/resource/Fue	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Fue Fue http://dbpedia.org/resource/Category:Japanese_musical_instruments http://dbpedia.org/resource/Category:Flutes
23	bn:00084080v	[]	[]
24	bn:00082333v	[]	[]
25	bn:00000638n	[]	[]
26	bn:00337007n	http://dbpedia.org/resource/Costa_(surname)	http://dbpedia.org/resource/Category:Catalan-language_surnames http://dbpedia.org/ontology/SoccerPlayer http://dbpedia.org/resource/Costa_(surname) http://dbpedia.org/resource/Category:Italian-language_surnames Costa_(surname) http://dbpedia.org/resource/Category:Portuguese-language_surnames http://dbpedia.org/resource/Category:Galician-language_surnames
27	bn:00028036n	[]	[]
28	bn:00114184r	[]	[]
29	bn:00012886n	http://dbpedia.org/resource/Stomach	Stomach http://dbpedia.org/resource/Stomach http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Organs_(anatomy) http://dbpedia.org/resource/Category:Stomach http://dbpedia.org/resource/Category:Digestive_system http://dbpedia.org/resource/Category:Abdomen
30	bn:00007886n	[]	[]
31	bn:00094056v	[]	[]
32	bn:00074411n	http://dbpedia.org/resource/Stone_(unit)	Stone_(unit) http://dbpedia.org/resource/Category:Units_of_mass http://dbpedia.org/resource/Category:Customary_units_of_measurement http://dbpedia.org/resource/Stone_(unit) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Imperial_units
33	bn:00089533v	[]	[]
34	bn:15167394n	[]	[]
35	bn:00492011n	http://dbpedia.org/resource/Tweeter_(store)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Consumer_electronics_retailers_in_the_United_States http://dbpedia.org/resource/Category:Companies_that_have_filed_for_Chapter_7_bankruptcy http://dbpedia.org/resource/Category:Defunct_companies_based_in_Massachusetts http://dbpedia.org/resource/Category:Companies_disestablished_in_2008 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Retail_companies_established_in_1972 http://dbpedia.org/resource/Category:1972_establishments_in_Massachusetts http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Private_equity_portfolio_companies http://dbpedia.org/resource/Category:2008_disestablishments_in_Massachusetts http://dbpedia.org/resource/Category:Companies_listed_on_the_Pink_Sheets http://schema.org/Organization http://dbpedia.org/resource/Category:Companies_that_have_filed_for_Chapter_11_bankruptcy http://dbpedia.org/resource/Tweeter_(store) Tweeter_(store)
36	bn:03196952n	http://dbpedia.org/resource/Pablo	Pablo http://dbpedia.org/resource/Pablo http://dbpedia.org/resource/Category:Spanish_masculine_given_names
37	bn:00022283n	[]	[]
38	bn:00034099n	[]	[]
39	bn:00087943v	[]	[]
40	bn:00066414n	http://dbpedia.org/resource/Reality	http://dbpedia.org/resource/Category:Reality_by_type Reality http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Reality http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Reality
41	bn:00021221n	http://dbpedia.org/resource/Communication	http://dbpedia.org/resource/Communication http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Communication Communication
42	bn:00644000n	http://dbpedia.org/resource/Emily_Carr_University_of_Art_and_Design	http://schema.org/CollegeOrUniversity http://dbpedia.org/ontology/University http://dbpedia.org/ontology/Organisation Emily_Carr_University_of_Art_and_Design http://dbpedia.org/resource/Vancouver http://dbpedia.org/resource/Canada http://dbpedia.org/resource/British_Columbia http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Emily_Carr_University_of_Art_and_Design http://dbpedia.org/resource/Category:Educational_institutions_established_in_1925 http://dbpedia.org/ontology/EducationalInstitution http://schema.org/Organization http://dbpedia.org/resource/Emily_Carr_University_of_Art_and_Design http://schema.org/EducationalOrganization
43	bn:00088944v	[]	[]
44	bn:13628732v	[]	[]
45	bn:00065083n	http://dbpedia.org/resource/Welfare	http://dbpedia.org/resource/Welfare Welfare http://dbpedia.org/resource/Category:Welfare http://dbpedia.org/resource/Category:Public_economics
46	bn:00092330v	[]	[]
47	bn:00082705v	[]	[]
48	bn:00612375n	http://dbpedia.org/resource/Pray_people	http://dbpedia.org/resource/Pray_people http://dbpedia.org/resource/Category:Khmuic_peoples http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Ethnic_groups_in_Thailand Pray_people
49	bn:00003268n	http://dbpedia.org/resource/Range_(music)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Music_performance Range_(music) http://dbpedia.org/resource/Range_(music) http://dbpedia.org/resource/Category:Pitch_(music)
50	bn:01922794n	http://dbpedia.org/resource/Regular_expression	http://dbpedia.org/resource/Category:Regular_expressions http://dbpedia.org/resource/Category:Automata_(computation) http://dbpedia.org/resource/Category:Programming_constructs http://dbpedia.org/resource/Regular_expression http://dbpedia.org/resource/Category:Pattern_matching Regular_expression http://dbpedia.org/resource/Category:Articles_with_example_code http://dbpedia.org/resource/Category:Formal_languages
51	bn:00026107n	http://dbpedia.org/resource/Need	http://dbpedia.org/resource/Need Need http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Psychological_theories http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Motivational_theories
