1	bn:00036184n	http://dbpedia.org/resource/Innings	Innings http://dbpedia.org/resource/Category:Cricket_terminology http://dbpedia.org/resource/Innings http://dbpedia.org/resource/Category:Cricket_laws_and_regulations http://dbpedia.org/resource/Category:Cricket
2	bn:02823162n	http://dbpedia.org/resource/1974	1974 http://dbpedia.org/resource/Category:1974 http://dbpedia.org/ontology/TimePeriod http://dbpedia.org/resource/1974 http://dbpedia.org/ontology/Year
3	bn:00008459n	http://dbpedia.org/resource/Baptists	http://dbpedia.org/resource/Baptists Baptists http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Protestantism http://dbpedia.org/resource/Category:Baptist http://dbpedia.org/resource/Category:Chalcedonianism http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Baptists
4	bn:00175249n	http://dbpedia.org/resource/Sustainable_energy	http://dbpedia.org/resource/Sustainable_energy http://dbpedia.org/resource/Category:Energy_economics Sustainable_energy http://dbpedia.org/resource/Category:Sustainable_energy http://dbpedia.org/ontology/Company
5	bn:00022090n	[]	[]
6	bn:00081207n	http://dbpedia.org/resource/American_frontier	http://dbpedia.org/resource/American_frontier http://dbpedia.org/resource/Category:20th_century_in_the_United_States American_frontier http://dbpedia.org/resource/Category:Western_United_States http://dbpedia.org/resource/Category:19th_century_in_the_United_States http://dbpedia.org/resource/Category:American_folklore http://dbpedia.org/resource/Category:History_of_United_States_expansionism http://dbpedia.org/resource/Category:History_of_the_American_West http://dbpedia.org/resource/Category:American_Old_West http://dbpedia.org/resource/Category:Culture_of_the_Western_United_States http://dbpedia.org/resource/Category:Historical_eras
7	bn:00081801n	http://dbpedia.org/resource/Yahoo!	http://dbpedia.org/resource/Category:ESports_websites http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Companies_based_in_Sunnyvale,_California http://dbpedia.org/resource/Category:Technology_companies_established_in_1994 http://dbpedia.org/resource/Category:Software_companies_based_in_California http://dbpedia.org/resource/Category:Yahoo! http://dbpedia.org/resource/Category:Telecommunications_companies_established_in_1994 http://dbpedia.org/resource/Yahoo! http://dbpedia.org/resource/Category:Internet_properties_established_in_1994 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Web_portals http://dbpedia.org/resource/Category:Web_service_providers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_websites http://dbpedia.org/resource/Category:Internet_search_engines http://dbpedia.org/resource/Category:World_Wide_Web http://dbpedia.org/resource/Category:Alibaba_Group http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States Yahoo! http://dbpedia.org/resource/Category:Multinational_companies_headquartered_in_the_United_States http://dbpedia.org/resource/Category:Internet_marketing_companies http://schema.org/Organization http://dbpedia.org/resource/Category:Companies_in_the_PRISM_network http://dbpedia.org/resource/Category:1994_establishments_in_California http://dbpedia.org/resource/Category:Companies_listed_on_NASDAQ http://dbpedia.org/resource/Category:Technology_companies_based_in_the_San_Francisco_Bay_Area
8	bn:00025097n	http://dbpedia.org/resource/Gentlewoman	http://dbpedia.org/resource/Category:Women's_social_titles Gentlewoman http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Court_titles http://dbpedia.org/resource/Gentlewoman
9	bn:00103693a	[]	[]
10	bn:00011133n	http://dbpedia.org/resource/Blasphemy	http://dbpedia.org/resource/Category:Religious_terminology Blasphemy http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Blasphemy http://dbpedia.org/resource/Blasphemy
11	bn:00009805n	[]	[]
12	bn:01800901n	http://dbpedia.org/resource/Audience_measurement	http://dbpedia.org/resource/Audience_measurement Audience_measurement http://dbpedia.org/resource/Category:Audience_measurement http://dbpedia.org/resource/Category:Broadcasting
13	bn:00073338n	http://dbpedia.org/resource/Spider	http://dbpedia.org/resource/Category:Extant_Pennsylvanian_first_appearances http://dbpedia.org/resource/Category:Arachnids http://dbpedia.org/resource/Category:Spiders http://dbpedia.org/ontology/Animal Spider http://dbpedia.org/resource/Category:Carboniferous_arachnids http://dbpedia.org/resource/Spider http://dbpedia.org/resource/Category:Articles_containing_video_clips
14	bn:01390877n	http://dbpedia.org/resource/Communiqué_(Dire_Straits_album)	http://dbpedia.org/resource/Communiqu
15	bn:01666041n	http://dbpedia.org/resource/News_aggregator	http://dbpedia.org/resource/News_aggregator http://dbpedia.org/resource/Category:Information_Age News_aggregator http://dbpedia.org/resource/Category:News_aggregators
16	bn:02816189n	http://dbpedia.org/resource/Earthquake_(album)	http://dbpedia.org/resource/Category:1979_albums http://dbpedia.org/ontology/MusicalWork Earthquake_(album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Earthquake_(album) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Electric_Sun_albums http://schema.org/MusicAlbum
17	bn:00911631n	http://dbpedia.org/resource/Central_Province_(Solomon_Islands)	http://dbpedia.org/resource/Category:States_and_territories_established_in_1981 http://dbpedia.org/resource/Category:People_from_the_Central_Province_(Solomon_Islands) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Provinces_of_the_Solomon_Islands http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Solomon_Islands http://schema.org/Place http://dbpedia.org/resource/Central_Province_(Solomon_Islands) http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace Central_Province_(Solomon_Islands)
18	bn:03196952n	http://dbpedia.org/resource/Pablo	Pablo http://dbpedia.org/resource/Pablo http://dbpedia.org/resource/Category:Spanish_masculine_given_names
19	bn:08865401n	[]	[]
20	bn:00086403v	[]	[]
21	bn:00102971a	[]	[]
22	bn:00793420n	http://dbpedia.org/resource/Gê_peoples	http://dbpedia.org/ontology/RadioStation G http://dbpedia.org/resource/Category:ISO_basic_Latin_letters http://dbpedia.org/resource/G
23	bn:00003322n	http://dbpedia.org/resource/Betterment	Betterment http://dbpedia.org/resource/Category:Real_property_law http://dbpedia.org/resource/Betterment
24	bn:00091307v	[]	[]
25	bn:00029769n	http://dbpedia.org/resource/Redaction	http://dbpedia.org/resource/Redaction http://dbpedia.org/resource/Category:Editing http://dbpedia.org/resource/Category:Literary_concepts Redaction
26	bn:01766372n	http://dbpedia.org/resource/Requiescant	Requiescant http://dbpedia.org/resource/Category:Spaghetti_Western_films http://dbpedia.org/resource/Category:1960s_Western_(genre)_films http://dbpedia.org/resource/Category:Film_scores_by_Riz_Ortolani http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:West_German_films http://dbpedia.org/resource/Category:1967_films http://dbpedia.org/resource/Category:Italian_films http://dbpedia.org/resource/West_Germany http://dbpedia.org/resource/Category:Italian-language_films http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Requiescant http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_directed_by_Carlo_Lizzani
27	bn:00045587n	[]	[]
28	bn:00116353r	[]	[]
