9793239074	#terremotochile @reportwiteros @ tvn24h come è la situazione in tiruña ??? per favore !! * #terremotochile @reportwiteros @ tvn24h state state_of_affairs concept http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/State_of_affairs_(philosophy) State_of_affairs_(philosophy) http://dbpedia.org/resource/Category:Reality http://dbpedia.org/resource/State_of_affairs_(philosophy)	5	5	0	132	14	2	1
9757953963	rt @ddzuniga: rt @oscarcontardo: qualcuno ha mai saputo di @jisa39? // lo stesso voglio sapere yoooo learn want learn 	2	4	3	100	15	0	1
9841939364	questo negozio è appena caduto nelle persone che stanno transitando per la cura http://url.ie/58eo retail shop good street trade building business operation physicist barely move descend being person causal_agency subjectivism subject hold_out stand move go_across medicine cure disease chronic_(medicine) pathology concept terminology http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Category:Medical_terminology http://dbpedia.org/ontology/AmericanFootballPlayer Cure http://dbpedia.org/resource/Cure http://dbpedia.org/resource/Category:Drugs http://dbpedia.org/resource/Category:Therapy http://dbpedia.org/resource/Category:Clinical_medicine http://dbpedia.org/resource/Cure	4	3	1	99	16	0	1
9808359200	Domani, ci riuniremo alle 9.00 fuori dal Governatorato per organizzare l&#39;aiuto in #curico #terremotochile (rt) day morrow assemble position governorship create form activity assistance 	5	3	2	114	18	2	1
9750778383	immagini di talcahuano sulla tv vedi diversi campi representation image Artifact_(error) broadcasting television Mediu_(arte_și_cultură) data-storage_medium perceive see tract field Sport_venue http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Computer_graphics http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:Vision http://dbpedia.org/resource/Category:Digital_photography http://dbpedia.org/resource/Category:Graphic_design Image http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Image http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Video_hardware http://dbpedia.org/resource/Category:Digital_technology http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Category:Broadcasting http://dbpedia.org/resource/Category:Consumer_electronics http://dbpedia.org/resource/Category:1927_introductions http://dbpedia.org/resource/Category:British_inventions http://dbpedia.org/resource/Category:Television http://dbpedia.org/resource/Category:Media_formats Television http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Russian_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Category:Sports_terminology Pitch_(sports_field) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Sports_venues_by_type http://dbpedia.org/resource/Category:Playing_field_surfaces http://dbpedia.org/resource/Pitch_(sports_field) http://dbpedia.org/resource/Pitch_(sports_field)	4	2	0	50	8	0	1
9884416801	rt @ tele13online: rt @ elxzer0 urgente in costituzione è apparso cristian beas lopez di 16 anni. è disabilitato ed è solo in quella città pressing principle constitution law law Legal_transaction System calque appear period year unit_of_time time_standard settlement City settlement http://dbpedia.org/resource/Category:Sources_of_law http://dbpedia.org/resource/Constitution http://dbpedia.org/resource/Category:Constitutions Constitution http://dbpedia.org/resource/Constitution http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Types_of_populated_places http://dbpedia.org/resource/Category:Cities http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:Populated_places_by_type City http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/City	7	5	2	142	20	0	1
9829748322	conto 362883 della banca di stato per aiutare coloro che sono stati lasciati senza niente Portuguese_monetary_unit conto financial_institution bank company Financial_intermediary support http://dbpedia.org/ontology/University Bank http://dbpedia.org/resource/Category:Banking http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Category:Italian_inventions http://dbpedia.org/resource/Bank http://dbpedia.org/resource/Category:Banks http://dbpedia.org/resource/Bank	3	3	3	89	15	0	1
9838227034	rt @elnacionalweb ambasciatore del Cile in venezuela: gli aiuti umanitari arriveranno nelle prossime ore verso le aree colpite ambassador ambassadress South_American_country Chile nation country South_American_country Venezuela nation country activity assistance assistance succor war aid economics aid_agency Działania law humanitarian arrive unit_of_time hour unit region area physical_quantity definite_integral quantity touch hit http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Member_states_of_OPEC Venezuela http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Venezuela http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1811 http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Humanitarian_aid Humanitarian_aid http://dbpedia.org/resource/Category:Civil_affairs http://dbpedia.org/resource/Humanitarian_aid http://dbpedia.org/resource/Humanitarian_aid http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Hour http://dbpedia.org/resource/Hour http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Hour Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area	7	1	1	126	18	0	1
9777568937	rt @carolinamillan: rt @juanpablotapia: per favore se qualcuno sa di marco raineri e lorena romero nel concepimento che avverte. (Rt!) benignity favor learn Finnish_monetary_unit markka currency sex conception perceive hear http://dbpedia.org/resource/Category:Modern_obsolete_currencies http://dbpedia.org/resource/Finnish_markka http://dbpedia.org/resource/Category:2001_disestablishments_in_Finland http://dbpedia.org/resource/Category:Currencies_of_Europe Finnish_markka http://dbpedia.org/resource/Category:1860_establishments_in_Finland http://dbpedia.org/ontology/Currency http://dbpedia.org/resource/Category:Currencies_of_Finland http://dbpedia.org/resource/Category:Currencies_replaced_by_the_euro http://dbpedia.org/resource/Finnish_markka	7	4	3	134	20	0	1
9750784738	sollevano a 214 le vittime del terremoto cileno in chainser.com: http://bit.ly/aqdvrl via @addthis displace elevate unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Chilean Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake	5	2	0	98	17	0	1
